"Time","pod:frontend-w1-599b6846df-qkzv8_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-mrjpg_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-r6lkp_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-ts9g2_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-94jxd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xsfrs_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-pd9p4_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-x75mz_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-h97kp_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-c5qd7_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-slhks_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-bf9x4_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-8lnzp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-l8mtc_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-6gthj_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-sqz4w_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-phb7s_service:redis-cart_node:worker--3","pod:productcatalogservice-w2-66565874fb-tbd2n_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-vpxh2_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-k6bvk_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-w7bwb_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-5rx6v_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8tqdw_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-p2gdj_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-rnj5g_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-jjvrr_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-dmzwv_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-8jnw2_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-dgsms_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vd525_service:frontend_node:worker--4","pod:cartservice-w2-59ff89795c-jnv8c_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-fn7z5_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rm5wv_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6rghm_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-qs2nb_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-4gkc9_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-4cljf_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-kg5nn_service:recommendationservice_node:worker--3"
1643296114.028,0.10276983306721137,0.01500273882506587,0.1021565181235502,0.017285749157388085,0.13682673227078154,0.1385708289853559,0.10388835123788091,0.18232050831530694,0.10326491919655571,0.04034934284988633,0.1373239811771244,0.16388267752711397,0.037542910203179396,0.017079102846260817,0.13021048524768764,0.10246343996715743,0.013038524798555155,0.03771554201794531,0.11363113212492403,0.16832732851358098,0.10378504279652861,0.014603859828080233,0.18018060945636247,0.13979467355129174,0.13843430915023042,0.030114246061162683,0.10180929309498646,0.10490456745658376,0.10218374962494305,0.09658405731886407,0.18935830261303221,0.13682979980248047,0.16548529923436364,0.10580375576467219,0.02894749069634661,0.0372041457818311,0.016884658204100268,0.01631975304490912
1643296129.055,0.10276983306721137,0.01500273882506587,0.1021565181235502,0.017285749157388085,0.13682673227078154,0.1385708289853559,0.10388835123788091,0.18232050831530694,0.10326491919655571,0.04034934284988633,0.1373239811771244,0.16388267752711397,0.037542910203179396,0.017079102846260817,0.13021048524768764,0.10246343996715743,0.013038524798555155,0.03771554201794531,0.11363113212492403,0.16832732851358098,0.10378504279652861,0.014603859828080233,0.18018060945636247,0.13979467355129174,0.13843430915023042,0.030114246061162683,0.10180929309498646,0.10490456745658376,0.10218374962494305,0.09658405731886407,0.18935830261303221,0.13682979980248047,0.16548529923436364,0.10580375576467219,0.02894749069634661,0.0372041457818311,0.016884658204100268,0.01631975304490912
1643296144.084,0.10290420991337684,0.01494831334794582,0.10200602412785431,0.017371367168856996,0.13721566633089438,0.13880935733641314,0.10404909138117861,0.15539169815999998,0.10457747968731615,0.03987150111655108,0.13733062771637944,0.16377916957910804,0.0376266462073528,0.017061852470140634,0.12793062921904616,0.0943566810544441,0.013175237664348168,0.03772576624053699,0.11391566739538651,0.16074824437962293,0.10423032074062032,0.014865701344165542,0.18063641021860208,0.1316299535755847,0.1388801134119759,0.030103219731089724,0.10248399999235215,0.10493870811714713,0.10230918355393168,0.0968341949969953,0.19236445547485406,0.13750967125361865,0.17888809503512157,0.102772900401108,0.02893307338541346,0.03725768284896396,0.016789217791213742,0.016330002296708685
1643296159.112,0.10290420991337684,0.01494831334794582,0.10200602412785431,0.017371367168856996,0.13721566633089438,0.13880935733641314,0.10404909138117861,0.15539169815999998,0.10457747968731615,0.03987150111655108,0.13733062771637944,0.16377916957910804,0.0376266462073528,0.017061852470140634,0.12793062921904616,0.0943566810544441,0.013175237664348168,0.03772576624053699,0.11391566739538651,0.16074824437962293,0.10423032074062032,0.014865701344165542,0.18063641021860208,0.1316299535755847,0.1388801134119759,0.030103219731089724,0.10248399999235215,0.10493870811714713,0.10230918355393168,0.0968341949969953,0.19236445547485406,0.13750967125361865,0.17888809503512157,0.102772900401108,0.02893307338541346,0.03725768284896396,0.016789217791213742,0.016330002296708685
1643296174.136,0.1029631207850535,0.0149263291011578,0.10350148720733462,0.018867083172984224,0.13744798747780795,0.13805226803486298,0.10405787030420337,0.16695422377389887,0.11495324962683116,0.036206394193453506,0.13717357734633207,0.16124702933912916,0.037728197127737784,0.017038187858147022,0.13071105886813236,0.10253542253206789,0.01313369432725918,0.037519634680714696,0.10691394318957627,0.1788693864390264,0.10401737953442551,0.01505571199605984,0.1800818454391201,0.13951129854410488,0.1385407340002828,0.03008871317383506,0.10231264186880477,0.10473936670975287,0.09582886956115653,0.09659871068588935,0.19226399243490308,0.13732469771104377,0.17880807520062456,0.10428712164884608,0.028905324888116427,0.03708536879531665,0.016717404416105364,0.016128194981107607
1643296189.163,0.1029631207850535,0.0149263291011578,0.10350148720733462,0.018867083172984224,0.13744798747780795,0.13805226803486298,0.10405787030420337,0.16695422377389887,0.11495324962683116,0.036206394193453506,0.13717357734633207,0.16124702933912916,0.037728197127737784,0.017038187858147022,0.13071105886813236,0.10253542253206789,0.01313369432725918,0.037519634680714696,0.10691394318957627,0.1788693864390264,0.10401737953442551,0.01505571199605984,0.1800818454391201,0.13951129854410488,0.1385407340002828,0.03008871317383506,0.10231264186880477,0.10473936670975287,0.09582886956115653,0.09659871068588935,0.19226399243490308,0.13732469771104377,0.17880807520062456,0.10428712164884608,0.028905324888116427,0.03708536879531665,0.016717404416105364,0.016128194981107607
1643296204.197,0.10316339491889666,0.015053094401834987,0.10209804901261851,0.018757784892840666,0.13870670564114454,0.13857164753142504,0.10408157897032838,0.16839214626797258,0.10677866465933218,0.03981274839971843,0.13742539071000284,0.16093748328037796,0.037898858847093125,0.016649963786498242,0.13079539385755629,0.10255041321143307,0.013150488572345298,0.0376426740237071,0.10646036177372377,0.16787669341595085,0.10424021951829131,0.014953355516819642,0.18175298303435916,0.13957290997489522,0.13833792079992524,0.029803747329863826,0.10256363337019428,0.10481107311827179,0.10206901911668004,0.09719858666581165,0.19496841267884799,0.137969599460725,0.16084123246767262,0.11339201646045119,0.029004060755613625,0.03720348679843592,0.01677348769916588,0.01646499669311928
1643296219.226,0.10316339491889666,0.015053094401834987,0.10209804901261851,0.018757784892840666,0.13870670564114454,0.13857164753142504,0.10408157897032838,0.16839214626797258,0.10677866465933218,0.03981274839971843,0.13742539071000284,0.16093748328037796,0.037898858847093125,0.016649963786498242,0.13079539385755629,0.10255041321143307,0.013150488572345298,0.0376426740237071,0.10646036177372377,0.16787669341595085,0.10424021951829131,0.014953355516819642,0.18175298303435916,0.13957290997489522,0.13833792079992524,0.029803747329863826,0.10256363337019428,0.10481107311827179,0.10206901911668004,0.09719858666581165,0.19496841267884799,0.137969599460725,0.16084123246767262,0.11339201646045119,0.029004060755613625,0.03720348679843592,0.01677348769916588,0.01646499669311928
1643296234.26,0.10300081279365628,0.01491930434660324,0.10344585805764006,0.017306954712270988,0.13792909700001854,0.13814557829905427,0.10403604344564966,0.15779150422874996,0.1060753645120341,0.03389908945125,0.1366313198993837,0.15962506266537638,0.03771042128033919,0.016619002695468243,0.13872235490471785,0.10287105336843641,0.013011122064671017,0.03755721205805951,0.11437808672721587,0.16450333454105842,0.10433953474305623,0.015078172401667563,0.1808273622699174,0.13937878813200638,0.13923375351395173,0.02988003556996592,0.10264797234495715,0.10476165372177758,0.1023758980190231,0.09711950207853406,0.19312815695317506,0.13770631456874174,0.16588753440376625,0.10429407048300463,0.029154268836866334,0.03697952475160063,0.016824867572442708,0.016504830815477697
1643296249.291,0.10300081279365628,0.01491930434660324,0.10344585805764006,0.017306954712270988,0.13792909700001854,0.13814557829905427,0.10403604344564966,0.15779150422874996,0.1060753645120341,0.03389908945125,0.1366313198993837,0.15962506266537638,0.03771042128033919,0.016619002695468243,0.13872235490471785,0.10287105336843641,0.013011122064671017,0.03755721205805951,0.11437808672721587,0.16450333454105842,0.10433953474305623,0.015078172401667563,0.1808273622699174,0.13937878813200638,0.13923375351395173,0.02988003556996592,0.10264797234495715,0.10476165372177758,0.1023758980190231,0.09711950207853406,0.19312815695317506,0.13770631456874174,0.16588753440376625,0.10429407048300463,0.029154268836866334,0.03697952475160063,0.016824867572442708,0.016504830815477697
1643296264.323,0.1027875529278367,0.013975036523571101,0.11054957892729105,0.016240167071250006,0.13792171867451633,0.13792196715386618,0.10366248415114646,0.1691385169320671,0.10720214124441427,0.0402403089224094,0.13668086939407909,0.15931426970165397,0.03787463580081141,0.0166725950119932,0.1385141575462731,0.10275655529012315,0.013080971112325156,0.037484388128455816,0.11354838752262403,0.16148049227274752,0.10390267289935784,0.015267277957041943,0.18049876582753233,0.1383938766426181,0.1383072857735123,0.025889960137500008,0.10256914697823485,0.09803184715806422,0.10183814125880927,0.09654111341165608,0.19313852287728744,0.13759584705620487,0.1668980438559168,0.10601475266102424,0.029290676470700803,0.03683693217664476,0.016923614273854748,0.016459579333318597
1643296279.353,0.1027875529278367,0.013975036523571101,0.11054957892729105,0.016240167071250006,0.13792171867451633,0.13792196715386618,0.10366248415114646,0.1691385169320671,0.10720214124441427,0.0402403089224094,0.13668086939407909,0.15931426970165397,0.03787463580081141,0.0166725950119932,0.1385141575462731,0.10275655529012315,0.013080971112325156,0.037484388128455816,0.11354838752262403,0.16148049227274752,0.10390267289935784,0.015267277957041943,0.18049876582753233,0.1383938766426181,0.1383072857735123,0.025889960137500008,0.10256914697823485,0.09803184715806422,0.10183814125880927,0.09654111341165608,0.19313852287728744,0.13759584705620487,0.1668980438559168,0.10601475266102424,0.029290676470700803,0.03683693217664476,0.016923614273854748,0.016459579333318597
1643296294.386,0.10328388312748345,0.01506341736633118,0.11033398100594792,0.018493883672078815,0.13797935636591196,0.13851788854762803,0.10373795979176803,0.15511680065625,0.10548343037122229,0.040045242901300536,0.1372022632616622,0.15949927190989138,0.03781710977892721,0.016887708925259728,0.13913777250637538,0.10309864744043719,0.013096033670382342,0.037620114406669715,0.10367586947435531,0.16368674306038605,0.10427471807270967,0.015364038656034402,0.18120209895927583,0.1388598495137272,0.13968004299301914,0.030569861851877503,0.10298924875397325,0.10477797247880805,0.10221040347753102,0.0968754546528924,0.19462237243228456,0.13768155166978446,0.16794575647189508,0.10490005327538418,0.029366583457668908,0.03711120868876744,0.016629949774903643,0.016562012159492975
1643296309.4,0.10328388312748345,0.01506341736633118,0.11033398100594792,0.018493883672078815,0.13797935636591196,0.13851788854762803,0.10373795979176803,0.15511680065625,0.10548343037122229,0.040045242901300536,0.1372022632616622,0.15949927190989138,0.03781710977892721,0.016887708925259728,0.13913777250637538,0.10309864744043719,0.013096033670382342,0.037620114406669715,0.10367586947435531,0.16368674306038605,0.10427471807270967,0.015364038656034402,0.18120209895927583,0.1388598495137272,0.13968004299301914,0.030569861851877503,0.10298924875397325,0.10477797247880805,0.10221040347753102,0.0968754546528924,0.19462237243228456,0.13768155166978446,0.16794575647189508,0.10490005327538418,0.029366583457668908,0.03711120868876744,0.016629949774903643,0.016562012159492975
