"Time","pod:productcatalogservice-w1-56c4dd84bf-j78st_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-xp2r5_service:productcatalogservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-fkvzz_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g49ml_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-g4pzs_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-kvzmj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-t6449_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k4psg_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s8z9k_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-xjq5g_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-7dpfl_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-z44tn_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rqz4v_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-6dmqm_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-7xzl2_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4kn2j_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-wlvp6_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vxjrj_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-djq8j_service:recommendationservice_node:worker--4","pod:adservice-w4-76766bdfb6-5hfb5_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-74mcx_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-9klcv_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5fc22_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-jc46s_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-md87b_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gpc79_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-ftdgl_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-gjj8w_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vbz45_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-lpxn6_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-5ftkw_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kb7ww_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-bttpb_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-86672_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-x2s72_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-9ssvv_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-6mvcl_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-r7j7j_service:frontend_node:worker--3"
1643327566.732,0.08626124908073551,0.08500611230062155,0.4688025188546044,0.11476763647896446,0.31721125944629613,0.10612779702249465,0.028466394610923214,0.046893204579310885,0.3148173475648471,0.31968611542399855,0.3627257621185834,0.36509161576362503,0.027439002951953013,0.024799374656275387,0.02734648073340562,0.3140879356340196,0.3141569769433782,0.3191738907684999,0.024128922204101004,0.4000938947078912,0.11065667780690887,0.32068275193837914,0.37934572697001384,0.36022621319023695,0.31524324887137767,0.3775851042050507,0.2901207631363844,0.3077772950001285,0.2985039278042103,0.421496913961556,0.027490374382240064,0.31552662547883364,0.3164968224086773,0.3785010594476499,0.3637983196591827,0.10918030843014195,0.31355179633338487,0.42193502928084015
1643327581.748,0.08604642952407929,0.07997154652955715,0.4582243646490771,0.10835969790102581,0.31703636798548607,0.1137225995904857,0.029570037767709632,0.046135642773021346,0.3141244631948441,0.31908200431133815,0.3615801367668261,0.3641194793111653,0.027292215627152498,0.024731269047913656,0.02774142868457105,0.3135632021847066,0.31365984878019826,0.3182267502165317,0.023850779243765156,0.40744811136692766,0.10716823064177561,0.3196495581845506,0.3802656718371794,0.3597600314368826,0.3149320945626465,0.3772543722412687,0.29798919970105886,0.3149055798471794,0.31382898190137654,0.4083328091142433,0.028444702052305502,0.3007574143780779,0.3161472961592414,0.3775082535115025,0.36254602687174886,0.10939373299877987,0.31353769953280075,0.3942582758503376
1643327596.761,0.08604642952407929,0.07997154652955715,0.4582243646490771,0.10835969790102581,0.31703636798548607,0.1137225995904857,0.029570037767709632,0.046135642773021346,0.3141244631948441,0.31908200431133815,0.3615801367668261,0.3641194793111653,0.027292215627152498,0.024731269047913656,0.02774142868457105,0.3135632021847066,0.31365984878019826,0.3182267502165317,0.023850779243765156,0.40744811136692766,0.10716823064177561,0.3196495581845506,0.3802656718371794,0.3597600314368826,0.3149320945626465,0.3772543722412687,0.29798919970105886,0.3149055798471794,0.31382898190137654,0.4083328091142433,0.028444702052305502,0.3007574143780779,0.3161472961592414,0.3775082535115025,0.36254602687174886,0.10939373299877987,0.31353769953280075,0.3942582758503376
1643327612.052,0.08620031833991691,0.08522346568585985,0.4383357019819818,0.11310905625606002,0.3171425400616996,0.11431567104292686,0.028922368507977136,0.0461185317990077,0.31416506318319115,0.3194518772165956,0.361689047600361,0.364020042103392,0.02732851562551977,0.0238062212791103,0.027376563628580645,0.31310315405630607,0.31218262274630815,0.3172372359008536,0.02417847376425334,0.4014997004186227,0.10773824602790241,0.3195807150709908,0.37999073161892566,0.3587260395361841,0.31409932721477296,0.37720755410557955,0.2978726588452715,0.31475819503474495,0.313512925177987,0.4230183235135065,0.026473115138395516,0.3154143802372432,0.3158781082889378,0.3776927135893118,0.3621896962481318,0.10938889333381685,0.3129514062940958,0.4132012707865401
1643327627.138,0.08620031833991691,0.08522346568585985,0.4383357019819818,0.11310905625606002,0.3171425400616996,0.11431567104292686,0.028922368507977136,0.0461185317990077,0.31416506318319115,0.3194518772165956,0.361689047600361,0.364020042103392,0.02732851562551977,0.0238062212791103,0.027376563628580645,0.31310315405630607,0.31218262274630815,0.3172372359008536,0.02417847376425334,0.4014997004186227,0.10773824602790241,0.3195807150709908,0.37999073161892566,0.3587260395361841,0.31409932721477296,0.37720755410557955,0.2978726588452715,0.31475819503474495,0.313512925177987,0.4230183235135065,0.026473115138395516,0.3154143802372432,0.3158781082889378,0.3776927135893118,0.3621896962481318,0.10938889333381685,0.3129514062940958,0.4132012707865401
1643327642.154,0.08646525026878887,0.0855646504818376,0.48449596000173467,0.11579320121432293,0.3168422579439043,0.11417216149181922,0.027460588420595976,0.04858744137773797,0.31369193415698693,0.31883180740567885,0.36375397872424114,0.3660390356801506,0.02739321975162921,0.02486007774985835,0.028337133236719627,0.3145367469770972,0.31314826097212844,0.31710954357932314,0.024321290271732122,0.40169081708502796,0.11258480507308809,0.3195426360576824,0.38160825468972603,0.361101389053735,0.3001831778949876,0.37919842315965224,0.298503872241966,0.31533508289522416,0.31333049354362774,0.43976246026522053,0.02854468538858816,0.30338915304798747,0.3156251234345741,0.38021505943226974,0.3646234634170502,0.10937809791894272,0.3145800231471245,0.42290186265320406
1643327657.17,0.08646525026878887,0.0855646504818376,0.48449596000173467,0.11579320121432293,0.3168422579439043,0.11417216149181922,0.027460588420595976,0.04858744137773797,0.31369193415698693,0.31883180740567885,0.36375397872424114,0.3660390356801506,0.02739321975162921,0.02486007774985835,0.028337133236719627,0.3145367469770972,0.31314826097212844,0.31710954357932314,0.024321290271732122,0.40169081708502796,0.11258480507308809,0.3195426360576824,0.38160825468972603,0.361101389053735,0.3001831778949876,0.37919842315965224,0.298503872241966,0.31533508289522416,0.31333049354362774,0.43976246026522053,0.02854468538858816,0.30338915304798747,0.3156251234345741,0.38021505943226974,0.3646234634170502,0.10937809791894272,0.3145800231471245,0.42290186265320406
1643327672.185,0.08679728453693152,0.08586102309003832,0.45448111241091266,0.10789774850716,0.29574233942438666,0.118039981313512,0.027371027619307993,0.04947245177345909,0.3136038662046643,0.3190588879317416,0.3639502751701743,0.36628547588659705,0.027257440347290073,0.025021893210119998,0.026214438039536242,0.3152293495281974,0.31419069877286054,0.31758875041104945,0.024657959367382007,0.39810268997670095,0.1124494470337843,0.31974147056669794,0.381767430375427,0.36177184019431435,0.31674466179528926,0.37974633442057415,0.2990976596497542,0.3148209864566347,0.31466697868145316,0.398753478024817,0.026572016454295244,0.31762251005534636,0.31624135936716613,0.38000780015889035,0.3644353705382262,0.1092847359509224,0.31649556858559647,0.43186889137908674
1643327687.199,0.08679728453693152,0.08586102309003832,0.45448111241091266,0.10789774850716,0.29574233942438666,0.118039981313512,0.027371027619307993,0.04947245177345909,0.3136038662046643,0.3190588879317416,0.3639502751701743,0.36628547588659705,0.027257440347290073,0.025021893210119998,0.026214438039536242,0.3152293495281974,0.31419069877286054,0.31758875041104945,0.024657959367382007,0.39810268997670095,0.1124494470337843,0.31974147056669794,0.381767430375427,0.36177184019431435,0.31674466179528926,0.37974633442057415,0.2990976596497542,0.3148209864566347,0.31466697868145316,0.398753478024817,0.026572016454295244,0.31762251005534636,0.31624135936716613,0.38000780015889035,0.3644353705382262,0.1092847359509224,0.31649556858559647,0.43186889137908674
1643327702.216,0.0869921415239924,0.08391506029230594,0.4526245172593676,0.10539103219807089,0.3179190102138945,0.10297621123660805,0.027353341309812013,0.04932342136378883,0.31321918897341733,0.318837555579878,0.36451834564091357,0.36645492737504876,0.02761250687698296,0.02499200199143147,0.02844285786341249,0.31465348635954304,0.3136080938574729,0.317416496656557,0.02434107208775916,0.41693984836947373,0.11778259296244514,0.3198654464751517,0.38324944952424,0.36192978310905344,0.31665116999786713,0.3803898784294537,0.28407996464943486,0.31442653606808374,0.31448155539850964,0.4186739582473879,0.026125007113610002,0.31577769516055876,0.31599787944684676,0.3801991204066306,0.3650222017065463,0.10947699629387266,0.31507597766965767,0.4119801790130584
1643327717.231,0.0869921415239924,0.08391506029230594,0.4526245172593676,0.10539103219807089,0.3179190102138945,0.10297621123660805,0.027353341309812013,0.04932342136378883,0.31321918897341733,0.318837555579878,0.36451834564091357,0.36645492737504876,0.02761250687698296,0.02499200199143147,0.02844285786341249,0.31465348635954304,0.3136080938574729,0.317416496656557,0.02434107208775916,0.41693984836947373,0.11778259296244514,0.3198654464751517,0.38324944952424,0.36192978310905344,0.31665116999786713,0.3803898784294537,0.28407996464943486,0.31442653606808374,0.31448155539850964,0.4186739582473879,0.026125007113610002,0.31577769516055876,0.31599787944684676,0.3801991204066306,0.3650222017065463,0.10947699629387266,0.31507597766965767,0.4119801790130584
1643327732.256,0.08650658612673191,0.0862174674750697,0.4492843762295401,0.10882412211335542,0.3185523586459533,0.11507983088734369,0.028264495976161888,0.04570404220642371,0.3125223033995531,0.3187606329280429,0.3647216543913956,0.36764555672428684,0.027714776594066595,0.024679379145867892,0.027614007950982806,0.3146998446407122,0.31371954708110816,0.3165929191543909,0.024447760985296843,0.41949340340580943,0.11140992518668154,0.3196613564909776,0.3840481876680512,0.36268785029147305,0.30354159497487204,0.38252648750635987,0.2840633601737527,0.2984584116624958,0.300305768916125,0.4171574427468315,0.026033801842696543,0.3162488108006637,0.3153547076239329,0.38180368156334243,0.36565934256119775,0.1093774911280903,0.3055872368462974,0.3931727652389707
1643327747.274,0.08650658612673191,0.0862174674750697,0.4492843762295401,0.10882412211335542,0.3185523586459533,0.11507983088734369,0.028264495976161888,0.04570404220642371,0.3125223033995531,0.3187606329280429,0.3647216543913956,0.36764555672428684,0.027714776594066595,0.024679379145867892,0.027614007950982806,0.3146998446407122,0.31371954708110816,0.3165929191543909,0.024447760985296843,0.41949340340580943,0.11140992518668154,0.3196613564909776,0.3840481876680512,0.36268785029147305,0.30354159497487204,0.38252648750635987,0.2840633601737527,0.2984584116624958,0.300305768916125,0.4171574427468315,0.026033801842696543,0.3162488108006637,0.3153547076239329,0.38180368156334243,0.36565934256119775,0.1093774911280903,0.3055872368462974,0.3931727652389707
1643327762.311,0.08662512043875464,0.0858664395701735,0.435769515469408,0.10621211849077106,0.310788430239812,0.1069965337945398,0.027010972872810984,0.04935223010648815,0.3126708826641337,0.31815343652747785,0.36579573465699616,0.3683319743394728,0.02804262710910927,0.024643154845047373,0.02709072982522799,0.3142041126996661,0.3129479642387353,0.31651482577535334,0.024276557361150808,0.41275733266527587,0.11275997773138985,0.31975362128900403,0.3841994891934731,0.3641343585146284,0.3149363783575693,0.38302211383088025,0.2986583194850065,0.31439117700993574,0.30727116356481643,0.42271178939406523,0.02678753670087499,0.31477494427049185,0.31523654282462044,0.38305238730914976,0.3664909271148168,0.10933961345451843,0.3054092044499198,0.43165997458282346
