"Time","pod:frontend-w2-777d8d5dcb-z44tn_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-md87b_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-vbz45_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-6dmqm_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-5ftkw_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-9klcv_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-xjq5g_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5fc22_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-x2s72_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-rqz4v_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-wlvp6_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-bttpb_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-g4pzs_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-5hfb5_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-gpc79_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-7dpfl_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-74mcx_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-g49ml_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-j78st_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-86672_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-9ssvv_service:productcatalogservice_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-fkvzz_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lpxn6_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-k4psg_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-jc46s_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-kb7ww_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-7xzl2_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4kn2j_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-s8z9k_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vxjrj_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-6mvcl_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-t6449_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-kvzmj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-djq8j_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-ftdgl_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-gjj8w_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-xp2r5_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-r7j7j_service:frontend_node:worker--3"
1643327566.577,0.11296515826414705,0.1400735287348458,0.10476277936905473,0.01575452538673077,0.01743069182276859,0.10632874182354629,0.10533855078066802,0.16536427786876595,0.11197017620437905,0.016980778099074736,0.13727844407094356,0.10487549643357852,0.10494809153583416,0.16257206564423327,0.1654903603600168,0.11197462955613051,0.03990006586921516,0.037272719514136,0.02933527869825956,0.16516246349035058,0.03809689256011623,0.17906591338298516,0.19655854189063143,0.013955151623360838,0.11262325877690342,0.14037664348631163,0.01633076512835986,0.13892354316817918,0.13925065311521934,0.10530993399752789,0.1397805260907367,0.018114871347294788,0.036488732529917134,0.015042269416784153,0.09156110288592317,0.09699131517868727,0.029135923645292952,0.13511354358925629
1643327581.603,0.11238457522899357,0.1400010439383928,0.10426646670476523,0.01580369703531104,0.017552229657453153,0.10583230657105558,0.1045981004126885,0.16570244086697036,0.11115367704090434,0.01689598405396447,0.13724481818520406,0.1046174284388507,0.104695648940951,0.1657600281616902,0.16559916861454713,0.11135185792561217,0.036271857368502365,0.037153285712255686,0.02925502232309962,0.16472718717947732,0.038175201997976735,0.19351707944283436,0.1816426947429624,0.01304777469769075,0.11194241852017399,0.14044137751976019,0.016879940650054128,0.13892655561737166,0.13916698809120628,0.10496561379249739,0.13978850688523145,0.018231533759110543,0.03638642170201807,0.01486376636670697,0.09977003925527651,0.1040855140267321,0.02920484485626039,0.13489025856626174
1643327596.631,0.11238457522899357,0.1400010439383928,0.10426646670476523,0.01580369703531104,0.017552229657453153,0.10583230657105558,0.1045981004126885,0.16570244086697036,0.11115367704090434,0.01689598405396447,0.13724481818520406,0.1046174284388507,0.104695648940951,0.1657600281616902,0.16559916861454713,0.11135185792561217,0.036271857368502365,0.037153285712255686,0.02925502232309962,0.16472718717947732,0.038175201997976735,0.19351707944283436,0.1816426947429624,0.01304777469769075,0.11194241852017399,0.14044137751976019,0.016879940650054128,0.13892655561737166,0.13916698809120628,0.10496561379249739,0.13978850688523145,0.018231533759110543,0.03638642170201807,0.01486376636670697,0.09977003925527651,0.1040855140267321,0.02920484485626039,0.13489025856626174
1643327611.814,0.11217267268990956,0.13929663938010953,0.10437362133261768,0.014772030257639424,0.016273511569210013,0.10550335458280309,0.10478802160404625,0.16494383934896276,0.11093509050155205,0.016933742420227726,0.13647439187000157,0.10441814316811167,0.10465513890140576,0.1613909124937071,0.16517361115928172,0.11096268863199925,0.03640019404131169,0.03640783474375149,0.02930813718513106,0.16453392951518542,0.0381749584402014,0.19213251617073182,0.1797189174100284,0.01380302662850025,0.11165257782646637,0.14041000266347475,0.01660102896477171,0.13845473110465115,0.13907472051957556,0.10464682946994597,0.13918404855946365,0.018419358526308778,0.03659177219732085,0.015150594755812236,0.0995659790320706,0.10379602863086908,0.029260369046333695,0.14357304185023853
1643327626.944,0.11217267268990956,0.13929663938010953,0.10437362133261768,0.014772030257639424,0.016273511569210013,0.10550335458280309,0.10478802160404625,0.16494383934896276,0.11093509050155205,0.016933742420227726,0.13647439187000157,0.10441814316811167,0.10465513890140576,0.1613909124937071,0.16517361115928172,0.11096268863199925,0.03640019404131169,0.03640783474375149,0.02930813718513106,0.16453392951518542,0.0381749584402014,0.19213251617073182,0.1797189174100284,0.01380302662850025,0.11165257782646637,0.14041000266347475,0.01660102896477171,0.13845473110465115,0.13907472051957556,0.10464682946994597,0.13918404855946365,0.018419358526308778,0.03659177219732085,0.015150594755812236,0.0995659790320706,0.10379602863086908,0.029260369046333695,0.14357304185023853
1643327641.976,0.11253649519412169,0.1396189820665507,0.10394946776119288,0.01582555910787857,0.017781227063533127,0.10554149656383853,0.10456612605134123,0.1658338741035796,0.11131866228179599,0.016954364080945576,0.1367740358601213,0.10434808827193384,0.10449381750524227,0.16184148108930696,0.16626603534921217,0.11156409324960637,0.04036207786409611,0.03927996664850298,0.029429356460442056,0.1656850029028276,0.037982226464404814,0.19361152413954216,0.19598447848027112,0.013112397443560145,0.1120519207449664,0.14084337809990946,0.017685927475479226,0.1390831459075408,0.13889341245915504,0.10388645381669774,0.1401542727970271,0.016861419611198712,0.036222105277720344,0.015174644860900527,0.09966114845463835,0.1039675080548099,0.029444959233942747,0.13481719657394392
1643327657.006,0.11253649519412169,0.1396189820665507,0.10394946776119288,0.01582555910787857,0.017781227063533127,0.10554149656383853,0.10456612605134123,0.1658338741035796,0.11131866228179599,0.016954364080945576,0.1367740358601213,0.10434808827193384,0.10449381750524227,0.16184148108930696,0.16626603534921217,0.11156409324960637,0.04036207786409611,0.03927996664850298,0.029429356460442056,0.1656850029028276,0.037982226464404814,0.19361152413954216,0.19598447848027112,0.013112397443560145,0.1120519207449664,0.14084337809990946,0.017685927475479226,0.1390831459075408,0.13889341245915504,0.10388645381669774,0.1401542727970271,0.016861419611198712,0.036222105277720344,0.015174644860900527,0.09966114845463835,0.1039675080548099,0.029444959233942747,0.13481719657394392
1643327672.036,0.11240736407727965,0.14070874325835084,0.10428970117059515,0.01589475839121125,0.016017131642870056,0.10554577275203747,0.10457716164103005,0.16560355234434715,0.11099012005625224,0.01680414835250754,0.1370639382419997,0.10431374839352078,0.09778135494025914,0.15966238885817005,0.16592044591244418,0.11156432865547639,0.040181643257181335,0.036971466575753995,0.029515217133979168,0.1653515344640017,0.03800693423654003,0.1806822619817155,0.17797310678042963,0.013969679448394293,0.1122416433314671,0.1412966189683605,0.015512009313750002,0.13964768569713695,0.1389306444363997,0.10418829689353405,0.14101423993293016,0.016856865887880303,0.03999563851940337,0.015388975495381525,0.09960150082981457,0.10339393549926548,0.02956653628695304,0.14394848242630176
1643327687.061,0.11240736407727965,0.14070874325835084,0.10428970117059515,0.01589475839121125,0.016017131642870056,0.10554577275203747,0.10457716164103005,0.16560355234434715,0.11099012005625224,0.01680414835250754,0.1370639382419997,0.10431374839352078,0.09778135494025914,0.15966238885817005,0.16592044591244418,0.11156432865547639,0.040181643257181335,0.036971466575753995,0.029515217133979168,0.1653515344640017,0.03800693423654003,0.1806822619817155,0.17797310678042963,0.013969679448394293,0.1122416433314671,0.1412966189683605,0.015512009313750002,0.13964768569713695,0.1389306444363997,0.10418829689353405,0.14101423993293016,0.016856865887880303,0.03999563851940337,0.015388975495381525,0.09960150082981457,0.10339393549926548,0.02956653628695304,0.14394848242630176
1643327702.078,0.11241846232900711,0.1403791220340116,0.10412715863487998,0.01591594212225877,0.01634854360872518,0.10552649022301071,0.10427755192135905,0.16619950963023225,0.11095515952674913,0.017113963835774473,0.13684684363194868,0.10430221166794887,0.10473847622322585,0.16060657198957382,0.16594987036774472,0.1117009626737066,0.04023700169427256,0.033913186125,0.02965668981898062,0.16534777107261847,0.03787960687541006,0.19109426701420618,0.19570963863757712,0.013856159200650385,0.11205935352391336,0.14043153594314792,0.017786620809468124,0.13942962903379624,0.13854081479014982,0.1041060851106092,0.1398743666216897,0.01685333234484236,0.037318388742858054,0.015172674412927441,0.08469137254124999,0.10335352963232476,0.027636009123968595,0.14294384192515913
1643327717.11,0.11241846232900711,0.1403791220340116,0.10412715863487998,0.01591594212225877,0.01634854360872518,0.10552649022301071,0.10427755192135905,0.16619950963023225,0.11095515952674913,0.017113963835774473,0.13684684363194868,0.10430221166794887,0.10473847622322585,0.16060657198957382,0.16594987036774472,0.1117009626737066,0.04023700169427256,0.033913186125,0.02965668981898062,0.16534777107261847,0.03787960687541006,0.19109426701420618,0.19570963863757712,0.013856159200650385,0.11205935352391336,0.14043153594314792,0.017786620809468124,0.13942962903379624,0.13854081479014982,0.1041060851106092,0.1398743666216897,0.01685333234484236,0.037318388742858054,0.015172674412927441,0.08469137254124999,0.10335352963232476,0.027636009123968595,0.14294384192515913
1643327732.139,0.11261406046092036,0.1405514848054099,0.10384185820504915,0.015699096025461053,0.016389611104495088,0.1054520620975493,0.10430924944763274,0.16673681757642086,0.11102923462963839,0.01715095557590439,0.13693136486029314,0.10390040661589511,0.10498001195741795,0.16174075217761083,0.16689109015461914,0.11140967752040136,0.04018628894210621,0.0365610919921274,0.02938997126506115,0.16602594739647608,0.037861583474807614,0.18171536252597667,0.19562414736972092,0.013831175424656426,0.11175856345653573,0.14066310171904847,0.01772586957241857,0.1396803412115544,0.13788700902604337,0.10368459147215209,0.13100240427441784,0.018087597509449903,0.03708230274616133,0.015253549948214682,0.09935896887409619,0.10326052035034601,0.029736400877459542,0.14321779359147066
1643327747.169,0.11261406046092036,0.1405514848054099,0.10384185820504915,0.015699096025461053,0.016389611104495088,0.1054520620975493,0.10430924944763274,0.16673681757642086,0.11102923462963839,0.01715095557590439,0.13693136486029314,0.10390040661589511,0.10498001195741795,0.16174075217761083,0.16689109015461914,0.11140967752040136,0.04018628894210621,0.0365610919921274,0.02938997126506115,0.16602594739647608,0.037861583474807614,0.18171536252597667,0.19562414736972092,0.013831175424656426,0.11175856345653573,0.14066310171904847,0.01772586957241857,0.1396803412115544,0.13788700902604337,0.10368459147215209,0.13100240427441784,0.018087597509449903,0.03708230274616133,0.015253549948214682,0.09935896887409619,0.10326052035034601,0.029736400877459542,0.14321779359147066
1643327762.215,0.1125804966150324,0.1395834860853789,0.0967242786794614,0.01563601158087437,0.016600378904225242,0.10539342334824245,0.10419176113675988,0.16681065404205153,0.11105253575042094,0.017468543830236025,0.1367221648104845,0.10353467657992563,0.09746790430815216,0.17287417746559158,0.1666113799352919,0.11148251955317699,0.04018253754796198,0.0340431522075,0.029397229983284805,0.16682349609179925,0.037640875716605175,0.18064509903065804,0.1955804898368023,0.013869451214722318,0.11188847019262482,0.13979754925897211,0.0173536111704575,0.139106501440398,0.13819927361256307,0.1036590632620127,0.13042423646670764,0.016701354610968628,0.0373084684274869,0.01507317086191768,0.09893731386829113,0.102983265264475,0.029681239212991695,0.1437312976169202
