"Time","pod:currencyservice-w4-649d8c7669-r7m48_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-5p98r_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-bl86t_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-x5t2p_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-wmlvd_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-8nght_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gfsb2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-rdbzc_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-z2jcq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-6qhsm_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-zthvw_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qnrc9_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-6rchs_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-zjzj2_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-wvj8c_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-j6scp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-jdc4l_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qwnkn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-q2mdr_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-fkr8q_service:cartservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-pngjv_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-p4pn5_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-r74n7_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-vtjkf_service:productcatalogservice_node:worker--4","pod:adservice-w3-754d7d8cd4-258c4_service:adservice_node:worker--1","pod:frontend-w1-599b6846df-k5tpr_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-ktzt2_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-9npt4_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-bd5cn_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-ljmns_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-4w9cm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-rcmmk_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-hmt87_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-7sfkv_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-r855c_service:currencyservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-qb565_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8kp5d_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rqrrh_service:productcatalogservice_node:worker--1"
1643313140.962,0.39277232697905784,0.3768746204626521,0.09307711957918813,0.3823229834155119,0.027919727225730988,0.3128185535033074,0.08887211939037784,0.025975461866908633,0.39760388554065396,0.3615373805842158,0.3899538064550564,0.08647863573466937,0.37286825414713964,0.024036104635552447,0.3587032796530204,0.31475286791816204,0.31306204972255336,0.3202286845994084,0.37691213890227504,0.41028412481376625,0.383031590556854,0.3701072068738017,0.360535104568157,0.10788643935756626,0.3292150083911372,0.3161258937461847,0.3176374741652556,0.33721990011904024,0.02510495100630733,0.02527603409271004,0.4041707597681068,0.38166468862518693,0.11452750989608308,0.31356451134090557,0.3144631980110427,0.04686197154660784,0.026741993313206775,0.08889332318116056
1643313155.99,0.38527407126924473,0.37703213542400216,0.09063126002933196,0.34798964999845505,0.027935873437007677,0.31447348558261684,0.09346573055848775,0.025819489118465433,0.40475344500285526,0.3728228869550262,0.39136584030925464,0.08613757605809177,0.37315907817320393,0.024218770182263073,0.35904405811351764,0.33142730122416625,0.3124592163365506,0.3192382490022919,0.3772441228633203,0.39634955118244297,0.38272621353836644,0.3699358965015933,0.3612135301318161,0.10755719330899477,0.33023337243769013,0.31524779406514153,0.31649969321600285,0.32916533423588595,0.024909696060357603,0.025052876775177035,0.4091018476587194,0.382566311553748,0.1142537884528314,0.31489221404897716,0.314619531911174,0.047115146655967256,0.026774576011281102,0.09309680496866207
1643313171.032,0.38527407126924473,0.37703213542400216,0.09063126002933196,0.34798964999845505,0.027935873437007677,0.31447348558261684,0.09346573055848775,0.025819489118465433,0.40475344500285526,0.3728228869550262,0.39136584030925464,0.08613757605809177,0.37315907817320393,0.024218770182263073,0.35904405811351764,0.33142730122416625,0.3124592163365506,0.3192382490022919,0.3772441228633203,0.39634955118244297,0.38272621353836644,0.3699358965015933,0.3612135301318161,0.10755719330899477,0.33023337243769013,0.31524779406514153,0.31649969321600285,0.32916533423588595,0.024909696060357603,0.025052876775177035,0.4091018476587194,0.382566311553748,0.1142537884528314,0.31489221404897716,0.314619531911174,0.047115146655967256,0.026774576011281102,0.09309680496866207
1643313186.061,0.3890633204161289,0.3780833746282851,0.0934757494095863,0.3728646528117994,0.028227901020903744,0.31489502755999177,0.08960569215969424,0.025741730619718316,0.3888632332614652,0.3830941947826514,0.3911810391872255,0.0858116695933966,0.37284871828212984,0.024387440108993387,0.3603272557338748,0.3203092485937032,0.3141426205738187,0.32026556877337875,0.3765665831777008,0.4138967630715512,0.3843485046898759,0.37104015693908166,0.3615183364698334,0.10765202755106013,0.33080567168320407,0.31662106308042826,0.31849700946343396,0.3397255726121055,0.02469989764494059,0.025255626535142142,0.41052747250245647,0.35473005954620307,0.1096989804857633,0.3157311145183345,0.31497734220324103,0.047405451054397404,0.027302866854008,0.09302911020626192
1643313201.105,0.3890633204161289,0.3780833746282851,0.0934757494095863,0.3728646528117994,0.028227901020903744,0.31489502755999177,0.08960569215969424,0.025741730619718316,0.3888632332614652,0.3830941947826514,0.3911810391872255,0.0858116695933966,0.37284871828212984,0.024387440108993387,0.3603272557338748,0.3203092485937032,0.3141426205738187,0.32026556877337875,0.3765665831777008,0.4138967630715512,0.3843485046898759,0.37104015693908166,0.3615183364698334,0.10765202755106013,0.33080567168320407,0.31662106308042826,0.31849700946343396,0.3397255726121055,0.02469989764494059,0.025255626535142142,0.41052747250245647,0.35473005954620307,0.1096989804857633,0.3157311145183345,0.31497734220324103,0.047405451054397404,0.027302866854008,0.09302911020626192
1643313216.137,0.38210880063614905,0.3770292089379837,0.09377568018180521,0.3659881238741747,0.027285469264320593,0.31575412403111003,0.09395896207710697,0.02411013346316366,0.40059329444666136,0.35992912455233783,0.36499410934648674,0.08621835643850191,0.37331357045940244,0.02435499258716836,0.3598646684762123,0.33279716780380614,0.3137998770402198,0.3207980668391633,0.3776537090845854,0.4159901512732125,0.38453293499414054,0.37061756783174393,0.361480238995063,0.107815281993169,0.3205245993282853,0.31679444295166265,0.3180425350366032,0.33872182961164266,0.024348637948090175,0.025508409897583843,0.3891768764855358,0.35344905714283126,0.11148498552737832,0.31608302501716873,0.3147455015681784,0.04771826859328606,0.026822461743723824,0.09149303471234281
1643313231.164,0.38210880063614905,0.3770292089379837,0.09377568018180521,0.3659881238741747,0.027285469264320593,0.31575412403111003,0.09395896207710697,0.02411013346316366,0.40059329444666136,0.35992912455233783,0.36499410934648674,0.08621835643850191,0.37331357045940244,0.02435499258716836,0.3598646684762123,0.33279716780380614,0.3137998770402198,0.3207980668391633,0.3776537090845854,0.4159901512732125,0.38453293499414054,0.37061756783174393,0.361480238995063,0.107815281993169,0.3205245993282853,0.31679444295166265,0.3180425350366032,0.33872182961164266,0.024348637948090175,0.025508409897583843,0.3891768764855358,0.35344905714283126,0.11148498552737832,0.31608302501716873,0.3147455015681784,0.04771826859328606,0.026822461743723824,0.09149303471234281
1643313246.196,0.39042372665116654,0.37784260787260227,0.09418935428164997,0.3978540743220862,0.027502239017109957,0.31605656829485407,0.09498430082321643,0.025843565407098583,0.38077802501579017,0.3779621102205699,0.39296913355888036,0.0864419232693963,0.3751051099211643,0.024258105831726405,0.3602220755596889,0.33604649131183817,0.31448357012412786,0.3208541728743555,0.3780137052126117,0.4182903381559211,0.3852854460288719,0.37158366400708503,0.3628331082269701,0.1078907702044678,0.3321373776678842,0.31719190125095115,0.31895419582786794,0.33135313475617945,0.02327132915001668,0.025669263825782072,0.37650283799907097,0.3599107445680045,0.11102447469687694,0.31743452468180283,0.3160950690772262,0.04550933291519322,0.026775183733242985,0.09132618819106061
1643313261.291,0.39042372665116654,0.37784260787260227,0.09418935428164997,0.3978540743220862,0.027502239017109957,0.31605656829485407,0.09498430082321643,0.025843565407098583,0.38077802501579017,0.3779621102205699,0.39296913355888036,0.0864419232693963,0.3751051099211643,0.024258105831726405,0.3602220755596889,0.33604649131183817,0.31448357012412786,0.3208541728743555,0.3780137052126117,0.4182903381559211,0.3852854460288719,0.37158366400708503,0.3628331082269701,0.1078907702044678,0.3321373776678842,0.31719190125095115,0.31895419582786794,0.33135313475617945,0.02327132915001668,0.025669263825782072,0.37650283799907097,0.3599107445680045,0.11102447469687694,0.31743452468180283,0.3160950690772262,0.04550933291519322,0.026775183733242985,0.09132618819106061
1643313276.32,0.39057460269582556,0.3784764239342704,0.09449160852254566,0.35829826436819967,0.02894471305256286,0.31401856797499395,0.09567788878613064,0.025687476755606134,0.4198354934938243,0.3862545207494262,0.3852063359176072,0.0861756442099771,0.37486888276279795,0.02415314129668382,0.36218405191004777,0.31953292972793074,0.31402856505482435,0.31972947665922447,0.3793826768672867,0.4203871014549412,0.38489504592992185,0.37179713034346273,0.3632799464601048,0.1078550454988923,0.33390953704752424,0.31594801376115395,0.3171298138128773,0.34302645053652053,0.02466700280577163,0.025556409365832075,0.39318150421934284,0.38598907232387153,0.1097900227281752,0.31613079038065234,0.31396541965183045,0.04574201435849241,0.027350444984677036,0.09036202896523617
1643313291.335,0.39057460269582556,0.3784764239342704,0.09449160852254566,0.35829826436819967,0.02894471305256286,0.31401856797499395,0.09567788878613064,0.025687476755606134,0.4198354934938243,0.3862545207494262,0.3852063359176072,0.0861756442099771,0.37486888276279795,0.02415314129668382,0.36218405191004777,0.31953292972793074,0.31402856505482435,0.31972947665922447,0.3793826768672867,0.4203871014549412,0.38489504592992185,0.37179713034346273,0.3632799464601048,0.1078550454988923,0.33390953704752424,0.31594801376115395,0.3171298138128773,0.34302645053652053,0.02466700280577163,0.025556409365832075,0.39318150421934284,0.38598907232387153,0.1097900227281752,0.31613079038065234,0.31396541965183045,0.04574201435849241,0.027350444984677036,0.09036202896523617
1643313306.356,0.39547523203263013,0.3776887752058157,0.09475098133356097,0.39825764279961823,0.026943979410619018,0.31581909821356224,0.09101751412880277,0.025900934057402764,0.41707849595171687,0.36159703361661755,0.3655314187692079,0.08686825737525684,0.3737302349844902,0.024636991181005062,0.3601061128097613,0.3256586533824524,0.3143938039060896,0.32041053927346463,0.37879507212037256,0.4060834595178468,0.38472592376955045,0.37134027824524407,0.3630067553580563,0.10814268990942663,0.31701488076280393,0.3169797705684795,0.31829646137390843,0.32166367770464066,0.024370344076321337,0.025909052050878928,0.40922894766126894,0.35691389866457685,0.11474189503156974,0.31655423544799116,0.31494659899612787,0.04819747430501876,0.027129007486383607,0.09199441737392912
1643313321.372,0.39547523203263013,0.3776887752058157,0.09475098133356097,0.39825764279961823,0.026943979410619018,0.31581909821356224,0.09101751412880277,0.025900934057402764,0.41707849595171687,0.36159703361661755,0.3655314187692079,0.08686825737525684,0.3737302349844902,0.024636991181005062,0.3601061128097613,0.3256586533824524,0.3143938039060896,0.32041053927346463,0.37879507212037256,0.4060834595178468,0.38472592376955045,0.37134027824524407,0.3630067553580563,0.10814268990942663,0.31701488076280393,0.3169797705684795,0.31829646137390843,0.32166367770464066,0.024370344076321337,0.025909052050878928,0.40922894766126894,0.35691389866457685,0.11474189503156974,0.31655423544799116,0.31494659899612787,0.04819747430501876,0.027129007486383607,0.09199441737392912
1643313336.398,0.40922150282900566,0.37727227570181965,0.09446279318120678,0.37725937423080774,0.02865703378790509,0.3149879095662403,0.09321124250267639,0.024669953508535535,0.41561583894669774,0.3545480360772503,0.3598352693501117,0.08754274593689411,0.3730263096440077,0.024523554997866407,0.35813795789076797,0.3283386277910035,0.31396212623359554,0.3194727043238422,0.37668833152864767,0.4174688374961082,0.38329202469464896,0.3695468765157015,0.3614254578654631,0.10792345245808342,0.3313124750429043,0.31570465374197015,0.3167534447035107,0.3444673368553468,0.02460725493290228,0.02589234912118235,0.39700068746357753,0.36381773834024567,0.11748932680225455,0.31503960735935055,0.31332786554566705,0.04726825034177629,0.027108644852844845,0.09479663844502603
