"Time","pod:frontend-w2-777d8d5dcb-w8kkw_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j8zg4_service:recommendationservice_node:worker--2","pod:cartservice-w1-86744bdcbd-q5htc_service:cartservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hlp8m_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-h4h77_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-t55fn_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-f9b9n_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nnc56_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-rmljm_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-qnf84_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-z88gh_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-55wt9_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-zt9xp_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-k62tt_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-4z5s8_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-7fcql_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-h8bmz_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-6sxjc_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-6vjfn_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-7f6dn_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-xhkc5_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2dqnc_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-84gfg_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-b4k22_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-l8v9k_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-5hnzj_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-8zmzb_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-6gkxz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-knkmj_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hc2vv_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-t9xmv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q9dh_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-jwpmm_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rdsb5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-p5snw_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-87g5p_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-kdhn8_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-nbqpz_service:frontend_node:worker--3"
1643281743.619,0.11191773003072777,0.01693731608209054,0.17851920526117865,0.1129113365389346,0.14047712398621484,0.11026384759968182,0.1253470491704087,0.1669642317532887,0.16491392710794447,0.10969126525751269,0.015490105038750004,0.12972912543589915,0.01102770768583553,0.12266199325408238,0.015228851184841163,0.014973642239384855,0.014506582377257392,0.1648494935936708,0.11162130724941403,0.17544075543203028,0.15792173812968419,0.03161403263735507,0.03576370715939758,0.17274634668153077,0.03890065018544517,0.14991354013737132,0.03142720357120132,0.10352499578344922,0.11289000826754475,0.11283791913973285,0.13986928113657135,0.10302400879368238,0.103338992891282,0.02772945874395314,0.015193562154133452,0.09701224091999999,0.031490658923101315,0.09789294689893058
1643281758.647,0.11191773003072777,0.01693731608209054,0.17851920526117865,0.1129113365389346,0.14047712398621484,0.11026384759968182,0.1253470491704087,0.1669642317532887,0.16491392710794447,0.10969126525751269,0.015490105038750004,0.12972912543589915,0.01102770768583553,0.12266199325408238,0.015228851184841163,0.014973642239384855,0.014506582377257392,0.1648494935936708,0.11162130724941403,0.17544075543203028,0.15792173812968419,0.03161403263735507,0.03576370715939758,0.17274634668153077,0.03890065018544517,0.14991354013737132,0.03142720357120132,0.10352499578344922,0.11289000826754475,0.11283791913973285,0.13986928113657135,0.10302400879368238,0.103338992891282,0.02772945874395314,0.015193562154133452,0.09701224091999999,0.031490658923101315,0.09789294689893058
1643281773.678,0.11239657165220795,0.016868349705431246,0.1781784716043135,0.11325638745920576,0.13195345149709126,0.09940046279854609,0.1244647570925345,0.16676752527911376,0.1648539504251743,0.10998323913821892,0.016784666676626512,0.1390979807375268,0.01102505316597348,0.12310846327134163,0.015506995674931625,0.014732849184959873,0.01460516485589227,0.16472542326158235,0.11166125433245097,0.1757714668616764,0.16252323969234767,0.031506844433661335,0.03562652834728785,0.15674205658232934,0.03881823721959576,0.15039650591830772,0.031392416749628026,0.1036252827826718,0.11300110842792385,0.11291441970256515,0.14066706414702593,0.09598766275143719,0.10388905325111257,0.030136822471420875,0.014330503356033353,0.11379114286035578,0.031624077524846965,0.09836731477684255
1643281788.712,0.11239657165220795,0.016868349705431246,0.1781784716043135,0.11325638745920576,0.13195345149709126,0.09940046279854609,0.1244647570925345,0.16676752527911376,0.1648539504251743,0.10998323913821892,0.016784666676626512,0.1390979807375268,0.01102505316597348,0.12310846327134163,0.015506995674931625,0.014732849184959873,0.01460516485589227,0.16472542326158235,0.11166125433245097,0.1757714668616764,0.16252323969234767,0.031506844433661335,0.03562652834728785,0.15674205658232934,0.03881823721959576,0.15039650591830772,0.031392416749628026,0.1036252827826718,0.11300110842792385,0.11291441970256515,0.14066706414702593,0.09598766275143719,0.10388905325111257,0.030136822471420875,0.014330503356033353,0.11379114286035578,0.031624077524846965,0.09836731477684255
1643281803.74,0.11309620792610699,0.01690814308137684,0.1786765006046883,0.11394557911540701,0.14140623196030658,0.10313134354837775,0.12388715807888043,0.16799266728959186,0.16573251738779685,0.10382010495505799,0.015189385770000004,0.139495694528864,0.011177533124424684,0.12303462821106992,0.015497376837735199,0.014842274142226204,0.014664598356833052,0.16530559262886999,0.11222195968534905,0.16532757223731767,0.17647711267110539,0.031205588060792926,0.035625167827432414,0.1581969206858661,0.038775411067980485,0.15077244110708604,0.03116747174419203,0.10409692977934966,0.10650985621225692,0.11379067205459362,0.1410758131949565,0.10341368847906685,0.10397924172118808,0.030113385584806026,0.01550643048947293,0.11450212228542922,0.031560545869038496,0.09816003297128528
1643281818.772,0.11309620792610699,0.01690814308137684,0.1786765006046883,0.11394557911540701,0.14140623196030658,0.10313134354837775,0.12388715807888043,0.16799266728959186,0.16573251738779685,0.10382010495505799,0.015189385770000004,0.139495694528864,0.011177533124424684,0.12303462821106992,0.015497376837735199,0.014842274142226204,0.014664598356833052,0.16530559262886999,0.11222195968534905,0.16532757223731767,0.17647711267110539,0.031205588060792926,0.035625167827432414,0.1581969206858661,0.038775411067980485,0.15077244110708604,0.03116747174419203,0.10409692977934966,0.10650985621225692,0.11379067205459362,0.1410758131949565,0.10341368847906685,0.10397924172118808,0.030113385584806026,0.01550643048947293,0.11450212228542922,0.031560545869038496,0.09816003297128528
1643281833.795,0.1135727472160189,0.016988278368571114,0.1772659515322371,0.11381732561632117,0.14190939201050107,0.10413218546262727,0.12256248387767521,0.16740252829217522,0.16580857892515372,0.10232800477549096,0.017774878371816308,0.13972277091394594,0.011164976480639063,0.12245626592176345,0.015531717973597434,0.014705564649867199,0.014400104037297572,0.1657326379187956,0.11220781109035023,0.1655595018783874,0.17647854485322664,0.030904949464984472,0.03555813678357959,0.16024867246065566,0.035949137760269,0.15005698601933717,0.030878622884453803,0.10462448668722281,0.11388389198864615,0.11389839444037726,0.1299192663607966,0.10387971575913849,0.10442382224213419,0.03009459366234221,0.015402077015080166,0.11450165522846975,0.031264245559174494,0.09866409048118864
1643281848.822,0.1135727472160189,0.016988278368571114,0.1772659515322371,0.11381732561632117,0.14190939201050107,0.10413218546262727,0.12256248387767521,0.16740252829217522,0.16580857892515372,0.10232800477549096,0.017774878371816308,0.13972277091394594,0.011164976480639063,0.12245626592176345,0.015531717973597434,0.014705564649867199,0.014400104037297572,0.1657326379187956,0.11220781109035023,0.1655595018783874,0.17647854485322664,0.030904949464984472,0.03555813678357959,0.16024867246065566,0.035949137760269,0.15005698601933717,0.030878622884453803,0.10462448668722281,0.11388389198864615,0.11389839444037726,0.1299192663607966,0.10387971575913849,0.10442382224213419,0.03009459366234221,0.015402077015080166,0.11450165522846975,0.031264245559174494,0.09866409048118864
1643281863.853,0.11362510012707984,0.016985168662491456,0.17705740380077828,0.11428396362124796,0.14208958631221505,0.10464143063261017,0.12454478115938104,0.168683872794404,0.16701807214294762,0.10280857757169222,0.01536260148375,0.13076659444330813,0.011208540662708003,0.12244474062396916,0.015590911953734554,0.014399306495846184,0.014600358942654221,0.16598171545222595,0.11243000361002885,0.1662210876716257,0.1770747148202177,0.030957377913771893,0.03544241435506753,0.14680784316375,0.038781256587810745,0.1497659904643852,0.030893127235220873,0.1046423660069412,0.10352620083427536,0.11426651414931131,0.14131780993996843,0.10451908422434106,0.10468009427713505,0.030167128372682872,0.015337692394810774,0.1046425861722078,0.03129118342168569,0.09838280228283697
1643281878.882,0.11362510012707984,0.016985168662491456,0.17705740380077828,0.11428396362124796,0.14208958631221505,0.10464143063261017,0.12454478115938104,0.168683872794404,0.16701807214294762,0.10280857757169222,0.01536260148375,0.13076659444330813,0.011208540662708003,0.12244474062396916,0.015590911953734554,0.014399306495846184,0.014600358942654221,0.16598171545222595,0.11243000361002885,0.1662210876716257,0.1770747148202177,0.030957377913771893,0.03544241435506753,0.14680784316375,0.038781256587810745,0.1497659904643852,0.030893127235220873,0.1046423660069412,0.10352620083427536,0.11426651414931131,0.14131780993996843,0.10451908422434106,0.10468009427713505,0.030167128372682872,0.015337692394810774,0.1046425861722078,0.03129118342168569,0.09838280228283697
1643281893.916,0.11376709502198849,0.017068965425159628,0.17629638532059363,0.11451720945406682,0.14202896917841884,0.10428088873284053,0.12449533980900393,0.16887666451742744,0.16697262719458056,0.10438892433244251,0.017382369601708577,0.1305791155925696,0.01124147564464549,0.12319197536474528,0.01540594092867792,0.014233601477723049,0.014546302351950728,0.16549251666054923,0.11255046077914502,0.16543249639120064,0.1642162535988351,0.030756177462734874,0.03541130694296436,0.15958084030037745,0.03856677594981171,0.15098531260336473,0.031099500875605195,0.10452736912859655,0.11456310658452573,0.11450790950663238,0.14094901249500197,0.10398380902653315,0.10433948170423549,0.0303215392671909,0.015433068696224336,0.10588034923930513,0.03120227454473328,0.08990546692888494
