"Time","pod:productcatalogservice-w1-56c4dd84bf-q2ns5_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-84rkz_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-c6m2m_service:recommendationservice_node:worker--4","pod:adservice-w1-5c67ddfffc-lt5jh_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vnpfz_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-jfzkv_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-mq9bs_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-ks78m_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-bn5gr_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-lz8jc_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-gqp2p_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-hjt2g_service:cartservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4nwnq_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-dgqfm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xp56_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-cjbb6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-t8544_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-5qj4f_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-4jmgl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-lgzpt_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6tp24_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-hhchd_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-kht6q_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-mmx86_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-w9mwb_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-t9s6x_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-zx4c7_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-zdfnb_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-jmttr_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wmn8m_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2c85z_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-fk8gb_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-m888n_service:redis-cart_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-stlhx_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-msxqk_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2qphz_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-7m959_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z6mvd_service:currencyservice_node:worker--4"
1643283002.479,0.030714947472043428,0.14166102162078362,0.01671603944996858,0.1301231839116449,0.1518074372171925,0.03063767169179871,0.03661966597241295,0.10527784658539809,0.17833835361009137,0.10973479043518454,0.03538286759267943,0.18776565947769788,0.01474563965624195,0.14026240255459418,0.10626300835864569,0.10629967487174888,0.15597808301625,0.014889689246020384,0.11515659058276947,0.11604010521117782,0.14148816331399428,0.10624438640576009,0.11821662703635821,0.1703043142875914,0.017454150307775983,0.10021460831609048,0.12327135875296621,0.014610413838038176,0.11389720292128752,0.17101018558608308,0.11477477494045102,0.01578548139395752,0.011294216330592166,0.03131869554375502,0.1713222691676024,0.11643715217182572,0.026769021893069376,0.16871966764281018
1643283017.497,0.030714947472043428,0.14166102162078362,0.01671603944996858,0.1301231839116449,0.1518074372171925,0.03063767169179871,0.03661966597241295,0.10527784658539809,0.17833835361009137,0.10973479043518454,0.03538286759267943,0.18776565947769788,0.01474563965624195,0.14026240255459418,0.10626300835864569,0.10629967487174888,0.15597808301625,0.014889689246020384,0.11515659058276947,0.11604010521117782,0.14148816331399428,0.10624438640576009,0.11821662703635821,0.1703043142875914,0.017454150307775983,0.10021460831609048,0.12327135875296621,0.014610413838038176,0.11389720292128752,0.17101018558608308,0.11477477494045102,0.01578548139395752,0.011294216330592166,0.03131869554375502,0.1713222691676024,0.11643715217182572,0.026769021893069376,0.16871966764281018
1643283032.527,0.03068551812770765,0.14243126586799526,0.01552938846,0.1288539404400593,0.15146218299474068,0.030511644322507477,0.03650945718234536,0.10556011855877692,0.16684732707780206,0.1103814175591351,0.03868692216444523,0.18700982086449033,0.014806348176194539,0.14104601938145814,0.10676371352531935,0.10661475539372312,0.16790471410281307,0.014860295759843671,0.11534209545564211,0.11567450634915843,0.14227628186098587,0.10876610832257337,0.1109344619217448,0.1698419577010047,0.017228784785477604,0.10063816779332968,0.12318272914406615,0.014640866534073442,0.10582244455588725,0.17029988897992773,0.11454390577698813,0.015729903007885536,0.011326237737930234,0.031292932295601684,0.1706591026397965,0.11629539552500805,0.029160197105825722,0.18117008953291466
1643283047.553,0.03068551812770765,0.14243126586799526,0.01552938846,0.1288539404400593,0.15146218299474068,0.030511644322507477,0.03650945718234536,0.10556011855877692,0.16684732707780206,0.1103814175591351,0.03868692216444523,0.18700982086449033,0.014806348176194539,0.14104601938145814,0.10676371352531935,0.10661475539372312,0.16790471410281307,0.014860295759843671,0.11534209545564211,0.11567450634915843,0.14227628186098587,0.10876610832257337,0.1109344619217448,0.1698419577010047,0.017228784785477604,0.10063816779332968,0.12318272914406615,0.014640866534073442,0.10582244455588725,0.17029988897992773,0.11454390577698813,0.015729903007885536,0.011326237737930234,0.031292932295601684,0.1706591026397965,0.11629539552500805,0.029160197105825722,0.18117008953291466
1643283062.583,0.030972678874586126,0.14202544468116426,0.018170666381199563,0.12823218928028648,0.15162334840485683,0.03050201855968681,0.03642284181623121,0.10505040573557814,0.16707897009689143,0.11797050276730474,0.03575240779975863,0.18749523644902927,0.014666332535060575,0.14060341626210562,0.10655057296616245,0.10597202349693091,0.1689661686613872,0.014632762978551312,0.11536729864070805,0.11587157952340121,0.14126033192920473,0.11671814443829552,0.11081774389621507,0.1689097612197386,0.017363722557594254,0.09370879030582721,0.1227057786637061,0.014517707403229092,0.10664716091950074,0.17018378476601093,0.1142266317147039,0.01592911376015348,0.011287055706721718,0.03114704626950472,0.17163647993066924,0.11608241426244331,0.028986593245348913,0.18100554812729852
1643283077.609,0.030972678874586126,0.14202544468116426,0.018170666381199563,0.12823218928028648,0.15162334840485683,0.03050201855968681,0.03642284181623121,0.10505040573557814,0.16707897009689143,0.11797050276730474,0.03575240779975863,0.18749523644902927,0.014666332535060575,0.14060341626210562,0.10655057296616245,0.10597202349693091,0.1689661686613872,0.014632762978551312,0.11536729864070805,0.11587157952340121,0.14126033192920473,0.11671814443829552,0.11081774389621507,0.1689097612197386,0.017363722557594254,0.09370879030582721,0.1227057786637061,0.014517707403229092,0.10664716091950074,0.17018378476601093,0.1142266317147039,0.01592911376015348,0.011287055706721718,0.03114704626950472,0.17163647993066924,0.11608241426244331,0.028986593245348913,0.18100554812729852
1643283092.639,0.030657905204148014,0.13261409603394303,0.017082403072189726,0.12523477027856464,0.1512758406589836,0.03022589214110224,0.036554634137164095,0.10528767837161071,0.16482476141560756,0.10686766564395145,0.03625409957106694,0.18742706268232204,0.014620096855616431,0.1294644923846195,0.1069098102103662,0.10610634450579332,0.18083907758392864,0.014520326278762789,0.11485303037594666,0.11554501627373563,0.14191763853516343,0.10295717726249998,0.11832294750470197,0.16863706106517173,0.01723991804095588,0.09401264700314564,0.12248063770645196,0.014182908508449046,0.10604928197454584,0.16975557807673905,0.11389407159471371,0.01600288336979735,0.0111821983746959,0.031057074156685842,0.1710412656116788,0.11553710317204649,0.029117183071929762,0.1715391921184134
1643283107.671,0.030657905204148014,0.13261409603394303,0.017082403072189726,0.12523477027856464,0.1512758406589836,0.03022589214110224,0.036554634137164095,0.10528767837161071,0.16482476141560756,0.10686766564395145,0.03625409957106694,0.18742706268232204,0.014620096855616431,0.1294644923846195,0.1069098102103662,0.10610634450579332,0.18083907758392864,0.014520326278762789,0.11485303037594666,0.11554501627373563,0.14191763853516343,0.10295717726249998,0.11832294750470197,0.16863706106517173,0.01723991804095588,0.09401264700314564,0.12248063770645196,0.014182908508449046,0.10604928197454584,0.16975557807673905,0.11389407159471371,0.01600288336979735,0.0111821983746959,0.031057074156685842,0.1710412656116788,0.11553710317204649,0.029117183071929762,0.1715391921184134
1643283122.713,0.030606662360426345,0.1333154845571679,0.01706082291072323,0.124620007750723,0.15044777545532104,0.03007376600908239,0.036367104256475144,0.10558975710377488,0.163493195196059,0.10770083087430078,0.03610862977991088,0.18740564782707922,0.014756103369642141,0.14160126063494985,0.10697454721040667,0.10643690112903349,0.18000273467782418,0.014544317277239587,0.11520888280906033,0.11555399883769724,0.1418780129381396,0.10550470297660709,0.10916561657498562,0.16843859681216075,0.01713081973237983,0.09991322013069627,0.12182463964466236,0.01428245872879577,0.10619033105343899,0.16982133442215416,0.11379277420316626,0.016083922740045442,0.01116106885489812,0.03091723099404387,0.17077407556943297,0.11566836298570088,0.029197383305730126,0.16785984024268616
1643283137.746,0.030606662360426345,0.1333154845571679,0.01706082291072323,0.124620007750723,0.15044777545532104,0.03007376600908239,0.036367104256475144,0.10558975710377488,0.163493195196059,0.10770083087430078,0.03610862977991088,0.18740564782707922,0.014756103369642141,0.14160126063494985,0.10697454721040667,0.10643690112903349,0.18000273467782418,0.014544317277239587,0.11520888280906033,0.11555399883769724,0.1418780129381396,0.10550470297660709,0.10916561657498562,0.16843859681216075,0.01713081973237983,0.09991322013069627,0.12182463964466236,0.01428245872879577,0.10619033105343899,0.16982133442215416,0.11379277420316626,0.016083922740045442,0.01116106885489812,0.03091723099404387,0.17077407556943297,0.11566836298570088,0.029197383305730126,0.16785984024268616
1643283152.771,0.030774835674055107,0.14090082286646258,0.01516495603875,0.12313492780649436,0.15007393752328063,0.02986100066088394,0.0361433485856561,0.10508898033358133,0.16576216203801353,0.09960182655375,0.03894157734775985,0.1845349394872891,0.01473043347109576,0.14069388473250583,0.10638721355267243,0.10578092642105147,0.17897433724534706,0.014484163206606112,0.11453202481563854,0.11481725592395278,0.14114257953368398,0.11633786784559731,0.10846767817788933,0.16745858442616096,0.01713523056194349,0.09957120945250246,0.12138278568077254,0.014370955555320423,0.11395102300254621,0.1690021356442453,0.11301091966182557,0.014847850797086979,0.011020828727803725,0.030863736348704714,0.16950490095664336,0.11494604666580964,0.029145219369401402,0.1806576457883281
1643283167.798,0.030774835674055107,0.14090082286646258,0.01516495603875,0.12313492780649436,0.15007393752328063,0.02986100066088394,0.0361433485856561,0.10508898033358133,0.16576216203801353,0.09960182655375,0.03894157734775985,0.1845349394872891,0.01473043347109576,0.14069388473250583,0.10638721355267243,0.10578092642105147,0.17897433724534706,0.014484163206606112,0.11453202481563854,0.11481725592395278,0.14114257953368398,0.11633786784559731,0.10846767817788933,0.16745858442616096,0.01713523056194349,0.09957120945250246,0.12138278568077254,0.014370955555320423,0.11395102300254621,0.1690021356442453,0.11301091966182557,0.014847850797086979,0.011020828727803725,0.030863736348704714,0.16950490095664336,0.11494604666580964,0.029145219369401402,0.1806576457883281
1643283182.828,0.0305643283294307,0.14105827711419197,0.01657866528878031,0.12300170504895239,0.14847082665603412,0.029831956708769453,0.03607567019648337,0.10522727301824755,0.17765051549495092,0.10788690917522713,0.03665112868543845,0.1833529170073176,0.014628032934254994,0.1411847892823203,0.10649691948360518,0.09819393944851051,0.17866803633778366,0.014554615680877318,0.11441262900617662,0.11453413643970016,0.14169213919497783,0.10800729996057155,0.1054698338892644,0.16693929744998448,0.017076961632501584,0.09947889250925492,0.12056275134044252,0.01419815181983911,0.10618877458248809,0.1686786784016535,0.11261653952865759,0.01581402137060515,0.011003736539722364,0.03049933030991272,0.1690586699051644,0.1145399667257756,0.029394656448472726,0.17970181398841276
1643283197.854,0.0305643283294307,0.14105827711419197,0.01657866528878031,0.12300170504895239,0.14847082665603412,0.029831956708769453,0.03607567019648337,0.10522727301824755,0.17765051549495092,0.10788690917522713,0.03665112868543845,0.1833529170073176,0.014628032934254994,0.1411847892823203,0.10649691948360518,0.09819393944851051,0.17866803633778366,0.014554615680877318,0.11441262900617662,0.11453413643970016,0.14169213919497783,0.10800729996057155,0.1054698338892644,0.16693929744998448,0.017076961632501584,0.09947889250925492,0.12056275134044252,0.01419815181983911,0.10618877458248809,0.1686786784016535,0.11261653952865759,0.01581402137060515,0.011003736539722364,0.03049933030991272,0.1690586699051644,0.1145399667257756,0.029394656448472726,0.17970181398841276
