"Time","pod:frontend-w1-599b6846df-m74wg_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-blcp5_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-nc7jc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-gkf2t_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-xc28f_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cdfx6_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-rkffp_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-svz9g_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-nqv2z_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-gsfs5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-kr8kd_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-q5spq_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-xlslf_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-4wt7g_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-tqzw2_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-4g2rv_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-mxt7w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-fwmgl_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k9d5j_service:frontend_node:worker--4","pod:redis-cart-w2-84485f8b85-sbtdk_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6bf65_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-wrdcj_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-wxhb6_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-6846k_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-snpp5_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bb576_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-75dqt_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-qx7xn_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-rdp7v_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-bfgk9_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f87mf_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2vnr7_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-qjxbm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vzfdk_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-bm2hx_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-gghjp_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-zzqm2_service:cartservice_node:worker--3","pod:frontend-w2-777d8d5dcb-9v5vq_service:frontend_node:worker--3"
1643298723.386,0.10216218004367444,0.10366299245130292,0.0376967572748854,0.016893152529822205,0.017431556180286075,0.15013538317125,0.10598205819757586,0.10322329520228266,0.16487506770687227,0.03818619691028142,0.018579927022156967,0.10301208883183567,0.10674205669415104,0.014332102257294397,0.1034503322867784,0.16745879887335072,0.03714908192631826,0.01703464400009019,0.10504950288315068,0.013177553947931525,0.13916861747387155,0.02857450268615181,0.04055357248268732,0.10308539202621518,0.1393537655905916,0.10015233134999998,0.13782941433162443,0.12819152722191668,0.015359276839446483,0.177566392678125,0.1363764723958353,0.10431789373472458,0.1823611372640779,0.09624465346645722,0.02989191960496454,0.1375387041877517,0.1883644255146063,0.13752873823204706
1643298738.417,0.10216218004367444,0.10366299245130292,0.0376967572748854,0.016893152529822205,0.017431556180286075,0.15013538317125,0.10598205819757586,0.10322329520228266,0.16487506770687227,0.03818619691028142,0.018579927022156967,0.10301208883183567,0.10674205669415104,0.014332102257294397,0.1034503322867784,0.16745879887335072,0.03714908192631826,0.01703464400009019,0.10504950288315068,0.013177553947931525,0.13916861747387155,0.02857450268615181,0.04055357248268732,0.10308539202621518,0.1393537655905916,0.10015233134999998,0.13782941433162443,0.12819152722191668,0.015359276839446483,0.177566392678125,0.1363764723958353,0.10431789373472458,0.1823611372640779,0.09624465346645722,0.02989191960496454,0.1375387041877517,0.1883644255146063,0.13752873823204706
1643298753.447,0.10218023554176421,0.1036829736782108,0.037618018752169975,0.01704326297191181,0.01726767938039235,0.16714360233459366,0.0984753814875,0.10325053248135908,0.16379819123658385,0.03813675500570234,0.01891056422709387,0.10421841947168471,0.10729478128275703,0.014218844565340918,0.10358155182401785,0.18167356060840056,0.037088353751575584,0.016965507934985503,0.1049734580812114,0.013172708862303784,0.13787318351802438,0.028681358906146367,0.040889720144342154,0.10287622962789558,0.12743042388337045,0.11573651266248025,0.13864345568623718,0.13994485928777387,0.015439600775265684,0.1624465826688634,0.13648600135050162,0.10388737625623393,0.18247105202976072,0.09678997699417166,0.029893932167702093,0.13748338695107384,0.1879812070940878,0.13750336332170898
1643298768.479,0.10218023554176421,0.1036829736782108,0.037618018752169975,0.01704326297191181,0.01726767938039235,0.16714360233459366,0.0984753814875,0.10325053248135908,0.16379819123658385,0.03813675500570234,0.01891056422709387,0.10421841947168471,0.10729478128275703,0.014218844565340918,0.10358155182401785,0.18167356060840056,0.037088353751575584,0.016965507934985503,0.1049734580812114,0.013172708862303784,0.13787318351802438,0.028681358906146367,0.040889720144342154,0.10287622962789558,0.12743042388337045,0.11573651266248025,0.13864345568623718,0.13994485928777387,0.015439600775265684,0.1624465826688634,0.13648600135050162,0.10388737625623393,0.18247105202976072,0.09678997699417166,0.029893932167702093,0.13748338695107384,0.1879812070940878,0.13750336332170898
1643298783.509,0.10221446275669388,0.10437657077152152,0.03764885719343798,0.016961543227076176,0.017449013051074255,0.1803513451407552,0.11356824357918749,0.10368688729275152,0.16315908768275764,0.03793981556927348,0.018843881848427602,0.10529154004627438,0.10690519341693251,0.014232506137395526,0.09623655507647112,0.17052800122700834,0.03720532827992067,0.01700386309564349,0.09969009043027444,0.013283727963709758,0.1381646714126782,0.028456670301506226,0.037610314494042,0.10309350310219308,0.14044374763694825,0.11617141834626157,0.12992535187737533,0.13980626488574308,0.015542744695305775,0.16409654240304236,0.1360207483457814,0.10424110805300328,0.1829768913353757,0.09720397561559317,0.030032313225563913,0.13739867204587541,0.1860113100242839,0.1374827051295935
1643298798.539,0.10221446275669388,0.10437657077152152,0.03764885719343798,0.016961543227076176,0.017449013051074255,0.1803513451407552,0.11356824357918749,0.10368688729275152,0.16315908768275764,0.03793981556927348,0.018843881848427602,0.10529154004627438,0.10690519341693251,0.014232506137395526,0.09623655507647112,0.17052800122700834,0.03720532827992067,0.01700386309564349,0.09969009043027444,0.013283727963709758,0.1381646714126782,0.028456670301506226,0.037610314494042,0.10309350310219308,0.14044374763694825,0.11617141834626157,0.12992535187737533,0.13980626488574308,0.015542744695305775,0.16409654240304236,0.1360207483457814,0.10424110805300328,0.1829768913353757,0.09720397561559317,0.030032313225563913,0.13739867204587541,0.1860113100242839,0.1374827051295935
1643298813.57,0.10254739877365712,0.0953505216234938,0.03753683842833394,0.01708471393723508,0.017158043812676466,0.18138623007007476,0.10640717124352275,0.10405453362426209,0.16280292340550412,0.0378320632699143,0.017309431530998096,0.11380426330770502,0.1164373718614191,0.01422874736210557,0.10451111777682597,0.16485087383829455,0.037211282141285086,0.01720219407287867,0.09914999872926084,0.013321168326437757,0.1390379451259778,0.028438789409931248,0.0388578085212624,0.10362570732159682,0.14043745927431828,0.10233058008,0.1398061219740645,0.14042414515973883,0.014428992734891963,0.16710048529529475,0.13693786726129156,0.10471905715449009,0.18416268652304446,0.08988611992022379,0.03010934394673349,0.13861982961850972,0.18914309217673844,0.137703168803011
1643298828.599,0.10254739877365712,0.0953505216234938,0.03753683842833394,0.01708471393723508,0.017158043812676466,0.18138623007007476,0.10640717124352275,0.10405453362426209,0.16280292340550412,0.0378320632699143,0.017309431530998096,0.11380426330770502,0.1164373718614191,0.01422874736210557,0.10451111777682597,0.16485087383829455,0.037211282141285086,0.01720219407287867,0.09914999872926084,0.013321168326437757,0.1390379451259778,0.028438789409931248,0.0388578085212624,0.10362570732159682,0.14043745927431828,0.10233058008,0.1398061219740645,0.14042414515973883,0.014428992734891963,0.16710048529529475,0.13693786726129156,0.10471905715449009,0.18416268652304446,0.08988611992022379,0.03010934394673349,0.13861982961850972,0.18914309217673844,0.137703168803011
1643298843.632,0.10274138497055199,0.10486916769588463,0.03742816535847238,0.01697562242719342,0.017166330709446374,0.18204275819840318,0.11463008503299676,0.10409168123663896,0.16289757852028106,0.03781376637124847,0.017367736870652253,0.114382894526354,0.10592233128350355,0.014292912751273085,0.10462034395615094,0.16848944514186107,0.03718214392096061,0.017196622322028923,0.10021579305188151,0.013370436349321706,0.13914007445012844,0.028417382754519428,0.038638286344227384,0.10388251156783423,0.14077618693692062,0.10945083143490071,0.14054925336339807,0.13980960759370317,0.015354430139636456,0.18229162645364633,0.1367096515827969,0.10512301586221766,0.1836877201685033,0.0977107653217702,0.027966159176264296,0.13903489742906722,0.19124604894286476,0.13826749301635324
1643298858.663,0.10274138497055199,0.10486916769588463,0.03742816535847238,0.01697562242719342,0.017166330709446374,0.18204275819840318,0.11463008503299676,0.10409168123663896,0.16289757852028106,0.03781376637124847,0.017367736870652253,0.114382894526354,0.10592233128350355,0.014292912751273085,0.10462034395615094,0.16848944514186107,0.03718214392096061,0.017196622322028923,0.10021579305188151,0.013370436349321706,0.13914007445012844,0.028417382754519428,0.038638286344227384,0.10388251156783423,0.14077618693692062,0.10945083143490071,0.14054925336339807,0.13980960759370317,0.015354430139636456,0.18229162645364633,0.1367096515827969,0.10512301586221766,0.1836877201685033,0.0977107653217702,0.027966159176264296,0.13903489742906722,0.19124604894286476,0.13826749301635324
1643298873.693,0.10253827258891467,0.0985828865027098,0.03728591477783179,0.016939297964124245,0.017115632909736493,0.16601505217453869,0.10751818516253976,0.10401044614674872,0.16158911444688376,0.0378018086607146,0.017641153927154176,0.10648956635404501,0.10948357264058724,0.014335659933129517,0.10451917109677628,0.18382742898309426,0.03703254199105162,0.017245832158423215,0.0979146188007646,0.01334201667940509,0.1388894373446554,0.028437357215383388,0.037194584661650494,0.10352035710600323,0.14087877881060948,0.10953692078051012,0.14048506968968194,0.1406347695059202,0.015214904938716522,0.18225657481573312,0.13653081719653962,0.10516364504495126,0.18293652407686511,0.0976926127793901,0.03012078438376157,0.13935145256527814,0.19076155112719484,0.13766057411063523
1643298888.717,0.10253827258891467,0.0985828865027098,0.03728591477783179,0.016939297964124245,0.017115632909736493,0.16601505217453869,0.10751818516253976,0.10401044614674872,0.16158911444688376,0.0378018086607146,0.017641153927154176,0.10648956635404501,0.10948357264058724,0.014335659933129517,0.10451917109677628,0.18382742898309426,0.03703254199105162,0.017245832158423215,0.0979146188007646,0.01334201667940509,0.1388894373446554,0.028437357215383388,0.037194584661650494,0.10352035710600323,0.14087877881060948,0.10953692078051012,0.14048506968968194,0.1406347695059202,0.015214904938716522,0.18225657481573312,0.13653081719653962,0.10516364504495126,0.18293652407686511,0.0976926127793901,0.03012078438376157,0.13935145256527814,0.19076155112719484,0.13766057411063523
1643298903.751,0.10278324207330786,0.09752135074852362,0.037336481234862176,0.016936975793060607,0.017026464572878274,0.16858797777562984,0.1149094285105934,0.1040837135202118,0.1615229321742871,0.037702367983211374,0.01716872644894357,0.1053751526656954,0.11010669753020752,0.014511024665053898,0.10446643937929319,0.1702302869717586,0.03713608055169216,0.01737559880396733,0.1000798549278665,0.01333493350442686,0.13956735436085763,0.02854366403412498,0.03739892593383148,0.10372372941004343,0.14087704144669538,0.11661005508161293,0.1408047736658076,0.13049881089311424,0.014118326646106598,0.182752425693532,0.13660310627174493,0.10502059460857849,0.18317882856075604,0.09742251304517573,0.02825055184911404,0.1398272319899694,0.18943472837595937,0.1375540536730355
1643298918.781,0.10278324207330786,0.09752135074852362,0.037336481234862176,0.016936975793060607,0.017026464572878274,0.16858797777562984,0.1149094285105934,0.1040837135202118,0.1615229321742871,0.037702367983211374,0.01716872644894357,0.1053751526656954,0.11010669753020752,0.014511024665053898,0.10446643937929319,0.1702302869717586,0.03713608055169216,0.01737559880396733,0.1000798549278665,0.01333493350442686,0.13956735436085763,0.02854366403412498,0.03739892593383148,0.10372372941004343,0.14087704144669538,0.11661005508161293,0.1408047736658076,0.13049881089311424,0.014118326646106598,0.182752425693532,0.13660310627174493,0.10502059460857849,0.18317882856075604,0.09742251304517573,0.02825055184911404,0.1398272319899694,0.18943472837595937,0.1375540536730355
