"Time","pod:currencyservice-w1-cd78b8fd6-kq94w_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-llkn6_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-ppn4c_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-sz2xh_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cxgr7_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-vtj54_service:redis-cart_node:worker--3","pod:recommendationservice-w1-5c774597c5-g6zjq_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-hg4x8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-lzf42_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-p9gqr_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-mmgns_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-6dfhs_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-cr25j_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-jrczj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-scc8r_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-2wp4t_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwr4l_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-h95nf_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zs6rl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8zm6v_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-62947_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9bql4_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-2c7lq_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-lm8lr_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-sg7h2_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-h7nqt_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-nrqxs_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-4jxd8_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-7j8wv_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lzlsp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-dp4q4_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-vnb9j_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-7hhk7_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-hwkmc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-rkn2m_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-nktrw_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-mfgqg_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-dq467_service:recommendationservice_node:worker--3"
1643328869.947,0.13840360574062144,0.11151700585938248,0.10507975709373715,0.17385999236590421,0.17953123295667286,0.012279558056301026,0.014869320238681694,0.1399991279864728,0.10588367846477738,0.03657842595850347,0.1052858804247841,0.11232776393508827,0.11120805644164172,0.09823549712648993,0.10629249845288327,0.1665681982521333,0.036670545141678466,0.14068660051680168,0.13475994636481037,0.04022975228839604,0.017948825296003695,0.029701215450756577,0.16589752018820847,0.1668831258660732,0.11323514857648612,0.02982941138698314,0.15745816534499998,0.0346792960125,0.018026023390867122,0.13778853726873513,0.10536074959869773,0.10340510343557523,0.01696562635729838,0.1383890424502505,0.10383862151015803,0.13981901486669762,0.015217031007667229,0.01723615925115399
1643328884.996,0.13840360574062144,0.11151700585938248,0.10507975709373715,0.17385999236590421,0.17953123295667286,0.012279558056301026,0.014869320238681694,0.1399991279864728,0.10588367846477738,0.03657842595850347,0.1052858804247841,0.11232776393508827,0.11120805644164172,0.09823549712648993,0.10629249845288327,0.1665681982521333,0.036670545141678466,0.14068660051680168,0.13475994636481037,0.04022975228839604,0.017948825296003695,0.029701215450756577,0.16589752018820847,0.1668831258660732,0.11323514857648612,0.02982941138698314,0.15745816534499998,0.0346792960125,0.018026023390867122,0.13778853726873513,0.10536074959869773,0.10340510343557523,0.01696562635729838,0.1383890424502505,0.10383862151015803,0.13981901486669762,0.015217031007667229,0.01723615925115399
1643328900.052,0.13825333805480894,0.11154456634205268,0.10572749281407677,0.1738182772203972,0.1787034088196572,0.012471848148977652,0.014786246430836677,0.1401545701302821,0.10593535114877463,0.03954122086347798,0.10542465663270612,0.11256990703153716,0.11113233382229673,0.0988321942961045,0.10664454941748655,0.16673871480795457,0.03640438985531534,0.1403739138163893,0.13269790143417395,0.03707617673290138,0.016575032481954362,0.029544299293144498,0.16577351663735965,0.1668005098681015,0.11379426046499581,0.029827910156191444,0.16887054746968355,0.03736268328254956,0.01653612664992891,0.13788668090853823,0.1049712723325274,0.1034210420503984,0.0166476190445076,0.13836375415185187,0.1039527147115941,0.1404559716777518,0.015428775075068346,0.018218751621302345
1643328915.111,0.13825333805480894,0.11154456634205268,0.10572749281407677,0.1738182772203972,0.1787034088196572,0.012471848148977652,0.014786246430836677,0.1401545701302821,0.10593535114877463,0.03954122086347798,0.10542465663270612,0.11256990703153716,0.11113233382229673,0.0988321942961045,0.10664454941748655,0.16673871480795457,0.03640438985531534,0.1403739138163893,0.13269790143417395,0.03707617673290138,0.016575032481954362,0.029544299293144498,0.16577351663735965,0.1668005098681015,0.11379426046499581,0.029827910156191444,0.16887054746968355,0.03736268328254956,0.01653612664992891,0.13788668090853823,0.1049712723325274,0.1034210420503984,0.0166476190445076,0.13836375415185187,0.1039527147115941,0.1404559716777518,0.015428775075068346,0.018218751621302345
1643328930.18,0.13834133467022833,0.11153225768526975,0.10535726282823026,0.17444703548120813,0.19713869344883464,0.013581878247782892,0.01475174115174536,0.1404055399271626,0.10588778458629194,0.036985403138724365,0.10539965992481741,0.11280243218480554,0.11125603604390581,0.09010575972107555,0.10645302584450128,0.1666308964452746,0.036351918183238595,0.1405208855426283,0.134181168955187,0.03727255360731298,0.016471462975103653,0.02963759547951644,0.16589443561991432,0.1668362249644061,0.11384386768366817,0.029760035564628366,0.16844891507350643,0.04011301368378115,0.01774093630805428,0.1377752500695283,0.1050926177877292,0.10359118637798695,0.016982161479656806,0.1380561758453152,0.10422532503385426,0.14018175016181955,0.014645214543732417,0.017784660324757298
1643328945.233,0.13834133467022833,0.11153225768526975,0.10535726282823026,0.17444703548120813,0.19713869344883464,0.013581878247782892,0.01475174115174536,0.1404055399271626,0.10588778458629194,0.036985403138724365,0.10539965992481741,0.11280243218480554,0.11125603604390581,0.09010575972107555,0.10645302584450128,0.1666308964452746,0.036351918183238595,0.1405208855426283,0.134181168955187,0.03727255360731298,0.016471462975103653,0.02963759547951644,0.16589443561991432,0.1668362249644061,0.11384386768366817,0.029760035564628366,0.16844891507350643,0.04011301368378115,0.01774093630805428,0.1377752500695283,0.1050926177877292,0.10359118637798695,0.016982161479656806,0.1380561758453152,0.10422532503385426,0.14018175016181955,0.014645214543732417,0.017784660324757298
1643328960.299,0.13907953586496305,0.11211394500447198,0.10570566968562471,0.1743739746509431,0.1809453683339683,0.01376347050013711,0.014725198894787543,0.14131719870745302,0.1066024164083558,0.040132918486904035,0.1052093104172441,0.11300569518531221,0.11176859668681854,0.09919128274552634,0.10674119678593302,0.16686141824360515,0.03630772815431643,0.14141742606649232,0.14519361007330242,0.040596055193361985,0.01787250590658162,0.029482404294210417,0.16674890123098163,0.16730223682682688,0.11373869675389381,0.03013041898216521,0.1670432212817447,0.03991869028463854,0.015925323963863675,0.1384012301566223,0.10481882171989162,0.10367739811261219,0.01708040970781631,0.13832898548375963,0.10440062933267226,0.13202086288638423,0.014688533179021966,0.01807884944492804
1643328975.349,0.13907953586496305,0.11211394500447198,0.10570566968562471,0.1743739746509431,0.1809453683339683,0.01376347050013711,0.014725198894787543,0.14131719870745302,0.1066024164083558,0.040132918486904035,0.1052093104172441,0.11300569518531221,0.11176859668681854,0.09919128274552634,0.10674119678593302,0.16686141824360515,0.03630772815431643,0.14141742606649232,0.14519361007330242,0.040596055193361985,0.01787250590658162,0.029482404294210417,0.16674890123098163,0.16730223682682688,0.11373869675389381,0.03013041898216521,0.1670432212817447,0.03991869028463854,0.015925323963863675,0.1384012301566223,0.10481882171989162,0.10367739811261219,0.01708040970781631,0.13832898548375963,0.10440062933267226,0.13202086288638423,0.014688533179021966,0.01807884944492804
1643328990.404,0.1385536107086211,0.11178957306450632,0.10559584354488648,0.17349007690130502,0.1829412510468318,0.012872501790549773,0.01479605819304787,0.12835644423322573,0.10634174989045303,0.03785592215908538,0.1052893177683621,0.11300515321675775,0.11150169254153491,0.09906075772774631,0.10636395188795704,0.16654057026064464,0.03633143402518297,0.1409170644454645,0.13390229840427295,0.040527379779333225,0.01662773445376751,0.02958642713454668,0.1660153838167518,0.16637064304503407,0.11394956515320841,0.029993466910706795,0.16817527832438803,0.04018354644799785,0.016346573075329083,0.1378083958396566,0.1046684725350284,0.10333850697511261,0.01707885046116779,0.13764365906858503,0.10406531436892988,0.1401957697482082,0.01457024339840521,0.01669932241417689
1643329005.453,0.1385536107086211,0.11178957306450632,0.10559584354488648,0.17349007690130502,0.1829412510468318,0.012872501790549773,0.01479605819304787,0.12835644423322573,0.10634174989045303,0.03785592215908538,0.1052893177683621,0.11300515321675775,0.11150169254153491,0.09906075772774631,0.10636395188795704,0.16654057026064464,0.03633143402518297,0.1409170644454645,0.13390229840427295,0.040527379779333225,0.01662773445376751,0.02958642713454668,0.1660153838167518,0.16637064304503407,0.11394956515320841,0.029993466910706795,0.16817527832438803,0.04018354644799785,0.016346573075329083,0.1378083958396566,0.1046684725350284,0.10333850697511261,0.01707885046116779,0.13764365906858503,0.10406531436892988,0.1401957697482082,0.01457024339840521,0.01669932241417689
1643329020.521,0.13831982966435283,0.11179834723859218,0.10527611163185902,0.18752764229482266,0.1835445954325763,0.01237352976581433,0.014591547045554537,0.1310437958612789,0.10617225958708751,0.040386597899194555,0.10526539603018752,0.11301605845854626,0.11152682495982819,0.09239069604234972,0.09243119582624998,0.16622463799406156,0.036371509233698425,0.1402356842944705,0.14485550171597833,0.0406921955724519,0.016470126996723837,0.02926765121467433,0.16548828290941373,0.16668406594577473,0.11412888585789682,0.02986323415729339,0.1658723017404857,0.037871508857288884,0.016349868169683143,0.1377591720370189,0.10432901685763353,0.10329464636402023,0.01720554801476337,0.13814469763752804,0.10418896341772291,0.13973737365844474,0.015691621139515968,0.016678023773986524
1643329035.575,0.13831982966435283,0.11179834723859218,0.10527611163185902,0.18752764229482266,0.1835445954325763,0.01237352976581433,0.014591547045554537,0.1310437958612789,0.10617225958708751,0.040386597899194555,0.10526539603018752,0.11301605845854626,0.11152682495982819,0.09239069604234972,0.09243119582624998,0.16622463799406156,0.036371509233698425,0.1402356842944705,0.14485550171597833,0.0406921955724519,0.016470126996723837,0.02926765121467433,0.16548828290941373,0.16668406594577473,0.11412888585789682,0.02986323415729339,0.1658723017404857,0.037871508857288884,0.016349868169683143,0.1377591720370189,0.10432901685763353,0.10329464636402023,0.01720554801476337,0.13814469763752804,0.10418896341772291,0.13973737365844474,0.015691621139515968,0.016678023773986524
1643329050.666,0.1387938902406311,0.11182935662925524,0.10557159425709571,0.17171432328154865,0.19801570136720945,0.013786080207114883,0.014520843476971003,0.14129750613440967,0.10629680778461419,0.04056584450641383,0.10541246764086515,0.11315590379607032,0.1116431738001018,0.09131067675602514,0.10628045274364346,0.1659739284249253,0.03644837931251108,0.13979501678870232,0.13600608985791537,0.037055909751704995,0.016302561543082995,0.029587277050123414,0.16651888020320543,0.1662356516357404,0.11382575523606538,0.029904936381976135,0.16605871522679028,0.03798110447380845,0.017481099848946254,0.13846992431974428,0.10465681830575993,0.10356136298232176,0.017302465274976593,0.13845188432005606,0.10462932624294194,0.1316426691071837,0.01365483214875,0.016815181770637854
1643329065.746,0.1387938902406311,0.11182935662925524,0.10557159425709571,0.17171432328154865,0.19801570136720945,0.013786080207114883,0.014520843476971003,0.14129750613440967,0.10629680778461419,0.04056584450641383,0.10541246764086515,0.11315590379607032,0.1116431738001018,0.09131067675602514,0.10628045274364346,0.1659739284249253,0.03644837931251108,0.13979501678870232,0.13600608985791537,0.037055909751704995,0.016302561543082995,0.029587277050123414,0.16651888020320543,0.1662356516357404,0.11382575523606538,0.029904936381976135,0.16605871522679028,0.03798110447380845,0.017481099848946254,0.13846992431974428,0.10465681830575993,0.10356136298232176,0.017302465274976593,0.13845188432005606,0.10462932624294194,0.1316426691071837,0.01365483214875,0.016815181770637854
