"Time","pod:recommendationservice-w2-5bbcb977f8-jq2kg_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wqtvq_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-h998g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6fsk6_service:frontend_node:worker--1","pod:cartservice-w2-59ff89795c-4s7p9_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-hq28n_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5dxhl_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-zcg5w_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-m9bwn_service:productcatalogservice_node:worker--2","pod:adservice-w2-9f97cf96-6x5zb_service:adservice_node:worker--3","pod:currencyservice-w3-656689488c-n82nb_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bhp59_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-m6jz5_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-s2brj_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-95lmp_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vlc48_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-7p4sz_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-6rmsx_service:productcatalogservice_node:worker--3","pod:redis-cart-w2-84485f8b85-4z88v_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-rqw2j_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-cjtht_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlnf_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-8dwxm_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8sbv_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-r5cdt_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-cgpqn_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-qsm6b_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-t568g_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-jh7kf_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-dtwp4_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-pbn2d_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-rrrch_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-5d6kl_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-h9xpk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmrhd_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8nthj_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4zc9z_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-9nb9f_service:currencyservice_node:worker--3"
1643297418.747,0.017340358113197844,0.015266419802024218,0.1660467635487499,0.10410456739331782,0.18497734229490703,0.01702891086454176,0.10411630282380256,0.11368864502523403,0.02913782782381794,0.1691051020731278,0.13380926097855514,0.11127054361321853,0.10190285497448978,0.10286019254786148,0.01678580366519877,0.09929693075754203,0.13748411646836114,0.0375065410814707,0.013363290789712339,0.1044029477195275,0.037821632868564846,0.104958941103272,0.16580831417613923,0.13701502770365193,0.10341217741171874,0.13565479634521507,0.14146561834148863,0.1311249900280926,0.03034929738448448,0.16512831953243132,0.018500491821011864,0.13865030144251167,0.10479876562461203,0.03802297959647124,0.10579243810745388,0.0378992965629415,0.016596781906262306,0.18461443992279897
1643297433.786,0.01701974809434028,0.01530257964404642,0.16393724256524533,0.103786758839906,0.17889761427631284,0.016750671978895362,0.1025015801269705,0.10386411706565962,0.029268811925604144,0.1620221151242471,0.1384340521595138,0.11056508590448674,0.10026079996427469,0.10072884973806927,0.01631965567060222,0.09175210223496993,0.1350420212213012,0.03734170062432081,0.01295930649849823,0.10251320130912682,0.037607349561318434,0.10327838679277138,0.16701833852153283,0.13398775493060228,0.1016641351136148,0.13287156668730152,0.1409051559359425,0.13851232137153663,0.030576304072434047,0.16399310289824587,0.018574551982242407,0.1346789311680899,0.10271689499296521,0.03765225428021813,0.10543168419734555,0.036829147622404405,0.016465600771449037,0.1789303955898509
1643297448.806,0.01701974809434028,0.01530257964404642,0.16393724256524533,0.103786758839906,0.17889761427631284,0.016750671978895362,0.1025015801269705,0.10386411706565962,0.029268811925604144,0.1620221151242471,0.1384340521595138,0.11056508590448674,0.10026079996427469,0.10072884973806927,0.01631965567060222,0.09175210223496993,0.1350420212213012,0.03734170062432081,0.01295930649849823,0.10251320130912682,0.037607349561318434,0.10327838679277138,0.16701833852153283,0.13398775493060228,0.1016641351136148,0.13287156668730152,0.1409051559359425,0.13851232137153663,0.030576304072434047,0.16399310289824587,0.018574551982242407,0.1346789311680899,0.10271689499296521,0.03765225428021813,0.10543168419734555,0.036829147622404405,0.016465600771449037,0.1789303955898509
1643297463.833,0.016809630020255907,0.015027375984116211,0.16084353476850996,0.10204694583305614,0.17858514261665365,0.016776598614181758,0.10229193526121896,0.10142823312585088,0.02917957447412348,0.15988225853700108,0.13758670845812795,0.10924607112984625,0.09992808598890802,0.1004295752752681,0.016567207712532867,0.09724888036322524,0.13286605457717351,0.03741705846451816,0.012964725462369852,0.1020692607512331,0.03765038057435037,0.10284611881314472,0.16328043890014424,0.13358292896190893,0.10095957293009836,0.13275171150723394,0.1365332077907603,0.13575765606778192,0.030608979812766838,0.1596171252921472,0.018059127980632948,0.13360380965675303,0.10200477740786378,0.037465930515300935,0.10292836567603887,0.03715255592247173,0.016510304712421552,0.17837113572661836
1643297478.863,0.016809630020255907,0.015027375984116211,0.16084353476850996,0.10204694583305614,0.17858514261665365,0.016776598614181758,0.10229193526121896,0.10142823312585088,0.02917957447412348,0.15988225853700108,0.13758670845812795,0.10924607112984625,0.09992808598890802,0.1004295752752681,0.016567207712532867,0.09724888036322524,0.13286605457717351,0.03741705846451816,0.012964725462369852,0.1020692607512331,0.03765038057435037,0.10284611881314472,0.16328043890014424,0.13358292896190893,0.10095957293009836,0.13275171150723394,0.1365332077907603,0.13575765606778192,0.030608979812766838,0.1596171252921472,0.018059127980632948,0.13360380965675303,0.10200477740786378,0.037465930515300935,0.10292836567603887,0.03715255592247173,0.016510304712421552,0.17837113572661836
1643297493.901,0.01693490907981581,0.015035164885016989,0.1744100317753186,0.11206250772506555,0.18086331810559708,0.016913304796906965,0.10242687680760768,0.11117574584524233,0.029241023292001712,0.16046713096752618,0.1383385756773893,0.10014735795197453,0.10036590734793581,0.10136183055403951,0.016290007211282997,0.0973498698368125,0.13353660178129198,0.03742033082868028,0.013052841778416178,0.10295756284995283,0.03774356849420964,0.1027819856185444,0.15012829368,0.13430611020971683,0.10157546133364288,0.13341991338823833,0.1368227499971735,0.13596849881360892,0.03052474799855172,0.17372405581934589,0.017104411413055423,0.13392030156558857,0.10294341209651789,0.037584238442333634,0.11079562775647375,0.04006699923839155,0.016593396296075525,0.17922550301461673
1643297508.934,0.01693490907981581,0.015035164885016989,0.1744100317753186,0.11206250772506555,0.18086331810559708,0.016913304796906965,0.10242687680760768,0.11117574584524233,0.029241023292001712,0.16046713096752618,0.1383385756773893,0.10014735795197453,0.10036590734793581,0.10136183055403951,0.016290007211282997,0.0973498698368125,0.13353660178129198,0.03742033082868028,0.013052841778416178,0.10295756284995283,0.03774356849420964,0.1027819856185444,0.15012829368,0.13430611020971683,0.10157546133364288,0.13341991338823833,0.1368227499971735,0.13596849881360892,0.03052474799855172,0.17372405581934589,0.017104411413055423,0.13392030156558857,0.10294341209651789,0.037584238442333634,0.11079562775647375,0.04006699923839155,0.016593396296075525,0.17922550301461673
1643297523.973,0.017218797663617072,0.014948856180538374,0.15925934633251146,0.10512619518127574,0.1797276728435111,0.016751936092873208,0.10218732723834524,0.11143342427274251,0.02908051017370455,0.15968566691647804,0.13896212783064513,0.10945235873436196,0.10002503340464106,0.10093544685673653,0.016439220815307236,0.09732515566942805,0.1334704155411388,0.03748702942538869,0.01295656948892631,0.10269433005599295,0.03804160091396603,0.10297728534029434,0.1622798924092091,0.13335686885729675,0.10133210196710128,0.1331463197614008,0.13711639523924873,0.13636712865840953,0.03051386837784177,0.1754189401759355,0.016806343598403793,0.13360233406277508,0.10247851648286996,0.03745300944058818,0.11138497381485778,0.04019308291489897,0.01640125460444593,0.1793724323316639
1643297539.003,0.017218797663617072,0.014948856180538374,0.15925934633251146,0.10512619518127574,0.1797276728435111,0.016751936092873208,0.10218732723834524,0.11143342427274251,0.02908051017370455,0.15968566691647804,0.13896212783064513,0.10945235873436196,0.10002503340464106,0.10093544685673653,0.016439220815307236,0.09732515566942805,0.1334704155411388,0.03748702942538869,0.01295656948892631,0.10269433005599295,0.03804160091396603,0.10297728534029434,0.1622798924092091,0.13335686885729675,0.10133210196710128,0.1331463197614008,0.13711639523924873,0.13636712865840953,0.03051386837784177,0.1754189401759355,0.016806343598403793,0.13360233406277508,0.10247851648286996,0.03745300944058818,0.11138497381485778,0.04019308291489897,0.01640125460444593,0.1793724323316639
1643297554.034,0.017044031182811756,0.014983146674892967,0.1599864107351398,0.10142545359605372,0.1824301999046929,0.016894223967947493,0.09496390984717462,0.10030217088026416,0.028914198625209515,0.15998504757429502,0.13864832085703,0.1096363387219168,0.10058074584498161,0.10096557991876806,0.01653609481915569,0.09724200092109418,0.13287949966316562,0.03775129420951421,0.013049222628559209,0.10302845002595135,0.03810361803727356,0.1030323029347778,0.16065722401030955,0.13346865160911286,0.1017131950838695,0.13405682574208141,0.13655259128689093,0.13659953421180923,0.030491235017755112,0.16373579002428695,0.018767145096737985,0.13379913057207035,0.10253021587949344,0.0375411240480962,0.11213094850231994,0.04008444874359422,0.016411238557955187,0.17980749167438215
1643297569.066,0.017044031182811756,0.014983146674892967,0.1599864107351398,0.10142545359605372,0.1824301999046929,0.016894223967947493,0.09496390984717462,0.10030217088026416,0.028914198625209515,0.15998504757429502,0.13864832085703,0.1096363387219168,0.10058074584498161,0.10096557991876806,0.01653609481915569,0.09724200092109418,0.13287949966316562,0.03775129420951421,0.013049222628559209,0.10302845002595135,0.03810361803727356,0.1030323029347778,0.16065722401030955,0.13346865160911286,0.1017131950838695,0.13405682574208141,0.13655259128689093,0.13659953421180923,0.030491235017755112,0.16373579002428695,0.018767145096737985,0.13379913057207035,0.10253021587949344,0.0375411240480962,0.11213094850231994,0.04008444874359422,0.016411238557955187,0.17980749167438215
1643297584.099,0.017086023329794708,0.013652583927132913,0.16370755623345692,0.09738218889000001,0.18225997952488895,0.017014015907548974,0.10156894071158067,0.11187615617867107,0.02891764275717034,0.15924112455803155,0.1386422059918515,0.11001494431326485,0.10079035337601176,0.10085985722597159,0.01656341603522142,0.0970395870280887,0.13334869008148773,0.03769552479835443,0.013064613767066156,0.10297196358734578,0.038234480129256114,0.10292059975574253,0.16183553986962665,0.13328136227863113,0.102043492525061,0.13326010456329718,0.12528604106221544,0.13564623225152128,0.03045879025750021,0.16088471537131838,0.01862364541870537,0.1338336479994393,0.10250364296311282,0.03743185879656461,0.10209074793888205,0.037760463776390994,0.01609455576730806,0.17941280344901095
1643297599.129,0.017086023329794708,0.013652583927132913,0.16370755623345692,0.09738218889000001,0.18225997952488895,0.017014015907548974,0.10156894071158067,0.11187615617867107,0.02891764275717034,0.15924112455803155,0.1386422059918515,0.11001494431326485,0.10079035337601176,0.10085985722597159,0.01656341603522142,0.0970395870280887,0.13334869008148773,0.03769552479835443,0.013064613767066156,0.10297196358734578,0.038234480129256114,0.10292059975574253,0.16183553986962665,0.13328136227863113,0.102043492525061,0.13326010456329718,0.12528604106221544,0.13564623225152128,0.03045879025750021,0.16088471537131838,0.01862364541870537,0.1338336479994393,0.10250364296311282,0.03743185879656461,0.10209074793888205,0.037760463776390994,0.01609455576730806,0.17941280344901095
1643297614.155,0.016686572612287138,0.014860057348224579,0.17486303463839983,0.10615322031476682,0.18026663963863068,0.016870353444474507,0.1018375782397004,0.11188408175295668,0.02913162003264739,0.15912062234163404,0.13924218967915483,0.10361828660433842,0.10101939272076155,0.10108724373071891,0.016468175939175364,0.09706660789563282,0.13329981302999597,0.03773334709957054,0.012929438343145975,0.10324700815462047,0.03804314838020303,0.10312399327998535,0.16405709890002118,0.13359732656877138,0.10203822706050775,0.13323305412383488,0.13684079982324837,0.13619752478365527,0.030536389602111698,0.1753915490573582,0.01852821527956819,0.13399203419339228,0.10281126660921953,0.037572837743088935,0.10262229284873586,0.040363170494997554,0.016230341253884804,0.17912045194169018
