"Time","pod:currencyservice-w3-656689488c-bxkvc_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-sss5j_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kgsvd_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-47qdc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-kkzwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-spjk4_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9ksqw_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-ww46t_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-9b746_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-94drc_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lx25z_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5qkl8_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nf54t_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-22hfx_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-7lqgz_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8kplw_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-shcwt_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-hd8nh_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-mv6bp_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-w2s2g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2qkvh_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-fk6gx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-frn4h_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-26wbh_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-dzjmf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vzb2t_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-8mbp5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-zkkml_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lv5gl_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-zhpmd_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-5kdbm_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-4jnt4_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-6xj47_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-bjktj_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-n6cmj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-zd74f_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-prmx4_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-k9d8l_service:cartservice_node:worker--3"
1643330218.318,0.30370660222644774,0.3124265630402093,0.0867694806782134,0.3152665189708141,0.3164577178377147,0.023606973731116275,0.3667601403577442,0.36805625233518097,0.02648927333824415,0.4237583654376642,0.31799183091996747,0.3847299129634709,0.38312774587498244,0.3153738562349638,0.023762794753776153,0.11444895546859221,0.3192759387853624,0.37305266045003793,0.373418346639677,0.11177416259694592,0.02784818192075002,0.028455052590974687,0.4039507759126456,0.11106930452535455,0.050474999598533014,0.3128161479865784,0.3203177722134541,0.3220107511705827,0.3803957714632144,0.31805518993655424,0.08655339241858384,0.10822616990996671,0.2983545110092194,0.026821789658404788,0.3164676065524184,0.31235619200747394,0.41253775212468224,0.49338265747588583
1643330233.384,0.30370660222644774,0.3124265630402093,0.0867694806782134,0.3152665189708141,0.3164577178377147,0.023606973731116275,0.3667601403577442,0.36805625233518097,0.02648927333824415,0.4237583654376642,0.31799183091996747,0.3847299129634709,0.38312774587498244,0.3153738562349638,0.023762794753776153,0.11444895546859221,0.3192759387853624,0.37305266045003793,0.373418346639677,0.11177416259694592,0.02784818192075002,0.028455052590974687,0.4039507759126456,0.11106930452535455,0.050474999598533014,0.3128161479865784,0.3203177722134541,0.3220107511705827,0.3803957714632144,0.31805518993655424,0.08655339241858384,0.10822616990996671,0.2983545110092194,0.026821789658404788,0.3164676065524184,0.31235619200747394,0.41253775212468224,0.49338265747588583
1643330248.398,0.3143424489968805,0.31226735091296587,0.08469002455171983,0.3153859660416436,0.31680756875482224,0.023671460287589485,0.3662600452731169,0.3679846967831452,0.02723812331409748,0.42271247039352794,0.3184531599464083,0.3846487819005967,0.38307748353434073,0.3156897400980294,0.02267261877463677,0.11752014343267259,0.31952144550710326,0.37222094951304885,0.3730975027213274,0.11177679564079038,0.02786128446810046,0.030046370101586485,0.40754001251737954,0.11263930420461601,0.04635098558723985,0.31334008670860714,0.32028770426211856,0.3220916296497085,0.3799397864001087,0.31822774189089764,0.08628525218749189,0.10734156951644758,0.29882888509854344,0.02700311681134418,0.3170137288315713,0.3185568304333817,0.44307062377084777,0.4788723171533571
1643330263.418,0.3143424489968805,0.31226735091296587,0.08469002455171983,0.3153859660416436,0.31680756875482224,0.023671460287589485,0.3662600452731169,0.3679846967831452,0.02723812331409748,0.42271247039352794,0.3184531599464083,0.3846487819005967,0.38307748353434073,0.3156897400980294,0.02267261877463677,0.11752014343267259,0.31952144550710326,0.37222094951304885,0.3730975027213274,0.11177679564079038,0.02786128446810046,0.030046370101586485,0.40754001251737954,0.11263930420461601,0.04635098558723985,0.31334008670860714,0.32028770426211856,0.3220916296497085,0.3799397864001087,0.31822774189089764,0.08628525218749189,0.10734156951644758,0.29882888509854344,0.02700311681134418,0.3170137288315713,0.3185568304333817,0.44307062377084777,0.4788723171533571
1643330278.435,0.3150917899242065,0.31258605915196935,0.08673579352451659,0.31586896490971805,0.31613218412795774,0.023428154882813974,0.3659430653363082,0.3676357286815046,0.027931795998026,0.42452160351477314,0.31862217495981704,0.38324267812831614,0.3828516621743527,0.3167419905780887,0.023926965857628046,0.11477962832501815,0.3191494609023436,0.37187912713996796,0.37284660582102064,0.11514722472670391,0.027874547279607115,0.027477153950791346,0.4110888154350239,0.11063349419402052,0.04991273515516158,0.3134825757812916,0.3203328322818483,0.3226305937016304,0.3791539002242708,0.3106139618124154,0.08669576244981639,0.10715378455680016,0.2673076310709067,0.027188744820361252,0.317074867673516,0.3196835407021509,0.42749889803625046,0.4530738106268366
1643330293.449,0.3150917899242065,0.31258605915196935,0.08673579352451659,0.31586896490971805,0.31613218412795774,0.023428154882813974,0.3659430653363082,0.3676357286815046,0.027931795998026,0.42452160351477314,0.31862217495981704,0.38324267812831614,0.3828516621743527,0.3167419905780887,0.023926965857628046,0.11477962832501815,0.3191494609023436,0.37187912713996796,0.37284660582102064,0.11514722472670391,0.027874547279607115,0.027477153950791346,0.4110888154350239,0.11063349419402052,0.04991273515516158,0.3134825757812916,0.3203328322818483,0.3226305937016304,0.3791539002242708,0.3106139618124154,0.08669576244981639,0.10715378455680016,0.2673076310709067,0.027188744820361252,0.317074867673516,0.3196835407021509,0.42749889803625046,0.4530738106268366
1643330308.466,0.3130326272988223,0.311742202983202,0.08129757540239638,0.31420999460857235,0.3166733946839929,0.02325621713406746,0.3643184501760187,0.36628205407317765,0.029521650158661674,0.4070281196245408,0.31786579301191475,0.3815929606803983,0.3811376076698018,0.31308063566997585,0.02273817529506994,0.11481355945298752,0.3192455336248982,0.37062890526136605,0.37083945180219535,0.11193710432113108,0.02676943804497857,0.02747873114165583,0.38891304532552884,0.11434292003243424,0.0468582181604835,0.3116929708974395,0.32042441953417067,0.3224613737172164,0.37903499161194165,0.317155818844994,0.08714935538393545,0.1067311758646532,0.28567188526933884,0.027083115595647765,0.3147417623112172,0.3180924947887189,0.42821739056145014,0.47101144571589715
1643330323.481,0.3130326272988223,0.311742202983202,0.08129757540239638,0.31420999460857235,0.3166733946839929,0.02325621713406746,0.3643184501760187,0.36628205407317765,0.029521650158661674,0.4070281196245408,0.31786579301191475,0.3815929606803983,0.3811376076698018,0.31308063566997585,0.02273817529506994,0.11481355945298752,0.3192455336248982,0.37062890526136605,0.37083945180219535,0.11193710432113108,0.02676943804497857,0.02747873114165583,0.38891304532552884,0.11434292003243424,0.0468582181604835,0.3116929708974395,0.32042441953417067,0.3224613737172164,0.37903499161194165,0.317155818844994,0.08714935538393545,0.1067311758646532,0.28567188526933884,0.027083115595647765,0.3147417623112172,0.3180924947887189,0.42821739056145014,0.47101144571589715
1643330338.498,0.3126072075375529,0.3132260482420477,0.08261540866431177,0.3147576517705346,0.3170746746722075,0.023195246314518518,0.364163415773863,0.3667627388650186,0.029319308888573918,0.4112094474861566,0.3179588453352416,0.38286234029899824,0.38080993450703576,0.31418395246579717,0.02378248038839925,0.11785384724029188,0.3190307326091507,0.37091361653855925,0.37212200446535937,0.11396108774635498,0.02773061493975232,0.02770050760584375,0.41027088221331676,0.1094687148919945,0.04594419180794828,0.3125238669075693,0.31927292052565404,0.3225053087417732,0.38027173080859755,0.31692168373237256,0.08678406053993257,0.10635472633684206,0.29776648647117077,0.026938607172582806,0.28702663639051296,0.31175856133920793,0.400964513816499,0.4943194124825335
1643330353.52,0.3126072075375529,0.3132260482420477,0.08261540866431177,0.3147576517705346,0.3170746746722075,0.023195246314518518,0.364163415773863,0.3667627388650186,0.029319308888573918,0.4112094474861566,0.3179588453352416,0.38286234029899824,0.38080993450703576,0.31418395246579717,0.02378248038839925,0.11785384724029188,0.3190307326091507,0.37091361653855925,0.37212200446535937,0.11396108774635498,0.02773061493975232,0.02770050760584375,0.41027088221331676,0.1094687148919945,0.04594419180794828,0.3125238669075693,0.31927292052565404,0.3225053087417732,0.38027173080859755,0.31692168373237256,0.08678406053993257,0.10635472633684206,0.29776648647117077,0.026938607172582806,0.28702663639051296,0.31175856133920793,0.400964513816499,0.4943194124825335
1643330368.554,0.3130651346673841,0.2917162341402779,0.08644978293165517,0.3135786971467596,0.3155166746128547,0.023179375597543628,0.3629645226387535,0.364865500644819,0.02805695860638712,0.40815002777701165,0.3158104760000241,0.3791970982648509,0.3786915591626636,0.3145890289313664,0.024239133228569555,0.10171806099731377,0.3182429916735521,0.369387811198696,0.36907423533584494,0.11410957377396808,0.027927174932854376,0.029683770553300355,0.44123001872998974,0.1084020512879337,0.04465573757443265,0.3128341884922671,0.3193471744630367,0.32154456403931797,0.37813693446385,0.29676596719054116,0.08677023136585785,0.10616975836269121,0.2983874015793167,0.027017316720211564,0.3161716557283559,0.31194051569221587,0.40163632602556587,0.4744286882185957
