"Time","pod:recommendationservice-w3-8597bb459d-mfgqg_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-cxgr7_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-zs6rl_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-4jxd8_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-kq94w_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-2c7lq_service:currencyservice_node:worker--1","pod:frontend-w3-8ddd87c7b-ppn4c_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-nrqxs_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dq467_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-hg4x8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-lzf42_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-6dfhs_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-h95nf_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-mmgns_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-rkn2m_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-7hhk7_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-jrczj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-7j8wv_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9bql4_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-sg7h2_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-g6zjq_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-cr25j_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwr4l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-h7nqt_service:productcatalogservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-sz2xh_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hwkmc_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vnb9j_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-62947_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-scc8r_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-p9gqr_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-vtj54_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-2wp4t_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8zm6v_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-lm8lr_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-llkn6_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-nktrw_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lzlsp_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-dp4q4_service:frontend_node:worker--4"
1643328870.097,0.024154530230850523,0.40182257412686495,0.4262410344136311,0.10763710721793233,0.3154000709594416,0.3848825215533635,0.32150390757818015,0.41791274495927566,0.027827252403840028,0.2913595065689728,0.3216645458643162,0.3689961595525256,0.31764769663716186,0.32064704176966957,0.3179430708346689,0.02716230979899449,0.2991080842027253,0.02907034443515022,0.08695350594597222,0.37051559282680724,0.024000469652536584,0.3686001829165372,0.10662860464718657,0.08701429819244344,0.4417323141857013,0.31395639304751366,0.31582560679345545,0.02910501189757238,0.3245292895759796,0.11345231222738918,0.04498818828925483,0.3840214472627641,0.11191943932949842,0.3855263190785164,0.366571856607643,0.31471853256194426,0.31368374492657036,0.3220336870636126
1643328885.11,0.024154530230850523,0.40182257412686495,0.4262410344136311,0.10763710721793233,0.3154000709594416,0.3848825215533635,0.32150390757818015,0.41791274495927566,0.027827252403840028,0.2913595065689728,0.3216645458643162,0.3689961595525256,0.31764769663716186,0.32064704176966957,0.3179430708346689,0.02716230979899449,0.2991080842027253,0.02907034443515022,0.08695350594597222,0.37051559282680724,0.024000469652536584,0.3686001829165372,0.10662860464718657,0.08701429819244344,0.4417323141857013,0.31395639304751366,0.31582560679345545,0.02910501189757238,0.3245292895759796,0.11345231222738918,0.04498818828925483,0.3840214472627641,0.11191943932949842,0.3855263190785164,0.366571856607643,0.31471853256194426,0.31368374492657036,0.3220336870636126
1643328900.204,0.024585775366181555,0.4216951655748019,0.4237541556447003,0.11577806471150548,0.3146749347732607,0.3843353769858767,0.32334678340842576,0.4288312982396652,0.02941414027250973,0.31652282853633634,0.3222054500903212,0.36906224892668593,0.3175373455063286,0.32085815650277294,0.31771526155193763,0.02682353669165524,0.30084003137311555,0.026646971613314863,0.08664312572926433,0.3712354381800072,0.023920813270564525,0.3685183716286641,0.10583839184504314,0.08681392684094912,0.469832597793284,0.3150136467886833,0.31568112705015405,0.027551093661256812,0.31061132371050415,0.11598836879933833,0.045498986587512995,0.38486023886874055,0.11473956459286269,0.38526399551098944,0.3672020562066711,0.31621263186502446,0.3135949257151134,0.3215314479461685
1643328915.233,0.024585775366181555,0.4216951655748019,0.4237541556447003,0.11577806471150548,0.3146749347732607,0.3843353769858767,0.32334678340842576,0.4288312982396652,0.02941414027250973,0.31652282853633634,0.3222054500903212,0.36906224892668593,0.3175373455063286,0.32085815650277294,0.31771526155193763,0.02682353669165524,0.30084003137311555,0.026646971613314863,0.08664312572926433,0.3712354381800072,0.023920813270564525,0.3685183716286641,0.10583839184504314,0.08681392684094912,0.469832597793284,0.3150136467886833,0.31568112705015405,0.027551093661256812,0.31061132371050415,0.11598836879933833,0.045498986587512995,0.38486023886874055,0.11473956459286269,0.38526399551098944,0.3672020562066711,0.31621263186502446,0.3135949257151134,0.3215314479461685
1643328930.347,0.02306805193435893,0.43922823076583395,0.39826778452722567,0.11148532896244306,0.3148156554385222,0.3849593439402059,0.32315753699004607,0.4281421589519683,0.027268965058507295,0.31674600869007374,0.32222124176289924,0.3691994421015038,0.3172157732818658,0.3208347950433667,0.3180753289491476,0.027308575293174674,0.29218134729713346,0.02853673139760553,0.08669212396416533,0.37131200329498104,0.02393363133072197,0.3686684046383395,0.10555502839392364,0.08676792790202287,0.44230123030529334,0.31475216913046145,0.3158003566737012,0.02680916178270379,0.3245696698542035,0.11331464937137911,0.04698269454189451,0.38451527617961345,0.11014966530042553,0.3852059016787142,0.3669768439518864,0.2998891652990674,0.3131833647369119,0.32133063229858083
1643328945.39,0.02306805193435893,0.43922823076583395,0.39826778452722567,0.11148532896244306,0.3148156554385222,0.3849593439402059,0.32315753699004607,0.4281421589519683,0.027268965058507295,0.31674600869007374,0.32222124176289924,0.3691994421015038,0.3172157732818658,0.3208347950433667,0.3180753289491476,0.027308575293174674,0.29218134729713346,0.02853673139760553,0.08669212396416533,0.37131200329498104,0.02393363133072197,0.3686684046383395,0.10555502839392364,0.08676792790202287,0.44230123030529334,0.31475216913046145,0.3158003566737012,0.02680916178270379,0.3245696698542035,0.11331464937137911,0.04698269454189451,0.38451527617961345,0.11014966530042553,0.3852059016787142,0.3669768439518864,0.2998891652990674,0.3131833647369119,0.32133063229858083
1643328960.435,0.023903202421800183,0.4244211145129296,0.4156204697473307,0.11158525715286398,0.3159873478358918,0.3857706372075177,0.32376580682007344,0.4112372528214724,0.028293317046214024,0.3189620484209964,0.3237883885734827,0.3707175617716364,0.31927107348427,0.32095408764572686,0.31861417567355393,0.027511836376411178,0.30154697178804657,0.026661185018307644,0.08633044640908052,0.3721681764752824,0.023882838089289336,0.3698085280697171,0.10547169907354315,0.08732566800694722,0.4535582383566933,0.3150804103624848,0.31643756005638357,0.027956996155444697,0.31040051863410517,0.11090987898586453,0.04685405949099144,0.3844284685022842,0.11260805416424272,0.38631198859346405,0.36750339384024516,0.30845085880859613,0.3141505174755785,0.3211732612564484
1643328975.485,0.023903202421800183,0.4244211145129296,0.4156204697473307,0.11158525715286398,0.3159873478358918,0.3857706372075177,0.32376580682007344,0.4112372528214724,0.028293317046214024,0.3189620484209964,0.3237883885734827,0.3707175617716364,0.31927107348427,0.32095408764572686,0.31861417567355393,0.027511836376411178,0.30154697178804657,0.026661185018307644,0.08633044640908052,0.3721681764752824,0.023882838089289336,0.3698085280697171,0.10547169907354315,0.08732566800694722,0.4535582383566933,0.3150804103624848,0.31643756005638357,0.027956996155444697,0.31040051863410517,0.11090987898586453,0.04685405949099144,0.3844284685022842,0.11260805416424272,0.38631198859346405,0.36750339384024516,0.30845085880859613,0.3141505174755785,0.3211732612564484
1643328990.552,0.023730331093054058,0.41015545792234076,0.40517159088859667,0.10810267257424784,0.31523826136305755,0.3849978532244054,0.323350892243424,0.4056373385017581,0.02713519835139956,0.30567331295531774,0.3235270463380757,0.36994323350685054,0.3056387150058367,0.3203597513680721,0.31730483645685137,0.02757099496179064,0.3014252511192148,0.02635099356289468,0.08633015826537271,0.37174935875269305,0.02396289515437447,0.36934828156209676,0.10543231462241368,0.08749640471171703,0.44912456677740487,0.31364413541971015,0.3158976298941061,0.026807540161484594,0.3247465873772635,0.11543510930348788,0.0484831910953908,0.3840177239977581,0.11416733443825285,0.3840112594065701,0.3676558361308618,0.31610529805561993,0.3132351404454152,0.3204116333019148
1643329005.593,0.023730331093054058,0.41015545792234076,0.40517159088859667,0.10810267257424784,0.31523826136305755,0.3849978532244054,0.323350892243424,0.4056373385017581,0.02713519835139956,0.30567331295531774,0.3235270463380757,0.36994323350685054,0.3056387150058367,0.3203597513680721,0.31730483645685137,0.02757099496179064,0.3014252511192148,0.02635099356289468,0.08633015826537271,0.37174935875269305,0.02396289515437447,0.36934828156209676,0.10543231462241368,0.08749640471171703,0.44912456677740487,0.31364413541971015,0.3158976298941061,0.026807540161484594,0.3247465873772635,0.11543510930348788,0.0484831910953908,0.3840177239977581,0.11416733443825285,0.3840112594065701,0.3676558361308618,0.31610529805561993,0.3132351404454152,0.3204116333019148
1643329020.688,0.02358570884951597,0.42778202606545856,0.43751380532270784,0.10915706109325304,0.3145502226809519,0.38428316350253033,0.3226077944300627,0.40825638540865833,0.027945363711997146,0.3079046112239121,0.32293269943801395,0.3698784210020024,0.31703144095032776,0.32028759074951435,0.31759149238416545,0.027809922549136473,0.2807963440839545,0.027068945645721484,0.08588718974611466,0.3718996706436936,0.023658735373376705,0.36883842082798135,0.10547085726828598,0.08712434368103236,0.4854806007739621,0.3144568719567622,0.31554651714927223,0.026613873855437915,0.31070508656883633,0.1181866266544048,0.04778356321153136,0.3834585299704385,0.11419257892746329,0.3841034740557848,0.36752659727302095,0.3150390474518024,0.3138272737873478,0.3195259896576938
1643329035.719,0.02358570884951597,0.42778202606545856,0.43751380532270784,0.10915706109325304,0.3145502226809519,0.38428316350253033,0.3226077944300627,0.40825638540865833,0.027945363711997146,0.3079046112239121,0.32293269943801395,0.3698784210020024,0.31703144095032776,0.32028759074951435,0.31759149238416545,0.027809922549136473,0.2807963440839545,0.027068945645721484,0.08588718974611466,0.3718996706436936,0.023658735373376705,0.36883842082798135,0.10547085726828598,0.08712434368103236,0.4854806007739621,0.3144568719567622,0.31554651714927223,0.026613873855437915,0.31070508656883633,0.1181866266544048,0.04778356321153136,0.3834585299704385,0.11419257892746329,0.3841034740557848,0.36752659727302095,0.3150390474518024,0.3138272737873478,0.3195259896576938
1643329050.82,0.022993533252448947,0.42542708594809675,0.4296514727883771,0.11676530213477464,0.31586862294053464,0.3854269001449823,0.32327742476640553,0.40807433862835707,0.02802729760229801,0.30245950604162486,0.30707967439602457,0.3697396245018567,0.3163907375733481,0.3207121608707222,0.31811836398210486,0.027953720455843094,0.29348250868314235,0.027528932420735425,0.08648768011939245,0.3717832829235183,0.02352649310722984,0.3695685819600684,0.10566253081293045,0.08759144071288023,0.4437752701934642,0.3148168295361775,0.31576622062272536,0.0265804185684827,0.3244312766935351,0.11253068596382333,0.046444919410362634,0.3833558792486006,0.11062269617656625,0.38353347312450226,0.3672630682418034,0.3082380080167884,0.3152247228610775,0.3204669657062905
1643329065.864,0.022993533252448947,0.42542708594809675,0.4296514727883771,0.11676530213477464,0.31586862294053464,0.3854269001449823,0.32327742476640553,0.40807433862835707,0.02802729760229801,0.30245950604162486,0.30707967439602457,0.3697396245018567,0.3163907375733481,0.3207121608707222,0.31811836398210486,0.027953720455843094,0.29348250868314235,0.027528932420735425,0.08648768011939245,0.3717832829235183,0.02352649310722984,0.3695685819600684,0.10566253081293045,0.08759144071288023,0.4437752701934642,0.3148168295361775,0.31576622062272536,0.0265804185684827,0.3244312766935351,0.11253068596382333,0.046444919410362634,0.3833558792486006,0.11062269617656625,0.38353347312450226,0.3672630682418034,0.3082380080167884,0.3152247228610775,0.3204669657062905
