"Time","pod:currencyservice-w2-6f8d8654c5-gkp59_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pt5vs_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-kjntb_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-pdh6j_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kv6b2_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-s46bj_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-982sg_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-9rb9l_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-gb5pm_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-4gqq8_service:adservice_node:worker--1","pod:frontend-w4-6646bc856b-l25jd_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-f96q4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lxkjg_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-qvsp8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-rgg4g_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-625r9_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-7zdkx_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-pf7rq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-2nkh8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-xql4d_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-9nf77_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-8ng9r_service:cartservice_node:worker--1","pod:frontend-w3-8ddd87c7b-2shnv_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-6txfd_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-7z7mm_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-dp8nm_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-8wtm9_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-dwq6c_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-ncr4m_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-j8d87_service:recommendationservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-b7nkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-t6v42_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-96b27_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-vd6vv_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-xn8zf_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-smmpq_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-xf75q_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-8h4df_service:productcatalogservice_node:worker--2"
1643314445.994,0.16442905727569312,0.03715930255110825,0.03168895931207415,0.03231027697279623,0.015250759271240009,0.17697051398883892,0.016998828535875105,0.029507363824378803,0.11303416241349247,0.12888367477227514,0.11429332966917369,0.13802908539993694,0.10452179320239074,0.10506549430209122,0.015086496081318066,0.11166835019764025,0.015595751772235232,0.16299602989126089,0.10483415660189238,0.018342028028008026,0.10511279680573996,0.16941927001716406,0.11613628954211587,0.1619482676059414,0.13969412602796633,0.10393504026324764,0.10999314458477016,0.11365575139935878,0.11400895731178878,0.015744230671613738,0.014206556829653404,0.13950642376430558,0.16539978192652102,0.166580766563928,0.10966694845943165,0.1526181165069598,0.03173918255252814,0.0400514378812186
1643314461.026,0.16442905727569312,0.03715930255110825,0.03168895931207415,0.03231027697279623,0.015250759271240009,0.17697051398883892,0.016998828535875105,0.029507363824378803,0.11303416241349247,0.12888367477227514,0.11429332966917369,0.13802908539993694,0.10452179320239074,0.10506549430209122,0.015086496081318066,0.11166835019764025,0.015595751772235232,0.16299602989126089,0.10483415660189238,0.018342028028008026,0.10511279680573996,0.16941927001716406,0.11613628954211587,0.1619482676059414,0.13969412602796633,0.10393504026324764,0.10999314458477016,0.11365575139935878,0.11400895731178878,0.015744230671613738,0.014206556829653404,0.13950642376430558,0.16539978192652102,0.166580766563928,0.10966694845943165,0.1526181165069598,0.03173918255252814,0.0400514378812186
1643314476.06,0.16507951901361187,0.03705160135296694,0.03151844165312455,0.02971437809198111,0.014412837261915182,0.1627779378938313,0.016758939911587157,0.029461773244186223,0.1129020394090627,0.11562665188514884,0.1134037371014283,0.13755698409498537,0.10469323266111254,0.10496186966723386,0.015207722884539455,0.11154104143461792,0.015511432531001994,0.17772300076550795,0.10078988706963626,0.01684677263126764,0.10507837867161701,0.1697234698477602,0.11514015598910343,0.17681193106808435,0.1393056646466571,0.10436491939502256,0.11012410940971597,0.11339502441132433,0.11392964826555636,0.01543588517789655,0.014185431814540793,0.13871633015240314,0.1657932269219392,0.16581357464471394,0.10947889957052691,0.15156542994898545,0.03165933942568062,0.03401052660375
1643314491.095,0.16507951901361187,0.03705160135296694,0.03151844165312455,0.02971437809198111,0.014412837261915182,0.1627779378938313,0.016758939911587157,0.029461773244186223,0.1129020394090627,0.11562665188514884,0.1134037371014283,0.13755698409498537,0.10469323266111254,0.10496186966723386,0.015207722884539455,0.11154104143461792,0.015511432531001994,0.17772300076550795,0.10078988706963626,0.01684677263126764,0.10507837867161701,0.1697234698477602,0.11514015598910343,0.17681193106808435,0.1393056646466571,0.10436491939502256,0.11012410940971597,0.11339502441132433,0.11392964826555636,0.01543588517789655,0.014185431814540793,0.13871633015240314,0.1657932269219392,0.16581357464471394,0.10947889957052691,0.15156542994898545,0.03165933942568062,0.03401052660375
1643314506.122,0.16383978737559712,0.03703797174533986,0.03151135331043062,0.03208312540756223,0.015118280164429067,0.1665971317124322,0.016740950256092717,0.029579543099486377,0.11220923139211424,0.1260892674196476,0.1129191323981179,0.13732011739452965,0.10416435657582483,0.10466783118090113,0.01520752022428776,0.11114716536615518,0.015522125719655158,0.17633653812784938,0.11274643207712531,0.018230336865949028,0.1045074600496296,0.15744972657078768,0.11505761260872825,0.1762594041635856,0.13879145109744997,0.10364785290627382,0.1096162477062875,0.10389519533708197,0.10252911369426605,0.015447118189495382,0.014020162189532236,0.13875808808135076,0.1648897049226666,0.16502363099997652,0.1089749992500667,0.15109669424196467,0.031694241468261414,0.03755152946016526
1643314521.152,0.16383978737559712,0.03703797174533986,0.03151135331043062,0.03208312540756223,0.015118280164429067,0.1665971317124322,0.016740950256092717,0.029579543099486377,0.11220923139211424,0.1260892674196476,0.1129191323981179,0.13732011739452965,0.10416435657582483,0.10466783118090113,0.01520752022428776,0.11114716536615518,0.015522125719655158,0.17633653812784938,0.11274643207712531,0.018230336865949028,0.1045074600496296,0.15744972657078768,0.11505761260872825,0.1762594041635856,0.13879145109744997,0.10364785290627382,0.1096162477062875,0.10389519533708197,0.10252911369426605,0.015447118189495382,0.014020162189532236,0.13875808808135076,0.1648897049226666,0.16502363099997652,0.1089749992500667,0.15109669424196467,0.031694241468261414,0.03755152946016526
1643314536.183,0.16370568852211564,0.03687492267876992,0.03155425886720035,0.031963994767506186,0.014974558108129964,0.16192175968363345,0.016669848537848322,0.029792395889630865,0.11183381978000613,0.12439200451802276,0.10363112227950712,0.136874904847737,0.10402667079411108,0.10483924172247314,0.015143773538987148,0.11039859836686712,0.015516586422034958,0.17573727349471585,0.10258471100165532,0.018237298210661005,0.10395608483116943,0.16679193533831801,0.1146253888511998,0.17569629584724228,0.1385578349475203,0.10340194542322506,0.10904943940118027,0.10510728673853138,0.10543882825745678,0.015526498509575415,0.013981447050564852,0.13838115895693842,0.16482459453037906,0.16437856528117167,0.10857212567686685,0.15080292445619356,0.03170893676247439,0.03721206611777025
1643314551.213,0.16370568852211564,0.03687492267876992,0.03155425886720035,0.031963994767506186,0.014974558108129964,0.16192175968363345,0.016669848537848322,0.029792395889630865,0.11183381978000613,0.12439200451802276,0.10363112227950712,0.136874904847737,0.10402667079411108,0.10483924172247314,0.015143773538987148,0.11039859836686712,0.015516586422034958,0.17573727349471585,0.10258471100165532,0.018237298210661005,0.10395608483116943,0.16679193533831801,0.1146253888511998,0.17569629584724228,0.1385578349475203,0.10340194542322506,0.10904943940118027,0.10510728673853138,0.10543882825745678,0.015526498509575415,0.013981447050564852,0.13838115895693842,0.16482459453037906,0.16437856528117167,0.10857212567686685,0.15080292445619356,0.03170893676247439,0.03721206611777025
1643314566.242,0.16297415982073676,0.037018588566347294,0.03156161580135606,0.031953408581907275,0.01509985481661903,0.16384304616514228,0.0166809159543718,0.029751091884720277,0.11173077795405693,0.12424078881424962,0.11308543516946912,0.13677779984155522,0.10380524054107039,0.10444773367730895,0.015068887515988389,0.11046267055043814,0.015479971769766085,0.17616920184932924,0.11198395779215559,0.018304084798542217,0.10407296342188219,0.15560381638579335,0.10709370366139988,0.17503005356519225,0.138831654921715,0.1035045812775661,0.1089779527399308,0.10633598971947572,0.10460579142498601,0.015661447783822686,0.01389063070361438,0.13863432756676555,0.16420328343909052,0.16369835629348253,0.10845651948833539,0.1508709115197996,0.029597939705212937,0.04035318372313253
1643314581.275,0.16297415982073676,0.037018588566347294,0.03156161580135606,0.031953408581907275,0.01509985481661903,0.16384304616514228,0.0166809159543718,0.029751091884720277,0.11173077795405693,0.12424078881424962,0.11308543516946912,0.13677779984155522,0.10380524054107039,0.10444773367730895,0.015068887515988389,0.11046267055043814,0.015479971769766085,0.17616920184932924,0.11198395779215559,0.018304084798542217,0.10407296342188219,0.15560381638579335,0.10709370366139988,0.17503005356519225,0.138831654921715,0.1035045812775661,0.1089779527399308,0.10633598971947572,0.10460579142498601,0.015661447783822686,0.01389063070361438,0.13863432756676555,0.16420328343909052,0.16369835629348253,0.10845651948833539,0.1508709115197996,0.029597939705212937,0.04035318372313253
1643314596.308,0.1638604026446963,0.037105315255648905,0.03143499670774732,0.031823457045013,0.01398770041105526,0.1770206645167841,0.016812632214062814,0.02979321238894541,0.11232238301945495,0.11254239100799802,0.10556650327188555,0.13742003900770483,0.10362045395521009,0.10476841690705305,0.014903113538718928,0.1107761195205381,0.015290898655992268,0.1766055052622797,0.11204701675180599,0.01605587556,0.10423951179577598,0.16659068994505313,0.11393382044246207,0.16617542109768518,0.13827390315038285,0.10363381534982861,0.10953249832444248,0.11315248001540441,0.10612499550772914,0.015857507255264188,0.01401563309527181,0.13840971876978148,0.1655154476372024,0.164651432175297,0.10918190163054545,0.14100048772079485,0.03145204533496595,0.0403920857840819
1643314611.341,0.1638604026446963,0.037105315255648905,0.03143499670774732,0.031823457045013,0.01398770041105526,0.1770206645167841,0.016812632214062814,0.02979321238894541,0.11232238301945495,0.11254239100799802,0.10556650327188555,0.13742003900770483,0.10362045395521009,0.10476841690705305,0.014903113538718928,0.1107761195205381,0.015290898655992268,0.1766055052622797,0.11204701675180599,0.01605587556,0.10423951179577598,0.16659068994505313,0.11393382044246207,0.16617542109768518,0.13827390315038285,0.10363381534982861,0.10953249832444248,0.11315248001540441,0.10612499550772914,0.015857507255264188,0.01401563309527181,0.13840971876978148,0.1655154476372024,0.164651432175297,0.10918190163054545,0.14100048772079485,0.03145204533496595,0.0403920857840819
1643314626.381,0.16450780740784118,0.036997900162002724,0.03142036821977622,0.031621260259876736,0.014998044092444889,0.17765464530968436,0.016930297818973723,0.029777945744109798,0.112368636803199,0.12351620943049364,0.11271194413813175,0.13733687871827435,0.10360884941380155,0.10467354935339648,0.014997202393042915,0.11077146495008179,0.015299556366007355,0.17654768847739566,0.11185663931600502,0.016834615035405162,0.10379044104866264,0.15479997067691728,0.1067198540453435,0.17712917354232574,0.13868526498932798,0.10374409720958448,0.10964109197552635,0.11323310881154348,0.10549681539569461,0.015650187350395185,0.014021901260239217,0.13909140424340738,0.16572726739025118,0.1647874483979516,0.10932558443248806,0.15045324060017717,0.0314698121741738,0.04026986987912678
1643314641.412,0.16450780740784118,0.036997900162002724,0.03142036821977622,0.031621260259876736,0.014998044092444889,0.17765464530968436,0.016930297818973723,0.029777945744109798,0.112368636803199,0.12351620943049364,0.11271194413813175,0.13733687871827435,0.10360884941380155,0.10467354935339648,0.014997202393042915,0.11077146495008179,0.015299556366007355,0.17654768847739566,0.11185663931600502,0.016834615035405162,0.10379044104866264,0.15479997067691728,0.1067198540453435,0.17712917354232574,0.13868526498932798,0.10374409720958448,0.10964109197552635,0.11323310881154348,0.10549681539569461,0.015650187350395185,0.014021901260239217,0.13909140424340738,0.16572726739025118,0.1647874483979516,0.10932558443248806,0.15045324060017717,0.0314698121741738,0.04026986987912678
