"Time","pod:cartservice-w1-86744bdcbd-q5htc_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-2dqnc_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-h8bmz_service:recommendationservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-zt9xp_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-6vjfn_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-hc2vv_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-6sxjc_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-hlp8m_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-6gkxz_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-kdhn8_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4z5s8_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-b4k22_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-t55fn_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-z88gh_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-8zmzb_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-rmljm_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-j8zg4_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-p5snw_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-l8v9k_service:productcatalogservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-7fcql_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nnc56_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-55wt9_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-t9xmv_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9q9dh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-xhkc5_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-87g5p_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-k62tt_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-5hnzj_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w8kkw_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-84gfg_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-nbqpz_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rdsb5_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7f6dn_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-f9b9n_service:adservice_node:worker--1","pod:currencyservice-w3-656689488c-h4h77_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jwpmm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-knkmj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-qnf84_service:frontend_node:worker--4"
1643281698.563,0.4127346425952441,0.09248424826591947,0.023590945766653007,0.042819110367902945,0.3659100025859163,0.3569795834655886,0.3807101779262112,0.3663281825364238,0.31252411223675447,0.09276333533822984,0.024743893674154548,0.38956435766787356,0.35083085380301404,0.026521635287004353,0.09121829996521513,0.3784157670905709,0.027172321201884314,0.024251752884922206,0.10722699562000418,0.024963598349738415,0.38153451944240147,0.3142740385632061,0.31464082264035476,0.31828060144237763,0.3792072947257298,0.36766098049378404,0.35141705751751884,0.33856943738599954,0.36524711046102853,0.10578012593497468,0.29871249765863517,0.08691312012395636,0.3900165570773566,0.32904191867527344,0.31583850142428294,0.31528840916745676,0.35421661149321504,0.3520419040870235
1643281713.589,0.4128990230397461,0.09286079331647602,0.02358358257882511,0.042846206258200785,0.36512303193634155,0.35769381097827746,0.3789712668710294,0.3666628939496584,0.3196281936495856,0.09205585072029682,0.024971602516955092,0.3924249421916569,0.37479662824441945,0.027024317492468808,0.09097602385072333,0.3780590672439981,0.027326789199261275,0.024159764743147343,0.10786579022579576,0.024572065992698428,0.3828531787382854,0.31378564612413884,0.30513646794073823,0.2996769853510553,0.4061995530146896,0.37464873784333985,0.35013068110738077,0.3371989483348966,0.366640482588161,0.1055787582850952,0.29903408245498964,0.088830982127025,0.3932029424811567,0.32681625425402017,0.31663206224931834,0.30126422244282514,0.37143493042397047,0.3754019986522502
1643281728.612,0.4128990230397461,0.09286079331647602,0.02358358257882511,0.042846206258200785,0.36512303193634155,0.35769381097827746,0.3789712668710294,0.3666628939496584,0.3196281936495856,0.09205585072029682,0.024971602516955092,0.3924249421916569,0.37479662824441945,0.027024317492468808,0.09097602385072333,0.3780590672439981,0.027326789199261275,0.024159764743147343,0.10786579022579576,0.024572065992698428,0.3828531787382854,0.31378564612413884,0.30513646794073823,0.2996769853510553,0.4061995530146896,0.37464873784333985,0.35013068110738077,0.3371989483348966,0.366640482588161,0.1055787582850952,0.29903408245498964,0.088830982127025,0.3932029424811567,0.32681625425402017,0.31663206224931834,0.30126422244282514,0.37143493042397047,0.3754019986522502
1643281743.643,0.41470538988811995,0.09345395001760864,0.02388523830260616,0.04308864745196181,0.366691581448235,0.3593168620295385,0.3794352872717873,0.36802151434623626,0.31953465693045896,0.09213131566361393,0.024840111050021645,0.4080459032706216,0.37390638520922664,0.026534790763568745,0.09148202893116417,0.37874773423393415,0.02732663405056849,0.023556273890995,0.10892870179965282,0.024619768114377563,0.3834406115904119,0.30501524233902033,0.2987218705032817,0.3173867905259576,0.3728431284343813,0.36672862691332253,0.35158998066008734,0.33787312854422236,0.36769286197935636,0.10576807781681846,0.29902242739648177,0.08624620742233313,0.3864551466813222,0.3277353776668571,0.3163518616577977,0.3018170876282498,0.34368878638004474,0.3747220528546047
1643281758.669,0.41470538988811995,0.09345395001760864,0.02388523830260616,0.04308864745196181,0.366691581448235,0.3593168620295385,0.3794352872717873,0.36802151434623626,0.31953465693045896,0.09213131566361393,0.024840111050021645,0.4080459032706216,0.37390638520922664,0.026534790763568745,0.09148202893116417,0.37874773423393415,0.02732663405056849,0.023556273890995,0.10892870179965282,0.024619768114377563,0.3834406115904119,0.30501524233902033,0.2987218705032817,0.3173867905259576,0.3728431284343813,0.36672862691332253,0.35158998066008734,0.33787312854422236,0.36769286197935636,0.10576807781681846,0.29902242739648177,0.08624620742233313,0.3864551466813222,0.3277353776668571,0.3163518616577977,0.3018170876282498,0.34368878638004474,0.3747220528546047
1643281773.698,0.4146205471104707,0.09321479034119734,0.024123631920469527,0.04326742293878694,0.36719997557890993,0.3591721645233601,0.37852441388025315,0.3689984046440542,0.3202689336039666,0.09229203664191488,0.02516344155271338,0.392408152776229,0.3366119066872053,0.02636777982662651,0.09176796786477223,0.37889480943576437,0.027163519810684864,0.02327047081504945,0.11396686105256551,0.024304750200243717,0.383272439284549,0.3153019794121631,0.3156135529595483,0.310231357122701,0.37691331572932346,0.38365653235369446,0.3527572929666152,0.33864453597684097,0.3689100520385707,0.10520380210809147,0.28766378576321405,0.08546088074662934,0.39242588862658523,0.32751670394878457,0.30836151518030697,0.3164074007981774,0.3557345603055893,0.35910527835415
1643281788.735,0.4146205471104707,0.09321479034119734,0.024123631920469527,0.04326742293878694,0.36719997557890993,0.3591721645233601,0.37852441388025315,0.3689984046440542,0.3202689336039666,0.09229203664191488,0.02516344155271338,0.392408152776229,0.3366119066872053,0.02636777982662651,0.09176796786477223,0.37889480943576437,0.027163519810684864,0.02327047081504945,0.11396686105256551,0.024304750200243717,0.383272439284549,0.3153019794121631,0.3156135529595483,0.310231357122701,0.37691331572932346,0.38365653235369446,0.3527572929666152,0.33864453597684097,0.3689100520385707,0.10520380210809147,0.28766378576321405,0.08546088074662934,0.39242588862658523,0.32751670394878457,0.30836151518030697,0.3164074007981774,0.3557345603055893,0.35910527835415
1643281803.779,0.4152568913464638,0.09247002811495994,0.024181476061678024,0.04385431705302824,0.36899260975027,0.3611750333991315,0.3799944955134743,0.3703475205623844,0.3215748032754417,0.09233888790186284,0.02521281514195623,0.37099530237811384,0.34815967372096673,0.02541664071923955,0.09119107686444608,0.38048027606902457,0.027397921329535863,0.024560227566815078,0.10352434045923051,0.02466776325679996,0.3852374676457344,0.3159387266294602,0.3160750851026337,0.31728839809647247,0.3879207923980066,0.36681283851275,0.35267817242517185,0.33993856768572916,0.37057899400914257,0.10534986684153722,0.28626731471365663,0.08447424312870372,0.3857108104349798,0.32752494791418596,0.31842511757490033,0.3171543627960952,0.35557986362218996,0.3528981334936499
1643281818.799,0.4152568913464638,0.09247002811495994,0.024181476061678024,0.04385431705302824,0.36899260975027,0.3611750333991315,0.3799944955134743,0.3703475205623844,0.3215748032754417,0.09233888790186284,0.02521281514195623,0.37099530237811384,0.34815967372096673,0.02541664071923955,0.09119107686444608,0.38048027606902457,0.027397921329535863,0.024560227566815078,0.10352434045923051,0.02466776325679996,0.3852374676457344,0.3159387266294602,0.3160750851026337,0.31728839809647247,0.3879207923980066,0.36681283851275,0.35267817242517185,0.33993856768572916,0.37057899400914257,0.10534986684153722,0.28626731471365663,0.08447424312870372,0.3857108104349798,0.32752494791418596,0.31842511757490033,0.3171543627960952,0.35557986362218996,0.3528981334936499
1643281833.82,0.41275489395219744,0.09125623931964137,0.023761692928834576,0.043788251703631764,0.36897908867097223,0.36188066743133135,0.3806739816467012,0.3711434983257669,0.32255797205429654,0.09147265938712637,0.02520240797458211,0.3786604961803284,0.3521678487020106,0.027779413198771412,0.09043173589454236,0.38078365917289586,0.02758235720024938,0.02436381351326973,0.10572365579192375,0.02433434068290461,0.3844709943070975,0.3170374507969768,0.305059043323824,0.30425467266319073,0.38706063333747587,0.3847245412260627,0.35040630081772906,0.3373802367748739,0.37100550779408514,0.10501339644721325,0.3012096247497331,0.08895634615413821,0.4015007569339376,0.32414739340080867,0.3062908325172305,0.31843130496764427,0.38276711542688824,0.3513215137805926
1643281848.86,0.41275489395219744,0.09125623931964137,0.023761692928834576,0.043788251703631764,0.36897908867097223,0.36188066743133135,0.3806739816467012,0.3711434983257669,0.32255797205429654,0.09147265938712637,0.02520240797458211,0.3786604961803284,0.3521678487020106,0.027779413198771412,0.09043173589454236,0.38078365917289586,0.02758235720024938,0.02436381351326973,0.10572365579192375,0.02433434068290461,0.3844709943070975,0.3170374507969768,0.305059043323824,0.30425467266319073,0.38706063333747587,0.3847245412260627,0.35040630081772906,0.3373802367748739,0.37100550779408514,0.10501339644721325,0.3012096247497331,0.08895634615413821,0.4015007569339376,0.32414739340080867,0.3062908325172305,0.31843130496764427,0.38276711542688824,0.3513215137805926
1643281863.878,0.4126757129752213,0.09103853360045232,0.02416369184351074,0.04400516673544236,0.3703427108025033,0.36344117994626174,0.3813579589279047,0.3722888532611911,0.32334143258123793,0.09152944626395945,0.025385995171930312,0.34504143743625004,0.3518231023594283,0.025833762682055526,0.09033247159994433,0.3826844181029665,0.02762433436843546,0.024186938032098163,0.11343530327856731,0.023971013140263873,0.3863316628510186,0.30894168462675997,0.3163716010506241,0.3181750871089013,0.39214475391569403,0.3764899024683832,0.35076865132782764,0.33766373107240744,0.3722057062641996,0.10504813434197399,0.28487038518755925,0.08953162875004136,0.40270868472308374,0.3263089160112868,0.3204013227169907,0.3059153413002377,0.34955816617362834,0.37071615599751434
1643281878.917,0.4126757129752213,0.09103853360045232,0.02416369184351074,0.04400516673544236,0.3703427108025033,0.36344117994626174,0.3813579589279047,0.3722888532611911,0.32334143258123793,0.09152944626395945,0.025385995171930312,0.34504143743625004,0.3518231023594283,0.025833762682055526,0.09033247159994433,0.3826844181029665,0.02762433436843546,0.024186938032098163,0.11343530327856731,0.023971013140263873,0.3863316628510186,0.30894168462675997,0.3163716010506241,0.3181750871089013,0.39214475391569403,0.3764899024683832,0.35076865132782764,0.33766373107240744,0.3722057062641996,0.10504813434197399,0.28487038518755925,0.08953162875004136,0.40270868472308374,0.3263089160112868,0.3204013227169907,0.3059153413002377,0.34955816617362834,0.37071615599751434
1643281893.942,0.4118992854889503,0.09064046191030956,0.02413920902573456,0.04428252298400881,0.37106681874293657,0.36368149171125275,0.38069017365928354,0.3737889154472068,0.3223511611287923,0.09165679689841955,0.02523495912920795,0.3759377582818778,0.3525052747857865,0.026249548722958572,0.09089995005184726,0.38298069795627687,0.02781478560996522,0.02439289842168422,0.10795824230526191,0.023657426888928322,0.38645550698776376,0.30812656493670715,0.3163190596596832,0.3169742858387009,0.38030091703692614,0.3777528679545188,0.3518786793196477,0.33921844659946515,0.37248810701660684,0.10490647146166636,0.29242857817025675,0.08956052203381092,0.40170834474695616,0.3271532655728683,0.3196384159465432,0.30544668833196253,0.38479593124380845,0.3480510806597701
