"Time","pod:adservice-w3-754d7d8cd4-4gqq8_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-2shnv_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-pf7rq_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-s46bj_service:currencyservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-xql4d_service:recommendationservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-gkp59_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-qvsp8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-rgg4g_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xn8zf_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-j8d87_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-dwq6c_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-t6v42_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-625r9_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-gb5pm_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-ncr4m_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-9rb9l_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8wtm9_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-982sg_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-smmpq_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-pdh6j_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-96b27_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-8ng9r_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-l25jd_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8h4df_service:productcatalogservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-vd6vv_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-pt5vs_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-xf75q_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6txfd_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-2nkh8_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-9nf77_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-dp8nm_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-kjntb_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-7zdkx_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-kv6b2_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-f96q4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-lxkjg_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-b7nkw_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7z7mm_service:currencyservice_node:worker--3"
1643314446.019,0.3309818385481448,0.32797996768277476,0.4021822152262808,0.39561707943033736,0.028748226074809407,0.37773071131115243,0.31883349212790807,0.024221270834599844,0.35868979805877493,0.02567490809256378,0.36656402430418955,0.31530529233993243,0.36579548148460445,0.3677155099684709,0.3871888119961731,0.08662364961918648,0.36224730399419386,0.02707445821021355,0.34166090888417644,0.09375039610816494,0.37976025052455586,0.40435199384736464,0.38839930507167986,0.1173707301374948,0.37918112793548003,0.10741377558611293,0.09244616676623019,0.3988431160647955,0.3507974894701005,0.31975192847148726,0.3182658668757128,0.0920278140242494,0.025136430865727408,0.025005573094508248,0.3124026174742876,0.3175536200310055,0.047121514743508564,0.3153265861604806
1643314461.054,0.3309818385481448,0.32797996768277476,0.4021822152262808,0.39561707943033736,0.028748226074809407,0.37773071131115243,0.31883349212790807,0.024221270834599844,0.35868979805877493,0.02567490809256378,0.36656402430418955,0.31530529233993243,0.36579548148460445,0.3677155099684709,0.3871888119961731,0.08662364961918648,0.36224730399419386,0.02707445821021355,0.34166090888417644,0.09375039610816494,0.37976025052455586,0.40435199384736464,0.38839930507167986,0.1173707301374948,0.37918112793548003,0.10741377558611293,0.09244616676623019,0.3988431160647955,0.3507974894701005,0.31975192847148726,0.3182658668757128,0.0920278140242494,0.025136430865727408,0.025005573094508248,0.3124026174742876,0.3175536200310055,0.047121514743508564,0.3153265861604806
1643314476.089,0.3170454981652323,0.31246043225317516,0.39600187231102113,0.38468799561606215,0.028253832656499573,0.37904497152892336,0.3188825050055516,0.02439959993443957,0.3580242232759587,0.02521919211075354,0.3701727699660647,0.31414500730615724,0.3658579692346474,0.3677351481605493,0.3439587190818063,0.08664141536839148,0.36277018036577113,0.026668719113675153,0.33869974025442173,0.09071425689889888,0.3801539956989187,0.3861863997155147,0.38743614040639696,0.11145510030786768,0.378341849157822,0.1069496365271498,0.09211091963076445,0.41453068197782794,0.3735369681110603,0.31984821578107475,0.3189846684126544,0.09180174927240355,0.024281823851913836,0.024077293285908748,0.31209006351251667,0.31809328087214367,0.047135565953168986,0.3150863779256613
1643314491.123,0.3170454981652323,0.31246043225317516,0.39600187231102113,0.38468799561606215,0.028253832656499573,0.37904497152892336,0.3188825050055516,0.02439959993443957,0.3580242232759587,0.02521919211075354,0.3701727699660647,0.31414500730615724,0.3658579692346474,0.3677351481605493,0.3439587190818063,0.08664141536839148,0.36277018036577113,0.026668719113675153,0.33869974025442173,0.09071425689889888,0.3801539956989187,0.3861863997155147,0.38743614040639696,0.11145510030786768,0.378341849157822,0.1069496365271498,0.09211091963076445,0.41453068197782794,0.3735369681110603,0.31984821578107475,0.3189846684126544,0.09180174927240355,0.024281823851913836,0.024077293285908748,0.31209006351251667,0.31809328087214367,0.047135565953168986,0.3150863779256613
1643314506.144,0.3272069252819729,0.3253027208788969,0.4135493824056049,0.40416373608155387,0.029675787947968796,0.3765280358998562,0.3178156727961922,0.02442215345957223,0.356441658171407,0.02521438471547209,0.37795191390582844,0.31341635537840484,0.364493489257095,0.36654850969233965,0.3525478644573072,0.08691551310113463,0.36187322059398264,0.026724057863676293,0.3209835139303212,0.09318963681562173,0.37924729140670677,0.3906872863202309,0.38574247725214106,0.1091476131124082,0.3767154597711498,0.10680724780549304,0.09236795588097159,0.3920127291148687,0.38532137533965544,0.3184896356920308,0.3177504067185245,0.09191336928983448,0.02500058031449144,0.02471597030273312,0.3111351287137434,0.3169781539206858,0.04663832735860515,0.31419557839916445
1643314521.18,0.3272069252819729,0.3253027208788969,0.4135493824056049,0.40416373608155387,0.029675787947968796,0.3765280358998562,0.3178156727961922,0.02442215345957223,0.356441658171407,0.02521438471547209,0.37795191390582844,0.31341635537840484,0.364493489257095,0.36654850969233965,0.3525478644573072,0.08691551310113463,0.36187322059398264,0.026724057863676293,0.3209835139303212,0.09318963681562173,0.37924729140670677,0.3906872863202309,0.38574247725214106,0.1091476131124082,0.3767154597711498,0.10680724780549304,0.09236795588097159,0.3920127291148687,0.38532137533965544,0.3184896356920308,0.3177504067185245,0.09191336928983448,0.02500058031449144,0.02471597030273312,0.3111351287137434,0.3169781539206858,0.04663832735860515,0.31419557839916445
1643314536.206,0.3250755181777114,0.32524938096768413,0.3976056105853035,0.39923514060067977,0.02799841864066101,0.37514218793169446,0.3179658558267927,0.02431765747490742,0.35578783511797724,0.025419097906202198,0.3798195792522965,0.3127803755638294,0.3629686945213425,0.3646305465882788,0.33939701945870676,0.08731609963991625,0.3597758644468298,0.026599613188558083,0.33765701946876026,0.08957248393361777,0.37900468755335714,0.38427046487990674,0.3769661496261472,0.10844979646633882,0.37545246580639047,0.10635509478976649,0.09236050113913966,0.3935969352177193,0.35389345382981907,0.3179028162637943,0.3176046082812011,0.09192812542393686,0.02502937303336567,0.024493131177309318,0.30984366048612366,0.31672776115133816,0.044302945961644226,0.313806857360071
1643314551.238,0.3250755181777114,0.32524938096768413,0.3976056105853035,0.39923514060067977,0.02799841864066101,0.37514218793169446,0.3179658558267927,0.02431765747490742,0.35578783511797724,0.025419097906202198,0.3798195792522965,0.3127803755638294,0.3629686945213425,0.3646305465882788,0.33939701945870676,0.08731609963991625,0.3597758644468298,0.026599613188558083,0.33765701946876026,0.08957248393361777,0.37900468755335714,0.38427046487990674,0.3769661496261472,0.10844979646633882,0.37545246580639047,0.10635509478976649,0.09236050113913966,0.3935969352177193,0.35389345382981907,0.3179028162637943,0.3176046082812011,0.09192812542393686,0.02502937303336567,0.024493131177309318,0.30984366048612366,0.31672776115133816,0.044302945961644226,0.313806857360071
1643314566.265,0.325142888692028,0.3176757166903592,0.3936789581511246,0.40198252222758446,0.028836742513812394,0.37456846410963696,0.3171666965009369,0.024005530126740494,0.35553097367265457,0.025645851636696727,0.38145693876019826,0.3133882640254264,0.3630027035155063,0.36512649282746257,0.3579308615430178,0.08737703223995529,0.3598508175563022,0.02668280587750916,0.33794835198854367,0.08372150211440726,0.3770982067374621,0.38896700753835,0.3864918032311745,0.11293313556342743,0.3738309379027305,0.10646361500498192,0.08504306640970224,0.39522118515662247,0.3639021503987963,0.31764340019628157,0.3176853299895984,0.09211209491936931,0.024336620378608648,0.024706701168457138,0.31045275513739606,0.31643275671373844,0.0440820735685729,0.314319542572562
1643314581.303,0.325142888692028,0.3176757166903592,0.3936789581511246,0.40198252222758446,0.028836742513812394,0.37456846410963696,0.3171666965009369,0.024005530126740494,0.35553097367265457,0.025645851636696727,0.38145693876019826,0.3133882640254264,0.3630027035155063,0.36512649282746257,0.3579308615430178,0.08737703223995529,0.3598508175563022,0.02668280587750916,0.33794835198854367,0.08372150211440726,0.3770982067374621,0.38896700753835,0.3864918032311745,0.11293313556342743,0.3738309379027305,0.10646361500498192,0.08504306640970224,0.39522118515662247,0.3639021503987963,0.31764340019628157,0.3176853299895984,0.09211209491936931,0.024336620378608648,0.024706701168457138,0.31045275513739606,0.31643275671373844,0.0440820735685729,0.314319542572562
1643314596.338,0.313069050315998,0.3238282077357414,0.39801040130707255,0.41580840364238736,0.027635387910010113,0.37646828200287197,0.3181030567398927,0.023845562030083763,0.3571294391021439,0.02588245573756355,0.3699044016491347,0.31326729922439456,0.364349273709229,0.3658547164431491,0.37915223396029124,0.08747613935197054,0.3618119111965966,0.02694594812618372,0.32705375148010957,0.0927715853691699,0.3801965636532326,0.3992487454133289,0.3468326247793856,0.1135147571656436,0.37611204298332895,0.10713563864783725,0.0882038995716587,0.40424537837720437,0.34678413492430593,0.3185100431045394,0.31848575600842444,0.08797929586757813,0.02480686803627635,0.023489292523127942,0.3109196390825441,0.31625280844558673,0.04628606435715758,0.31348804081302484
1643314611.375,0.313069050315998,0.3238282077357414,0.39801040130707255,0.41580840364238736,0.027635387910010113,0.37646828200287197,0.3181030567398927,0.023845562030083763,0.3571294391021439,0.02588245573756355,0.3699044016491347,0.31326729922439456,0.364349273709229,0.3658547164431491,0.37915223396029124,0.08747613935197054,0.3618119111965966,0.02694594812618372,0.32705375148010957,0.0927715853691699,0.3801965636532326,0.3992487454133289,0.3468326247793856,0.1135147571656436,0.37611204298332895,0.10713563864783725,0.0882038995716587,0.40424537837720437,0.34678413492430593,0.3185100431045394,0.31848575600842444,0.08797929586757813,0.02480686803627635,0.023489292523127942,0.3109196390825441,0.31625280844558673,0.04628606435715758,0.31348804081302484
1643314626.406,0.324381023537422,0.31699737479719325,0.3930394017247122,0.41785661565639975,0.027864051061393516,0.37740665342272145,0.31820112873390644,0.023964768327552993,0.35785152953615307,0.02554557579208998,0.36278689908549566,0.3138823048942263,0.3654758495591589,0.3671424768576108,0.3792569280071958,0.08739350649602959,0.3627989537119437,0.02710895900093683,0.3375172279583677,0.08876735846360591,0.38034601948603364,0.3878348849353054,0.38856668688112933,0.10860719222162679,0.3766304932683876,0.106888427438455,0.09247916364862893,0.39824446553414417,0.36522947021549285,0.31778629390689117,0.31839247374463003,0.08796247177256106,0.024181574589372975,0.023772662795708555,0.3114210024198621,0.3165269627649639,0.04647151028629663,0.3138299732088781
1643314641.444,0.324381023537422,0.31699737479719325,0.3930394017247122,0.41785661565639975,0.027864051061393516,0.37740665342272145,0.31820112873390644,0.023964768327552993,0.35785152953615307,0.02554557579208998,0.36278689908549566,0.3138823048942263,0.3654758495591589,0.3671424768576108,0.3792569280071958,0.08739350649602959,0.3627989537119437,0.02710895900093683,0.3375172279583677,0.08876735846360591,0.38034601948603364,0.3878348849353054,0.38856668688112933,0.10860719222162679,0.3766304932683876,0.106888427438455,0.09247916364862893,0.39824446553414417,0.36522947021549285,0.31778629390689117,0.31839247374463003,0.08796247177256106,0.024181574589372975,0.023772662795708555,0.3114210024198621,0.3165269627649639,0.04647151028629663,0.3138299732088781
