"Time","pod:recommendationservice-w4-6855bd669b-pbn2d_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-95lmp_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlnf_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-6rmsx_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5dxhl_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vlc48_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-bhp59_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-m6jz5_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-cgpqn_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-jq2kg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dtwp4_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-k8sbv_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-4s7p9_service:cartservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-m9bwn_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-4zc9z_service:recommendationservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-cjtht_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-h9xpk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fmrhd_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-7p4sz_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rrrch_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zcg5w_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-wqtvq_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-s2brj_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-rqw2j_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-n82nb_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-qsm6b_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-t568g_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-8dwxm_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-h998g_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-6fsk6_service:frontend_node:worker--1","pod:adservice-w2-9f97cf96-6x5zb_service:adservice_node:worker--3","pod:redis-cart-w2-84485f8b85-4z88v_service:redis-cart_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8nthj_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-9nb9f_service:currencyservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-hq28n_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-jh7kf_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-5d6kl_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-r5cdt_service:frontend_node:worker--2"
1643297418.79,0.02839334519101186,0.027019379811876593,0.3225607085119073,0.11092362642282538,0.3196751392456305,0.3024267871363499,0.36565815326334267,0.31116156653087734,0.4049837069198623,0.028367903260315304,0.384459664399365,0.30970860397966726,0.4622992620442812,0.08631819116087702,0.025679960839175182,0.1111019235822105,0.11212165526093365,0.3821486509082981,0.3122250580975705,0.31177173493941246,0.36846930049930127,0.024415753730969103,0.31213700821811874,0.32000677993407356,0.30877016432207427,0.3198337572216302,0.30713086219547303,0.39104377723556966,0.3951605101839797,0.382756244178906,0.41189081154449425,0.04845330023949946,0.11561062428873138,0.4098613943194887,0.027580204851359855,0.09057005970251931,0.319200338876142,0.3146758081953774
1643297433.813,0.030022550037107847,0.02625759221174851,0.31777696586270965,0.1101470123698774,0.3158686680257672,0.2903117690520025,0.36226884559538,0.30528597579541983,0.3962645929396692,0.027574526191382502,0.4047577887781927,0.3026867036624137,0.4471559207400014,0.0860418662040948,0.025296108201035936,0.11013198197079604,0.1110558173922741,0.38144088972916845,0.305117683801172,0.3039829074187196,0.3754370444136371,0.023835580493900548,0.3056384900307244,0.3130141061261876,0.3089291044508073,0.3191173294104911,0.3114593845747121,0.3908367571757462,0.3851393889026119,0.38140130437718933,0.3954193507388932,0.0471313802435974,0.10876228768026275,0.3977385406088804,0.027114210510477656,0.09083848633518847,0.3129422795388893,0.3086459208098274
1643297448.829,0.030022550037107847,0.02625759221174851,0.31777696586270965,0.1101470123698774,0.3158686680257672,0.2903117690520025,0.36226884559538,0.30528597579541983,0.3962645929396692,0.027574526191382502,0.4047577887781927,0.3026867036624137,0.4471559207400014,0.0860418662040948,0.025296108201035936,0.11013198197079604,0.1110558173922741,0.38144088972916845,0.305117683801172,0.3039829074187196,0.3754370444136371,0.023835580493900548,0.3056384900307244,0.3130141061261876,0.3089291044508073,0.3191173294104911,0.3114593845747121,0.3908367571757462,0.3851393889026119,0.38140130437718933,0.3954193507388932,0.0471313802435974,0.10876228768026275,0.3977385406088804,0.027114210510477656,0.09083848633518847,0.3129422795388893,0.3086459208098274
1643297463.86,0.028138508347521855,0.02655188808301921,0.31582077175330003,0.11037458049580065,0.3130660315762117,0.2958881378020548,0.35655404118703804,0.30393423645943374,0.39636624631765416,0.02722912012720778,0.3923296599720726,0.30181109897738767,0.4474824201019544,0.0858477156618854,0.025368398899951187,0.1105608851971784,0.11027656074595463,0.3716860343413917,0.30289815538119325,0.3011331431621205,0.3479674912822064,0.02399834953027783,0.30503076451417954,0.3131544013026422,0.29705902378325566,0.30865518896856536,0.30697985749869805,0.3814976450662099,0.3744322164219514,0.3449963977047969,0.39358599173236997,0.046926311036757956,0.10811140510096462,0.3973583999091175,0.027266154746407888,0.0906219105268975,0.31214338570783673,0.3071976921223963
1643297478.888,0.028138508347521855,0.02655188808301921,0.31582077175330003,0.11037458049580065,0.3130660315762117,0.2958881378020548,0.35655404118703804,0.30393423645943374,0.39636624631765416,0.02722912012720778,0.3923296599720726,0.30181109897738767,0.4474824201019544,0.0858477156618854,0.025368398899951187,0.1105608851971784,0.11027656074595463,0.3716860343413917,0.30289815538119325,0.3011331431621205,0.3479674912822064,0.02399834953027783,0.30503076451417954,0.3131544013026422,0.29705902378325566,0.30865518896856536,0.30697985749869805,0.3814976450662099,0.3744322164219514,0.3449963977047969,0.39358599173236997,0.046926311036757956,0.10811140510096462,0.3973583999091175,0.027266154746407888,0.0906219105268975,0.31214338570783673,0.3071976921223963
1643297493.935,0.028267537166363623,0.026266079959625467,0.31701777635301703,0.11047027296336955,0.31435788788666175,0.2972993260647729,0.3469901982873415,0.3054294716956372,0.3986648247053441,0.027361516635099295,0.4087352950932597,0.302468036735543,0.4516697810914232,0.08567096786058037,0.025314776961154136,0.11085241304721644,0.11059893375077758,0.38103826225450765,0.3040792519846599,0.30175712093089047,0.3570984567953453,0.023180837209101135,0.30702277729763006,0.28714388699745286,0.30945978395517515,0.29963379576501337,0.30725856310354127,0.38496690473866935,0.3914801810212444,0.3577829338052025,0.39560073563746745,0.04748820443106089,0.10751828109839157,0.3988134338525827,0.02746539936304162,0.09066922258217198,0.31382345956090674,0.30859086969186755
1643297508.953,0.028267537166363623,0.026266079959625467,0.31701777635301703,0.11047027296336955,0.31435788788666175,0.2972993260647729,0.3469901982873415,0.3054294716956372,0.3986648247053441,0.027361516635099295,0.4087352950932597,0.302468036735543,0.4516697810914232,0.08567096786058037,0.025314776961154136,0.11085241304721644,0.11059893375077758,0.38103826225450765,0.3040792519846599,0.30175712093089047,0.3570984567953453,0.023180837209101135,0.30702277729763006,0.28714388699745286,0.30945978395517515,0.29963379576501337,0.30725856310354127,0.38496690473866935,0.3914801810212444,0.3577829338052025,0.39560073563746745,0.04748820443106089,0.10751828109839157,0.3988134338525827,0.02746539936304162,0.09066922258217198,0.31382345956090674,0.30859086969186755
1643297523.996,0.026976180416954376,0.02650569551182483,0.3029365977291183,0.11074127113908304,0.3145235331855688,0.2786443500476684,0.37498005793031275,0.3057174275876726,0.3985485963021278,0.028007848742356435,0.3972158444127961,0.3018217213573865,0.4506773335580019,0.08542604053523493,0.02514441205004347,0.1114649009089747,0.11038295190660213,0.3821702850199455,0.3030761423404217,0.30071688400958474,0.35619235902785595,0.023872753783526064,0.3059766971197169,0.3150790344857378,0.31013230935501124,0.3101199286866346,0.30828659640996314,0.39713391132586123,0.3955878857873983,0.35838156593439974,0.39473594431166814,0.04735978717645678,0.11229202492904285,0.3989101103455765,0.027211741869509923,0.09055153222871412,0.31265393361387295,0.30756761494706486
1643297539.024,0.026976180416954376,0.02650569551182483,0.3029365977291183,0.11074127113908304,0.3145235331855688,0.2786443500476684,0.37498005793031275,0.3057174275876726,0.3985485963021278,0.028007848742356435,0.3972158444127961,0.3018217213573865,0.4506773335580019,0.08542604053523493,0.02514441205004347,0.1114649009089747,0.11038295190660213,0.3821702850199455,0.3030761423404217,0.30071688400958474,0.35619235902785595,0.023872753783526064,0.3059766971197169,0.3150790344857378,0.31013230935501124,0.3101199286866346,0.30828659640996314,0.39713391132586123,0.3955878857873983,0.35838156593439974,0.39473594431166814,0.04735978717645678,0.11229202492904285,0.3989101103455765,0.027211741869509923,0.09055153222871412,0.31265393361387295,0.30756761494706486
1643297554.057,0.03015866053088287,0.026590067756653,0.31759218730184346,0.11129983998036591,0.3066247573621263,0.29648090778635766,0.3764704709791328,0.3063810399279515,0.3993923639701016,0.027599813758622437,0.40213589255406323,0.3023589999626008,0.4544716750860179,0.08504288380728352,0.02518848244142315,0.11159604782690835,0.11063879732022931,0.3839729414165277,0.3024157202392695,0.30150415238482575,0.3686072700059991,0.02323325579993657,0.3064595484059035,0.29997538304334026,0.3111006944340158,0.2929752747885134,0.3083842580015064,0.3964494803628881,0.39687985415512084,0.3754944794050274,0.3952739452351025,0.047545557635255156,0.11054811178676345,0.40010034400890804,0.027371055032936204,0.09002763155227686,0.31296887166879095,0.3084589447985503
1643297569.092,0.03015866053088287,0.026590067756653,0.31759218730184346,0.11129983998036591,0.3066247573621263,0.29648090778635766,0.3764704709791328,0.3063810399279515,0.3993923639701016,0.027599813758622437,0.40213589255406323,0.3023589999626008,0.4544716750860179,0.08504288380728352,0.02518848244142315,0.11159604782690835,0.11063879732022931,0.3839729414165277,0.3024157202392695,0.30150415238482575,0.3686072700059991,0.02323325579993657,0.3064595484059035,0.29997538304334026,0.3111006944340158,0.2929752747885134,0.3083842580015064,0.3964494803628881,0.39687985415512084,0.3754944794050274,0.3952739452351025,0.047545557635255156,0.11054811178676345,0.40010034400890804,0.027371055032936204,0.09002763155227686,0.31296887166879095,0.3084589447985503
1643297584.125,0.02915675077692537,0.026670851043899678,0.3166652600186496,0.11136661867427279,0.31298283318275694,0.2955328067645298,0.35772724916889104,0.30670137135516695,0.3983896022641358,0.02753518587612734,0.39907401174862683,0.3020493709311224,0.45371365492184723,0.08474277420504628,0.024811142907188326,0.11191902530065256,0.11015217112313458,0.37368411654175276,0.30335557562244253,0.30180257020217155,0.38012917678365477,0.022275177234435367,0.30586637740770645,0.31472067986359265,0.31064515059957176,0.2984077014925841,0.3070180197586954,0.36368606403837667,0.3842254446073363,0.328534486605,0.39389780371433053,0.047365218788600824,0.11554098849927513,0.3990171749290262,0.027635884454361687,0.0901714038136293,0.3123794487356316,0.3086477120028205
1643297599.154,0.02915675077692537,0.026670851043899678,0.3166652600186496,0.11136661867427279,0.31298283318275694,0.2955328067645298,0.35772724916889104,0.30670137135516695,0.3983896022641358,0.02753518587612734,0.39907401174862683,0.3020493709311224,0.45371365492184723,0.08474277420504628,0.024811142907188326,0.11191902530065256,0.11015217112313458,0.37368411654175276,0.30335557562244253,0.30180257020217155,0.38012917678365477,0.022275177234435367,0.30586637740770645,0.31472067986359265,0.31064515059957176,0.2984077014925841,0.3070180197586954,0.36368606403837667,0.3842254446073363,0.328534486605,0.39389780371433053,0.047365218788600824,0.11554098849927513,0.3990171749290262,0.027635884454361687,0.0901714038136293,0.3123794487356316,0.3086477120028205
1643297614.184,0.028788594245975213,0.026671966226151082,0.31744163717825596,0.1111286710578725,0.2957642704178645,0.2963212767624539,0.36935668785598236,0.307461822737888,0.3970158484557115,0.02703270426339576,0.38377547181235827,0.3022996957998877,0.45109308534502557,0.08545152776631158,0.025036177494132707,0.11136406217788228,0.11003232253569485,0.3735696537157732,0.303177394587519,0.302730031504341,0.36227976404149054,0.023554134767765786,0.3066808626334932,0.3158311937917737,0.311934659286899,0.293187607606755,0.3078354645143313,0.3775651890737096,0.39279092802568805,0.3586582944802888,0.3933605666745381,0.04738648924956111,0.118257466174258,0.39825933962199717,0.02732420614330929,0.09028383059655484,0.31368280277095184,0.30888969818988443
