"Time","pod:cartservice-w1-86744bdcbd-hjt2g_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-bn5gr_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-vnpfz_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-zx4c7_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-jfzkv_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2c85z_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-6tp24_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-t9s6x_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-4nwnq_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-msxqk_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-jmttr_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-lz8jc_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hhchd_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-lt5jh_service:adservice_node:worker--1","pod:frontend-w2-777d8d5dcb-4jmgl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-lgzpt_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-mq9bs_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-84rkz_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z6mvd_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-zdfnb_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-mmx86_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2qphz_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-cjbb6_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-fk8gb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-c6m2m_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-wmn8m_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-dgqfm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7xp56_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-ks78m_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7m959_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-kht6q_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-gqp2p_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-q2ns5_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-stlhx_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-5qj4f_service:recommendationservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-m888n_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-w9mwb_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-t8544_service:currencyservice_node:worker--4"
1643283002.58,0.42185164813812887,0.41436361501378927,0.3404610820142654,0.35049791226881233,0.08927953170920463,0.37397675038901895,0.31645306448855,0.3012329317334626,0.024202111880140723,0.38740802391354157,0.38282775361045246,0.3672066771954589,0.35346223728544907,0.3331586150680026,0.3774055839042635,0.3763537488701974,0.10834973521164765,0.3184619567164217,0.4075206341149283,0.02407103437677805,0.38857312830303675,0.37891472623566014,0.32398052749465567,0.02530377229096258,0.027255808668762746,0.38806687024780856,0.3140836517458546,0.32270506262777937,0.31945439222402344,0.08276570546493797,0.3736600767305877,0.10292280435734366,0.08947425520524345,0.09186549309220332,0.0239882036421413,0.045051224885090585,0.028074798180060413,0.37976735442355725
1643283017.596,0.42185164813812887,0.41436361501378927,0.3404610820142654,0.35049791226881233,0.08927953170920463,0.37397675038901895,0.31645306448855,0.3012329317334626,0.024202111880140723,0.38740802391354157,0.38282775361045246,0.3672066771954589,0.35346223728544907,0.3331586150680026,0.3774055839042635,0.3763537488701974,0.10834973521164765,0.3184619567164217,0.4075206341149283,0.02407103437677805,0.38857312830303675,0.37891472623566014,0.32398052749465567,0.02530377229096258,0.027255808668762746,0.38806687024780856,0.3140836517458546,0.32270506262777937,0.31945439222402344,0.08276570546493797,0.3736600767305877,0.10292280435734366,0.08947425520524345,0.09186549309220332,0.0239882036421413,0.045051224885090585,0.028074798180060413,0.37976735442355725
1643283032.611,0.4212613039741281,0.38312597179341706,0.3403224523458023,0.3504485424130548,0.08894746094981912,0.37401331940821225,0.3181383878395674,0.30271083456774706,0.02430094382755362,0.3869890741206254,0.3757085838505604,0.3656509412827943,0.38209268355753556,0.3316866255597729,0.3773958377081745,0.37543802426418876,0.10821756245324399,0.3197152626969068,0.42011601753523026,0.024055050432774998,0.38661123865207614,0.3789906806815732,0.32504687368792917,0.025088183448250544,0.025372427360876096,0.38699896433179337,0.3157721208171693,0.3239134065855569,0.3049003185953663,0.08119366128244516,0.3905598217968361,0.112909303362494,0.08962137275385786,0.09183916597042796,0.023874142265398045,0.04519853502094274,0.027800908620946363,0.40669850734168733
1643283047.625,0.4212613039741281,0.38312597179341706,0.3403224523458023,0.3504485424130548,0.08894746094981912,0.37401331940821225,0.3181383878395674,0.30271083456774706,0.02430094382755362,0.3869890741206254,0.3757085838505604,0.3656509412827943,0.38209268355753556,0.3316866255597729,0.3773958377081745,0.37543802426418876,0.10821756245324399,0.3197152626969068,0.42011601753523026,0.024055050432774998,0.38661123865207614,0.3789906806815732,0.32504687368792917,0.025088183448250544,0.025372427360876096,0.38699896433179337,0.3157721208171693,0.3239134065855569,0.3049003185953663,0.08119366128244516,0.3905598217968361,0.112909303362494,0.08962137275385786,0.09183916597042796,0.023874142265398045,0.04519853502094274,0.027800908620946363,0.40669850734168733
1643283062.643,0.4214487738618805,0.40472555466769483,0.3397703699029299,0.3493058126207193,0.08899954481397543,0.3725857054921571,0.31635236991462823,0.2644252976258272,0.02405698386010748,0.38770745882886987,0.35556751525652375,0.3578369019110547,0.37348179647157376,0.3306486348752443,0.3771041440444435,0.3754828527283113,0.10800704600574684,0.3187876409732809,0.41978664624581297,0.023748312748651336,0.3859778208387328,0.3779150441281464,0.32337848720888496,0.02539903308695695,0.027849410182201027,0.3867910423432218,0.303406455567148,0.32302130461377354,0.30582876978548823,0.08487741616654002,0.3675555828485114,0.10293677141195545,0.08990452231581594,0.09150209589284056,0.023670146030196862,0.045066298570856,0.027827776824434436,0.38943899129061627
1643283077.663,0.4214487738618805,0.40472555466769483,0.3397703699029299,0.3493058126207193,0.08899954481397543,0.3725857054921571,0.31635236991462823,0.2644252976258272,0.02405698386010748,0.38770745882886987,0.35556751525652375,0.3578369019110547,0.37348179647157376,0.3306486348752443,0.3771041440444435,0.3754828527283113,0.10800704600574684,0.3187876409732809,0.41978664624581297,0.023748312748651336,0.3859778208387328,0.3779150441281464,0.32337848720888496,0.02539903308695695,0.027849410182201027,0.3867910423432218,0.303406455567148,0.32302130461377354,0.30582876978548823,0.08487741616654002,0.3675555828485114,0.10293677141195545,0.08990452231581594,0.09150209589284056,0.023670146030196862,0.045066298570856,0.027827776824434436,0.38943899129061627
1643283092.681,0.4204506290321863,0.40191684452174986,0.33903297581493974,0.34827945981367303,0.08820074132392798,0.3712128004717404,0.3176792586454613,0.29552547962933223,0.024030217451837702,0.3862962742080368,0.3770267449309283,0.36688762514980044,0.35926705577062057,0.3268502212715393,0.3755379578728386,0.3743283997145304,0.10830136692499628,0.30947969525596797,0.41086863003100094,0.02325485467181538,0.38448754210594416,0.37656244338233635,0.32413592923591056,0.025637835465408175,0.02766929841701306,0.38566604709845276,0.30436411315726364,0.32508731713434735,0.32027359072435035,0.08534114003797619,0.37817362912186625,0.10088896019481695,0.08906101731583524,0.09103499052659036,0.023513315906048965,0.04469610421071184,0.02766211151932947,0.4193322870256828
1643283107.717,0.4204506290321863,0.40191684452174986,0.33903297581493974,0.34827945981367303,0.08820074132392798,0.3712128004717404,0.3176792586454613,0.29552547962933223,0.024030217451837702,0.3862962742080368,0.3770267449309283,0.36688762514980044,0.35926705577062057,0.3268502212715393,0.3755379578728386,0.3743283997145304,0.10830136692499628,0.30947969525596797,0.41086863003100094,0.02325485467181538,0.38448754210594416,0.37656244338233635,0.32413592923591056,0.025637835465408175,0.02766929841701306,0.38566604709845276,0.30436411315726364,0.32508731713434735,0.32027359072435035,0.08534114003797619,0.37817362912186625,0.10088896019481695,0.08906101731583524,0.09103499052659036,0.023513315906048965,0.04469610421071184,0.02766211151932947,0.4193322870256828
1643283122.744,0.41986432545544194,0.4006462201745812,0.3373364987114973,0.3473736305001849,0.08764797998690155,0.37048074893437394,0.31807931390118005,0.3022337634524212,0.024272954236548294,0.3850537650937197,0.3574321092201718,0.384786567121518,0.3548036306511563,0.3262569321902932,0.3757971472584405,0.3736757949065112,0.10773311435222983,0.3103152392988503,0.3894709420500857,0.023387212137386343,0.38391824795613033,0.3763010036898027,0.3245372642714218,0.025556637620124768,0.026983204472729568,0.3855817567842508,0.31731753995642564,0.32480734364893404,0.32101987431933376,0.08561271118291174,0.36721906388646275,0.11041340617880038,0.08890878883072868,0.09091841780393145,0.02359160782917209,0.04464615812077332,0.02751523384333937,0.39738455147032326
1643283137.778,0.41986432545544194,0.4006462201745812,0.3373364987114973,0.3473736305001849,0.08764797998690155,0.37048074893437394,0.31807931390118005,0.3022337634524212,0.024272954236548294,0.3850537650937197,0.3574321092201718,0.384786567121518,0.3548036306511563,0.3262569321902932,0.3757971472584405,0.3736757949065112,0.10773311435222983,0.3103152392988503,0.3894709420500857,0.023387212137386343,0.38391824795613033,0.3763010036898027,0.3245372642714218,0.025556637620124768,0.026983204472729568,0.3855817567842508,0.31731753995642564,0.32480734364893404,0.32101987431933376,0.08561271118291174,0.36721906388646275,0.11041340617880038,0.08890878883072868,0.09091841780393145,0.02359160782917209,0.04464615812077332,0.02751523384333937,0.39738455147032326
1643283152.793,0.4167166385613964,0.38463395366778963,0.335932789924272,0.3457396870417363,0.08702278556644233,0.368341734557602,0.3168504899027201,0.3004885927102154,0.024178016136607965,0.38211534588822693,0.3844580346133455,0.3753698151674253,0.38964573514113887,0.32358524045706855,0.37395015274327714,0.3716596766724837,0.10713347830720805,0.30557784132688093,0.4014965400932563,0.023540805713884734,0.38227980089883856,0.37442067335087537,0.32301610325360025,0.024313803460738418,0.024818704722568502,0.3845429238101688,0.31522148734627853,0.32315478295797145,0.3193457487968402,0.08525852098163574,0.38789733311690716,0.10829004383475016,0.08933102891281962,0.09045367913945097,0.02345516752738343,0.04413313333537111,0.027379386664105408,0.41565989731550784
1643283167.824,0.4167166385613964,0.38463395366778963,0.335932789924272,0.3457396870417363,0.08702278556644233,0.368341734557602,0.3168504899027201,0.3004885927102154,0.024178016136607965,0.38211534588822693,0.3844580346133455,0.3753698151674253,0.38964573514113887,0.32358524045706855,0.37395015274327714,0.3716596766724837,0.10713347830720805,0.30557784132688093,0.4014965400932563,0.023540805713884734,0.38227980089883856,0.37442067335087537,0.32301610325360025,0.024313803460738418,0.024818704722568502,0.3845429238101688,0.31522148734627853,0.32315478295797145,0.3193457487968402,0.08525852098163574,0.38789733311690716,0.10829004383475016,0.08933102891281962,0.09045367913945097,0.02345516752738343,0.04413313333537111,0.027379386664105408,0.41565989731550784
1643283182.85,0.4133097296806316,0.4138725429582255,0.33229898247037737,0.3434207949176506,0.08680490268892,0.36703340415964514,0.3171343114547549,0.3004783432542131,0.02404509652448119,0.381364059370704,0.37539280271945547,0.38277551780099633,0.3793642146872804,0.32185943045342236,0.37288823797135057,0.37076245090627646,0.10694219956801701,0.3072380041502639,0.4179565814185126,0.023382187859930875,0.3809442929324187,0.3731041906354563,0.3156770592189168,0.024729301235373553,0.027098656325569608,0.38346385146699524,0.31607115243414385,0.3231363538666552,0.3193177605281729,0.07743346466972272,0.3834269358750282,0.10668191016359695,0.08883906608353447,0.08965275207929299,0.02360603066215614,0.04402020783174725,0.02723109930664982,0.41405406769627806
1643283197.879,0.4133097296806316,0.4138725429582255,0.33229898247037737,0.3434207949176506,0.08680490268892,0.36703340415964514,0.3171343114547549,0.3004783432542131,0.02404509652448119,0.381364059370704,0.37539280271945547,0.38277551780099633,0.3793642146872804,0.32185943045342236,0.37288823797135057,0.37076245090627646,0.10694219956801701,0.3072380041502639,0.4179565814185126,0.023382187859930875,0.3809442929324187,0.3731041906354563,0.3156770592189168,0.024729301235373553,0.027098656325569608,0.38346385146699524,0.31607115243414385,0.3231363538666552,0.3193177605281729,0.07743346466972272,0.3834269358750282,0.10668191016359695,0.08883906608353447,0.08965275207929299,0.02360603066215614,0.04402020783174725,0.02723109930664982,0.41405406769627806
