"Time","pod:productcatalogservice-w1-56c4dd84bf-5kdbm_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-nf54t_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-94drc_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-8kplw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-9b746_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-bjktj_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-7lqgz_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vzb2t_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-hd8nh_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-zhpmd_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-frn4h_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-8mbp5_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-5qkl8_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-22hfx_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-n6cmj_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-fk6gx_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-shcwt_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-4jnt4_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-sss5j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6xj47_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kgsvd_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-w2s2g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-2qkvh_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zkkml_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lv5gl_service:currencyservice_node:worker--1","pod:adservice-w4-76766bdfb6-prmx4_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-k9d8l_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-47qdc_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9ksqw_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-bxkvc_service:currencyservice_node:worker--2","pod:redis-cart-w4-5fdf77f88c-dzjmf_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lx25z_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-kkzwf_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-spjk4_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-mv6bp_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-ww46t_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-zd74f_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-26wbh_service:productcatalogservice_node:worker--3"
1643330173.073,0.02940822148507829,0.1674558114045817,0.1978508285104413,0.040468665628861436,0.016563659258290713,0.016430700468889555,0.015228353881336367,0.137663084955003,0.11362713890498476,0.10537417709346257,0.1477675138245591,0.10491965276104494,0.1661911334255797,0.1404631008183863,0.10401913165542853,0.01860231884267542,0.10546108922088751,0.03712896396136769,0.13888552766586423,0.0985242361595174,0.029947957779399913,0.03776795078961177,0.017861412672613597,0.10557141213148724,0.1654575373389344,0.16732412566788935,0.17725833936454438,0.13925298964854196,0.11203697190302224,0.1396309786821131,0.013832986709451758,0.14068993055992335,0.10343590213359702,0.014601229439234302,0.11398875371598784,0.11339453212787295,0.09791530988972535,0.03956326829308951
1643330188.112,0.029422301384775355,0.16704276110670294,0.19882120230977987,0.04032560711054618,0.017785352050972553,0.01668093976465998,0.014147191301324072,0.13818214369789486,0.11354171463318383,0.09874748032007351,0.14841623892591063,0.10525077908157715,0.1664721294414819,0.14049094436397871,0.10358052487329861,0.018727114062746332,0.10566394489890198,0.03734229292185668,0.1395210933714856,0.09859885553930055,0.02973449084373304,0.03991319686036102,0.016832145085605033,0.10598173473321044,0.16532053935611601,0.15273785346750002,0.19725389388183212,0.1398975089637856,0.1123158594594988,0.1400798335716639,0.01398686034634886,0.14219508539163267,0.10385933044489878,0.014766425526494261,0.1142370545334838,0.113475356835141,0.09717825189955384,0.03961833339609791
1643330203.133,0.029422301384775355,0.16704276110670294,0.19882120230977987,0.04032560711054618,0.017785352050972553,0.01668093976465998,0.014147191301324072,0.13818214369789486,0.11354171463318383,0.09874748032007351,0.14841623892591063,0.10525077908157715,0.1664721294414819,0.14049094436397871,0.10358052487329861,0.018727114062746332,0.10566394489890198,0.03734229292185668,0.1395210933714856,0.09859885553930055,0.02973449084373304,0.03991319686036102,0.016832145085605033,0.10598173473321044,0.16532053935611601,0.15273785346750002,0.19725389388183212,0.1398975089637856,0.1123158594594988,0.1400798335716639,0.01398686034634886,0.14219508539163267,0.10385933044489878,0.014766425526494261,0.1142370545334838,0.113475356835141,0.09717825189955384,0.03961833339609791
1643330218.183,0.029463704406540128,0.1670916324181267,0.1993292556457888,0.03704112901791522,0.015352008757499999,0.01665865469537265,0.0150074229522447,0.13818496182740359,0.11366383571531688,0.10509825344428703,0.1372282645240522,0.10552376637002304,0.16643379035333117,0.1398525667011644,0.10322120946707022,0.017000864527654355,0.10538131288936467,0.037270128046987455,0.138388591389335,0.09853309201254845,0.029603233647185697,0.039971049935508325,0.016787655837577447,0.10608850333731819,0.16482823498090232,0.16338524416039596,0.19752459110825815,0.13963942711249955,0.11232376622348433,0.13887772016871416,0.013952071826273803,0.14156681206284588,0.10362605506564412,0.01462939869505987,0.1140454774745748,0.11353069485636681,0.09804775438148036,0.039789567369855096
1643330233.232,0.029463704406540128,0.1670916324181267,0.1993292556457888,0.03704112901791522,0.015352008757499999,0.01665865469537265,0.0150074229522447,0.13818496182740359,0.11366383571531688,0.10509825344428703,0.1372282645240522,0.10552376637002304,0.16643379035333117,0.1398525667011644,0.10322120946707022,0.017000864527654355,0.10538131288936467,0.037270128046987455,0.138388591389335,0.09853309201254845,0.029603233647185697,0.039971049935508325,0.016787655837577447,0.10608850333731819,0.16482823498090232,0.16338524416039596,0.19752459110825815,0.13963942711249955,0.11232376622348433,0.13887772016871416,0.013952071826273803,0.14156681206284588,0.10362605506564412,0.01462939869505987,0.1140454774745748,0.11353069485636681,0.09804775438148036,0.039789567369855096
1643330248.271,0.02926462669572831,0.16710549511553935,0.19838468259819184,0.04017387795770528,0.01685058132190957,0.016696180128250516,0.013873765126891558,0.13852620993541312,0.11333604344778472,0.10484670863970244,0.13791549887563465,0.10567208265952573,0.1664611748518205,0.13986590946099714,0.10336089760201969,0.018537317457027868,0.10524555630710172,0.03694856659979533,0.13828997026335715,0.09854204566100624,0.027662193576839637,0.034620656879999996,0.017882366162701963,0.10584441506629669,0.16466310630428416,0.17831241128600028,0.18247047189429536,0.13985341713207883,0.11216800823894796,0.13912983293598458,0.01309004198731714,0.1414890198289803,0.10365074913419914,0.01462169787022544,0.11392712497599149,0.11365887363095423,0.10442270608099184,0.03978280853797716
1643330263.302,0.02926462669572831,0.16710549511553935,0.19838468259819184,0.04017387795770528,0.01685058132190957,0.016696180128250516,0.013873765126891558,0.13852620993541312,0.11333604344778472,0.10484670863970244,0.13791549887563465,0.10567208265952573,0.1664611748518205,0.13986590946099714,0.10336089760201969,0.018537317457027868,0.10524555630710172,0.03694856659979533,0.13828997026335715,0.09854204566100624,0.027662193576839637,0.034620656879999996,0.017882366162701963,0.10584441506629669,0.16466310630428416,0.17831241128600028,0.18247047189429536,0.13985341713207883,0.11216800823894796,0.13912983293598458,0.01309004198731714,0.1414890198289803,0.10365074913419914,0.01462169787022544,0.11392712497599149,0.11365887363095423,0.10442270608099184,0.03978280853797716
1643330278.331,0.029604634138364776,0.166795806418658,0.19918645803935445,0.037315787648756975,0.016753442750089,0.016852363215686825,0.01500199857323121,0.13855861686729273,0.11317385097691073,0.09793037226912003,0.1382474466391096,0.10548276133000746,0.16564621825269452,0.14033424470415304,0.10291104010516353,0.01675941511576205,0.10502180011800812,0.036923674037313,0.13906827590868565,0.08301770856000001,0.029647034976140567,0.037627877090057195,0.01771936188737648,0.1059109241436782,0.16425692612342696,0.1623850878794567,0.18567049660090237,0.13989987998440734,0.11252696455096799,0.1394428314909012,0.013199544159532279,0.14152844048712485,0.10333721582272687,0.014462571041350557,0.11390977654066421,0.11372725067127687,0.10453477308670868,0.03991288330650584
1643330293.38,0.029604634138364776,0.166795806418658,0.19918645803935445,0.037315787648756975,0.016753442750089,0.016852363215686825,0.01500199857323121,0.13855861686729273,0.11317385097691073,0.09793037226912003,0.1382474466391096,0.10548276133000746,0.16564621825269452,0.14033424470415304,0.10291104010516353,0.01675941511576205,0.10502180011800812,0.036923674037313,0.13906827590868565,0.08301770856000001,0.029647034976140567,0.037627877090057195,0.01771936188737648,0.1059109241436782,0.16425692612342696,0.1623850878794567,0.18567049660090237,0.13989987998440734,0.11252696455096799,0.1394428314909012,0.013199544159532279,0.14152844048712485,0.10333721582272687,0.014462571041350557,0.11390977654066421,0.11372725067127687,0.10453477308670868,0.03991288330650584
1643330308.409,0.029857591336133874,0.1658968823016784,0.17970306856093388,0.037284717096583646,0.018275844943370163,0.016799116228706154,0.01395566903994005,0.13724148721594573,0.112702084775009,0.10460458067492052,0.1349212358705288,0.1055636657195673,0.16462125579676182,0.1383041645563233,0.10270564033230521,0.017037996924550606,0.10489915708386396,0.036882691618836484,0.13780506283992755,0.09774853827030087,0.029384150506013132,0.040207717218614804,0.01665518540628105,0.10593234117123762,0.16411363724823955,0.16472367490847706,0.19678138249024876,0.13866820252101458,0.11188634123877927,0.13827395919996685,0.012959319147999583,0.1409705274898165,0.10354310723880307,0.014436403262819555,0.11324071126459775,0.11323063128220738,0.10415160640002379,0.03703666315033329
1643330323.441,0.029857591336133874,0.1658968823016784,0.17970306856093388,0.037284717096583646,0.018275844943370163,0.016799116228706154,0.01395566903994005,0.13724148721594573,0.112702084775009,0.10460458067492052,0.1349212358705288,0.1055636657195673,0.16462125579676182,0.1383041645563233,0.10270564033230521,0.017037996924550606,0.10489915708386396,0.036882691618836484,0.13780506283992755,0.09774853827030087,0.029384150506013132,0.040207717218614804,0.01665518540628105,0.10593234117123762,0.16411363724823955,0.16472367490847706,0.19678138249024876,0.13866820252101458,0.11188634123877927,0.13827395919996685,0.012959319147999583,0.1409705274898165,0.10354310723880307,0.014436403262819555,0.11324071126459775,0.11323063128220738,0.10415160640002379,0.03703666315033329
1643330338.468,0.029652122957464534,0.16631048621456204,0.1822881700101411,0.04000917133386579,0.018043865620951362,0.016695975010193546,0.014949496491195724,0.1373464351776744,0.11258910760164238,0.10446375690847547,0.1376507642551474,0.10527831390290335,0.165529125742421,0.1390591300779797,0.0869094643875,0.017218126944516493,0.10493105640264976,0.03666792962515374,0.1382947200010278,0.09789898986988196,0.025692586462500003,0.0364778888499802,0.016770228928686026,0.10600271220634347,0.16482333541209285,0.16412101613748417,0.19760161955086397,0.1389911713407234,0.11192996165666388,0.138082556548993,0.011793273277499997,0.14118735258329654,0.10394429692537371,0.014418951400963017,0.11358671760372435,0.11361126006689166,0.09749520555709058,0.036690942412083975
1643330353.495,0.029652122957464534,0.16631048621456204,0.1822881700101411,0.04000917133386579,0.018043865620951362,0.016695975010193546,0.014949496491195724,0.1373464351776744,0.11258910760164238,0.10446375690847547,0.1376507642551474,0.10527831390290335,0.165529125742421,0.1390591300779797,0.0869094643875,0.017218126944516493,0.10493105640264976,0.03666792962515374,0.1382947200010278,0.09789898986988196,0.025692586462500003,0.0364778888499802,0.016770228928686026,0.10600271220634347,0.16482333541209285,0.16412101613748417,0.19760161955086397,0.1389911713407234,0.11192996165666388,0.138082556548993,0.011793273277499997,0.14118735258329654,0.10394429692537371,0.014418951400963017,0.11358671760372435,0.11361126006689166,0.09749520555709058,0.036690942412083975
1643330368.523,0.029682740727958058,0.16507175457263423,0.18193984943138367,0.03594732806606375,0.01766890758383347,0.016740158074894113,0.01516675622153819,0.13764135392452628,0.112335676617254,0.09831535561681463,0.14663405993507755,0.1051524665294539,0.16344176113234798,0.13904349698944535,0.10272824439039882,0.018356443679732937,0.10472766914966504,0.036654714099565396,0.11661126423000001,0.09806917649000017,0.029434141093183448,0.03684810372621328,0.018014997215109362,0.10573278815190233,0.16412152207225966,0.1622820377910008,0.19580616173740778,0.13843178505900744,0.11178588000045138,0.13813354092723668,0.012950894083182654,0.140593338379936,0.10335782453131422,0.01438559616269863,0.11303010148500495,0.11319514066612557,0.09783950110080239,0.04019064182168371
