"Time","pod:productcatalogservice-w4-5d9b8d854-wl4tx_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-rzr5v_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-49frm_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-xnxq5_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-whcd2_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-h4989_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-ztkxn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-68pj7_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-8h69f_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hhncm_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-5bh5v_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-4ldcs_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-rw5nv_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-2drdd_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2j9bw_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hx6sz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-4bg9l_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-nffcc_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tltfl_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x2zcv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gkl2d_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-rt6jb_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-2wtw2_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xngbl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-q6wfh_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-knmtv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4pjbp_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-6z2jb_service:recommendationservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-xf7p7_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-c4zmw_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-89pr9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lvttm_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w1-599b6846df-zjrtd_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-6qn7d_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-4d8cj_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-8mrvd_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-n8z5f_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-kwfr4_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-7crgd_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-dkpt5_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-b4llw_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-9s94j_service:cartservice_node:worker--3"
1638386827.05,0.07775032394675517,0.13346435484778305,0.07763442996087884,0.06746713321855777,0.13413655449731432,0.08533070486475153,0.14911202454210842,0.14255730477728218,0.14020324392301692,0.07471081070948288,0.16553912745999477,0.01288083907846102,0.1430469672187548,0.10628210288380492,0.0739022427797903,0.06944453425249533,0.08409497363944136,0.08143874253400459,0.061715963775426846,0.0620957439615308,0.13914070893340266,0.15195064638837905,0.08029031530114987,0.07713981591385094,0.06688281316045216,0.13352236406142176,0.15280005146948397,0.06359480761452499,0.0013042822572464446,0.09990951660781282,0.14921117533652792,0.0753273372725124,0.15242240696632295,0.1407725327369502,0.14696313501848424,0.13494740464936128,0.06498020999374127,0.0711291121218086,0.10349815853286229,0.13353045325634488,0.06780475716728772,0.10060865525922986
1638386842.081,0.07775032394675517,0.13346435484778305,0.07763442996087884,0.06746713321855777,0.13413655449731432,0.08533070486475153,0.14911202454210842,0.14255730477728218,0.14020324392301692,0.07471081070948288,0.16553912745999477,0.01288083907846102,0.1430469672187548,0.10628210288380492,0.0739022427797903,0.06944453425249533,0.08409497363944136,0.08143874253400459,0.061715963775426846,0.0620957439615308,0.13914070893340266,0.15195064638837905,0.08029031530114987,0.07713981591385094,0.06688281316045216,0.13352236406142176,0.15280005146948397,0.06359480761452499,0.0013042822572464446,0.09990951660781282,0.14921117533652792,0.0753273372725124,0.15242240696632295,0.1407725327369502,0.14696313501848424,0.13494740464936128,0.06498020999374127,0.0711291121218086,0.10349815853286229,0.13353045325634488,0.06780475716728772,0.10060865525922986
1638386857.112,0.07812841689287477,0.13251535975834977,0.07737525158904733,0.06722131742953052,0.13445016312681368,0.07996147793613628,0.13995276096341233,0.1420374775423466,0.14009822261992244,0.07464568392932235,0.15534442290537748,0.013246906299483142,0.14250868937544026,0.09785186363318439,0.07377606259501925,0.0741792247508513,0.08285769151771663,0.08893337544268706,0.061529082611418234,0.061891420957135686,0.13877812064156209,0.14167920916700263,0.08767031209545248,0.0769229051651021,0.0666662889454786,0.13387448858314352,0.16492355346810192,0.06432815035282373,0.0013029157429425493,0.09858999353970392,0.14938668035205013,0.07518237403694895,0.1524578595105422,0.14061384711471456,0.13770443035333385,0.14742353907793015,0.06534163288781486,0.06763588400625001,0.10263393325837103,0.1326948772663825,0.06697516959762706,0.09317758529767187
1638386872.142,0.07812841689287477,0.13251535975834977,0.07737525158904733,0.06722131742953052,0.13445016312681368,0.07996147793613628,0.13995276096341233,0.1420374775423466,0.14009822261992244,0.07464568392932235,0.15534442290537748,0.013246906299483142,0.14250868937544026,0.09785186363318439,0.07377606259501925,0.0741792247508513,0.08285769151771663,0.08893337544268706,0.061529082611418234,0.061891420957135686,0.13877812064156209,0.14167920916700263,0.08767031209545248,0.0769229051651021,0.0666662889454786,0.13387448858314352,0.16492355346810192,0.06432815035282373,0.0013029157429425493,0.09858999353970392,0.14938668035205013,0.07518237403694895,0.1524578595105422,0.14061384711471456,0.13770443035333385,0.14742353907793015,0.06534163288781486,0.06763588400625001,0.10263393325837103,0.1326948772663825,0.06697516959762706,0.09317758529767187
1638386887.174,0.0783595205820553,0.13249737696127614,0.07785033815800464,0.06708191875423154,0.13426034011569546,0.08609078848188832,0.13969981533962517,0.14152585706737225,0.13971787024778098,0.07477322132742091,0.1440984356025,0.01336838180608448,0.1427565338817589,0.10473795418069722,0.07387053493034396,0.07403019985639775,0.08235376152919968,0.07393453116000001,0.061425574125163356,0.06184129154376695,0.138652828871397,0.15143050495574706,0.08196558831255453,0.07698548256749102,0.06652362533561494,0.13438827275978243,0.1654506509887782,0.06464863191041396,0.001307739203090327,0.09820883878417104,0.14957912459361392,0.07498357325036462,0.1525801743577606,0.14041283600391044,0.14726300548860768,0.13820019137211595,0.06548869366298782,0.0780471186547132,0.10291326347468101,0.13299117577235545,0.06698858120873691,0.09968409886091284
1638386902.209,0.0783595205820553,0.13249737696127614,0.07785033815800464,0.06708191875423154,0.13426034011569546,0.08609078848188832,0.13969981533962517,0.14152585706737225,0.13971787024778098,0.07477322132742091,0.1440984356025,0.01336838180608448,0.1427565338817589,0.10473795418069722,0.07387053493034396,0.07403019985639775,0.08235376152919968,0.07393453116000001,0.061425574125163356,0.06184129154376695,0.138652828871397,0.15143050495574706,0.08196558831255453,0.07698548256749102,0.06652362533561494,0.13438827275978243,0.1654506509887782,0.06464863191041396,0.001307739203090327,0.09820883878417104,0.14957912459361392,0.07498357325036462,0.1525801743577606,0.14041283600391044,0.14726300548860768,0.13820019137211595,0.06548869366298782,0.0780471186547132,0.10291326347468101,0.13299117577235545,0.06698858120873691,0.09968409886091284
1638386917.239,0.07842608939359037,0.1335792134304009,0.0777238995677159,0.06641702064699428,0.13417922699766682,0.08610579535612045,0.1393327721067797,0.1413383493227491,0.13996245545877609,0.07479012458175244,0.15418873089765076,0.01410288142458607,0.14283885782762987,0.10467944050794652,0.07384420525480112,0.07434781874332315,0.08170109340170455,0.08171929571027148,0.061528186733926446,0.06169363583290675,0.13855509178398126,0.15135965761657882,0.08199772275554754,0.07732579013231103,0.06710769083422453,0.13524680697026925,0.16560691503445055,0.0649612612405987,0.0013130602159559335,0.09920940565817332,0.15008732274514008,0.07492985483511007,0.15292283986871255,0.14014392875169868,0.1472471832476115,0.1472750304731956,0.06585174407672276,0.07790979700953138,0.10313933328485608,0.13401308221164712,0.06729186369986104,0.0999381969476118
1638386932.271,0.07842608939359037,0.1335792134304009,0.0777238995677159,0.06641702064699428,0.13417922699766682,0.08610579535612045,0.1393327721067797,0.1413383493227491,0.13996245545877609,0.07479012458175244,0.15418873089765076,0.01410288142458607,0.14283885782762987,0.10467944050794652,0.07384420525480112,0.07434781874332315,0.08170109340170455,0.08171929571027148,0.061528186733926446,0.06169363583290675,0.13855509178398126,0.15135965761657882,0.08199772275554754,0.07732579013231103,0.06710769083422453,0.13524680697026925,0.16560691503445055,0.0649612612405987,0.0013130602159559335,0.09920940565817332,0.15008732274514008,0.07492985483511007,0.15292283986871255,0.14014392875169868,0.1472471832476115,0.1472750304731956,0.06585174407672276,0.07790979700953138,0.10313933328485608,0.13401308221164712,0.06729186369986104,0.0999381969476118
1638386947.316,0.07821631647508323,0.1335386021678101,0.07758477462072119,0.06642553414237828,0.13341846543231647,0.08612374214113364,0.139741905745692,0.14115743416847487,0.13995055198029754,0.0748058186881257,0.14452449926624997,0.013224121885932772,0.14215313770012536,0.10186586273865425,0.07382295111673765,0.07448751910876737,0.08842327252829482,0.0827890840486094,0.06116781527022192,0.06195569145771512,0.13813840200030694,0.15132507052021446,0.0807301046230006,0.07716458168672312,0.066857609932926,0.1345578870710524,0.16555436752007044,0.06513458432178194,0.00132052221834889,0.09855523971410018,0.15044416788235382,0.07495562014337426,0.1531079929391164,0.14009921580142345,0.14664664037457958,0.14742721046031493,0.06590353797267824,0.07813642199075453,0.10358393355352341,0.1342659497635865,0.0666040626537618,0.09089578607560325
1638386962.347,0.07821631647508323,0.1335386021678101,0.07758477462072119,0.06642553414237828,0.13341846543231647,0.08612374214113364,0.139741905745692,0.14115743416847487,0.13995055198029754,0.0748058186881257,0.14452449926624997,0.013224121885932772,0.14215313770012536,0.10186586273865425,0.07382295111673765,0.07448751910876737,0.08842327252829482,0.0827890840486094,0.06116781527022192,0.06195569145771512,0.13813840200030694,0.15132507052021446,0.0807301046230006,0.07716458168672312,0.066857609932926,0.1345578870710524,0.16555436752007044,0.06513458432178194,0.00132052221834889,0.09855523971410018,0.15044416788235382,0.07495562014337426,0.1531079929391164,0.14009921580142345,0.14664664037457958,0.14742721046031493,0.06590353797267824,0.07813642199075453,0.10358393355352341,0.1342659497635865,0.0666040626537618,0.09089578607560325
1638386977.375,0.07853743377341264,0.13302297626893952,0.0773246009478211,0.0670961557276865,0.11409770366625002,0.08615805711533472,0.13773351943711817,0.1412193707006418,0.13966841423422177,0.07467831090850198,0.16651337874443378,0.013285343709765661,0.14279814196850565,0.10174044939806068,0.07406837757773474,0.07438496054550428,0.08870192166065284,0.08328170198297397,0.061203600452917166,0.06101768698845672,0.13751118341003435,0.15144435489430103,0.08042420487496756,0.07737008208832516,0.06645380301447823,0.12615873201528305,0.16615614056048209,0.06500049607154508,0.0013147933869561007,0.09794478665306604,0.15018851683435344,0.07490221566661337,0.15301296698173575,0.1395979724392762,0.14681485186425178,0.14734087115449165,0.06627898985421779,0.07116126800445688,0.10267578448720757,0.1340154464040651,0.06705917130112898,0.0990310462916399
1638386992.406,0.07853743377341264,0.13302297626893952,0.0773246009478211,0.0670961557276865,0.11409770366625002,0.08615805711533472,0.13773351943711817,0.1412193707006418,0.13966841423422177,0.07467831090850198,0.16651337874443378,0.013285343709765661,0.14279814196850565,0.10174044939806068,0.07406837757773474,0.07438496054550428,0.08870192166065284,0.08328170198297397,0.061203600452917166,0.06101768698845672,0.13751118341003435,0.15144435489430103,0.08042420487496756,0.07737008208832516,0.06645380301447823,0.12615873201528305,0.16615614056048209,0.06500049607154508,0.0013147933869561007,0.09794478665306604,0.15018851683435344,0.07490221566661337,0.15301296698173575,0.1395979724392762,0.14681485186425178,0.14734087115449165,0.06627898985421779,0.07116126800445688,0.10267578448720757,0.1340154464040651,0.06705917130112898,0.0990310462916399
1638387007.434,0.07886373676559125,0.13361162515508623,0.07753473568257115,0.06628470848922213,0.13324907764714486,0.07897680865943325,0.12765219064500002,0.1407948235407349,0.13960766284124312,0.0748211043321045,0.1531637309728517,0.01401646130267343,0.14256152295861918,0.09178823661072824,0.07401984435340556,0.07427536888680641,0.08849842136756603,0.08302486585567646,0.06183030113405272,0.06145962612920368,0.13793868504622306,0.15107774302006993,0.08028258909946452,0.07724693859024831,0.06643762852967536,0.1348724920537263,0.1668966382803932,0.061029209973523034,0.0013154831260898368,0.09860431792782594,0.1500783754010539,0.07501738688801987,0.15336489201532927,0.13960372201944385,0.14757781973315034,0.14739769120639967,0.06183984559127676,0.07262699443472116,0.1026657689061414,0.13393430853234808,0.06712246743081955,0.09816624914367461
1638387022.463,0.07886373676559125,0.13361162515508623,0.07753473568257115,0.06628470848922213,0.13324907764714486,0.07897680865943325,0.12765219064500002,0.1407948235407349,0.13960766284124312,0.0748211043321045,0.1531637309728517,0.01401646130267343,0.14256152295861918,0.09178823661072824,0.07401984435340556,0.07427536888680641,0.08849842136756603,0.08302486585567646,0.06183030113405272,0.06145962612920368,0.13793868504622306,0.15107774302006993,0.08028258909946452,0.07724693859024831,0.06643762852967536,0.1348724920537263,0.1668966382803932,0.061029209973523034,0.0013154831260898368,0.09860431792782594,0.1500783754010539,0.07501738688801987,0.15336489201532927,0.13960372201944385,0.14757781973315034,0.14739769120639967,0.06183984559127676,0.07262699443472116,0.1026657689061414,0.13393430853234808,0.06712246743081955,0.09816624914367461
