"Time","pod:frontend-w1-599b6846df-5bpk2_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g9r5z_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-4t687_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mq2lt_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mdb9q_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mvpf7_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-c5kj5_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-9x2pf_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pqldm_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-s2tcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rz972_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fft7r_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-tk4nw_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-p8gtw_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-7gfhx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hmbm_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-lk22m_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-h6jwt_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rmxg2_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-xnlkh_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-l2dzl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-tvqn5_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nllzw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-cglpl_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-d4qcv_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-sr4jq_service:adservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w4phz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-s5gj7_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gmf9p_service:currencyservice_node:worker--4.novalocal"
1642801615.225,0.3279532988728777,0.3395787560409454,0.08519004857177899,0.3491747947548811,0.3008028390958955,0.32333763537259236,0.29783379424130974,0.3448766505715561,0.3017295400415769,0.08624331345303074,0.3890825286026489,0.3839861369429658,0.020524926010978235,0.025865394977854835,0.29799490945449875,0.322796127925438,0.021083562524296717,0.32326456816373544,0.37030856444289223,0.03680630763062773,0.07527360072784453,0.021513024099059655,0.38559134784282667,0.3599353760633063,0.0988883498132801,0.24643270896011227,0.08569306401094798,0.021321633085184262,0.37236599787140434
1642801630.243,0.3279532988728777,0.3395787560409454,0.08519004857177899,0.3491747947548811,0.3008028390958955,0.32333763537259236,0.29783379424130974,0.3448766505715561,0.3017295400415769,0.08624331345303074,0.3890825286026489,0.3839861369429658,0.020524926010978235,0.025865394977854835,0.29799490945449875,0.322796127925438,0.021083562524296717,0.32326456816373544,0.37030856444289223,0.03680630763062773,0.07527360072784453,0.021513024099059655,0.38559134784282667,0.3599353760633063,0.0988883498132801,0.24643270896011227,0.08569306401094798,0.021321633085184262,0.37236599787140434
1642801645.276,0.32732221643776077,0.367874200488547,0.08531054511765043,0.3801757768471269,0.3021906494925909,0.32405950841384185,0.29672115002099403,0.3451030945827355,0.29926237294375013,0.08616424704695427,0.39178201985271754,0.3657805741614467,0.02054060139536938,0.02354231461212501,0.29842518096260984,0.3220009734266587,0.02162843607190037,0.3218194890717649,0.3699898120305346,0.03677524563771842,0.07493216835005963,0.022109539624385416,0.39521641590616924,0.3707206200663555,0.09811723878886408,0.23474783275134992,0.08612474045778852,0.022346715363057948,0.38142651823496265
1642801660.313,0.32732221643776077,0.367874200488547,0.08531054511765043,0.3801757768471269,0.3021906494925909,0.32405950841384185,0.29672115002099403,0.3451030945827355,0.29926237294375013,0.08616424704695427,0.39178201985271754,0.3657805741614467,0.02054060139536938,0.02354231461212501,0.29842518096260984,0.3220009734266587,0.02162843607190037,0.3218194890717649,0.3699898120305346,0.03677524563771842,0.07493216835005963,0.022109539624385416,0.39521641590616924,0.3707206200663555,0.09811723878886408,0.23474783275134992,0.08612474045778852,0.022346715363057948,0.38142651823496265
1642801675.334,0.32792808959832676,0.3733086826845746,0.08524587724052443,0.3753106062415874,0.3017495200158522,0.32429664231707134,0.29495855228643436,0.34664316046273624,0.2999665171645499,0.08639998814081398,0.37735038414181743,0.35237569718362977,0.02065374038164983,0.02375431148128154,0.3003910084212991,0.3227378399051355,0.021316422397872438,0.3228666775188419,0.3716465710496808,0.03679285998716872,0.07511770474782321,0.02100870799853022,0.3831558201640881,0.34416670918148884,0.09952998802278487,0.2474174027448957,0.08465378406219466,0.0221820936400774,0.3779282584317184
1642801690.37,0.32792808959832676,0.3733086826845746,0.08524587724052443,0.3753106062415874,0.3017495200158522,0.32429664231707134,0.29495855228643436,0.34664316046273624,0.2999665171645499,0.08639998814081398,0.37735038414181743,0.35237569718362977,0.02065374038164983,0.02375431148128154,0.3003910084212991,0.3227378399051355,0.021316422397872438,0.3228666775188419,0.3716465710496808,0.03679285998716872,0.07511770474782321,0.02100870799853022,0.3831558201640881,0.34416670918148884,0.09952998802278487,0.2474174027448957,0.08465378406219466,0.0221820936400774,0.3779282584317184
1642801705.389,0.32854480274866016,0.35611679800321877,0.08506674772650821,0.37457451594936214,0.30162180111686054,0.32421109325570907,0.2965530012143159,0.33229921733988144,0.2985697772827693,0.08602774562791195,0.37705007850788186,0.3578634679513075,0.020728599381687807,0.02252267594743577,0.29953701750870015,0.323200895441499,0.021401661635101637,0.3234381078733608,0.37370171527819085,0.03669239434446396,0.07563244144906968,0.02242979811013389,0.3865810493213574,0.3664248020198808,0.10254340681253962,0.24676174501111908,0.08411913349135522,0.02283118777275419,0.3957185743890362
1642801720.452,0.32854480274866016,0.35611679800321877,0.08506674772650821,0.37457451594936214,0.30162180111686054,0.32421109325570907,0.2965530012143159,0.33229921733988144,0.2985697772827693,0.08602774562791195,0.37705007850788186,0.3578634679513075,0.020728599381687807,0.02252267594743577,0.29953701750870015,0.323200895441499,0.021401661635101637,0.3234381078733608,0.37370171527819085,0.03669239434446396,0.07563244144906968,0.02242979811013389,0.3865810493213574,0.3664248020198808,0.10254340681253962,0.24676174501111908,0.08411913349135522,0.02283118777275419,0.3957185743890362
1642801735.604,0.3285605786579609,0.36624349175046794,0.08523772568731712,0.36140927313854343,0.3015299977567679,0.32495207048073504,0.29633416527258916,0.3477762947076769,0.29888966534976474,0.08608887731934589,0.36113019018790393,0.37199375456027384,0.021113652026588166,0.02456565219281498,0.29982915248988795,0.32336007655851084,0.020960361963295183,0.32313348697508965,0.3715768002821166,0.0351340962290223,0.07594375016159184,0.020549034633795857,0.399355504937281,0.39462581791161633,0.10317786642506477,0.24705437249507112,0.08624219753224655,0.022462279213828,0.4118944543263242
1642801750.64,0.3285605786579609,0.36624349175046794,0.08523772568731712,0.36140927313854343,0.3015299977567679,0.32495207048073504,0.29633416527258916,0.3477762947076769,0.29888966534976474,0.08608887731934589,0.36113019018790393,0.37199375456027384,0.021113652026588166,0.02456565219281498,0.29982915248988795,0.32336007655851084,0.020960361963295183,0.32313348697508965,0.3715768002821166,0.0351340962290223,0.07594375016159184,0.020549034633795857,0.399355504937281,0.39462581791161633,0.10317786642506477,0.24705437249507112,0.08624219753224655,0.022462279213828,0.4118944543263242
1642801765.656,0.33001571688697234,0.36476415304000764,0.0856119089233928,0.3423736459539956,0.30215038686961043,0.32594927252955586,0.30641651331765174,0.34914432349273417,0.3014479002027263,0.08325743313710154,0.4074941484550163,0.37244300997563673,0.021127034691980736,0.023551651340374236,0.3002309151440715,0.323804288019168,0.021787376111055613,0.3246762721519269,0.37165202576808554,0.03489623589019414,0.07612910676134374,0.021455853056649127,0.3970962758586656,0.394112671572797,0.09855520143546989,0.24617506146774287,0.0806649473540359,0.0223592479628703,0.3862592039805213
1642801780.671,0.33001571688697234,0.36476415304000764,0.0856119089233928,0.3423736459539956,0.30215038686961043,0.32594927252955586,0.30641651331765174,0.34914432349273417,0.3014479002027263,0.08325743313710154,0.4074941484550163,0.37244300997563673,0.021127034691980736,0.023551651340374236,0.3002309151440715,0.323804288019168,0.021787376111055613,0.3246762721519269,0.37165202576808554,0.03489623589019414,0.07612910676134374,0.021455853056649127,0.3970962758586656,0.394112671572797,0.09855520143546989,0.24617506146774287,0.0806649473540359,0.0223592479628703,0.3862592039805213
1642801795.683,0.3306989984742474,0.38643068515053414,0.08614813314937851,0.3627752802587064,0.3036920225627493,0.3270737106474657,0.29423698378897567,0.3325945937890086,0.30175950225547654,0.08225056019559002,0.38622812996455486,0.3638714122459108,0.02152514477872229,0.024449282894083543,0.30156809244857274,0.3243597822605401,0.021757451389192366,0.32618242256875196,0.3753951670552993,0.03666183791340989,0.07643775233728661,0.02166827878623659,0.3947973279243502,0.38714225450686224,0.09524515084006964,0.23702926869244106,0.08576745999251732,0.02083654877324167,0.4038413874413151
