"Time","pod:currencyservice-w3-656689488c-fbv7n_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8b2lp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-zvk6j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mnnjw_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-8t95c_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-g6lmj_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8z2gg_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4nqfn_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mtd4f_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jrl6s_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-g26hl_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6pljq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-z248h_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zh4rf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-plqlk_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q9dsj_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zltjf_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-tvk9s_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mvnjm_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-t56k2_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4f9jr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-9b7cs_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-8qmpk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b5ds5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jrz8g_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dhqcn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k986s_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-dnmxw_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-jxwrw_service:productcatalogservice_node:worker--3"
1642769156.063,0.12960508762786482,0.1059855044259499,0.15016330963543412,0.09949320905308703,0.10602104000829726,0.10321147437624884,0.12205338894017335,0.14621708641227768,0.13119371212532163,0.13160236604052314,0.030343580214548086,0.01411083636794356,0.11038545589829304,0.10660019924298259,0.016571326424131835,0.029164713688583158,0.09948628661755256,0.1559780634556887,0.030526374701249998,0.008125895745390107,0.0294463559787334,0.16804745884282016,0.09782033829519335,0.01376333112754079,0.013852316453263791,0.11397619950928037,0.10561571451720236,0.013973888581282153,0.027390736431158816
1642769171.113,0.12960508762786482,0.1059855044259499,0.15016330963543412,0.09949320905308703,0.10602104000829726,0.10321147437624884,0.12205338894017335,0.14621708641227768,0.13119371212532163,0.13160236604052314,0.030343580214548086,0.01411083636794356,0.11038545589829304,0.10660019924298259,0.016571326424131835,0.029164713688583158,0.09948628661755256,0.1559780634556887,0.030526374701249998,0.008125895745390107,0.0294463559787334,0.16804745884282016,0.09782033829519335,0.01376333112754079,0.013852316453263791,0.11397619950928037,0.10561571451720236,0.013973888581282153,0.027390736431158816
1642769186.143,0.12968251894514488,0.09989349750241139,0.15153500828144054,0.1086410062996395,0.10658032127421464,0.10177002449001343,0.1229283764382127,0.14552934391176225,0.13110491620341622,0.13109854328092865,0.030198415819747967,0.014224164979672797,0.11003747628308211,0.10706807067432801,0.015250872090666926,0.028961488961593382,0.09981409475642584,0.16527522158372826,0.032901614148377195,0.008090334952694725,0.029532916831668535,0.15559971429105146,0.09676325446021956,0.013763011187693183,0.013913758730876481,0.12845062477745203,0.10552743921574403,0.013897469248450485,0.027380456998627054
1642769201.169,0.12968251894514488,0.09989349750241139,0.15153500828144054,0.1086410062996395,0.10658032127421464,0.10177002449001343,0.1229283764382127,0.14552934391176225,0.13110491620341622,0.13109854328092865,0.030198415819747967,0.014224164979672797,0.11003747628308211,0.10706807067432801,0.015250872090666926,0.028961488961593382,0.09981409475642584,0.16527522158372826,0.032901614148377195,0.008090334952694725,0.029532916831668535,0.15559971429105146,0.09676325446021956,0.013763011187693183,0.013913758730876481,0.12845062477745203,0.10552743921574403,0.013897469248450485,0.027380456998627054
1642769216.192,0.12889005878235474,0.1053962310805843,0.15555417306835279,0.09806267617374878,0.10576867731733358,0.10197937900855947,0.12243286930763143,0.14549471194415162,0.13094594189726436,0.12192839323226391,0.030076402949880118,0.014188380359952249,0.10126870371235215,0.10646047381952974,0.014044362738750002,0.028966591218637993,0.09950534495707761,0.1544479004095581,0.033045647407607626,0.008038124564839795,0.029475186564770682,0.16696719871737375,0.09609991070381495,0.013873687046221272,0.014018155464031767,0.11821424016653542,0.10525730626423396,0.01390150144377465,0.025734866686094593
1642769231.215,0.12889005878235474,0.1053962310805843,0.15555417306835279,0.09806267617374878,0.10576867731733358,0.10197937900855947,0.12243286930763143,0.14549471194415162,0.13094594189726436,0.12192839323226391,0.030076402949880118,0.014188380359952249,0.10126870371235215,0.10646047381952974,0.014044362738750002,0.028966591218637993,0.09950534495707761,0.1544479004095581,0.033045647407607626,0.008038124564839795,0.029475186564770682,0.16696719871737375,0.09609991070381495,0.013873687046221272,0.014018155464031767,0.11821424016653542,0.10525730626423396,0.01390150144377465,0.025734866686094593
1642769246.247,0.1288384585813081,0.10534733185383399,0.14283817061999998,0.10070147670486503,0.10600900186111349,0.11046932936482735,0.11388965220077331,0.14425541844339926,0.1306935276881292,0.13139306455539806,0.029867451261844796,0.01421389246149485,0.0936857088525,0.10568560871607882,0.015228124438042502,0.02909486967341176,0.09964466979261942,0.1528899782640183,0.03309095397928564,0.008009528037869718,0.029231702704598992,0.16694403047583886,0.09457178161064489,0.01364189459971133,0.014029582609607794,0.12883406537245062,0.10543185276471781,0.013935757485912055,0.027532209626149384
1642769261.277,0.1288384585813081,0.10534733185383399,0.14283817061999998,0.10070147670486503,0.10600900186111349,0.11046932936482735,0.11388965220077331,0.14425541844339926,0.1306935276881292,0.13139306455539806,0.029867451261844796,0.01421389246149485,0.0936857088525,0.10568560871607882,0.015228124438042502,0.02909486967341176,0.09964466979261942,0.1528899782640183,0.03309095397928564,0.008009528037869718,0.029231702704598992,0.16694403047583886,0.09457178161064489,0.01364189459971133,0.014029582609607794,0.12883406537245062,0.10543185276471781,0.013935757485912055,0.027532209626149384
1642769276.31,0.13021214848311646,0.10554789728119292,0.16834323362273376,0.10457890307079704,0.10611653778213202,0.11210704911630887,0.12667626661655898,0.14708726320740925,0.13072817504423426,0.13100261234827068,0.02971906730085935,0.01429444759260428,0.1027631571329356,0.10001090902055833,0.015272505239982683,0.028884383815670146,0.10012722099439285,0.17411539534029194,0.03569466261333995,0.008010213417230107,0.029064883263020456,0.1602626551636592,0.09666761885791648,0.01356478213515588,0.014026181773973941,0.12927626808453097,0.0977414435426072,0.013880117782736985,0.027455152463344755
1642769291.337,0.13021214848311646,0.10554789728119292,0.16834323362273376,0.10457890307079704,0.10611653778213202,0.11210704911630887,0.12667626661655898,0.14708726320740925,0.13072817504423426,0.13100261234827068,0.02971906730085935,0.01429444759260428,0.1027631571329356,0.10001090902055833,0.015272505239982683,0.028884383815670146,0.10012722099439285,0.17411539534029194,0.03569466261333995,0.008010213417230107,0.029064883263020456,0.1602626551636592,0.09666761885791648,0.01356478213515588,0.014026181773973941,0.12927626808453097,0.0977414435426072,0.013880117782736985,0.027455152463344755
1642769306.368,0.13542730472023237,0.10912309404298284,0.17984855026447089,0.10633904847174432,0.1101516990068812,0.10822033380070084,0.13505211131560507,0.16019296785350362,0.13785373379611718,0.14313682610918702,0.029358316144772467,0.014542973287117187,0.10635857529551403,0.10606351556562645,0.01564146063167334,0.028579099041508998,0.1028921112836051,0.17417862452692293,0.03597205735249388,0.008946788078177165,0.028956214354501478,0.17368193768453896,0.10148324687742044,0.014256516032604678,0.014517501927060309,0.13790713400327734,0.1044626081020842,0.01448624939279228,0.027177745161711737
1642769321.39,0.13542730472023237,0.10912309404298284,0.17984855026447089,0.10633904847174432,0.1101516990068812,0.10822033380070084,0.13505211131560507,0.16019296785350362,0.13785373379611718,0.14313682610918702,0.029358316144772467,0.014542973287117187,0.10635857529551403,0.10606351556562645,0.01564146063167334,0.028579099041508998,0.1028921112836051,0.17417862452692293,0.03597205735249388,0.008946788078177165,0.028956214354501478,0.17368193768453896,0.10148324687742044,0.014256516032604678,0.014517501927060309,0.13790713400327734,0.1044626081020842,0.01448624939279228,0.027177745161711737
1642769336.452,0.14513264749599988,0.1107849789735499,0.1760915011098943,0.10782326404192043,0.10376046936835959,0.1089132472149426,0.13438184971168024,0.15984032245801905,0.13868618904686478,0.145536177307995,0.029399483650977068,0.01450042185159146,0.10845413260127491,0.11278693929168658,0.015822626003039537,0.028814818317721275,0.1050921306771083,0.18614597531162472,0.033736740670788724,0.009018976962925116,0.02872019526062719,0.18960663158689753,0.10305132318740938,0.01448191792675374,0.014583580720574583,0.1441405402590038,0.11171728804737716,0.01430991026616244,0.02717484215837987
1642769351.504,0.14513264749599988,0.1107849789735499,0.1760915011098943,0.10782326404192043,0.10376046936835959,0.1089132472149426,0.13438184971168024,0.15984032245801905,0.13868618904686478,0.145536177307995,0.029399483650977068,0.01450042185159146,0.10845413260127491,0.11278693929168658,0.015822626003039537,0.028814818317721275,0.1050921306771083,0.18614597531162472,0.033736740670788724,0.009018976962925116,0.02872019526062719,0.18960663158689753,0.10305132318740938,0.01448191792675374,0.014583580720574583,0.1441405402590038,0.11171728804737716,0.01430991026616244,0.02717484215837987
