"Time","pod:currencyservice-w4-649d8c7669-w2prs_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h7j7j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cbhvg_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-tvj6f_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-b5r96_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-fdzs4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-86s6k_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qbrsf_service:frontend_node:worker--3","pod:redis-cart-w4-5fdf77f88c-s8rd6_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mdzkw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8ltfl_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-flkrj_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9kv82_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-8kmk5_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8h5k9_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-hqch2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-t6vwt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-hwzvp_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-c6dzs_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-drxvk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-d6hpb_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-84qs7_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-7627w_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7629n_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-scb6x_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x8xzc_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hxvcm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-98526_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-pgxzr_service:productcatalogservice_node:worker--4.novalocal"
1642817315.581,0.22279968532485603,0.15769742288011007,0.11544359009227426,0.11655829413599157,0.016757062376562177,0.014473699270157514,0.11126846344608855,0.11343982874442055,0.01148643512578301,0.15040676716690757,0.11656699524102895,0.11507410889281929,0.026617698922460097,0.02623098617000718,0.15082595192429363,0.15064100510880774,0.11622472079450041,0.016364915799920925,0.13876447517887225,0.11549364341903373,0.013834549184575412,0.15247509853415345,0.14995993634273921,0.1499720307709561,0.037664120643793125,0.017460790935039865,0.1551851273322936,0.037628967800741465,0.03505402506322941
1642817330.608,0.22279968532485603,0.15769742288011007,0.11544359009227426,0.11655829413599157,0.016757062376562177,0.014473699270157514,0.11126846344608855,0.11343982874442055,0.01148643512578301,0.15040676716690757,0.11656699524102895,0.11507410889281929,0.026617698922460097,0.02623098617000718,0.15082595192429363,0.15064100510880774,0.11622472079450041,0.016364915799920925,0.13876447517887225,0.11549364341903373,0.013834549184575412,0.15247509853415345,0.14995993634273921,0.1499720307709561,0.037664120643793125,0.017460790935039865,0.1551851273322936,0.037628967800741465,0.03505402506322941
1642817345.636,0.18801107816624998,0.1559654068000416,0.11586265515706451,0.10637472150748337,0.016822136508573067,0.014340686411021614,0.11094577383207534,0.11337366763514148,0.012602056936385343,0.15020119892588063,0.11666296143009812,0.11498842669720626,0.026848211334098905,0.026005350895021002,0.1505620918660806,0.15050413236201074,0.11647440985229122,0.01529398612712468,0.1493424554930059,0.11517368530133525,0.013815416095696803,0.13793463787254925,0.13887122053493237,0.15000994185444863,0.034678672390964733,0.016220876448726412,0.16895331198612115,0.03761238117206205,0.037615001768947595
1642817360.667,0.18801107816624998,0.1559654068000416,0.11586265515706451,0.10637472150748337,0.016822136508573067,0.014340686411021614,0.11094577383207534,0.11337366763514148,0.012602056936385343,0.15020119892588063,0.11666296143009812,0.11498842669720626,0.026848211334098905,0.026005350895021002,0.1505620918660806,0.15050413236201074,0.11647440985229122,0.01529398612712468,0.1493424554930059,0.11517368530133525,0.013815416095696803,0.13793463787254925,0.13887122053493237,0.15000994185444863,0.034678672390964733,0.016220876448726412,0.16895331198612115,0.03761238117206205,0.037615001768947595
1642817375.694,0.20608421828128823,0.1605291437007041,0.11640336796885388,0.1167427961458898,0.01688263104587245,0.014359942640893403,0.1109844044297763,0.11348806752664475,0.012672445295096087,0.15078432102589887,0.11697689304023752,0.11536235430728209,0.026559017692726925,0.02597047675049756,0.15192619519867867,0.15141134308494997,0.11667146473681496,0.014858737900413749,0.1500219220727447,0.11533780264096637,0.013764201351231874,0.1362594692203889,0.14925119891249744,0.15060006822098104,0.03754790995356768,0.016356532943366378,0.15702306882537234,0.037822331171356575,0.03513084833129661
1642817390.724,0.20608421828128823,0.1605291437007041,0.11640336796885388,0.1167427961458898,0.01688263104587245,0.014359942640893403,0.1109844044297763,0.11348806752664475,0.012672445295096087,0.15078432102589887,0.11697689304023752,0.11536235430728209,0.026559017692726925,0.02597047675049756,0.15192619519867867,0.15141134308494997,0.11667146473681496,0.014858737900413749,0.1500219220727447,0.11533780264096637,0.013764201351231874,0.1362594692203889,0.14925119891249744,0.15060006822098104,0.03754790995356768,0.016356532943366378,0.15702306882537234,0.037822331171356575,0.03513084833129661
1642817405.752,0.2077398724196978,0.15274117895714123,0.11631773250976297,0.11663022311960136,0.017013984887578323,0.014123215899993396,0.11101120294209056,0.11317382507800462,0.01261758841687673,0.15137010119214195,0.11728475526846777,0.115612530963065,0.02660386281042345,0.026020123019477596,0.15120734043800005,0.15094376521596536,0.11701906568996225,0.016477950112848926,0.14087055599176132,0.11544721294374073,0.013645319978258895,0.13922429395175445,0.14930331322085902,0.1503228834157411,0.034973650989854464,0.01775603075039146,0.15638504461873895,0.03549456619775415,0.035671951953070866
1642817420.782,0.2077398724196978,0.15274117895714123,0.11631773250976297,0.11663022311960136,0.017013984887578323,0.014123215899993396,0.11101120294209056,0.11317382507800462,0.01261758841687673,0.15137010119214195,0.11728475526846777,0.115612530963065,0.02660386281042345,0.026020123019477596,0.15120734043800005,0.15094376521596536,0.11701906568996225,0.016477950112848926,0.14087055599176132,0.11544721294374073,0.013645319978258895,0.13922429395175445,0.14930331322085902,0.1503228834157411,0.034973650989854464,0.01775603075039146,0.15638504461873895,0.03549456619775415,0.035671951953070866
1642817435.813,0.19510075093874998,0.1583713946173084,0.11652272886953119,0.11668065802503295,0.015780775051741934,0.014293277705883876,0.1109974933945881,0.11381806933278518,0.012679420638797874,0.15179938348959182,0.11745645263990945,0.1156895808256519,0.026499192016594723,0.02609489853088895,0.15193660112045998,0.15120575749184803,0.11676807842218755,0.016376660290403106,0.14980740477613488,0.11562569658073032,0.013467052478315655,0.13757056830693185,0.1499209541257234,0.15021209627268164,0.037244725308729375,0.017806564206479514,0.16877982800001495,0.03530838303959115,0.03198290374875
1642817450.845,0.19510075093874998,0.1583713946173084,0.11652272886953119,0.11668065802503295,0.015780775051741934,0.014293277705883876,0.1109974933945881,0.11381806933278518,0.012679420638797874,0.15179938348959182,0.11745645263990945,0.1156895808256519,0.026499192016594723,0.02609489853088895,0.15193660112045998,0.15120575749184803,0.11676807842218755,0.016376660290403106,0.14980740477613488,0.11562569658073032,0.013467052478315655,0.13757056830693185,0.1499209541257234,0.15021209627268164,0.037244725308729375,0.017806564206479514,0.16877982800001495,0.03530838303959115,0.03198290374875
1642817465.874,0.203672701625858,0.16951614452248176,0.11664948626971743,0.11687032429250957,0.01675203110884574,0.014163818878642565,0.11120201161886868,0.11380030570041058,0.012658635675211524,0.15266158106430253,0.11765528926130386,0.11573188628537866,0.026398487365730805,0.026172481517967087,0.15239944120835927,0.15133183911014367,0.11691354266534643,0.014857850793409412,0.13996633403019862,0.11581825379591178,0.013745506522043538,0.12457297781625,0.15038330684736198,0.15074161143833678,0.03376062158073771,0.01775513592845996,0.1588488750183228,0.03738098492197796,0.03474531084733248
1642817480.905,0.203672701625858,0.16951614452248176,0.11664948626971743,0.11687032429250957,0.01675203110884574,0.014163818878642565,0.11120201161886868,0.11380030570041058,0.012658635675211524,0.15266158106430253,0.11765528926130386,0.11573188628537866,0.026398487365730805,0.026172481517967087,0.15239944120835927,0.15133183911014367,0.11691354266534643,0.014857850793409412,0.13996633403019862,0.11581825379591178,0.013745506522043538,0.12457297781625,0.15038330684736198,0.15074161143833678,0.03376062158073771,0.01775513592845996,0.1588488750183228,0.03738098492197796,0.03474531084733248
1642817495.933,0.20374931846138908,0.16978127991127684,0.11697746931895556,0.10618068784570295,0.015324857572639789,0.014313005148992511,0.10088639195149622,0.11413004047023513,0.011450499824148338,0.15241969725819426,0.11771697741184395,0.11594581599056696,0.026450793234973752,0.0262025046212213,0.1519727091559922,0.1511845903950784,0.11702907415806618,0.015076664184679836,0.15109343223194716,0.10872301092736907,0.013533217106148392,0.14612918465218003,0.15047606086324927,0.1507602391559557,0.03414056129555119,0.017651387911581294,0.1562958435741251,0.03765432443034633,0.034991575267091735
1642817510.965,0.20374931846138908,0.16978127991127684,0.11697746931895556,0.10618068784570295,0.015324857572639789,0.014313005148992511,0.10088639195149622,0.11413004047023513,0.011450499824148338,0.15241969725819426,0.11771697741184395,0.11594581599056696,0.026450793234973752,0.0262025046212213,0.1519727091559922,0.1511845903950784,0.11702907415806618,0.015076664184679836,0.15109343223194716,0.10872301092736907,0.013533217106148392,0.14612918465218003,0.15047606086324927,0.1507602391559557,0.03414056129555119,0.017651387911581294,0.1562958435741251,0.03765432443034633,0.034991575267091735
