"Time","pod:frontend-w3-8ddd87c7b-tvj6f_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-8h5k9_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-mdzkw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-8ltfl_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-d6hpb_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-b5r96_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-8kmk5_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-s8rd6_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-t6vwt_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-fdzs4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-86s6k_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pgxzr_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-84qs7_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-hxvcm_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-98526_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-scb6x_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hqch2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-flkrj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-7627w_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7629n_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w2prs_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x8xzc_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h7j7j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cbhvg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9kv82_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-c6dzs_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-drxvk_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qbrsf_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-hwzvp_service:recommendationservice_node:worker--4.novalocal"
1642817315.606,0.35595412101790225,0.3423456839277138,0.3418027308877784,0.35826946405646565,0.02189221208668598,0.02585334684741858,0.0751780168518532,0.044560255523349426,0.3555560101999632,0.02265349119868493,0.3387331131263537,0.10083294074382256,0.35061232501067885,0.3998320108134909,0.10315220020711272,0.10186419306624009,0.34099076979878273,0.3491770526372446,0.3390594377060771,0.3394644228508992,0.4796259899415587,0.026777346999293017,0.47743147362224,0.3558732001699832,0.07822619401350003,0.3290974492106784,0.35519998771406813,0.3118155310969205,0.025252519038843173
1642817330.631,0.35595412101790225,0.3423456839277138,0.3418027308877784,0.35826946405646565,0.02189221208668598,0.02585334684741858,0.0751780168518532,0.044560255523349426,0.3555560101999632,0.02265349119868493,0.3387331131263537,0.10083294074382256,0.35061232501067885,0.3998320108134909,0.10315220020711272,0.10186419306624009,0.34099076979878273,0.3491770526372446,0.3390594377060771,0.3394644228508992,0.4796259899415587,0.026777346999293017,0.47743147362224,0.3558732001699832,0.07822619401350003,0.3290974492106784,0.35519998771406813,0.3118155310969205,0.025252519038843173
1642817345.658,0.34570263255494127,0.34256745159682844,0.34245624032554867,0.3581133583318096,0.02189164017943142,0.025902845425031955,0.07763132506288396,0.04577003949145405,0.35573630145112567,0.02248892266541666,0.3249157369344849,0.10226148708310134,0.32329890527004923,0.38929359369721594,0.10289248143411545,0.09997990349926816,0.340479400933701,0.34959732384345416,0.32824779565616286,0.32757365263278576,0.44908940286098376,0.026206250602781703,0.4985835402058518,0.35609068834189067,0.07860309085390282,0.33918276569294686,0.3548528761943776,0.3475460774208774,0.02427707101685779
1642817360.69,0.34570263255494127,0.34256745159682844,0.34245624032554867,0.3581133583318096,0.02189164017943142,0.025902845425031955,0.07763132506288396,0.04577003949145405,0.35573630145112567,0.02248892266541666,0.3249157369344849,0.10226148708310134,0.32329890527004923,0.38929359369721594,0.10289248143411545,0.09997990349926816,0.340479400933701,0.34959732384345416,0.32824779565616286,0.32757365263278576,0.44908940286098376,0.026206250602781703,0.4985835402058518,0.35609068834189067,0.07860309085390282,0.33918276569294686,0.3548528761943776,0.3475460774208774,0.02427707101685779
1642817375.715,0.356645104534768,0.34473623216623916,0.3434177786958289,0.35924476100443853,0.0216829301505383,0.025731390882370267,0.07753183536591299,0.04302707864747763,0.35676542030421093,0.022444276255922033,0.3386878639848281,0.10634715636566752,0.3326020308277685,0.38324498795570083,0.10490105244013437,0.10793613854744355,0.34244627497201147,0.350570980540384,0.33805006230464146,0.3282536640688254,0.4846564407604911,0.025133852044616378,0.5041120077719208,0.35745056108290857,0.07834884647909851,0.3409810017033622,0.35577566159358137,0.34785121093227817,0.023586337655099633
1642817390.748,0.356645104534768,0.34473623216623916,0.3434177786958289,0.35924476100443853,0.0216829301505383,0.025731390882370267,0.07753183536591299,0.04302707864747763,0.35676542030421093,0.022444276255922033,0.3386878639848281,0.10634715636566752,0.3326020308277685,0.38324498795570083,0.10490105244013437,0.10793613854744355,0.34244627497201147,0.350570980540384,0.33805006230464146,0.3282536640688254,0.4846564407604911,0.025133852044616378,0.5041120077719208,0.35745056108290857,0.07834884647909851,0.3409810017033622,0.35577566159358137,0.34785121093227817,0.023586337655099633
1642817405.771,0.35668194112340057,0.343720767130505,0.3443254781929317,0.3601624787248996,0.021459324572365115,0.026306150364155005,0.07743539462255405,0.043513464433557636,0.35774496493952934,0.022029007556240945,0.3395788564490375,0.10691443845801926,0.3357465592189791,0.38387022534704024,0.09737535823775416,0.1000973276959867,0.3424535608188165,0.35102594385119645,0.33819428754833486,0.34015585632051326,0.4865850870513754,0.027248095064396384,0.4958042507040413,0.35825401761535364,0.07835590977782797,0.33222514810405435,0.3559571313453803,0.3480424999781811,0.026158620765419707
1642817420.81,0.35668194112340057,0.343720767130505,0.3443254781929317,0.3601624787248996,0.021459324572365115,0.026306150364155005,0.07743539462255405,0.043513464433557636,0.35774496493952934,0.022029007556240945,0.3395788564490375,0.10691443845801926,0.3357465592189791,0.38387022534704024,0.09737535823775416,0.1000973276959867,0.3424535608188165,0.35102594385119645,0.33819428754833486,0.34015585632051326,0.4865850870513754,0.027248095064396384,0.4958042507040413,0.35825401761535364,0.07835590977782797,0.33222514810405435,0.3559571313453803,0.3480424999781811,0.026158620765419707
1642817435.839,0.35740533930949686,0.34465752669605076,0.3453788473705452,0.3599959441743108,0.02122883792956145,0.025010521819302165,0.07767795539991741,0.045788788866425845,0.35788645475967557,0.02233923337050114,0.3398393325310884,0.09688861559268239,0.3366794741088417,0.4143303705403004,0.10153262807330941,0.1073098317117088,0.3425071489114847,0.3511268139296826,0.33983821360203115,0.34019150963830813,0.47440891430514753,0.027481885508236728,0.46890074503065726,0.3582738881126349,0.0781084339958651,0.34085003788201634,0.3565877341539708,0.34925650656539003,0.02585744193466627
1642817450.87,0.35740533930949686,0.34465752669605076,0.3453788473705452,0.3599959441743108,0.02122883792956145,0.025010521819302165,0.07767795539991741,0.045788788866425845,0.35788645475967557,0.02233923337050114,0.3398393325310884,0.09688861559268239,0.3366794741088417,0.4143303705403004,0.10153262807330941,0.1073098317117088,0.3425071489114847,0.3511268139296826,0.33983821360203115,0.34019150963830813,0.47440891430514753,0.027481885508236728,0.46890074503065726,0.3582738881126349,0.0781084339958651,0.34085003788201634,0.3565877341539708,0.34925650656539003,0.02585744193466627
1642817465.894,0.35831626008567696,0.3457012446287593,0.34684130911930827,0.3609180065927657,0.021555747825262154,0.02648106173864062,0.0779777964364342,0.0428826434766924,0.3581665673422996,0.022067567357572093,0.3409924373648016,0.10011131363460994,0.3246645124831286,0.40411907444139045,0.10412435022159257,0.10418154737948543,0.34285553442488714,0.3516171522037836,0.3272630035365357,0.340727908872566,0.4608424321800525,0.028112737558413016,0.48886623550413416,0.35931011515008277,0.07763689304743691,0.3318091655929043,0.3419894113820389,0.3501124289504882,0.023947816882494272
1642817480.937,0.35831626008567696,0.3457012446287593,0.34684130911930827,0.3609180065927657,0.021555747825262154,0.02648106173864062,0.0779777964364342,0.0428826434766924,0.3581665673422996,0.022067567357572093,0.3409924373648016,0.10011131363460994,0.3246645124831286,0.40411907444139045,0.10412435022159257,0.10418154737948543,0.34285553442488714,0.3516171522037836,0.3272630035365357,0.340727908872566,0.4608424321800525,0.028112737558413016,0.48886623550413416,0.35931011515008277,0.07763689304743691,0.3318091655929043,0.3419894113820389,0.3501124289504882,0.023947816882494272
1642817495.955,0.34837334383621305,0.3453454560424179,0.3467238832119144,0.3607791998956647,0.021328204925525944,0.02432258579374697,0.077661507996175,0.04443232274907576,0.35911749060041787,0.022360049656364837,0.33089168008631065,0.1000513969619072,0.36113556403047353,0.3862059167487444,0.10201423303594478,0.09848294598611904,0.34311950230273786,0.3521963160403815,0.3399105957911944,0.3420170014538124,0.4627768170723813,0.028065932306075278,0.46665051415252684,0.35987548064741814,0.07762599885635788,0.3428304528981682,0.3505752281004681,0.33453549293095847,0.024832139392323975
1642817510.999,0.34837334383621305,0.3453454560424179,0.3467238832119144,0.3607791998956647,0.021328204925525944,0.02432258579374697,0.077661507996175,0.04443232274907576,0.35911749060041787,0.022360049656364837,0.33089168008631065,0.1000513969619072,0.36113556403047353,0.3862059167487444,0.10201423303594478,0.09848294598611904,0.34311950230273786,0.3521963160403815,0.3399105957911944,0.3420170014538124,0.4627768170723813,0.028065932306075278,0.46665051415252684,0.35987548064741814,0.07762599885635788,0.3428304528981682,0.3505752281004681,0.33453549293095847,0.024832139392323975
