"Time","pod:frontend-w3-8ddd87c7b-rswzw_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zn8z8_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-q6956_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-t58nn_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g9n5g_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c845l_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dt5vq_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-psb6h_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-5jmqg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xn6kg_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-6k4dt_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dvg8c_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-jn7qm_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-jdg8m_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mm8ht_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-nbvfz_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xsr7t_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bj4g6_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-cgdqk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-hlt5p_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-4w2vw_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-7gdcl_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-v696m_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-c9nlz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9dvft_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-25sl7_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-f5vmj_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-7fpns_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-r827k_service:recommendationservice_node:worker--4.novalocal"
1642818649.966,0.3337290431120338,0.3220483654221459,0.023356350407951358,0.33062213872944074,0.3055513052656692,0.10374544081875095,0.10438859332789649,0.07933094066342453,0.07834146099409868,0.0195799485985332,0.42315893122236614,0.3310891564507094,0.3248159667276908,0.3712748342087414,0.3072004737237965,0.30783500188016594,0.30882599036021396,0.021227302432296483,0.29847000620807246,0.29895400149850915,0.33720067279608473,0.32801263985601437,0.28836453513949745,0.09739952592778772,0.3077638039893417,0.02416957529916795,0.03886716971377172,0.3950838718095764,0.02377275011768307
1642818664.993,0.3338497832026972,0.30174075075501866,0.02359111514963701,0.3301441464200314,0.31700450092727717,0.10670199000386626,0.10666061436192184,0.07952413541189979,0.07817981555698285,0.020379353486303632,0.43672203079748123,0.3299099594684915,0.32364029336430616,0.34264964276168913,0.30591938188985573,0.3075883463288984,0.3082691426721694,0.021087806448319077,0.3068317816831517,0.31351679169353835,0.3362020481125584,0.3277142702149379,0.2924674393213994,0.09674751384876347,0.3043270966417343,0.024641643787735854,0.038741668174724256,0.4137682852764646,0.024330290052689725
1642818680.015,0.3338497832026972,0.30174075075501866,0.02359111514963701,0.3301441464200314,0.31700450092727717,0.10670199000386626,0.10666061436192184,0.07952413541189979,0.07817981555698285,0.020379353486303632,0.43672203079748123,0.3299099594684915,0.32364029336430616,0.34264964276168913,0.30591938188985573,0.3075883463288984,0.3082691426721694,0.021087806448319077,0.3068317816831517,0.31351679169353835,0.3362020481125584,0.3277142702149379,0.2924674393213994,0.09674751384876347,0.3043270966417343,0.024641643787735854,0.038741668174724256,0.4137682852764646,0.024330290052689725
1642818695.043,0.33375985305622036,0.3330459701268895,0.02351445649682333,0.33117465902648746,0.32002824410920877,0.10010340038157764,0.1022774048478037,0.07973229326756509,0.07813500129757524,0.02046307682849356,0.43344106225660844,0.3306959278187115,0.3091660081511805,0.3416390444925127,0.30755629840681975,0.30791631524467067,0.3092646595371945,0.021388335353372027,0.30640492555998927,0.31427636767145,0.33729445239061634,0.3285659645368105,0.2932003299447092,0.09844837316382887,0.3075018421152254,0.024859168839567125,0.03749074618795814,0.3965895181879469,0.023094565169852636
1642818710.077,0.33375985305622036,0.3330459701268895,0.02351445649682333,0.33117465902648746,0.32002824410920877,0.10010340038157764,0.1022774048478037,0.07973229326756509,0.07813500129757524,0.02046307682849356,0.43344106225660844,0.3306959278187115,0.3091660081511805,0.3416390444925127,0.30755629840681975,0.30791631524467067,0.3092646595371945,0.021388335353372027,0.30640492555998927,0.31427636767145,0.33729445239061634,0.3285659645368105,0.2932003299447092,0.09844837316382887,0.3075018421152254,0.024859168839567125,0.03749074618795814,0.3965895181879469,0.023094565169852636
1642818725.118,0.32465390778116526,0.3344201127052072,0.022769447284327022,0.3359847544678335,0.3210985890806035,0.10422460659214722,0.10338297734214763,0.07962946664044385,0.07849658056427766,0.019754671433824818,0.45507614461306956,0.3314034255736114,0.3207228292458131,0.38249706685572654,0.3102115854629551,0.31348958591279796,0.31220311375856946,0.021462849675884476,0.30759980575852364,0.3150687128136219,0.3426255443663907,0.3301022918903195,0.2923092758730964,0.10346641212000146,0.3081212309254207,0.024426800535886087,0.037397581029762865,0.43107347981599736,0.024061674178976603
1642818740.151,0.32465390778116526,0.3344201127052072,0.022769447284327022,0.3359847544678335,0.3210985890806035,0.10422460659214722,0.10338297734214763,0.07962946664044385,0.07849658056427766,0.019754671433824818,0.45507614461306956,0.3314034255736114,0.3207228292458131,0.38249706685572654,0.3102115854629551,0.31348958591279796,0.31220311375856946,0.021462849675884476,0.30759980575852364,0.3150687128136219,0.3426255443663907,0.3301022918903195,0.2923092758730964,0.10346641212000146,0.3081212309254207,0.024426800535886087,0.037397581029762865,0.43107347981599736,0.024061674178976603
1642818755.179,0.3421538528364675,0.32626484342370143,0.023448492054969246,0.3383800183569544,0.32994149354892105,0.10075825825301932,0.10767075824479788,0.0798700750377837,0.0789601516803964,0.020822113697490405,0.4292876643277077,0.3372726819106794,0.33354091132318064,0.38281450087953695,0.31793382368452927,0.31879731782739995,0.31666023296429646,0.021560412501819615,0.3162944273140317,0.32165537206243977,0.3433568582603631,0.3357879046560785,0.30631606778646814,0.10424363747222229,0.3178940462769784,0.024946364565469926,0.038811939226963986,0.446583505617824,0.024101717127329482
1642818770.217,0.3421538528364675,0.32626484342370143,0.023448492054969246,0.3383800183569544,0.32994149354892105,0.10075825825301932,0.10767075824479788,0.0798700750377837,0.0789601516803964,0.020822113697490405,0.4292876643277077,0.3372726819106794,0.33354091132318064,0.38281450087953695,0.31793382368452927,0.31879731782739995,0.31666023296429646,0.021560412501819615,0.3162944273140317,0.32165537206243977,0.3433568582603631,0.3357879046560785,0.30631606778646814,0.10424363747222229,0.3178940462769784,0.024946364565469926,0.038811939226963986,0.446583505617824,0.024101717127329482
1642818785.249,0.3413671681921013,0.3414050516759989,0.02417193109315774,0.33810427919673053,0.3265748405645092,0.1006265163626857,0.1014047386733499,0.07961533920333072,0.0755832415982392,0.02071726908791002,0.4694735237353162,0.3358327985135754,0.3343657951281553,0.35315666197052165,0.3169388673958547,0.3183616598938713,0.31789715137474617,0.021533839698205645,0.30354700837698656,0.3215066303718325,0.3432123691395417,0.3349526473238354,0.3147389802989011,0.09694434879887254,0.31726294380182074,0.025645051765902656,0.040814263550518246,0.4482857072284236,0.02322153656517825
1642818800.269,0.3413671681921013,0.3414050516759989,0.02417193109315774,0.33810427919673053,0.3265748405645092,0.1006265163626857,0.1014047386733499,0.07961533920333072,0.0755832415982392,0.02071726908791002,0.4694735237353162,0.3358327985135754,0.3343657951281553,0.35315666197052165,0.3169388673958547,0.3183616598938713,0.31789715137474617,0.021533839698205645,0.30354700837698656,0.3215066303718325,0.3432123691395417,0.3349526473238354,0.3147389802989011,0.09694434879887254,0.31726294380182074,0.025645051765902656,0.040814263550518246,0.4482857072284236,0.02322153656517825
1642818815.292,0.3414045913821735,0.3258852149486842,0.02617763210903599,0.33977552429222885,0.34500204940454604,0.09799582138615119,0.10040665665179721,0.07995516613089057,0.07589106142555786,0.020626056405009686,0.4836610353959917,0.33863579288827483,0.3343680416415023,0.37198309552437564,0.3223113898467618,0.32047425300178134,0.32081052023875667,0.022026594917561607,0.31672600824226976,0.32501705777253365,0.3450076112139278,0.3362495702692682,0.3041549066048338,0.09937526514071104,0.31680644950399883,0.026460052161664967,0.04288687380950388,0.44834814742432383,0.024771939454025938
