"Time","pod:redis-cart-w4-5fdf77f88c-dfj8f_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2tl8t_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-4lnh7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pdqcp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-554q9_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-89r9c_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-22qxw_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xtv4g_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xmnbc_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-cmbpl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-pf68d_service:productcatalogservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-bqkl9_service:cartservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-2s9rh_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-g4rf7_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-nw2b9_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-mxtrq_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-67p4c_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-htqk2_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-6fprz_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mk2bj_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-kh4gn_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vws8x_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fpclp_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6dmbw_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-7g4wt_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-bh4wz_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-88scx_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-685j6_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g2hbm_service:adservice_node:worker--4.novalocal"
1642816011.622,0.011618636513387647,0.11639407758836566,0.20992588183014946,0.11459142235593181,0.11254887245732516,0.038191688638678285,0.15041707546014102,0.03741491370923856,0.017031838427127854,0.15106073554274843,0.026234478863799624,0.16359686290446765,0.1687444647717594,0.11549275540616484,0.11497809511451249,0.013713460003795348,0.1499445231122784,0.11443655787988445,0.017281098233336182,0.03519163006557025,0.0160240604568716,0.14876834796949903,0.11371457378963877,0.1519732247738686,0.1514606290979895,0.11558058619467938,0.02645947671310952,0.013510572621146105,0.14264067400206001
1642816026.65,0.012265013965674724,0.11515124092583628,0.22314522306920986,0.11379113583792451,0.11213166980309393,0.03449329460330232,0.14189488937436354,0.03508587505047222,0.01704367319588057,0.15017391095875132,0.02636170129278478,0.16162974043610448,0.1672071575121587,0.11505564287357453,0.11449283358259987,0.013899609297066205,0.14919505645542658,0.11386333393951933,0.017198478819749948,0.03790526511957296,0.017197792641404457,0.14678091970004864,0.11289630629939754,0.1511872328508637,0.14134005214197848,0.1148296776293238,0.026581595775014427,0.013529685130988026,0.143017483629242
1642816041.671,0.012265013965674724,0.11515124092583628,0.22314522306920986,0.11379113583792451,0.11213166980309393,0.03449329460330232,0.14189488937436354,0.03508587505047222,0.01704367319588057,0.15017391095875132,0.02636170129278478,0.16162974043610448,0.1672071575121587,0.11505564287357453,0.11449283358259987,0.013899609297066205,0.14919505645542658,0.11386333393951933,0.017198478819749948,0.03790526511957296,0.017197792641404457,0.14678091970004864,0.11289630629939754,0.1511872328508637,0.14134005214197848,0.1148296776293238,0.026581595775014427,0.013529685130988026,0.143017483629242
1642816056.699,0.012311456570380781,0.11526681905801539,0.20844170125602582,0.1138592742705188,0.11240341487899348,0.03537721456181534,0.15038565445899965,0.03742519823642373,0.016993484968464277,0.15031006810013772,0.02643666480057743,0.16228563456588022,0.1522006619351186,0.10850802914822227,0.1147822747885495,0.01308026847426411,0.14916464585734068,0.1141914421138863,0.01706899828056873,0.03769584084434085,0.016104106460277753,0.14794771168041845,0.11293873762516202,0.15146062082919037,0.1514436522946047,0.11506668544184016,0.026537517440993603,0.013654093737852329,0.15253072262043232
1642816071.725,0.012311456570380781,0.11526681905801539,0.20844170125602582,0.1138592742705188,0.11240341487899348,0.03537721456181534,0.15038565445899965,0.03742519823642373,0.016993484968464277,0.15031006810013772,0.02643666480057743,0.16228563456588022,0.1522006619351186,0.10850802914822227,0.1147822747885495,0.01308026847426411,0.14916464585734068,0.1141914421138863,0.01706899828056873,0.03769584084434085,0.016104106460277753,0.14794771168041845,0.11293873762516202,0.15146062082919037,0.1514436522946047,0.11506668544184016,0.026537517440993603,0.013654093737852329,0.15253072262043232
1642816086.75,0.012378904396414866,0.11506233531237496,0.22425027180015897,0.11367125646312108,0.11285783073645816,0.03534491427327392,0.14133227256167613,0.03394525208487682,0.01703069502769811,0.15066250271352527,0.02661490922621214,0.162923994288862,0.16861209825776083,0.11570082244394456,0.11540307514124505,0.01413489937872698,0.1497605401236263,0.1077045751405235,0.01711448945507064,0.03769581281833615,0.01701736939685708,0.14793150863270235,0.11286314297777578,0.15184004659982966,0.1521565170576755,0.11494791801109767,0.026555394761896136,0.013560983032431254,0.14191319470644742
1642816101.779,0.012378904396414866,0.11506233531237496,0.22425027180015897,0.11367125646312108,0.11285783073645816,0.03534491427327392,0.14133227256167613,0.03394525208487682,0.01703069502769811,0.15066250271352527,0.02661490922621214,0.162923994288862,0.16861209825776083,0.11570082244394456,0.11540307514124505,0.01413489937872698,0.1497605401236263,0.1077045751405235,0.01711448945507064,0.03769581281833615,0.01701736939685708,0.14793150863270235,0.11286314297777578,0.15184004659982966,0.1521565170576755,0.11494791801109767,0.026555394761896136,0.013560983032431254,0.14191319470644742
1642816116.807,0.011289614309951537,0.11505695693992576,0.20163233556814097,0.11339175209568933,0.11260306780812869,0.038246268497164386,0.14282218875303837,0.03744192736967253,0.016794776722850836,0.15051315495770717,0.02472725239596905,0.15198206158106287,0.15825385613767906,0.11584735244704715,0.11533375466581537,0.01434679273916549,0.14925722875769012,0.10730697560209483,0.015974804384581005,0.03526343645331971,0.017115193636371106,0.14710170035577266,0.11252039488843844,0.15159947619029496,0.1522203253916994,0.11442784161034043,0.02670733456665067,0.013514676235030502,0.15223979281962752
1642816131.836,0.011289614309951537,0.11505695693992576,0.20163233556814097,0.11339175209568933,0.11260306780812869,0.038246268497164386,0.14282218875303837,0.03744192736967253,0.016794776722850836,0.15051315495770717,0.02472725239596905,0.15198206158106287,0.15825385613767906,0.11584735244704715,0.11533375466581537,0.01434679273916549,0.14925722875769012,0.10730697560209483,0.015974804384581005,0.03526343645331971,0.017115193636371106,0.14710170035577266,0.11252039488843844,0.15159947619029496,0.1522203253916994,0.11442784161034043,0.02670733456665067,0.013514676235030502,0.15223979281962752
1642816146.86,0.0123677678353477,0.11497696574000334,0.22310837626573674,0.1135423296284423,0.11282476433757531,0.03808098565167299,0.15175130496107292,0.03710387233250829,0.01698363442124102,0.15062155588236362,0.026573968349344067,0.1452122609437425,0.1576434731762956,0.11527357072756012,0.11524383590112004,0.014407770797383217,0.150243182792214,0.11471896491806331,0.016849568422494233,0.03569254429140883,0.01503731821125,0.14784770242197665,0.11230108027603691,0.15197978812276705,0.14087656988430786,0.11441299279898681,0.02673397823173099,0.013564526182392388,0.14991375309520946
1642816161.884,0.0123677678353477,0.11497696574000334,0.22310837626573674,0.1135423296284423,0.11282476433757531,0.03808098565167299,0.15175130496107292,0.03710387233250829,0.01698363442124102,0.15062155588236362,0.026573968349344067,0.1452122609437425,0.1576434731762956,0.11527357072756012,0.11524383590112004,0.014407770797383217,0.150243182792214,0.11471896491806331,0.016849568422494233,0.03569254429140883,0.01503731821125,0.14784770242197665,0.11230108027603691,0.15197978812276705,0.14087656988430786,0.11441299279898681,0.02673397823173099,0.013564526182392388,0.14991375309520946
1642816176.911,0.01230094834004589,0.11487096906491241,0.20798569575749365,0.11337452451240004,0.11251169298040163,0.037952819517086143,0.15183670301768068,0.03715139611873835,0.016976257694447307,0.150249968079507,0.026477517972955236,0.14763775133947257,0.168085396056212,0.11537709694237466,0.10519943070105246,0.014413212525663214,0.15019878508047044,0.10706923168280483,0.015178013120841282,0.037800391795812835,0.017143932323719278,0.14720277812620328,0.11221330599142024,0.15062930867717766,0.15213405940925598,0.11420016128828003,0.026934716826265383,0.013854615284125535,0.13485847656525002
1642816191.935,0.01230094834004589,0.11487096906491241,0.20798569575749365,0.11337452451240004,0.11251169298040163,0.037952819517086143,0.15183670301768068,0.03715139611873835,0.016976257694447307,0.150249968079507,0.026477517972955236,0.14763775133947257,0.168085396056212,0.11537709694237466,0.10519943070105246,0.014413212525663214,0.15019878508047044,0.10706923168280483,0.015178013120841282,0.037800391795812835,0.017143932323719278,0.14720277812620328,0.11221330599142024,0.15062930867717766,0.15213405940925598,0.11420016128828003,0.026934716826265383,0.013854615284125535,0.13485847656525002
1642816206.961,0.011163141518600121,0.11465740778286343,0.20857631282265918,0.1128914993625774,0.11238383594245668,0.037820045731467085,0.15076636302379853,0.034026907497566726,0.01709611412339525,0.14937256074819188,0.0265187070287001,0.14698910318029046,0.16743322339130293,0.11504919778454782,0.11490829650897648,0.01426724908364946,0.1494945355255656,0.11401700121405099,0.015732324829900956,0.03790030338669767,0.017280762699488104,0.14697684463209543,0.11188162780546385,0.14015778223160716,0.14006390258665757,0.11386004130838465,0.026966586881934495,0.013842339620201729,0.13676993336155988
