"Time","pod:productcatalogservice-w1-56c4dd84bf-xbsvx_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-xxpwz_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-64h9d_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m9d2f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lps42_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-cznlm_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-6slv8_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ds7vd_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-c4dg7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-hgkbp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tc4vv_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-t7rj2_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mhqqq_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fvwwq_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c8xhc_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hpkzv_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-489d2_service:adservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-rw567_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-f4x8j_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kszgm_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qj6dn_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-72tbs_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7gc4p_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-g7vgq_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tmtq7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6qnb7_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wwnn6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xpngp_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lxdbp_service:currencyservice_node:worker--4.novalocal"
1642802903.964,0.07695756504148656,0.3258635443544236,0.023986286361913533,0.43354509990245027,0.37740615207184297,0.08836394480898405,0.3490199229218833,0.37771078151536597,0.34710225467614386,0.36832848430428095,0.4338908967705122,0.3326330972213144,0.3460271546609595,0.40836188297702064,0.09857550902540155,0.33240905561729334,0.2761397630531748,0.0397097128272495,0.40398134299118127,0.4229817254667076,0.026094081560267098,0.02169574107642351,0.08932152641788185,0.024150226252007873,0.33567603826613207,0.341980250135328,0.0875115834814015,0.02285225176577746,0.40159810652761463
1642802918.997,0.07695756504148656,0.3258635443544236,0.023986286361913533,0.43354509990245027,0.37740615207184297,0.08836394480898405,0.3490199229218833,0.37771078151536597,0.34710225467614386,0.36832848430428095,0.4338908967705122,0.3326330972213144,0.3460271546609595,0.40836188297702064,0.09857550902540155,0.33240905561729334,0.2761397630531748,0.0397097128272495,0.40398134299118127,0.4229817254667076,0.026094081560267098,0.02169574107642351,0.08932152641788185,0.024150226252007873,0.33567603826613207,0.341980250135328,0.0875115834814015,0.02285225176577746,0.40159810652761463
1642802934.025,0.07706672383544226,0.3264435217945898,0.023150549491354873,0.44222277086216455,0.4097133574496306,0.08779179660938913,0.34967806063404855,0.3932950595331294,0.34921638520931697,0.3823765775554621,0.39772330448118354,0.3339716864624239,0.34770059031565376,0.4014859608353353,0.09665233629606232,0.3332447075794266,0.27301516335474496,0.04105424115044987,0.40199688315221216,0.4126752160153158,0.026903018159711745,0.02165271139691094,0.08864578399107095,0.02401098476202739,0.3372372712198529,0.343873416667558,0.0847666750961178,0.023517148135093938,0.40591078963047833
1642802949.061,0.07706672383544226,0.3264435217945898,0.023150549491354873,0.44222277086216455,0.4097133574496306,0.08779179660938913,0.34967806063404855,0.3932950595331294,0.34921638520931697,0.3823765775554621,0.39772330448118354,0.3339716864624239,0.34770059031565376,0.4014859608353353,0.09665233629606232,0.3332447075794266,0.27301516335474496,0.04105424115044987,0.40199688315221216,0.4126752160153158,0.026903018159711745,0.02165271139691094,0.08864578399107095,0.02401098476202739,0.3372372712198529,0.343873416667558,0.0847666750961178,0.023517148135093938,0.40591078963047833
1642802964.1,0.07685772848333876,0.33606472412394095,0.02358129124763573,0.44101901492118567,0.39350626707506287,0.08202427653410041,0.35014578921990397,0.3907584501829059,0.34971793168289556,0.3668218603856499,0.4378379852206492,0.33379076813587927,0.34836065437393515,0.4210757785207113,0.09995206712772096,0.3340973820320152,0.2701150215639265,0.040777027913448484,0.4030444305623754,0.4134929623338234,0.026930706343037365,0.0217422345802459,0.08819215518060292,0.02279815836912662,0.3389748883541155,0.34379064436010115,0.0824575729107129,0.023096523474226645,0.4171196528442737
1642802979.121,0.07685772848333876,0.33606472412394095,0.02358129124763573,0.44101901492118567,0.39350626707506287,0.08202427653410041,0.35014578921990397,0.3907584501829059,0.34971793168289556,0.3668218603856499,0.4378379852206492,0.33379076813587927,0.34836065437393515,0.4210757785207113,0.09995206712772096,0.3340973820320152,0.2701150215639265,0.040777027913448484,0.4030444305623754,0.4134929623338234,0.026930706343037365,0.0217422345802459,0.08819215518060292,0.02279815836912662,0.3389748883541155,0.34379064436010115,0.0824575729107129,0.023096523474226645,0.4171196528442737
1642802994.163,0.07677978319132323,0.3365468317072449,0.023550503275704973,0.43969012056355705,0.37978436200394133,0.08332292273497037,0.35183539308024675,0.3681590677706946,0.3515923386978006,0.3643184209062996,0.4358218663553467,0.33502160035670836,0.35006994256159696,0.3869093883870739,0.09662209658364701,0.3354237006866905,0.27033317057067024,0.04091274044033407,0.42359355114251207,0.4160374720389376,0.025422141602824015,0.021709315349305223,0.0882365258484151,0.023870938593449277,0.3395772298835886,0.34598360002294865,0.08646872321695376,0.023308190444504696,0.4184324859624754
1642803009.176,0.07677978319132323,0.3365468317072449,0.023550503275704973,0.43969012056355705,0.37978436200394133,0.08332292273497037,0.35183539308024675,0.3681590677706946,0.3515923386978006,0.3643184209062996,0.4358218663553467,0.33502160035670836,0.35006994256159696,0.3869093883870739,0.09662209658364701,0.3354237006866905,0.27033317057067024,0.04091274044033407,0.42359355114251207,0.4160374720389376,0.025422141602824015,0.021709315349305223,0.0882365258484151,0.023870938593449277,0.3395772298835886,0.34598360002294865,0.08646872321695376,0.023308190444504696,0.4184324859624754
1642803024.224,0.07658242601191663,0.3279561912091866,0.022610407802011505,0.42547274541241764,0.3894440847257136,0.08129353692171212,0.3512493470192011,0.39091030191132037,0.35135393734095366,0.37980110435091075,0.4336427177627935,0.3356823061735625,0.3502541415400064,0.41274591735378363,0.09906264031367679,0.3351371451264142,0.27099039269565733,0.039994268703516765,0.4236424510227518,0.42386928290488735,0.026350496499272662,0.021999337536688403,0.08221955814786652,0.022833814851903264,0.33859336569026177,0.3457390093675101,0.08637095353468904,0.023612797117253198,0.4347716364828659
1642803039.243,0.07658242601191663,0.3279561912091866,0.022610407802011505,0.42547274541241764,0.3894440847257136,0.08129353692171212,0.3512493470192011,0.39091030191132037,0.35135393734095366,0.37980110435091075,0.4336427177627935,0.3356823061735625,0.3502541415400064,0.41274591735378363,0.09906264031367679,0.3351371451264142,0.27099039269565733,0.039994268703516765,0.4236424510227518,0.42386928290488735,0.026350496499272662,0.021999337536688403,0.08221955814786652,0.022833814851903264,0.33859336569026177,0.3457390093675101,0.08637095353468904,0.023612797117253198,0.4347716364828659
1642803054.256,0.0764638591885215,0.3359643274841587,0.022679667075117482,0.45478800759818927,0.39246153944087975,0.08279492768321385,0.3506512880833465,0.3901719868726625,0.35127869636471454,0.36851197002881886,0.43618974001749733,0.33558442988702086,0.35007483874310624,0.40596872693144476,0.1040207997765642,0.3353506929596629,0.25569696976426814,0.04063984221210404,0.40443637591478004,0.3930262975924841,0.02716359900678252,0.02169061809717885,0.08361037148632608,0.022894162833249104,0.33908686419148726,0.34592672425020005,0.08579252421998286,0.02330149174513409,0.41349301593265164
1642803069.284,0.0764638591885215,0.3359643274841587,0.022679667075117482,0.45478800759818927,0.39246153944087975,0.08279492768321385,0.3506512880833465,0.3901719868726625,0.35127869636471454,0.36851197002881886,0.43618974001749733,0.33558442988702086,0.35007483874310624,0.40596872693144476,0.1040207997765642,0.3353506929596629,0.25569696976426814,0.04063984221210404,0.40443637591478004,0.3930262975924841,0.02716359900678252,0.02169061809717885,0.08361037148632608,0.022894162833249104,0.33908686419148726,0.34592672425020005,0.08579252421998286,0.02330149174513409,0.41349301593265164
1642803084.315,0.07655608832708674,0.3348489101007468,0.02313613963789308,0.3907517059200001,0.39979679873466234,0.08627101341654753,0.34963612149252066,0.3886448112946807,0.3502750426640337,0.3769759730605807,0.4374839848003534,0.3345008931757182,0.3486763752490655,0.4141044696432538,0.10178407802848569,0.3337777019034601,0.26827831824996956,0.040504778698500776,0.41517557063222815,0.41470780174375454,0.025028093271833488,0.02185187680231096,0.08461979397542461,0.02362716868350572,0.3375433953833265,0.3451927788574215,0.08044317892543895,0.023149457501517416,0.45278507836812387
1642803099.351,0.07655608832708674,0.3348489101007468,0.02313613963789308,0.3907517059200001,0.39979679873466234,0.08627101341654753,0.34963612149252066,0.3886448112946807,0.3502750426640337,0.3769759730605807,0.4374839848003534,0.3345008931757182,0.3486763752490655,0.4141044696432538,0.10178407802848569,0.3337777019034601,0.26827831824996956,0.040504778698500776,0.41517557063222815,0.41470780174375454,0.025028093271833488,0.02185187680231096,0.08461979397542461,0.02362716868350572,0.3375433953833265,0.3451927788574215,0.08044317892543895,0.023149457501517416,0.45278507836812387
