"Time","pod:currencyservice-w1-cd78b8fd6-8b2x9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bgz4b_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-swqzj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k2clp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-98tns_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-bvcgs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4zv57_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-6r59f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-fgrjb_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-llj8x_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8757b_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-r8txc_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-qbb6k_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xflmj_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-q96xs_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rlhz9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hlf4g_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-9fb9x_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-89f6w_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hssdw_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-klg5s_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hjz4r_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dfdd9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lgnnd_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tvj62_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lxchx_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-tkshs_service:frontend_node:worker--4.novalocal"
1642787476.54,0.02876818357582983,0.07500287750026459,0.07206532936481878,0.02736626934469116,0.06449992066247139,0.028846003345170276,0.07243308730839278,0.008917978622474126,0.06654738543546304,0.06963155032735362,0.033743718162808245,0.030735206772089227,0.05826189272668671,0.010239372110079319,0.06943973248593999,0.06097063038115009,0.05094152460405845,0.07247411021074344,0.008822728505494657,0.07260321035912624,0.03149372122707982,0.02919140689123149,0.07261365199209734,0.027840857223393023,0.025459663089068732,0.06583485302545884,0.06661911463728654
1642787491.584,0.02853652290067737,0.07483115962025998,0.07153833334317201,0.027263974159329827,0.06083193357136653,0.028556840618906117,0.07242007014717948,0.008885722793021926,0.06172021179750001,0.06987725677057038,0.031570224392104676,0.03074623549219027,0.057729391109130175,0.010113554976036086,0.06954265875295272,0.06656718637695,0.05442754215680767,0.06816833344370535,0.008579520199167323,0.07222243773484548,0.031652875117977736,0.029022072716930858,0.07236006974329456,0.027472873484694,0.02746035400882998,0.07019630294854068,0.06616126546307866
1642787506.606,0.02853652290067737,0.07483115962025998,0.07153833334317201,0.027263974159329827,0.06083193357136653,0.028556840618906117,0.07242007014717948,0.008885722793021926,0.06172021179750001,0.06987725677057038,0.031570224392104676,0.03074623549219027,0.057729391109130175,0.010113554976036086,0.06954265875295272,0.06656718637695,0.05442754215680767,0.06816833344370535,0.008579520199167323,0.07222243773484548,0.031652875117977736,0.029022072716930858,0.07236006974329456,0.027472873484694,0.02746035400882998,0.07019630294854068,0.06616126546307866
1642787521.632,0.028637147204401015,0.07489882989236739,0.07176343814122763,0.027392439274547056,0.06034018363467015,0.028305358484457154,0.07280238116218586,0.009034454560544126,0.06665785285738753,0.06546771173616218,0.03160028613243386,0.03330508600009569,0.058111076196159954,0.010090471238342898,0.07006519589891873,0.06720330995617017,0.05506360301090943,0.07258413583438747,0.009377688740128908,0.07215508934488864,0.03117119690426223,0.028805558110985015,0.07247014800248856,0.027612122889245586,0.027567859716705834,0.07067381172877076,0.0667396084090051
1642787536.663,0.028637147204401015,0.07489882989236739,0.07176343814122763,0.027392439274547056,0.06034018363467015,0.028305358484457154,0.07280238116218586,0.009034454560544126,0.06665785285738753,0.06546771173616218,0.03160028613243386,0.03330508600009569,0.058111076196159954,0.010090471238342898,0.07006519589891873,0.06720330995617017,0.05506360301090943,0.07258413583438747,0.009377688740128908,0.07215508934488864,0.03117119690426223,0.028805558110985015,0.07247014800248856,0.027612122889245586,0.027567859716705834,0.07067381172877076,0.0667396084090051
1642787551.72,0.028954547604316292,0.07506021768406908,0.07181160115705046,0.027551906270722425,0.06468197227238025,0.02868587119772043,0.072964001847495,0.008991870643350431,0.06737039828120038,0.06974527525962766,0.03379284764660886,0.031195881717978623,0.05830319488088352,0.010023200160164392,0.06990697507935033,0.0673127940121565,0.054606989454209075,0.07263690854360842,0.008564547188956976,0.07246122012863193,0.03208328843787284,0.02909474560500281,0.07275934550266294,0.02793976045952239,0.02799415062559421,0.07048165675670132,0.06765290959859162
1642787566.926,0.028954547604316292,0.07506021768406908,0.07181160115705046,0.027551906270722425,0.06468197227238025,0.02868587119772043,0.072964001847495,0.008991870643350431,0.06737039828120038,0.06974527525962766,0.03379284764660886,0.031195881717978623,0.05830319488088352,0.010023200160164392,0.06990697507935033,0.0673127940121565,0.054606989454209075,0.07263690854360842,0.008564547188956976,0.07246122012863193,0.03208328843787284,0.02909474560500281,0.07275934550266294,0.02793976045952239,0.02799415062559421,0.07048165675670132,0.06765290959859162
1642787581.954,0.0288906148157915,0.07495804314955022,0.07180643398549486,0.025516658225394367,0.06062880780995546,0.0286373472219162,0.07234686404544677,0.008916090210167866,0.07169170265887416,0.06943991962157925,0.03387894135745613,0.0338399677641075,0.05812367075867272,0.010137197373619138,0.06939725749741084,0.06688601247388992,0.05453341188876654,0.06816271223472148,0.007778917395000002,0.07226367755741202,0.03187972982455554,0.02898604698080889,0.07282950182958108,0.02736677237000645,0.027609465160482422,0.07014687614994325,0.07187367215196432
1642787596.983,0.0288906148157915,0.07495804314955022,0.07180643398549486,0.025516658225394367,0.06062880780995546,0.0286373472219162,0.07234686404544677,0.008916090210167866,0.07169170265887416,0.06943991962157925,0.03387894135745613,0.0338399677641075,0.05812367075867272,0.010137197373619138,0.06939725749741084,0.06688601247388992,0.05453341188876654,0.06816271223472148,0.007778917395000002,0.07226367755741202,0.03187972982455554,0.02898604698080889,0.07282950182958108,0.02736677237000645,0.027609465160482422,0.07014687614994325,0.07187367215196432
1642787612.01,0.028886710204908652,0.07492038926293075,0.0714809054540462,0.025669223273017364,0.05652549566999999,0.028489868608900317,0.07214256254026093,0.008855520958599466,0.07137169042399721,0.06928793723406389,0.03117480098842871,0.03067762124206073,0.05807330635650345,0.010015291462210571,0.06915312692520073,0.0666768261069635,0.051182927613750026,0.0727036532536309,0.008385396220008242,0.07214576935107912,0.033998713745473544,0.028847679741446926,0.07298790154197646,0.027338446249512944,0.02757627597400208,0.0700349879392327,0.06733123168818814
1642787627.036,0.028886710204908652,0.07492038926293075,0.0714809054540462,0.025669223273017364,0.05652549566999999,0.028489868608900317,0.07214256254026093,0.008855520958599466,0.07137169042399721,0.06928793723406389,0.03117480098842871,0.03067762124206073,0.05807330635650345,0.010015291462210571,0.06915312692520073,0.0666768261069635,0.051182927613750026,0.0727036532536309,0.008385396220008242,0.07214576935107912,0.033998713745473544,0.028847679741446926,0.07298790154197646,0.027338446249512944,0.02757627597400208,0.0700349879392327,0.06733123168818814
1642787642.063,0.028641470513317894,0.07448948529443374,0.07127843234152843,0.027396069238599115,0.05990520748414663,0.02829104351894657,0.07216497465755695,0.008787812687918957,0.06686273418132506,0.06926094408746243,0.0294841842825,0.03351313077315013,0.05768785213373878,0.010049748788190921,0.06928175528193427,0.06257852777024768,0.05442511966307058,0.06805216709882556,0.009344707853548366,0.07205028088599437,0.03195215919355458,0.02847628383271142,0.07262381716577439,0.027228821196208203,0.02784703745802983,0.07001791649635247,0.07173536422752018
1642787657.078,0.028641470513317894,0.07448948529443374,0.07127843234152843,0.027396069238599115,0.05990520748414663,0.02829104351894657,0.07216497465755695,0.008787812687918957,0.06686273418132506,0.06926094408746243,0.0294841842825,0.03351313077315013,0.05768785213373878,0.010049748788190921,0.06928175528193427,0.06257852777024768,0.05442511966307058,0.06805216709882556,0.009344707853548366,0.07205028088599437,0.03195215919355458,0.02847628383271142,0.07262381716577439,0.027228821196208203,0.02784703745802983,0.07001791649635247,0.07173536422752018
1642787672.105,0.02871016990164179,0.07445083506151177,0.07118883930247244,0.02762899848679536,0.06432390650053234,0.028294594836561267,0.0722389225986854,0.008812972194512332,0.06577289220564181,0.06497589367752912,0.03172414087293549,0.03088577004181263,0.05723094925549987,0.01008839907515235,0.06939473386592623,0.06678584217894257,0.05447234676831618,0.06750793346849476,0.009364176800550354,0.07186093047329267,0.03183773069376149,0.02847462893606958,0.07268259293305897,0.02743614995956021,0.02776892608460861,0.06585335827525267,0.06473782961571604
