"Time","pod:currencyservice-w4-649d8c7669-gmf9p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-cglpl_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mvpf7_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rmxg2_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4t687_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-g9r5z_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mq2lt_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8gtw_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5bpk2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9x2pf_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-s5gj7_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mdb9q_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-tk4nw_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-d4qcv_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-xnlkh_service:redis-cart_node:worker--3","pod:adservice-w3-754d7d8cd4-sr4jq_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-nllzw_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-h6jwt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-w4phz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lk22m_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pqldm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fft7r_service:frontend_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-c5kj5_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-s2tcz_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-rz972_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-tvqn5_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-7gfhx_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6hmbm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-l2dzl_service:productcatalogservice_node:worker--1.novalocal"
1642801615.194,0.1767306832739043,0.10582656096798361,0.10729893108031992,0.13203483647165706,0.029428730942098257,0.10395909126844542,0.10528533909113114,0.016552149155853214,0.10916050640735714,0.15398748116616837,0.013282127333177629,0.13276926596044272,0.013282081901499359,0.035927363135404865,0.011316781742321749,0.10174195101359963,0.16313540897693815,0.10682843195007395,0.029583198189130987,0.01314731126695372,0.13458613940437336,0.10391291090047719,0.1259362881907723,0.02978669545522638,0.17508630065974712,0.014065212390806709,0.13195442509019126,0.10669126023850357,0.026530149879606144
1642801630.219,0.1767306832739043,0.10582656096798361,0.10729893108031992,0.13203483647165706,0.029428730942098257,0.10395909126844542,0.10528533909113114,0.016552149155853214,0.10916050640735714,0.15398748116616837,0.013282127333177629,0.13276926596044272,0.013282081901499359,0.035927363135404865,0.011316781742321749,0.10174195101359963,0.16313540897693815,0.10682843195007395,0.029583198189130987,0.01314731126695372,0.13458613940437336,0.10391291090047719,0.1259362881907723,0.02978669545522638,0.17508630065974712,0.014065212390806709,0.13195442509019126,0.10669126023850357,0.026530149879606144
1642801645.248,0.16415795040684947,0.11369001870426598,0.10717119063650787,0.131343263533628,0.029569362161910952,0.11265757001383195,0.1145335896862287,0.014947148120253934,0.10883675393748578,0.15334706677108206,0.014230780563094401,0.13356379195790227,0.013310107197215175,0.03580262002175085,0.011237588135507688,0.10155578593657158,0.17516532323481482,0.10632744574611673,0.029621501770917113,0.013794540297831755,0.13348793692773028,0.1048057790337042,0.12419529225348755,0.029694683602039605,0.17444808900247685,0.014054576870426837,0.1319155285217156,0.10627815119058026,0.026471943716454022
1642801660.28,0.16415795040684947,0.11369001870426598,0.10717119063650787,0.131343263533628,0.029569362161910952,0.11265757001383195,0.1145335896862287,0.014947148120253934,0.10883675393748578,0.15334706677108206,0.014230780563094401,0.13356379195790227,0.013310107197215175,0.03580262002175085,0.011237588135507688,0.10155578593657158,0.17516532323481482,0.10632744574611673,0.029621501770917113,0.013794540297831755,0.13348793692773028,0.1048057790337042,0.12419529225348755,0.029694683602039605,0.17444808900247685,0.014054576870426837,0.1319155285217156,0.10627815119058026,0.026471943716454022
1642801675.314,0.164903378809887,0.11299992597398889,0.10701291521643609,0.13209029008464526,0.029554855161781586,0.11257057843327005,0.11403855794098038,0.015126815415031821,0.10891600970548737,0.1540499742596682,0.014478566435599284,0.13364927364979604,0.013304795506693858,0.03248155774273579,0.01135305990926766,0.10035943616368494,0.1628179727915123,0.10620152379396267,0.028000293772579916,0.01364247688161134,0.13377250046203326,0.10064890168040143,0.13435712795891952,0.02976737593681884,0.15946300156797688,0.012887760730691726,0.13255305005701917,0.10625042984137986,0.026452804310163006
1642801690.342,0.164903378809887,0.11299992597398889,0.10701291521643609,0.13209029008464526,0.029554855161781586,0.11257057843327005,0.11403855794098038,0.015126815415031821,0.10891600970548737,0.1540499742596682,0.014478566435599284,0.13364927364979604,0.013304795506693858,0.03248155774273579,0.01135305990926766,0.10035943616368494,0.1628179727915123,0.10620152379396267,0.028000293772579916,0.01364247688161134,0.13377250046203326,0.10064890168040143,0.13435712795891952,0.02976737593681884,0.15946300156797688,0.012887760730691726,0.13255305005701917,0.10625042984137986,0.026452804310163006
1642801705.37,0.1775131003009849,0.11291937104340284,0.10717261559973044,0.13260939542341185,0.02940864779405801,0.11240437320946882,0.11381933483878752,0.014835680974935771,0.10942847262150733,0.13931656889896626,0.014548220344269357,0.13360869972393213,0.013334668376148745,0.035589137158841405,0.011368623928657654,0.0990845220761471,0.16466087795576334,0.10632170129179969,0.02717612446567867,0.013744095416203054,0.13349429750131078,0.10409512326172617,0.1355911813628494,0.029791143476058147,0.15863109849456716,0.014270138086849089,0.132238580607498,0.10627860483349974,0.026531965522389147
1642801720.398,0.1775131003009849,0.11291937104340284,0.10717261559973044,0.13260939542341185,0.02940864779405801,0.11240437320946882,0.11381933483878752,0.014835680974935771,0.10942847262150733,0.13931656889896626,0.014548220344269357,0.13360869972393213,0.013334668376148745,0.035589137158841405,0.011368623928657654,0.0990845220761471,0.16466087795576334,0.10632170129179969,0.02717612446567867,0.013744095416203054,0.13349429750131078,0.10409512326172617,0.1355911813628494,0.029791143476058147,0.15863109849456716,0.014270138086849089,0.132238580607498,0.10627860483349974,0.026531965522389147
1642801735.472,0.17519520512158798,0.11307715185029198,0.10742856767461637,0.1315358498699383,0.02952909468111833,0.10239319790646034,0.09935779044,0.015292958082253796,0.10956656441382286,0.15466637741811765,0.01428703421733072,0.13314949579017482,0.013593648884410326,0.035696122068291446,0.010040635500482231,0.09963442394926801,0.1637967374475522,0.10614469113671664,0.02967112731144404,0.013767939270863163,0.13328788344275003,0.11208086147839964,0.13386235531968235,0.029897402602650273,0.14627305002375,0.012534934862732912,0.1321404634637843,0.10637085611927877,0.026604847435343342
1642801750.542,0.17519520512158798,0.11307715185029198,0.10742856767461637,0.1315358498699383,0.02952909468111833,0.10239319790646034,0.09935779044,0.015292958082253796,0.10956656441382286,0.15466637741811765,0.01428703421733072,0.13314949579017482,0.013593648884410326,0.035696122068291446,0.010040635500482231,0.09963442394926801,0.1637967374475522,0.10614469113671664,0.02967112731144404,0.013767939270863163,0.13328788344275003,0.11208086147839964,0.13386235531968235,0.029897402602650273,0.14627305002375,0.012534934862732912,0.1321404634637843,0.10637085611927877,0.026604847435343342
1642801765.564,0.17800696095010624,0.11310612492595806,0.10771967997139896,0.1323902291842661,0.02968969883433961,0.11260777264763472,0.10581806971149561,0.015095514960704269,0.10992439116312075,0.15496034551131863,0.014248167657779325,0.13431236252159326,0.013542149865695829,0.030807045356250007,0.011220509104115296,0.09886139572245557,0.1767952541157313,0.10673213556571658,0.029632414731066384,0.013890052301463512,0.13432173372754855,0.11168614620942276,0.13285004777237092,0.026995362018020264,0.17582606212169832,0.013683684965364365,0.13195221313478755,0.10674510343545428,0.02664727206234709
1642801780.591,0.17800696095010624,0.11310612492595806,0.10771967997139896,0.1323902291842661,0.02968969883433961,0.11260777264763472,0.10581806971149561,0.015095514960704269,0.10992439116312075,0.15496034551131863,0.014248167657779325,0.13431236252159326,0.013542149865695829,0.030807045356250007,0.011220509104115296,0.09886139572245557,0.1767952541157313,0.10673213556571658,0.029632414731066384,0.013890052301463512,0.13432173372754855,0.11168614620942276,0.13285004777237092,0.026995362018020264,0.17582606212169832,0.013683684965364365,0.13195221313478755,0.10674510343545428,0.02664727206234709
1642801795.62,0.17877412668436776,0.1039658691680891,0.10798358815596247,0.13276629222093644,0.030002344420728532,0.10185095591171876,0.10543686617405829,0.015253367079950385,0.10973447741370168,0.13814671403625,0.013277558309714239,0.13444764856183225,0.013849994070278178,0.033055138163035534,0.011279481461779671,0.09857681521122848,0.15784052282352345,0.10703568246571252,0.029517204532764362,0.014007387396607063,0.1341079197939301,0.11163837613978989,0.12070839347479168,0.029733047453707993,0.17488757157393367,0.013793760137426314,0.13285300251278898,0.10671808441761882,0.026826058406959306
