"Time","pod:frontend-w1-599b6846df-mhqqq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-xpngp_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-c8xhc_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qj6dn_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xbsvx_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-xxpwz_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-hgkbp_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-7gc4p_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-rw567_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tmtq7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-fvwwq_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-6slv8_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-lps42_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c4dg7_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-lxdbp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-tc4vv_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f4x8j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-m9d2f_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kszgm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hpkzv_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-t7rj2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-wwnn6_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-64h9d_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-6qnb7_service:frontend_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-489d2_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-g7vgq_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-72tbs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-ds7vd_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cznlm_service:productcatalogservice_node:worker--3"
1642802903.932,0.11229647835088831,0.014759176709738059,0.03573405667087064,0.01738586008919528,0.02628959791318258,0.1440155284885605,0.16985224963361018,0.03067706460360381,0.01143416087058195,0.14830967427266875,0.10778170637867766,0.11395514704280375,0.10653903026155755,0.11256875650192502,0.1784438740813646,0.17470830375917995,0.11878948493393823,0.17246991207997012,0.11951969334933578,0.1469015225979116,0.14711027099527393,0.0297232328714353,0.015148221763539693,0.11146148125562483,0.11275062274055292,0.015038719062865082,0.013764044332635367,0.13800408217207252,0.029953542137950578
1642802918.965,0.11229647835088831,0.014759176709738059,0.03573405667087064,0.01738586008919528,0.02628959791318258,0.1440155284885605,0.16985224963361018,0.03067706460360381,0.01143416087058195,0.14830967427266875,0.10778170637867766,0.11395514704280375,0.10653903026155755,0.11256875650192502,0.1784438740813646,0.17470830375917995,0.11878948493393823,0.17246991207997012,0.11951969334933578,0.1469015225979116,0.14711027099527393,0.0297232328714353,0.015148221763539693,0.11146148125562483,0.11275062274055292,0.015038719062865082,0.013764044332635367,0.13800408217207252,0.029953542137950578
1642802933.995,0.11298721608407027,0.014714175783680667,0.03345001589977352,0.01722712465910958,0.026322682976464343,0.14516116751772384,0.1694707364347582,0.03054619936506765,0.012516125236132217,0.14864500853455684,0.11855954070160744,0.1140811477586557,0.10860451578462853,0.11300916881476421,0.16551610258875002,0.16433896918125004,0.119514139063162,0.18008333326795684,0.1085725745311092,0.14700700666570554,0.14745281220759732,0.027329700030348753,0.015026478188878528,0.11190131161316574,0.10953415879706987,0.014941167718429179,0.013809193941477433,0.1376481983776944,0.029695747607861332
1642802949.029,0.11298721608407027,0.014714175783680667,0.03345001589977352,0.01722712465910958,0.026322682976464343,0.14516116751772384,0.1694707364347582,0.03054619936506765,0.012516125236132217,0.14864500853455684,0.11855954070160744,0.1140811477586557,0.10860451578462853,0.11300916881476421,0.16551610258875002,0.16433896918125004,0.119514139063162,0.18008333326795684,0.1085725745311092,0.14700700666570554,0.14745281220759732,0.027329700030348753,0.015026478188878528,0.11190131161316574,0.10953415879706987,0.014941167718429179,0.013809193941477433,0.1376481983776944,0.029695747607861332
1642802964.063,0.11295601306444444,0.014390605840927924,0.03564725147590461,0.017204797239402072,0.02637558836631099,0.1435180734778463,0.168786610182744,0.030492132007904574,0.0124062912477867,0.14961423319188807,0.11863033080664907,0.11431027200790546,0.11797400731264278,0.11300289404607755,0.17760039071491474,0.17798907573987055,0.11937704018500672,0.1797456633883523,0.11065010883156151,0.1474102472099406,0.147560858686239,0.029389308622740817,0.014920511581414584,0.11174714803738868,0.10827998063696963,0.0137636101934283,0.013857287752825785,0.13655809077973613,0.027678022854114564
1642802979.092,0.11295601306444444,0.014390605840927924,0.03564725147590461,0.017204797239402072,0.02637558836631099,0.1435180734778463,0.168786610182744,0.030492132007904574,0.0124062912477867,0.14961423319188807,0.11863033080664907,0.11431027200790546,0.11797400731264278,0.11300289404607755,0.17760039071491474,0.17798907573987055,0.11937704018500672,0.1797456633883523,0.11065010883156151,0.1474102472099406,0.147560858686239,0.029389308622740817,0.014920511581414584,0.11174714803738868,0.10827998063696963,0.0137636101934283,0.013857287752825785,0.13655809077973613,0.027678022854114564
1642802994.115,0.11345303400555963,0.014497954200308309,0.032935293687857504,0.015592454939803595,0.026278477073358335,0.14395777517130195,0.16822421659160275,0.030439166157594268,0.01247295607578037,0.14945075331243743,0.1085436950588449,0.11477341261159786,0.09986195954999999,0.11358825717543575,0.17788978556712637,0.17581157618896773,0.11911251392115219,0.1784352633387843,0.11201651073145849,0.1477637442247184,0.1479129501525211,0.029305529963293053,0.014892805326126126,0.11223162620835923,0.10818095844602808,0.01487752769552309,0.013819770991609965,0.1369298928619379,0.029658192307692306
1642803009.143,0.11345303400555963,0.014497954200308309,0.032935293687857504,0.015592454939803595,0.026278477073358335,0.14395777517130195,0.16822421659160275,0.030439166157594268,0.01247295607578037,0.14945075331243743,0.1085436950588449,0.11477341261159786,0.09986195954999999,0.11358825717543575,0.17788978556712637,0.17581157618896773,0.11911251392115219,0.1784352633387843,0.11201651073145849,0.1477637442247184,0.1479129501525211,0.029305529963293053,0.014892805326126126,0.11223162620835923,0.10818095844602808,0.01487752769552309,0.013819770991609965,0.1369298928619379,0.029658192307692306
1642803024.169,0.11356877138634192,0.014765210839744709,0.0353178946292178,0.01714311959398386,0.026202950469269685,0.1356271331356684,0.16813871796068128,0.028531102807755414,0.011631237885234326,0.14946722523969225,0.11017194241949056,0.11454272649053868,0.10957556258315809,0.11364192402617282,0.174802182432522,0.19308097660601245,0.11911499793380924,0.18091896693442883,0.11987132023369355,0.14779088743008256,0.14860787051868662,0.029368332390831066,0.014715806521470812,0.11223490104945905,0.10857053253332137,0.014628414581044242,0.014023012781016598,0.13668061397983677,0.0276811517121498
1642803039.199,0.11356877138634192,0.014765210839744709,0.0353178946292178,0.01714311959398386,0.026202950469269685,0.1356271331356684,0.16813871796068128,0.028531102807755414,0.011631237885234326,0.14946722523969225,0.11017194241949056,0.11454272649053868,0.10957556258315809,0.11364192402617282,0.174802182432522,0.19308097660601245,0.11911499793380924,0.18091896693442883,0.11987132023369355,0.14779088743008256,0.14860787051868662,0.029368332390831066,0.014715806521470812,0.11223490104945905,0.10857053253332137,0.014628414581044242,0.014023012781016598,0.13668061397983677,0.0276811517121498
1642803054.231,0.1134285416651465,0.014595675681889275,0.03533497599778372,0.01726202564248029,0.02627203059616123,0.1444160930711486,0.15754726992764922,0.030107111978945274,0.01241423569038895,0.14942878776992893,0.10232850354750002,0.1144216534746207,0.11079264273292688,0.11318373237503941,0.17927472775309009,0.19376870783409456,0.11921409325337456,0.193904368613493,0.10979276298481411,0.14780480535842697,0.14832109634295856,0.029033127603849688,0.014778419434648967,0.11238336683055607,0.09421580576999998,0.014798301199914923,0.013811123592988105,0.1365818122362949,0.029470156401227635
1642803069.261,0.1134285416651465,0.014595675681889275,0.03533497599778372,0.01726202564248029,0.02627203059616123,0.1444160930711486,0.15754726992764922,0.030107111978945274,0.01241423569038895,0.14942878776992893,0.10232850354750002,0.1144216534746207,0.11079264273292688,0.11318373237503941,0.17927472775309009,0.19376870783409456,0.11921409325337456,0.193904368613493,0.10979276298481411,0.14780480535842697,0.14832109634295856,0.029033127603849688,0.014778419434648967,0.11238336683055607,0.09421580576999998,0.014798301199914923,0.013811123592988105,0.1365818122362949,0.029470156401227635
1642803084.292,0.1129796385515625,0.014471781015467184,0.03265681994397323,0.015279454343820517,0.02635176951960642,0.14353739950926278,0.1675775741817682,0.027645514306899054,0.012384633787822334,0.14869460786802483,0.11141174284267603,0.11381809518343855,0.11777050393132979,0.11304738832576892,0.19288596429379076,0.1782905680390885,0.11147829399011994,0.16824278665124998,0.11112552340471135,0.14725967913336477,0.14779143630409375,0.029208907093474405,0.014781268899550726,0.11217175677081566,0.10680258010091104,0.014823100463992595,0.01394471245495041,0.1359611572630997,0.0293059133258241
1642803099.32,0.1129796385515625,0.014471781015467184,0.03265681994397323,0.015279454343820517,0.02635176951960642,0.14353739950926278,0.1675775741817682,0.027645514306899054,0.012384633787822334,0.14869460786802483,0.11141174284267603,0.11381809518343855,0.11777050393132979,0.11304738832576892,0.19288596429379076,0.1782905680390885,0.11147829399011994,0.16824278665124998,0.11112552340471135,0.14725967913336477,0.14779143630409375,0.029208907093474405,0.014781268899550726,0.11217175677081566,0.10680258010091104,0.014823100463992595,0.01394471245495041,0.1359611572630997,0.0293059133258241
