"Time","pod:frontend-w1-599b6846df-ljnth_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-7pfgz_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jfmrn_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v6bdh_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-zcfzr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-tt84x_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hxls9_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6w8c8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-zwnx8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-lk87l_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dkzhz_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-vqfgg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-bpqg8_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-26scb_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mjtvj_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-sjgdk_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f8qct_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rl629_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2pvt6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-pp8gd_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w6l6k_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d8sr7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52j5p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-rbm4d_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9r2g6_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qfpmz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dn9qf_service:frontend_node:worker--4.novalocal"
1642784912.1,0.0727781461498836,0.055571457978125856,0.009119875769865681,0.06001024995632765,0.05897283763125,0.009847377158473227,0.031554966620595426,0.028064684717899125,0.026873588211024414,0.07111880252619822,0.02810385362315038,0.027979842421108642,0.06899031033232438,0.07374221957300398,0.06507927191216999,0.030613259695397785,0.06460286263829983,0.06536172381432385,0.027415617590364108,0.07169591655803287,0.028572054916233613,0.07112201544615138,0.03209522727350239,0.07020493359149924,0.05604032086935691,0.009342877801826648,0.06669419631019032
1642784927.125,0.0727781461498836,0.055571457978125856,0.009119875769865681,0.06001024995632765,0.05897283763125,0.009847377158473227,0.031554966620595426,0.028064684717899125,0.026873588211024414,0.07111880252619822,0.02810385362315038,0.027979842421108642,0.06899031033232438,0.07374221957300398,0.06507927191216999,0.030613259695397785,0.06460286263829983,0.06536172381432385,0.027415617590364108,0.07169591655803287,0.028572054916233613,0.07112201544615138,0.03209522727350239,0.07020493359149924,0.05604032086935691,0.009342877801826648,0.06669419631019032
1642784942.156,0.0726707870912252,0.05174841327557777,0.00855564487633368,0.05924832370996668,0.06709190221185676,0.009927508330806552,0.029628794670000003,0.028106008267877656,0.027084568963866785,0.07111407309895836,0.028133138500902426,0.027796120603427368,0.06932458472047404,0.07271220694072776,0.07047968582934473,0.029139079597500003,0.06397088125351948,0.06566027272850943,0.027375736214310074,0.07192709896547286,0.026263019406571855,0.07049261218397877,0.03467853338036611,0.07030780221996465,0.055719122796124364,0.009230595233233172,0.0673876874049392
1642784957.186,0.0726707870912252,0.05174841327557777,0.00855564487633368,0.05924832370996668,0.06709190221185676,0.009927508330806552,0.029628794670000003,0.028106008267877656,0.027084568963866785,0.07111407309895836,0.028133138500902426,0.027796120603427368,0.06932458472047404,0.07271220694072776,0.07047968582934473,0.029139079597500003,0.06397088125351948,0.06566027272850943,0.027375736214310074,0.07192709896547286,0.026263019406571855,0.07049261218397877,0.03467853338036611,0.07030780221996465,0.055719122796124364,0.009230595233233172,0.0673876874049392
1642784972.213,0.07272925395920869,0.05468861961842578,0.009347683880615361,0.05675436389999998,0.06621040417593298,0.009589725849147225,0.03451483787203098,0.027939964631958265,0.027017564470863224,0.07073380095565013,0.02777867784438839,0.027541091132443074,0.07020186080492655,0.0720348812224126,0.06506908156202305,0.03052819025162177,0.0696674782621027,0.06653346218802636,0.027074076970675844,0.07159641224975763,0.028176301197714995,0.06557685499532385,0.03101818665611742,0.07001964191351169,0.05557371850883814,0.009303621469712246,0.07280985446560373
1642784987.246,0.07272925395920869,0.05468861961842578,0.009347683880615361,0.05675436389999998,0.06621040417593298,0.009589725849147225,0.03451483787203098,0.027939964631958265,0.027017564470863224,0.07073380095565013,0.02777867784438839,0.027541091132443074,0.07020186080492655,0.0720348812224126,0.06506908156202305,0.03052819025162177,0.0696674782621027,0.06653346218802636,0.027074076970675844,0.07159641224975763,0.028176301197714995,0.06557685499532385,0.03101818665611742,0.07001964191351169,0.05557371850883814,0.009303621469712246,0.07280985446560373
1642785002.324,0.07266300688136204,0.05459350772389736,0.009310266647127302,0.0651586802648052,0.06635599681799528,0.009666774146638489,0.03143173207445141,0.027809308134275183,0.02693550162878633,0.07060848638553215,0.027668187844325363,0.025234270793506878,0.07058983778726863,0.07242002624259908,0.06953778960952081,0.03034518518637825,0.06966413185622601,0.06616634785127594,0.027150417981549543,0.0715482746226615,0.028229947281257602,0.06980373156687705,0.031264000940587636,0.07000791182862805,0.055681361738417506,0.00934952306140201,0.06381913078499998
1642785017.404,0.07266300688136204,0.05459350772389736,0.009310266647127302,0.0651586802648052,0.06635599681799528,0.009666774146638489,0.03143173207445141,0.027809308134275183,0.02693550162878633,0.07060848638553215,0.027668187844325363,0.025234270793506878,0.07058983778726863,0.07242002624259908,0.06953778960952081,0.03034518518637825,0.06966413185622601,0.06616634785127594,0.027150417981549543,0.0715482746226615,0.028229947281257602,0.06980373156687705,0.031264000940587636,0.07000791182862805,0.055681361738417506,0.00934952306140201,0.06381913078499998
1642785032.44,0.07259145764567287,0.0546078445466501,0.00858183641650585,0.06514867433795712,0.060061447569449804,0.009682462287409942,0.03164207754814691,0.027801374241122664,0.026770165919739644,0.07071764782804528,0.027549674754631718,0.027768279359946788,0.06967711125676218,0.07201985225289911,0.06523319286043384,0.030947753461375658,0.06484339570272145,0.07077333304476265,0.027372215521852348,0.0713483072653811,0.026616900204226888,0.06961766932318751,0.03128450977303079,0.07034858233788706,0.05573394924403276,0.0092333783963644,0.0726569774048616
1642785047.468,0.07259145764567287,0.0546078445466501,0.00858183641650585,0.06514867433795712,0.060061447569449804,0.009682462287409942,0.03164207754814691,0.027801374241122664,0.026770165919739644,0.07071764782804528,0.027549674754631718,0.027768279359946788,0.06967711125676218,0.07201985225289911,0.06523319286043384,0.030947753461375658,0.06484339570272145,0.07077333304476265,0.027372215521852348,0.0713483072653811,0.026616900204226888,0.06961766932318751,0.03128450977303079,0.07034858233788706,0.05573394924403276,0.0092333783963644,0.0726569774048616
1642785062.513,0.07291625468916106,0.05113445661802918,0.007959016634999998,0.06506571840630751,0.06602722744903886,0.009553078397395111,0.03440155308513733,0.02764602453472327,0.02677600955661039,0.07094236088543153,0.0274409075058083,0.026265935707401735,0.07518692040911203,0.07199904731161352,0.06939342716326727,0.030766732160380124,0.06442073698364822,0.06405059015034,0.027450566962154307,0.07146794711150271,0.02575765410885533,0.06516589627717255,0.03125874943290325,0.07070301926503961,0.05598687605904447,0.009295761766591686,0.06819570380175449
