"Time","pod:productcatalogservice-w3-8649bb655b-m5m9x_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-b8srj_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-h9bwf_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-27mw4_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-csrhr_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-22f66_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xbz8f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-nc9sx_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-z74wl_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w4qvz_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gjgdp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rqbc9_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vz22v_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2fgk8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fhqj4_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rtbd9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-t6jsr_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-lkzp4_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lzx5j_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-cjrx2_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fghjr_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-x76mt_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-74nk5_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-f64vr_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lvcsh_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-wmwxt_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-9mkbd_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-djvvt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-v6zc9_service:recommendationservice_node:worker--3"
1642771780.215,0.02478047492872093,0.10793623580590941,0.10856316490385928,0.13715470367307953,0.16046895243252185,0.014487104830732733,0.014088084235203805,0.173720723899588,0.1882230460601049,0.11023087036513847,0.13665193097058395,0.11169114539247825,0.008841901313681512,0.028854137401967458,0.13486230739248686,0.11039373843479981,0.02885695682956505,0.035786816435035555,0.015683668092681364,0.10692686208567698,0.10322771030323688,0.10563032498598876,0.18904066531497468,0.014208652290131756,0.14791794902200855,0.14652915288877047,0.10783231725148015,0.029269084330608434,0.01399397327582043
1642771795.246,0.02656996857624447,0.11782859942447431,0.10891442066168702,0.1390527246274082,0.1612011290976512,0.014450303124253805,0.014129699328253097,0.16560448689,0.1784818658293626,0.10965561633991579,0.13740842955628121,0.102513917192364,0.008865102314962686,0.0287777769902414,0.14642744437298064,0.11024056715718575,0.028912455212801676,0.03351802379354598,0.016913467124525725,0.106571404989994,0.11286295753955254,0.09978291227013962,0.1736120512980557,0.014292909825473503,0.14737546990623243,0.13529193817317536,0.1092820477098541,0.028984998216723998,0.01391279132478905
1642771810.274,0.02656996857624447,0.11782859942447431,0.10891442066168702,0.1390527246274082,0.1612011290976512,0.014450303124253805,0.014129699328253097,0.16560448689,0.1784818658293626,0.10965561633991579,0.13740842955628121,0.102513917192364,0.008865102314962686,0.0287777769902414,0.14642744437298064,0.11024056715718575,0.028912455212801676,0.03351802379354598,0.016913467124525725,0.106571404989994,0.11286295753955254,0.09978291227013962,0.1736120512980557,0.014292909825473503,0.14737546990623243,0.13529193817317536,0.1092820477098541,0.028984998216723998,0.01391279132478905
1642771825.303,0.024927464695197615,0.1183351998703464,0.10974534354681897,0.13893717704205832,0.16230856541947034,0.014478694472091058,0.014073567264100412,0.17866077122027643,0.1773205083643859,0.11983915830665244,0.13803454061125536,0.11168731215521147,0.00889151272945456,0.02892199887832417,0.1470820467250496,0.10422807812164187,0.028843209510677283,0.0358300311829639,0.016920557349476003,0.10327954749571283,0.11281249170526486,0.10646056115860719,0.17429251868199774,0.014108759118406755,0.13465933398940896,0.13789611099091711,0.10303082028374999,0.028849121463735063,0.012915698361388101
1642771840.332,0.024927464695197615,0.1183351998703464,0.10974534354681897,0.13893717704205832,0.16230856541947034,0.014478694472091058,0.014073567264100412,0.17866077122027643,0.1773205083643859,0.11983915830665244,0.13803454061125536,0.11168731215521147,0.00889151272945456,0.02892199887832417,0.1470820467250496,0.10422807812164187,0.028843209510677283,0.0358300311829639,0.016920557349476003,0.10327954749571283,0.11281249170526486,0.10646056115860719,0.17429251868199774,0.014108759118406755,0.13465933398940896,0.13789611099091711,0.10303082028374999,0.028849121463735063,0.012915698361388101
1642771855.397,0.026645668507080913,0.11831955891360596,0.10925567009593436,0.13876195229521654,0.1624241680908578,0.014643599782974007,0.014178330962248737,0.19037012281528495,0.1891563661789843,0.11967370335982212,0.13819000604347842,0.11158658895454408,0.008943554247083988,0.02908700233756894,0.14643983631287008,0.11042572144001106,0.028780726223184616,0.03608389829671086,0.015447983934452474,0.10303899351194118,0.11279490601553813,0.10620056219501624,0.1752330008514067,0.014165221723333874,0.1475636243367819,0.14694183458945295,0.11847745888386484,0.028704796850505917,0.013819445003001496
1642771870.452,0.026645668507080913,0.11831955891360596,0.10925567009593436,0.13876195229521654,0.1624241680908578,0.014643599782974007,0.014178330962248737,0.19037012281528495,0.1891563661789843,0.11967370335982212,0.13819000604347842,0.11158658895454408,0.008943554247083988,0.02908700233756894,0.14643983631287008,0.11042572144001106,0.028780726223184616,0.03608389829671086,0.015447983934452474,0.10303899351194118,0.11279490601553813,0.10620056219501624,0.1752330008514067,0.014165221723333874,0.1475636243367819,0.14694183458945295,0.11847745888386484,0.028704796850505917,0.013819445003001496
1642771885.48,0.025138614956387844,0.11824634018838479,0.10978136455258908,0.13883187692380067,0.16242367006287473,0.014677458995932788,0.014377796966448671,0.19017356016773027,0.18770150862205745,0.11926166477043729,0.13829030172038886,0.10465030135441143,0.008909743446590858,0.029211391030696258,0.14673782594683765,0.110211611556254,0.02889561424717901,0.036060819074025884,0.016933909526793474,0.10402979953642937,0.11279554247311827,0.10606794011342209,0.1892397360688412,0.01417780271695712,0.1480682032763746,0.1458934775064527,0.1182963385032861,0.028924117484993475,0.013837433268407296
1642771900.509,0.025138614956387844,0.11824634018838479,0.10978136455258908,0.13883187692380067,0.16242367006287473,0.014677458995932788,0.014377796966448671,0.19017356016773027,0.18770150862205745,0.11926166477043729,0.13829030172038886,0.10465030135441143,0.008909743446590858,0.029211391030696258,0.14673782594683765,0.110211611556254,0.02889561424717901,0.036060819074025884,0.016933909526793474,0.10402979953642937,0.11279554247311827,0.10606794011342209,0.1892397360688412,0.01417780271695712,0.1480682032763746,0.1458934775064527,0.1182963385032861,0.028924117484993475,0.013837433268407296
1642771915.541,0.026832432263177875,0.11758720089233783,0.11729049297415486,0.1392153327660622,0.16301855158227965,0.01464262837040202,0.01453336142975448,0.1896425499958441,0.1864109429962702,0.11187757322949501,0.13867527537242932,0.11168939368351184,0.008912167440047088,0.029268275870896896,0.14633174233759325,0.1100111663719202,0.029031324148606805,0.032367053208516454,0.016910942866923063,0.10308189419676114,0.11278953365318133,0.10594659670052789,0.18791988763764067,0.014158104843697604,0.13879700537868878,0.146453431944709,0.1181583702030409,0.02915377308549008,0.013047818724651192
1642771930.577,0.026832432263177875,0.11758720089233783,0.11729049297415486,0.1392153327660622,0.16301855158227965,0.01464262837040202,0.01453336142975448,0.1896425499958441,0.1864109429962702,0.11187757322949501,0.13867527537242932,0.11168939368351184,0.008912167440047088,0.029268275870896896,0.14633174233759325,0.1100111663719202,0.029031324148606805,0.032367053208516454,0.016910942866923063,0.10308189419676114,0.11278953365318133,0.10594659670052789,0.18791988763764067,0.014158104843697604,0.13879700537868878,0.146453431944709,0.1181583702030409,0.02915377308549008,0.013047818724651192
1642771945.605,0.02674325638560371,0.10277984497874999,0.10873818941281231,0.13894449861910413,0.16229391473521776,0.014779577281483396,0.0146462463035483,0.17409466292555945,0.18718538604421736,0.1195298862209486,0.1390094093854783,0.11210774714005706,0.008994920571709916,0.029386911955106457,0.14613403019707566,0.11053396685168626,0.029035829921401787,0.03302199872266161,0.015731131877160104,0.10250564821698517,0.11349401497443526,0.10626427712224959,0.1885135054998236,0.014067133194461465,0.14762624714103162,0.14680472747714599,0.09962968296374997,0.029066227473849925,0.013999583203907534
1642771960.619,0.02674325638560371,0.10277984497874999,0.10873818941281231,0.13894449861910413,0.16229391473521776,0.014779577281483396,0.0146462463035483,0.17409466292555945,0.18718538604421736,0.1195298862209486,0.1390094093854783,0.11210774714005706,0.008994920571709916,0.029386911955106457,0.14613403019707566,0.11053396685168626,0.029035829921401787,0.03302199872266161,0.015731131877160104,0.10250564821698517,0.11349401497443526,0.10626427712224959,0.1885135054998236,0.014067133194461465,0.14762624714103162,0.14680472747714599,0.09962968296374997,0.029066227473849925,0.013999583203907534
