"Time","pod:frontend-w3-8ddd87c7b-jn7qm_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-jdg8m_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-bj4g6_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-g9n5g_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c9nlz_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-f5vmj_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mm8ht_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xsr7t_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4w2vw_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-cgdqk_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rswzw_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-r827k_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nbvfz_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-t58nn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-psb6h_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-25sl7_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-hlt5p_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zn8z8_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xn6kg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7fpns_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-6k4dt_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-c845l_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9dvft_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-q6956_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-7gdcl_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dvg8c_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-v696m_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-5jmqg_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt5vq_service:productcatalogservice_node:worker--4.novalocal"
1642818619.885,0.10821932255387613,0.15189097141090102,0.013897264677116168,0.14090249818499567,0.034120204531455936,0.010039999556417035,0.13580193630386764,0.1374640346732902,0.11243708632152016,0.11537523321750001,0.1105430761390711,0.016226881813315462,0.1365471415372613,0.11004090389832101,0.027714884443347288,0.014841200732585885,0.10487966358231086,0.10882572738590897,0.013116793646507313,0.17783001656306438,0.14075095883700442,0.034362861446463645,0.13268299198157185,0.014754124197040473,0.10873690847055606,0.11033994869083112,0.12424243333454292,0.026802653913832006,0.037304578328366256
1642818634.914,0.10733884753062273,0.15942679800842924,0.01381666266008178,0.11766642105375001,0.0334870314019955,0.010005615744525189,0.13512428466287768,0.13608887428804364,0.11136650185839209,0.1262081193534112,0.11002846202891867,0.014753958178854089,0.13518683817589527,0.10918813488756542,0.027606090560215922,0.015985489305252853,0.10408404667611748,0.09786872351901751,0.012400619473130592,0.17900013785128757,0.1405871609953324,0.034062808325221135,0.1354635690504827,0.015120451609875988,0.10808490973405147,0.10989740381505783,0.13300897889859578,0.026925369635507408,0.03498903430739592
1642818649.934,0.10733884753062273,0.15942679800842924,0.01381666266008178,0.11766642105375001,0.0334870314019955,0.010005615744525189,0.13512428466287768,0.13608887428804364,0.11136650185839209,0.1262081193534112,0.11002846202891867,0.014753958178854089,0.13518683817589527,0.10918813488756542,0.027606090560215922,0.015985489305252853,0.10408404667611748,0.09786872351901751,0.012400619473130592,0.17900013785128757,0.1405871609953324,0.034062808325221135,0.1354635690504827,0.015120451609875988,0.10808490973405147,0.10989740381505783,0.13300897889859578,0.026925369635507408,0.03498903430739592
1642818664.965,0.10766367221558788,0.145975031781958,0.013733030140253332,0.12961517250749202,0.03365494942699092,0.009977912891983933,0.1344425225163248,0.13586743809046506,0.11168892935461536,0.1346449116600218,0.10993811225672578,0.01606933183435687,0.13529772589078518,0.10901245901760989,0.027627895314332254,0.016084907176415406,0.10394583181672158,0.10800532285626867,0.013155963682904767,0.191304917061207,0.15584743297306075,0.03715013407525369,0.13418944526080676,0.014691196166109487,0.10845716137160112,0.1098826099600236,0.1343224149372148,0.02688198919225987,0.0373514214077715
1642818679.993,0.10766367221558788,0.145975031781958,0.013733030140253332,0.12961517250749202,0.03365494942699092,0.009977912891983933,0.1344425225163248,0.13586743809046506,0.11168892935461536,0.1346449116600218,0.10993811225672578,0.01606933183435687,0.13529772589078518,0.10901245901760989,0.027627895314332254,0.016084907176415406,0.10394583181672158,0.10800532285626867,0.013155963682904767,0.191304917061207,0.15584743297306075,0.03715013407525369,0.13418944526080676,0.014691196166109487,0.10845716137160112,0.1098826099600236,0.1343224149372148,0.02688198919225987,0.0373514214077715
1642818695.024,0.10789134322792852,0.14449571791966642,0.013893257271765535,0.13535546977693985,0.03434946555740411,0.00942107020125,0.13511854461297945,0.1361732995895932,0.1117001554329746,0.1349434097074492,0.1098000425630914,0.014854318777548772,0.13563861590039022,0.10949354079638736,0.027811342147646533,0.01618302029795997,0.10371442228198462,0.10835893964012352,0.01322074816094081,0.17287178586294588,0.13033748763749997,0.03474856257368412,0.13462642295531496,0.014613365060189686,0.10810620226011662,0.10983446621803208,0.13469559101204936,0.026830385435719025,0.037345717458197265
1642818710.052,0.10789134322792852,0.14449571791966642,0.013893257271765535,0.13535546977693985,0.03434946555740411,0.00942107020125,0.13511854461297945,0.1361732995895932,0.1117001554329746,0.1349434097074492,0.1098000425630914,0.014854318777548772,0.13563861590039022,0.10949354079638736,0.027811342147646533,0.01618302029795997,0.10371442228198462,0.10835893964012352,0.01322074816094081,0.17287178586294588,0.13033748763749997,0.03474856257368412,0.13462642295531496,0.014613365060189686,0.10810620226011662,0.10983446621803208,0.13469559101204936,0.026830385435719025,0.037345717458197265
1642818725.08,0.1008809815412549,0.1649280260230636,0.013917594673411022,0.12890459577176125,0.03397786765643289,0.010286030020642272,0.13664524843184317,0.13677226424844632,0.11304526661939503,0.13494504971804008,0.10995602973545983,0.01513499323789852,0.13864296838131368,0.11018615211545194,0.027829267133814183,0.015513862264425908,0.1043038398545785,0.1086973814270217,0.01241730003242951,0.18250657549072102,0.1422769507692915,0.03459224847074384,0.13480775368261144,0.014869290124327023,0.10865834439701781,0.10988972903974786,0.13471490452015827,0.026932063816398153,0.03762497538452823
1642818740.121,0.1008809815412549,0.1649280260230636,0.013917594673411022,0.12890459577176125,0.03397786765643289,0.010286030020642272,0.13664524843184317,0.13677226424844632,0.11304526661939503,0.13494504971804008,0.10995602973545983,0.01513499323789852,0.13864296838131368,0.11018615211545194,0.027829267133814183,0.015513862264425908,0.1043038398545785,0.1086973814270217,0.01241730003242951,0.18250657549072102,0.1422769507692915,0.03459224847074384,0.13480775368261144,0.014869290124327023,0.10865834439701781,0.10988972903974786,0.13471490452015827,0.026932063816398153,0.03762497538452823
1642818755.157,0.1099983387265077,0.16358863316247013,0.013960045156017724,0.13860460811304073,0.03479292422069568,0.01150289211735072,0.1401360089002276,0.1395002733678238,0.11274922913195357,0.1378479947859199,0.11223944241468134,0.01597076854414502,0.14074518748542442,0.11197903319901764,0.027774551898650426,0.015293194717209527,0.1058821924720398,0.11053545420468339,0.013404430134117871,0.1970864708806608,0.14645124350674757,0.036819108526650164,0.13933315410047667,0.014991768408303775,0.11038682814996231,0.11127172937700863,0.13125334938379243,0.027105225997507365,0.03756690274252935
1642818770.185,0.1099983387265077,0.16358863316247013,0.013960045156017724,0.13860460811304073,0.03479292422069568,0.01150289211735072,0.1401360089002276,0.1395002733678238,0.11274922913195357,0.1378479947859199,0.11223944241468134,0.01597076854414502,0.14074518748542442,0.11197903319901764,0.027774551898650426,0.015293194717209527,0.1058821924720398,0.11053545420468339,0.013404430134117871,0.1970864708806608,0.14645124350674757,0.036819108526650164,0.13933315410047667,0.014991768408303775,0.11038682814996231,0.11127172937700863,0.13125334938379243,0.027105225997507365,0.03756690274252935
1642818785.222,0.10984602415465941,0.15235312310987253,0.013905068422304554,0.13577062416785873,0.03176083441125,0.011329495809112362,0.14020022123571546,0.13996453031079042,0.11270369855899035,0.12625184274302814,0.11171414763119351,0.014965853329501089,0.14001125194018332,0.11105764751552204,0.02777251422504671,0.01663202215950999,0.10572955797686905,0.11012483351681177,0.01336414925340544,0.19927098600330082,0.15586397233451088,0.036835999679224435,0.13871581497514235,0.015041039019537012,0.10969505775242354,0.11062192641020516,0.13924058946175766,0.027201625518283253,0.03737481629034592
1642818800.245,0.10984602415465941,0.15235312310987253,0.013905068422304554,0.13577062416785873,0.03176083441125,0.011329495809112362,0.14020022123571546,0.13996453031079042,0.11270369855899035,0.12625184274302814,0.11171414763119351,0.014965853329501089,0.14001125194018332,0.11105764751552204,0.02777251422504671,0.01663202215950999,0.10572955797686905,0.11012483351681177,0.01336414925340544,0.19927098600330082,0.15586397233451088,0.036835999679224435,0.13871581497514235,0.015041039019537012,0.10969505775242354,0.11062192641020516,0.13924058946175766,0.027201625518283253,0.03737481629034592
1642818815.267,0.10999703403126093,0.14265801334270833,0.014307760733301634,0.14263915813480146,0.0342152853659082,0.01218178916491817,0.14208138510691729,0.1419137188034188,0.11339212349323584,0.1389971756813706,0.11165066565253762,0.01620779051909781,0.14207928294185573,0.11179692586853325,0.027761850108697667,0.016812610899171385,0.10866105758100666,0.11021716162663461,0.013327087160154934,0.20602140286410625,0.16284946886864718,0.033451495129602285,0.1389849243831379,0.016480624688421496,0.11070201250859256,0.1119987125866025,0.1400212538134652,0.02737178474325969,0.03432869661801916
