"Time","pod:frontend-w1-599b6846df-hssdw_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-hlf4g_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-fgrjb_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-r8txc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-q96xs_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9fb9x_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-bvcgs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4zv57_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-qbb6k_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-8757b_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-89f6w_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hjz4r_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-dfdd9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-swqzj_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-klg5s_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-lgnnd_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-tvj62_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rlhz9_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-98tns_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8b2x9_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bgz4b_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-k2clp_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tkshs_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-lxchx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-xflmj_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6r59f_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-llj8x_service:frontend_node:worker--4.novalocal"
1642787476.906,0.1740226355425249,0.1459161247016652,0.16718174505368705,0.06692824256717562,0.16623974643865394,0.18148120229888753,0.06361849110324096,0.17220904486855237,0.1577696362444432,0.07078039434951511,0.011603386505159168,0.06464396988460644,0.17405647324094214,0.17027430002877694,0.07139258665288675,0.0620653553005003,0.05973846167001448,0.15586948556694347,0.16663339379309022,0.06407323167383976,0.17661897161092216,0.06109818772517289,0.16594403600561497,0.15861936041830593,0.013324786734268334,0.01170589691783668,0.17709879452356425
1642787491.941,0.17293744143976156,0.14933543870701027,0.1618152054704297,0.06680395837760453,0.16584335802614347,0.16157582731370534,0.06328210944010333,0.17218062203866685,0.1561849856021161,0.07128994049546189,0.01158384756351906,0.06435988337955864,0.17322763578400613,0.16920488676009787,0.07145246305246349,0.06155071628680017,0.06158874560385977,0.16112883603559572,0.16401592494033468,0.06365961257814237,0.17605291820623817,0.06080580061529703,0.16489412370189638,0.1695032489681559,0.013141880416234953,0.011639671424260657,0.17099429168405256
1642787506.956,0.17293744143976156,0.14933543870701027,0.1618152054704297,0.06680395837760453,0.16584335802614347,0.16157582731370534,0.06328210944010333,0.17218062203866685,0.1561849856021161,0.07128994049546189,0.01158384756351906,0.06435988337955864,0.17322763578400613,0.16920488676009787,0.07145246305246349,0.06155071628680017,0.06158874560385977,0.16112883603559572,0.16401592494033468,0.06365961257814237,0.17605291820623817,0.06080580061529703,0.16489412370189638,0.1695032489681559,0.013141880416234953,0.011639671424260657,0.17099429168405256
1642787521.97,0.17277005572509238,0.14425479509030548,0.16830635662501556,0.0679656011388457,0.16680472843040448,0.1739833217438323,0.06299642151361648,0.17359273129945818,0.1568099014021785,0.07151227833432934,0.012150821733671713,0.06406632797581406,0.17328847414621695,0.16954023620038955,0.07087864231970953,0.05695102680174559,0.06211683298579276,0.1621142588572939,0.16440214222319327,0.06363645232289075,0.1762201645978615,0.06141550705760914,0.16465408777150325,0.1639963929756455,0.013124090972833579,0.011827584843186066,0.17360764757783514
1642787536.989,0.17277005572509238,0.14425479509030548,0.16830635662501556,0.0679656011388457,0.16680472843040448,0.1739833217438323,0.06299642151361648,0.17359273129945818,0.1568099014021785,0.07151227833432934,0.012150821733671713,0.06406632797581406,0.17328847414621695,0.16954023620038955,0.07087864231970953,0.05695102680174559,0.06211683298579276,0.1621142588572939,0.16440214222319327,0.06363645232289075,0.1762201645978615,0.06141550705760914,0.16465408777150325,0.1639963929756455,0.013124090972833579,0.011827584843186066,0.17360764757783514
1642787552.037,0.17320806817063555,0.14459524094802717,0.16664011528780895,0.07103978581517391,0.16690704603570544,0.18219182060771313,0.06359668343870914,0.17372422342992272,0.15690178711023944,0.07341701246204393,0.01135305828003261,0.06430555314508105,0.1741365952480562,0.16985275426985263,0.06938339630649376,0.06014769921485752,0.06260972698309818,0.16237188818583154,0.1777898184138776,0.06406352267556013,0.17681184516672022,0.061355357578982424,0.1667740607404669,0.1706037591284396,0.01305016086898661,0.011791353202160716,0.169953847457177
1642787567.119,0.17320806817063555,0.14459524094802717,0.16664011528780895,0.07103978581517391,0.16690704603570544,0.18219182060771313,0.06359668343870914,0.17372422342992272,0.15690178711023944,0.07341701246204393,0.01135305828003261,0.06430555314508105,0.1741365952480562,0.16985275426985263,0.06938339630649376,0.06014769921485752,0.06260972698309818,0.16237188818583154,0.1777898184138776,0.06406352267556013,0.17681184516672022,0.061355357578982424,0.1667740607404669,0.1706037591284396,0.01305016086898661,0.011791353202160716,0.169953847457177
1642787582.133,0.17302124239666877,0.1491704677656615,0.17246575739433329,0.07378561526666266,0.16585689174935525,0.17735173629027728,0.06378639021184362,0.17245579551448992,0.15689032763009803,0.07059669903667992,0.010754556449496949,0.06418874191449012,0.17391039727868463,0.16970296818549485,0.06878262190110494,0.061118483349696634,0.06197445888309461,0.16120058456180286,0.17369718134330597,0.06420428420405308,0.17641483450154086,0.059110072732131744,0.17878984605546291,0.1693108233434869,0.013221214550561352,0.011742323112906242,0.16799475800462577
1642787597.146,0.17302124239666877,0.1491704677656615,0.17246575739433329,0.07378561526666266,0.16585689174935525,0.17735173629027728,0.06378639021184362,0.17245579551448992,0.15689032763009803,0.07059669903667992,0.010754556449496949,0.06418874191449012,0.17391039727868463,0.16970296818549485,0.06878262190110494,0.061118483349696634,0.06197445888309461,0.16120058456180286,0.17369718134330597,0.06420428420405308,0.17641483450154086,0.059110072732131744,0.17878984605546291,0.1693108233434869,0.013221214550561352,0.011742323112906242,0.16799475800462577
1642787612.159,0.17287226515590493,0.1459107884941964,0.17168565069057587,0.07025268545488324,0.16500223171834483,0.1710191976721491,0.06350092424611758,0.164831834300586,0.15621810334003494,0.06827217304256197,0.011113298169825234,0.06381287254754853,0.1741403745656048,0.16938601949224696,0.0738494331407036,0.05828083850445565,0.05801751328525208,0.16047595229954414,0.16878824534998452,0.06413990953380937,0.17648256592686162,0.05944544027059834,0.16765228501960538,0.1688047906258488,0.013046037766782589,0.011669398212879467,0.16999445468674734
1642787627.179,0.17287226515590493,0.1459107884941964,0.17168565069057587,0.07025268545488324,0.16500223171834483,0.1710191976721491,0.06350092424611758,0.164831834300586,0.15621810334003494,0.06827217304256197,0.011113298169825234,0.06381287254754853,0.1741403745656048,0.16938601949224696,0.0738494331407036,0.05828083850445565,0.05801751328525208,0.16047595229954414,0.16878824534998452,0.06413990953380937,0.17648256592686162,0.05944544027059834,0.16765228501960538,0.1688047906258488,0.013046037766782589,0.011669398212879467,0.16999445468674734
1642787642.194,0.17222296777189436,0.1490145077953663,0.17534235584310856,0.06889620394370105,0.16539482698128166,0.167953915239216,0.06325143394727765,0.17209602807994578,0.1555382464209066,0.06411221048249999,0.012028335796208461,0.06320337524759853,0.17319839824781447,0.16841264320367139,0.07183219939291924,0.06070287292034614,0.06230092478218523,0.15060648334153978,0.16462195660434992,0.06372327610807818,0.17561481981670468,0.0614543178714036,0.17850990675450695,0.1690194944324822,0.013061306958154967,0.01157624373460237,0.1699113948088341
1642787657.207,0.17222296777189436,0.1490145077953663,0.17534235584310856,0.06889620394370105,0.16539482698128166,0.167953915239216,0.06325143394727765,0.17209602807994578,0.1555382464209066,0.06411221048249999,0.012028335796208461,0.06320337524759853,0.17319839824781447,0.16841264320367139,0.07183219939291924,0.06070287292034614,0.06230092478218523,0.15060648334153978,0.16462195660434992,0.06372327610807818,0.17561481981670468,0.0614543178714036,0.17850990675450695,0.1690194944324822,0.013061306958154967,0.01157624373460237,0.1699113948088341
1642787672.22,0.17203870819488082,0.14937007807315605,0.167199077317713,0.06625307667574744,0.16577865338344377,0.16688873755699735,0.06312508401295877,0.17241496674961238,0.15470284200478363,0.06769279072792536,0.012103063511098622,0.06280056861918405,0.17318443351392065,0.1684746494717262,0.06924093087804016,0.06113400498719194,0.06235186363642991,0.16085388889957897,0.16969975720363478,0.06379715900386163,0.17534682449839317,0.0617746082248873,0.1716821784404713,0.15858227455773993,0.013120334789906374,0.01158909095514918,0.16596699737964254
