"Time","pod:frontend-w3-8ddd87c7b-lkpwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-69thq_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hlhs8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-v9vzk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-khw9z_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4cvkk_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-b72pl_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xrtt2_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-rn5g7_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rhtz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-654sm_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-8n28g_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-c4fn9_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-trfsf_service:cartservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-pcf6l_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2pwpm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2n8vn_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d9smf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-htcvv_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vcnh6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-hgksl_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-r8cdc_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rzdtr_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-8r8kf_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vplkr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7tnbm_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-x7jq2_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c7hgt_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-f7wx8_service:frontend_node:worker--3"
1642770461.07,0.10871918308736139,0.1903188329919918,0.10755401998393847,0.14236068899180362,0.02922348578908003,0.14749861648113802,0.015437547626426662,0.16581536896723856,0.029645927257445647,0.031676475716250006,0.014676620389387862,0.014587897700919481,0.10847486749443895,0.13879275555983586,0.10776360309395493,0.029369801421033383,0.14750338595145518,0.11140135287332212,0.10979700955813079,0.10962259494426799,0.02654517215681316,0.17659873290880074,0.16312088561625,0.01454547835914671,0.14641755134036696,0.11422594865275554,0.009206292316016522,0.014719264834234606,0.11124532806452334
1642770476.1,0.10876421911657844,0.19065494774929628,0.10789701169382572,0.14036512877301086,0.02952449309237521,0.14727410725189694,0.016399507924236566,0.16537577099854975,0.02974588215952482,0.03628307012768893,0.01493378837169531,0.014632515375115297,0.10357057808182756,0.12116519416034362,0.11711390230254876,0.029394612091432494,0.14549597206052714,0.10357590528188872,0.10053099883499997,0.10893540850115217,0.026572849901951922,0.17464856966781228,0.17342981318114184,0.014557760057903447,0.1366056982305678,0.11375943390162357,0.009025378287170902,0.014429499168590534,0.11113287556678499
1642770491.128,0.10876421911657844,0.19065494774929628,0.10789701169382572,0.14036512877301086,0.02952449309237521,0.14727410725189694,0.016399507924236566,0.16537577099854975,0.02974588215952482,0.03628307012768893,0.01493378837169531,0.014632515375115297,0.10357057808182756,0.12116519416034362,0.11711390230254876,0.029394612091432494,0.14549597206052714,0.10357590528188872,0.10053099883499997,0.10893540850115217,0.026572849901951922,0.17464856966781228,0.17342981318114184,0.014557760057903447,0.1366056982305678,0.11375943390162357,0.009025378287170902,0.014429499168590534,0.11113287556678499
1642770506.148,0.10474039438567732,0.17461005184403103,0.10684387670472345,0.13503716402491076,0.029413967322379584,0.1344585578918947,0.016033306195630252,0.15120428428021684,0.02955535177133954,0.03375175520761468,0.014313109513470913,0.014184714740827994,0.09798492527970168,0.12936141970837858,0.11265523742432139,0.02954752322425996,0.13516850537740652,0.10729265339855704,0.10540534897563059,0.11422799078938198,0.026806797654379697,0.1759694589601632,0.16727335856460884,0.014367378501597526,0.13424921402382967,0.10946740773086665,0.008264954924400941,0.014026787075127226,0.10670984994403838
1642770521.173,0.10474039438567732,0.17461005184403103,0.10684387670472345,0.13503716402491076,0.029413967322379584,0.1344585578918947,0.016033306195630252,0.15120428428021684,0.02955535177133954,0.03375175520761468,0.014313109513470913,0.014184714740827994,0.09798492527970168,0.12936141970837858,0.11265523742432139,0.02954752322425996,0.13516850537740652,0.10729265339855704,0.10540534897563059,0.11422799078938198,0.026806797654379697,0.1759694589601632,0.16727335856460884,0.014367378501597526,0.13424921402382967,0.10946740773086665,0.008264954924400941,0.014026787075127226,0.10670984994403838
1642770536.202,0.10482185765278977,0.1736763749776683,0.10555802749282163,0.13550038100934947,0.029645346508116552,0.1351378157010469,0.014198592235857021,0.15198731001272897,0.029571319803638942,0.03315021092759377,0.014347642088967643,0.014273457699136974,0.09706557645575468,0.13352271964921592,0.10120519554508575,0.029717678833470894,0.13463827144819365,0.10729381251458911,0.10172779920200208,0.10477175793822559,0.024872441755870223,0.1580574643017145,0.17153474205384975,0.014267171981959467,0.13529454559750154,0.11022125189408373,0.008303712023581543,0.0140399482784538,0.10637227479271827
1642770551.231,0.10482185765278977,0.1736763749776683,0.10555802749282163,0.13550038100934947,0.029645346508116552,0.1351378157010469,0.014198592235857021,0.15198731001272897,0.029571319803638942,0.03315021092759377,0.014347642088967643,0.014273457699136974,0.09706557645575468,0.13352271964921592,0.10120519554508575,0.029717678833470894,0.13463827144819365,0.10729381251458911,0.10172779920200208,0.10477175793822559,0.024872441755870223,0.1580574643017145,0.17153474205384975,0.014267171981959467,0.13529454559750154,0.11022125189408373,0.008303712023581543,0.0140399482784538,0.10637227479271827
1642770566.259,0.10504085533992541,0.16039979090347162,0.10462731333226973,0.13524864815029966,0.029521237761227746,0.13571900037919088,0.014753688489721074,0.15154974155846548,0.029776912609948577,0.0359758914091047,0.014397583714349516,0.01295839961053977,0.096087469216457,0.13339001370933815,0.10247154644055693,0.029537676798561813,0.12369349602621031,0.09968406349143995,0.1011041059821069,0.10555125951511181,0.02714653574449368,0.14965981202624998,0.16047951187410053,0.014217763592039096,0.12669760719897272,0.11052797019084885,0.008267614874100292,0.013987831510636196,0.10678004633111629
1642770581.289,0.10504085533992541,0.16039979090347162,0.10462731333226973,0.13524864815029966,0.029521237761227746,0.13571900037919088,0.014753688489721074,0.15154974155846548,0.029776912609948577,0.0359758914091047,0.014397583714349516,0.01295839961053977,0.096087469216457,0.13339001370933815,0.10247154644055693,0.029537676798561813,0.12369349602621031,0.09968406349143995,0.1011041059821069,0.10555125951511181,0.02714653574449368,0.14965981202624998,0.16047951187410053,0.014217763592039096,0.12669760719897272,0.11052797019084885,0.008267614874100292,0.013987831510636196,0.10678004633111629
1642770596.366,0.10445432330868845,0.16005036709420073,0.11260399943159256,0.135506459626126,0.029438907432890935,0.12471589659825871,0.014970977372708628,0.15189034849480695,0.029854776863387146,0.032450497835067246,0.014173036699398426,0.014108891206855722,0.09664039270814037,0.13284480149777497,0.09726133113,0.029664722999883708,0.12599324736841774,0.10728728585076408,0.10209333259472032,0.10432533562655613,0.027091825879751844,0.17136390076536567,0.17048932805769895,0.014577151234071778,0.13451180514614797,0.10971246265781522,0.008377091572975455,0.01400587940060152,0.10628817445737958
1642770611.414,0.10445432330868845,0.16005036709420073,0.11260399943159256,0.135506459626126,0.029438907432890935,0.12471589659825871,0.014970977372708628,0.15189034849480695,0.029854776863387146,0.032450497835067246,0.014173036699398426,0.014108891206855722,0.09664039270814037,0.13284480149777497,0.09726133113,0.029664722999883708,0.12599324736841774,0.10728728585076408,0.10209333259472032,0.10432533562655613,0.027091825879751844,0.17136390076536567,0.17048932805769895,0.014577151234071778,0.13451180514614797,0.10971246265781522,0.008377091572975455,0.01400587940060152,0.10628817445737958
1642770626.437,0.09818417145486757,0.16164611819655908,0.10603580293407548,0.13534795750404444,0.029689618655310456,0.13607078626764801,0.01604724384693783,0.150986837149842,0.02956750580112227,0.03334805775003119,0.014056679655618595,0.012956595364720916,0.09545514783164132,0.13434089027929158,0.11275531552662649,0.02945065731996903,0.12570306200161954,0.10723628235557714,0.11183300837626507,0.11305950131849175,0.026974272287050426,0.1559936579515567,0.15646953878380407,0.014601693786362219,0.1358317984626874,0.10962607710672269,0.008409417137814361,0.013983634045168225,0.10622648630476082
1642770641.469,0.09818417145486757,0.16164611819655908,0.10603580293407548,0.13534795750404444,0.029689618655310456,0.13607078626764801,0.01604724384693783,0.150986837149842,0.02956750580112227,0.03334805775003119,0.014056679655618595,0.012956595364720916,0.09545514783164132,0.13434089027929158,0.11275531552662649,0.02945065731996903,0.12570306200161954,0.10723628235557714,0.11183300837626507,0.11305950131849175,0.026974272287050426,0.1559936579515567,0.15646953878380407,0.014601693786362219,0.1358317984626874,0.10962607710672269,0.008409417137814361,0.013983634045168225,0.10622648630476082
1642770656.5,0.10480536918081312,0.15710525939465317,0.11398717040508738,0.13532407644493233,0.029249891448830924,0.1261385225565126,0.016183631052843827,0.15121335201639466,0.02962987603912436,0.036029875417121195,0.013959743530901021,0.014091057220543808,0.09562438028687983,0.13563423050573561,0.10353845328827198,0.029564075837118734,0.13484508810326112,0.10735787399461785,0.11189316398005285,0.10366520807460756,0.026952063924615275,0.15649019097753905,0.15607278155308943,0.01464428088388775,0.13462287250583543,0.1095799093166049,0.008461498243417792,0.013928726184703552,0.0990632216709032
