"Time","pod:recommendationservice-w1-5c774597c5-22f66_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rtbd9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-nc9sx_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-b8srj_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-cjrx2_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-csrhr_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-m5m9x_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-h9bwf_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-w4qvz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-lkzp4_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lzx5j_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xbz8f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fhqj4_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-74nk5_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-t6jsr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wmwxt_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-vz22v_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-v6zc9_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rqbc9_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-x76mt_service:frontend_node:worker--3","pod:cartservice-w1-86744bdcbd-27mw4_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-lvcsh_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-z74wl_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-djvvt_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-f64vr_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fghjr_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9mkbd_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-gjgdp_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2fgk8_service:productcatalogservice_node:worker--1.novalocal"
1642771765.228,0.02304518950866323,0.3439814678449454,0.4317570191341955,0.4100205870014739,0.2618498936254783,0.3643938222455773,0.07360710410573325,0.37953927604011295,0.41276150221225616,0.09905724109463854,0.024484092254203275,0.022267697462865166,0.3213212863458409,0.42868295940147955,0.08296329791545501,0.333430920267048,0.035589586518234184,0.021862986031193087,0.34807890065261066,0.3143280804735885,0.3205851213372392,0.33525015822788207,0.4487357632419604,0.08347728437547208,0.022659786344804422,0.34085655065983933,0.40908993188604925,0.39091153769976006,0.082893948888053
1642771780.257,0.02304518950866323,0.3439814678449454,0.4317570191341955,0.4100205870014739,0.2618498936254783,0.3643938222455773,0.07360710410573325,0.37953927604011295,0.41276150221225616,0.09905724109463854,0.024484092254203275,0.022267697462865166,0.3213212863458409,0.42868295940147955,0.08296329791545501,0.333430920267048,0.035589586518234184,0.021862986031193087,0.34807890065261066,0.3143280804735885,0.3205851213372392,0.33525015822788207,0.4487357632419604,0.08347728437547208,0.022659786344804422,0.34085655065983933,0.40908993188604925,0.39091153769976006,0.082893948888053
1642771795.27,0.022940874029908402,0.34385546325885097,0.40110921926310283,0.42120366660538333,0.2615109301313938,0.365178507767263,0.07861444094633516,0.38491975375844933,0.38554635246224256,0.09710705531817956,0.025733805616152974,0.022426483050664126,0.3325372678786107,0.41387169462358814,0.08309450723801885,0.321955523558758,0.035801693560015564,0.021789416767701138,0.3384268061846725,0.32238644804254635,0.3226682866077531,0.3346437189704993,0.4017604780356126,0.08293549623041592,0.02275684403786275,0.35069687845469444,0.3869719703032764,0.3925399202679525,0.0827745967860483
1642771810.294,0.022940874029908402,0.34385546325885097,0.40110921926310283,0.42120366660538333,0.2615109301313938,0.365178507767263,0.07861444094633516,0.38491975375844933,0.38554635246224256,0.09710705531817956,0.025733805616152974,0.022426483050664126,0.3325372678786107,0.41387169462358814,0.08309450723801885,0.321955523558758,0.035801693560015564,0.021789416767701138,0.3384268061846725,0.32238644804254635,0.3226682866077531,0.3346437189704993,0.4017604780356126,0.08293549623041592,0.02275684403786275,0.35069687845469444,0.3869719703032764,0.3925399202679525,0.0827745967860483
1642771825.326,0.023020992528436195,0.33813586064061185,0.40103500479902643,0.4234557905042704,0.2598782557147348,0.3676224222815732,0.07678963245745708,0.38391916035731927,0.40388063690480575,0.10575750341789433,0.02629611886967484,0.02242930329341041,0.3221604361817126,0.43345389794506833,0.08277445107657769,0.32550529634998837,0.03595891597678632,0.02078086448108902,0.34809978106847317,0.3139228120748309,0.32334192880452406,0.322155649425929,0.41902735649587,0.08265817272204334,0.022433072385828503,0.35061342987184974,0.38709424635380096,0.3939495158964836,0.08312934027464873
1642771840.355,0.023020992528436195,0.33813586064061185,0.40103500479902643,0.4234557905042704,0.2598782557147348,0.3676224222815732,0.07678963245745708,0.38391916035731927,0.40388063690480575,0.10575750341789433,0.02629611886967484,0.02242930329341041,0.3221604361817126,0.43345389794506833,0.08277445107657769,0.32550529634998837,0.03595891597678632,0.02078086448108902,0.34809978106847317,0.3139228120748309,0.32334192880452406,0.322155649425929,0.41902735649587,0.08265817272204334,0.022433072385828503,0.35061342987184974,0.38709424635380096,0.3939495158964836,0.08312934027464873
1642771855.538,0.02332813618756026,0.3440976620452202,0.44993057552284466,0.42330362118021636,0.25917400534792034,0.36791208537945663,0.07847540838801127,0.3871625129747833,0.4036533392593359,0.10133770958560673,0.023976466731885873,0.022604555154782806,0.33317884212966564,0.4340303878486322,0.08254239901752852,0.33471605739714233,0.036123746463980505,0.021654467515417844,0.3329210197535904,0.3159644004219659,0.3235095451134793,0.3345436411767828,0.43126857970797255,0.08251239072644656,0.022489369067953756,0.3502174698860253,0.42205111796430017,0.3945305840480638,0.08368699040752106
1642771870.572,0.02332813618756026,0.3440976620452202,0.44993057552284466,0.42330362118021636,0.25917400534792034,0.36791208537945663,0.07847540838801127,0.3871625129747833,0.4036533392593359,0.10133770958560673,0.023976466731885873,0.022604555154782806,0.33317884212966564,0.4340303878486322,0.08254239901752852,0.33471605739714233,0.036123746463980505,0.021654467515417844,0.3329210197535904,0.3159644004219659,0.3235095451134793,0.3345436411767828,0.43126857970797255,0.08251239072644656,0.022489369067953756,0.3502174698860253,0.42205111796430017,0.3945305840480638,0.08368699040752106
1642771885.59,0.02337493336563232,0.3437104710431441,0.4270220630936129,0.39614889424223154,0.2607137150240403,0.3683570624815794,0.07747355809057023,0.3839515543883803,0.3993135388386093,0.1061242980762786,0.025363499031830425,0.022784369079893806,0.33363652399202426,0.43096958518613737,0.08290882316862482,0.3333061582457115,0.03592381005997386,0.02169097749287367,0.34146636757115273,0.3287298967313489,0.3246953704246203,0.33537495233149694,0.42192569928712437,0.08302084202703074,0.022518934029406003,0.3502792136352857,0.3888998394983114,0.39500305887605425,0.08396935007064299
1642771900.604,0.02337493336563232,0.3437104710431441,0.4270220630936129,0.39614889424223154,0.2607137150240403,0.3683570624815794,0.07747355809057023,0.3839515543883803,0.3993135388386093,0.1061242980762786,0.025363499031830425,0.022784369079893806,0.33363652399202426,0.43096958518613737,0.08290882316862482,0.3333061582457115,0.03592381005997386,0.02169097749287367,0.34146636757115273,0.3287298967313489,0.3246953704246203,0.33537495233149694,0.42192569928712437,0.08302084202703074,0.022518934029406003,0.3502792136352857,0.3888998394983114,0.39500305887605425,0.08396935007064299
1642771915.616,0.023259218180862698,0.32738699100077795,0.44801328199756907,0.42027950614757936,0.2593109120315648,0.36906418216402037,0.07917268052827285,0.41279112947493934,0.3921424140017026,0.09773899835477473,0.026262438389705836,0.023100225701504416,0.3330721636048781,0.42869919472708296,0.08321214593099974,0.33358274885680184,0.035941672313782785,0.02088571917703863,0.3325150203469849,0.3153365684658828,0.32506868992642035,0.3036625677961888,0.40240676185502017,0.08345635753893613,0.02243769403625725,0.35068519245480845,0.41965717272234526,0.39623399451108254,0.08424303031180022
1642771930.637,0.023259218180862698,0.32738699100077795,0.44801328199756907,0.42027950614757936,0.2593109120315648,0.36906418216402037,0.07917268052827285,0.41279112947493934,0.3921424140017026,0.09773899835477473,0.026262438389705836,0.023100225701504416,0.3330721636048781,0.42869919472708296,0.08321214593099974,0.33358274885680184,0.035941672313782785,0.02088571917703863,0.3325150203469849,0.3153365684658828,0.32506868992642035,0.3036625677961888,0.40240676185502017,0.08345635753893613,0.02243769403625725,0.35068519245480845,0.41965717272234526,0.39623399451108254,0.08424303031180022
1642771945.651,0.02347951832687814,0.3447717651223389,0.43316269446250333,0.4047336412171467,0.2596742507101662,0.3682088357944956,0.0790240547628675,0.378592306428966,0.4008863253899394,0.10246510277845028,0.02512834784287113,0.023241080019419505,0.3334670119057406,0.44598338508558855,0.08345034452248376,0.33567905104958984,0.03618964277020411,0.021864378630540908,0.34982625073256934,0.3298401715238144,0.32498292334243395,0.3352766196992099,0.4454770793459158,0.08334354074342748,0.022253244178304293,0.3356645078206345,0.4003662201315884,0.39723163177225884,0.08437564723624437
1642771960.666,0.02347951832687814,0.3447717651223389,0.43316269446250333,0.4047336412171467,0.2596742507101662,0.3682088357944956,0.0790240547628675,0.378592306428966,0.4008863253899394,0.10246510277845028,0.02512834784287113,0.023241080019419505,0.3334670119057406,0.44598338508558855,0.08345034452248376,0.33567905104958984,0.03618964277020411,0.021864378630540908,0.34982625073256934,0.3298401715238144,0.32498292334243395,0.3352766196992099,0.4454770793459158,0.08334354074342748,0.022253244178304293,0.3356645078206345,0.4003662201315884,0.39723163177225884,0.08437564723624437
