"Time","pod:frontend-w3-8ddd87c7b-lkpwk_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-69thq_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-vplkr_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-654sm_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8r8kf_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-r8cdc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pcf6l_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-trfsf_service:cartservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-f7wx8_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-rzdtr_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-c4fn9_service:adservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-7tnbm_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-v9vzk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2pwpm_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d9smf_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-hgksl_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-8n28g_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-htcvv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xrtt2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c7hgt_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-vcnh6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-rn5g7_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2n8vn_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-4cvkk_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-hlhs8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rhtz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b72pl_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-khw9z_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-x7jq2_service:redis-cart_node:worker--1.novalocal"
1642770461.204,0.3160418376340802,0.4493847377797642,0.33159240080100916,0.023346730086493406,0.022998013516603584,0.40923534654468197,0.371374399278955,0.3244782052369782,0.3438677009976543,0.4058041116108549,0.2664967998987379,0.35014514462488455,0.40588028147636035,0.08548969974692786,0.33051629392175685,0.07873907156328286,0.022069914012965795,0.38027625805588583,0.37230555858157355,0.023673630448979882,0.41029717391396725,0.08525572632417291,0.3339821420837673,0.33499628414655436,0.4047799409148729,0.09019731315750001,0.02420943848293624,0.08477096642854173,0.03726129843029718
1642770476.218,0.3325805072958836,0.4278261275317621,0.32089243293711306,0.023512616985931985,0.02298121750028816,0.41552193939537524,0.41681430870794844,0.3038504776218724,0.3430140126569266,0.4322584087422505,0.26117073134909075,0.33504952271994437,0.39999297475781115,0.08531356962024413,0.3230797574034806,0.0788484805403579,0.02283504701122344,0.36929086546711665,0.3669635465746575,0.023315282447840775,0.40986496485981894,0.08536202815709797,0.3317372377955691,0.3352858893588595,0.38694818250212454,0.100719908992407,0.025124677857545668,0.08517675357055365,0.03702858338410532
1642770491.234,0.3325805072958836,0.4278261275317621,0.32089243293711306,0.023512616985931985,0.02298121750028816,0.41552193939537524,0.41681430870794844,0.3038504776218724,0.3430140126569266,0.4322584087422505,0.26117073134909075,0.33504952271994437,0.39999297475781115,0.08531356962024413,0.3230797574034806,0.0788484805403579,0.02283504701122344,0.36929086546711665,0.3669635465746575,0.023315282447840775,0.40986496485981894,0.08536202815709797,0.3317372377955691,0.3352858893588595,0.38694818250212454,0.100719908992407,0.025124677857545668,0.08517675357055365,0.03702858338410532
1642770506.246,0.3188465878863766,0.4009180146118002,0.29001851247313487,0.02226657137204703,0.022404116763259888,0.40195095165700023,0.3962222579493868,0.2978819204903086,0.3275957738133304,0.39527668330606824,0.23998594665604778,0.3318577470227055,0.38221780553690043,0.08495195284977801,0.33185367215631445,0.07888318513600882,0.021853475689274846,0.3691276089849421,0.33987015329017806,0.022262867373998275,0.3827734473392215,0.0845337953335257,0.30042807308985775,0.30728795193827346,0.3888133022068704,0.10203523928290664,0.02440622507840126,0.08422759844509735,0.03374681607172067
1642770521.262,0.3188465878863766,0.4009180146118002,0.29001851247313487,0.02226657137204703,0.022404116763259888,0.40195095165700023,0.3962222579493868,0.2978819204903086,0.3275957738133304,0.39527668330606824,0.23998594665604778,0.3318577470227055,0.38221780553690043,0.08495195284977801,0.33185367215631445,0.07888318513600882,0.021853475689274846,0.3691276089849421,0.33987015329017806,0.022262867373998275,0.3827734473392215,0.0845337953335257,0.30042807308985775,0.30728795193827346,0.3888133022068704,0.10203523928290664,0.02440622507840126,0.08422759844509735,0.03374681607172067
1642770536.276,0.31712399148324055,0.3888196450497883,0.30506848509858187,0.022364491617897476,0.022208924328667227,0.37161462426692415,0.38019639588674625,0.3027015592044715,0.3269615036226955,0.3733819358663497,0.23877285731558123,0.3172003261200273,0.3831909315146816,0.08519968789791188,0.32886767625492486,0.07700712493197659,0.022037838913848317,0.37624338583644784,0.33998976173459916,0.0222813436339859,0.34468481045322563,0.0845938661593607,0.3065740686564369,0.3073421495376484,0.33890259625282165,0.09674324262481498,0.022145429651484375,0.08469692792304992,0.03363702145618638
1642770551.291,0.31712399148324055,0.3888196450497883,0.30506848509858187,0.022364491617897476,0.022208924328667227,0.37161462426692415,0.38019639588674625,0.3027015592044715,0.3269615036226955,0.3733819358663497,0.23877285731558123,0.3172003261200273,0.3831909315146816,0.08519968789791188,0.32886767625492486,0.07700712493197659,0.022037838913848317,0.37624338583644784,0.33998976173459916,0.0222813436339859,0.34468481045322563,0.0845938661593607,0.3065740686564369,0.3073421495376484,0.33890259625282165,0.09674324262481498,0.022145429651484375,0.08469692792304992,0.03363702145618638
1642770566.304,0.3180560462441364,0.3942739356695179,0.2973129781855967,0.022441660960294374,0.022269312573505173,0.36407991663495587,0.38214912634810067,0.3022579629923481,0.3284348169298948,0.3975802959731201,0.23831749044936582,0.3348481464171103,0.38227255815684424,0.08448724165818455,0.32186290266751827,0.07932525033138366,0.020784171592338217,0.35769523496160527,0.33893820955574105,0.02219244062505662,0.3874904354229923,0.08497336361021185,0.2951103031517327,0.3097884049037308,0.35740654101175745,0.09837605552506763,0.02365987476690106,0.08432329729220026,0.03357757754810569
1642770581.319,0.3180560462441364,0.3942739356695179,0.2973129781855967,0.022441660960294374,0.022269312573505173,0.36407991663495587,0.38214912634810067,0.3022579629923481,0.3284348169298948,0.3975802959731201,0.23831749044936582,0.3348481464171103,0.38227255815684424,0.08448724165818455,0.32186290266751827,0.07932525033138366,0.020784171592338217,0.35769523496160527,0.33893820955574105,0.02219244062505662,0.3874904354229923,0.08497336361021185,0.2951103031517327,0.3097884049037308,0.35740654101175745,0.09837605552506763,0.02365987476690106,0.08432329729220026,0.03357757754810569
1642770596.517,0.31671848798175267,0.39138819227601584,0.3040959373359048,0.02195986684088843,0.022688351586557565,0.40389649399632893,0.3748589733415484,0.30188423909706047,0.3268032199903051,0.4042264973271771,0.23853460318536093,0.33287518320239007,0.3829855494624426,0.08457918268821227,0.32856282545764165,0.07547673643907811,0.02170506947356388,0.3553656993282406,0.34044349936167173,0.022259963378176248,0.3652982174317314,0.08503420147935184,0.2940703652277107,0.29764762399347544,0.3712718838894237,0.09983357494714905,0.023024624308341395,0.08423255071615542,0.03378676508789942
1642770611.55,0.31671848798175267,0.39138819227601584,0.3040959373359048,0.02195986684088843,0.022688351586557565,0.40389649399632893,0.3748589733415484,0.30188423909706047,0.3268032199903051,0.4042264973271771,0.23853460318536093,0.33287518320239007,0.3829855494624426,0.08457918268821227,0.32856282545764165,0.07547673643907811,0.02170506947356388,0.3553656993282406,0.34044349936167173,0.022259963378176248,0.3652982174317314,0.08503420147935184,0.2940703652277107,0.29764762399347544,0.3712718838894237,0.09983357494714905,0.023024624308341395,0.08423255071615542,0.03378676508789942
1642770626.564,0.3103925784357905,0.3943899070591667,0.3049432164665,0.021706032538076115,0.02272717145933246,0.3887961778808683,0.3910128879005234,0.3024206258545169,0.3272890273780961,0.37571952444584156,0.23677678246211653,0.3320350789247035,0.38229957518861757,0.08410023914063737,0.32905931745644357,0.07884300038849805,0.020034220745044032,0.3666040005043158,0.33878381420799497,0.02223344229957071,0.3716739720420508,0.08436538250427338,0.29721475873577663,0.30880468908825576,0.36083541998790475,0.10138212523233948,0.024119120242843028,0.08420468936635742,0.03409064022337046
1642770641.577,0.3103925784357905,0.3943899070591667,0.3049432164665,0.021706032538076115,0.02272717145933246,0.3887961778808683,0.3910128879005234,0.3024206258545169,0.3272890273780961,0.37571952444584156,0.23677678246211653,0.3320350789247035,0.38229957518861757,0.08410023914063737,0.32905931745644357,0.07884300038849805,0.020034220745044032,0.3666040005043158,0.33878381420799497,0.02223344229957071,0.3716739720420508,0.08436538250427338,0.29721475873577663,0.30880468908825576,0.36083541998790475,0.10138212523233948,0.024119120242843028,0.08420468936635742,0.03409064022337046
1642770656.598,0.3175897911089627,0.35965829975840324,0.2893861527818701,0.021649545109611496,0.02283975053974467,0.38879397126925164,0.3623346048563891,0.30393420764793555,0.32040740834955705,0.3738509506418013,0.23759671407466362,0.3328190081991316,0.3831110468269414,0.08445944369211786,0.329115559591857,0.0785217573280487,0.021808667161667832,0.3686688135032706,0.3396006148999592,0.022075629763506518,0.38212743818516337,0.08461070211498345,0.30594742812020226,0.29944845695015077,0.367208923345572,0.09838128177576144,0.02448148036679603,0.08357005624500816,0.03408843042502174
