"Time","pod:currencyservice-w4-649d8c7669-vx7d5_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-56sw8_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-th8l8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-6cpcl_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pt54p_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-m9jk7_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-z796c_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-w2ppb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dzvg2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fm94p_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-rkggq_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-mmk96_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-cv6z9_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m7bgq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sfjlv_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-m4jrm_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-76g9c_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zwd4q_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-ksd9g_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-v2h9v_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-ksm9g_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-54cqn_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-rz6kr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-6vhv9_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-76wps_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-dl4np_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-bpj6j_service:currencyservice_node:worker--3"
1642786172.074,0.02971165361625,0.009187834992564002,0.027905886663158207,0.07007075873436308,0.05301460267505901,0.03407806457660748,0.06661177648656205,0.03402365024991974,0.06996623814922899,0.07122030075578471,0.028057762141719744,0.07162772195623415,0.07145713826570443,0.07187857863237025,0.01004180923102364,0.026958006082007428,0.07126690167965011,0.0606302791327596,0.07161710691587551,0.06517135567745129,0.008280185552582389,0.02770665554820463,0.027917664847731463,0.07377366912679144,0.05714008878743226,0.05992828955129068,0.027146603001225
1642786187.104,0.02971165361625,0.009187834992564002,0.027905886663158207,0.07007075873436308,0.05301460267505901,0.03407806457660748,0.06661177648656205,0.03402365024991974,0.06996623814922899,0.07122030075578471,0.028057762141719744,0.07162772195623415,0.07145713826570443,0.07187857863237025,0.01004180923102364,0.026958006082007428,0.07126690167965011,0.0606302791327596,0.07161710691587551,0.06517135567745129,0.008280185552582389,0.02770665554820463,0.027917664847731463,0.07377366912679144,0.05714008878743226,0.05992828955129068,0.027146603001225
1642786202.129,0.0342902784459146,0.008361369615465996,0.027941356634164378,0.07005854293842187,0.05330323065041914,0.02887922447249999,0.06680338239024117,0.03418521757945255,0.07577966880023998,0.06651307322961209,0.027814261992715347,0.07155217736950549,0.07172123060661224,0.07230374503859083,0.009937322169156078,0.027023477203330017,0.07176301138805011,0.06482892239541561,0.0714698711503953,0.06973979374123922,0.008463609595787168,0.027705819626327077,0.02768639213493962,0.07414355737874022,0.05728167496441725,0.060972446076671585,0.027120901589190418
1642786217.159,0.0342902784459146,0.008361369615465996,0.027941356634164378,0.07005854293842187,0.05330323065041914,0.02887922447249999,0.06680338239024117,0.03418521757945255,0.07577966880023998,0.06651307322961209,0.027814261992715347,0.07155217736950549,0.07172123060661224,0.07230374503859083,0.009937322169156078,0.027023477203330017,0.07176301138805011,0.06482892239541561,0.0714698711503953,0.06973979374123922,0.008463609595787168,0.027705819626327077,0.02768639213493962,0.07414355737874022,0.05728167496441725,0.060972446076671585,0.027120901589190418
1642786232.191,0.033977175934195455,0.009406510361115037,0.028410156598863624,0.06940601663980567,0.05290299094228391,0.031592191697790234,0.0666972901946852,0.031280479964951556,0.07597556221150312,0.07137908201101964,0.02777677028039403,0.07119924400133072,0.07192235503108511,0.0729306526425682,0.009905627962728744,0.02727509296001311,0.07230241508653727,0.06494752043995418,0.07156574667016045,0.06946245067224358,0.008373785688809456,0.028151061122495234,0.028091073050926944,0.07439130296483515,0.05738415829339422,0.0650202605356528,0.02713333848404236
1642786247.216,0.033977175934195455,0.009406510361115037,0.028410156598863624,0.06940601663980567,0.05290299094228391,0.031592191697790234,0.0666972901946852,0.031280479964951556,0.07597556221150312,0.07137908201101964,0.02777677028039403,0.07119924400133072,0.07192235503108511,0.0729306526425682,0.009905627962728744,0.02727509296001311,0.07230241508653727,0.06494752043995418,0.07156574667016045,0.06946245067224358,0.008373785688809456,0.028151061122495234,0.028091073050926944,0.07439130296483515,0.05738415829339422,0.0650202605356528,0.02713333848404236
1642786262.245,0.03384806038979767,0.009364539376031628,0.028397221493359836,0.06943723437648808,0.053020715313113594,0.03194883735909258,0.0664863867182477,0.032688163309993426,0.06547645042125,0.07137096240643563,0.027600595397342578,0.07110564340224226,0.07184331448234918,0.07268144571067252,0.009878219750721975,0.02728508061694469,0.07209232457237275,0.06483233269453324,0.06672928353257258,0.06926848585827496,0.008989069984735127,0.02795769949548073,0.027854815231675455,0.0743081401194784,0.05721836988431233,0.06093962063709772,0.025340035121715794
1642786277.273,0.03384806038979767,0.009364539376031628,0.028397221493359836,0.06943723437648808,0.053020715313113594,0.03194883735909258,0.0664863867182477,0.032688163309993426,0.06547645042125,0.07137096240643563,0.027600595397342578,0.07110564340224226,0.07184331448234918,0.07268144571067252,0.009878219750721975,0.02728508061694469,0.07209232457237275,0.06483233269453324,0.06672928353257258,0.06926848585827496,0.008989069984735127,0.02795769949548073,0.027854815231675455,0.0743081401194784,0.05721836988431233,0.06093962063709772,0.025340035121715794
1642786292.298,0.03385202910824137,0.00934352987962167,0.028528091168322653,0.06910530058629953,0.05265911641710195,0.034716954947944044,0.066330632109688,0.032897426571077366,0.07026907744738989,0.07132362088737429,0.027551849398935714,0.06465576862807355,0.07161887239717339,0.07240185564698702,0.00995681348224385,0.026928235010814597,0.07232808676510664,0.061068121215087645,0.06527390660021297,0.06897433038139797,0.00895148132847546,0.02786103987656361,0.02742913024316053,0.07419181734081827,0.05735280536020197,0.05965002010997714,0.027313183388185797
1642786307.332,0.03385202910824137,0.00934352987962167,0.028528091168322653,0.06910530058629953,0.05265911641710195,0.034716954947944044,0.066330632109688,0.032897426571077366,0.07026907744738989,0.07132362088737429,0.027551849398935714,0.06465576862807355,0.07161887239717339,0.07240185564698702,0.00995681348224385,0.026928235010814597,0.07232808676510664,0.061068121215087645,0.06527390660021297,0.06897433038139797,0.00895148132847546,0.02786103987656361,0.02742913024316053,0.07419181734081827,0.05735280536020197,0.05965002010997714,0.027313183388185797
1642786322.359,0.030975179216625938,0.008518904350424603,0.028015795713168035,0.06574268235425143,0.0534017713906373,0.03446709480843313,0.06727597429726982,0.034912717371092666,0.0757870158306928,0.07123311778407372,0.02789946748242184,0.0656126724056518,0.07125700732873273,0.07197718780025815,0.009728037978153206,0.022915060102500003,0.07171438375899218,0.06539205354180172,0.06699040199915386,0.06979960000075276,0.008935940487164078,0.02788623530187283,0.027270740679100697,0.07386441480945868,0.056864949309801155,0.06524839134823068,0.027685395845564707
1642786337.391,0.030975179216625938,0.008518904350424603,0.028015795713168035,0.06574268235425143,0.0534017713906373,0.03446709480843313,0.06727597429726982,0.034912717371092666,0.0757870158306928,0.07123311778407372,0.02789946748242184,0.0656126724056518,0.07125700732873273,0.07197718780025815,0.009728037978153206,0.022915060102500003,0.07171438375899218,0.06539205354180172,0.06699040199915386,0.06979960000075276,0.008935940487164078,0.02788623530187283,0.027270740679100697,0.07386441480945868,0.056864949309801155,0.06524839134823068,0.027685395845564707
1642786352.419,0.0334469597311382,0.00932864444085206,0.028022652614571642,0.07056711670360609,0.05387047521928646,0.03466214536409314,0.06777715917892527,0.03463320754333886,0.07563632927527984,0.06562051892249343,0.025181130985882375,0.06589811337436428,0.07137685033270628,0.07236853593029664,0.00973419226628487,0.02735025117089473,0.07189978093327389,0.06622039395975941,0.06574228869069401,0.0649479202782352,0.008878585464679383,0.027820734021987235,0.0273304556976885,0.07379774946187323,0.0569054976249666,0.059198210756725454,0.02775648758003707
1642786367.443,0.0334469597311382,0.00932864444085206,0.028022652614571642,0.07056711670360609,0.05387047521928646,0.03466214536409314,0.06777715917892527,0.03463320754333886,0.07563632927527984,0.06562051892249343,0.025181130985882375,0.06589811337436428,0.07137685033270628,0.07236853593029664,0.00973419226628487,0.02735025117089473,0.07189978093327389,0.06622039395975941,0.06574228869069401,0.0649479202782352,0.008878585464679383,0.027820734021987235,0.0273304556976885,0.07379774946187323,0.0569054976249666,0.059198210756725454,0.02775648758003707
