"Time","pod:currencyservice-w3-656689488c-fbv7n_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-jrl6s_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-k986s_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zltjf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-mnnjw_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-z248h_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-8z2gg_service:cartservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-t56k2_service:redis-cart_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dnmxw_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8b2lp_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-jxwrw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-plqlk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mtd4f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q9dsj_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dhqcn_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tvk9s_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g6lmj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-g26hl_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-4f9jr_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-zvk6j_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9b7cs_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-jrz8g_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8t95c_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-8qmpk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b5ds5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-6pljq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-zh4rf_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-mvnjm_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4nqfn_service:currencyservice_node:worker--1.novalocal"
1642769156.211,0.2958487691369984,0.2987703390165459,0.3257232554653992,0.3037803906861086,0.35451261647003307,0.3873380715265672,0.28676064274262486,0.03159542297866343,0.02168780518512401,0.32552755645981324,0.080282683140216,0.02489999000053853,0.3693973716211302,0.0830433910261773,0.27927516245627304,0.3595410469076071,0.3527690864524287,0.0850436142030376,0.08497278566671138,0.37894064985776316,0.3773601638688755,0.021517234590144537,0.3263964300063895,0.23474776063992306,0.021432964544989216,0.021586661454556982,0.3764875618053233,0.0984141265811684,0.32985373368815657
1642769171.258,0.2958487691369984,0.2987703390165459,0.3257232554653992,0.3037803906861086,0.35451261647003307,0.3873380715265672,0.28676064274262486,0.03159542297866343,0.02168780518512401,0.32552755645981324,0.080282683140216,0.02489999000053853,0.3693973716211302,0.0830433910261773,0.27927516245627304,0.3595410469076071,0.3527690864524287,0.0850436142030376,0.08497278566671138,0.37894064985776316,0.3773601638688755,0.021517234590144537,0.3263964300063895,0.23474776063992306,0.021432964544989216,0.021586661454556982,0.3764875618053233,0.0984141265811684,0.32985373368815657
1642769186.274,0.29606559234529795,0.29797174319348657,0.3105892352898835,0.3050232962070071,0.3461181738758895,0.38602418980325814,0.2873649130779379,0.031988514850488696,0.02159837642586429,0.31948287095119754,0.0801686036105321,0.023771717456738096,0.37067415229522316,0.08276280643095676,0.2929860499343573,0.35727405552872826,0.3773719804304743,0.08467862003288974,0.08537017317061214,0.3475888352351906,0.38453120865448553,0.021518029561980186,0.326613064315404,0.2327621866319729,0.021437291089855957,0.021774583369236714,0.37741372428571346,0.10081787018222331,0.3296207754605377
1642769201.289,0.29606559234529795,0.29797174319348657,0.3105892352898835,0.3050232962070071,0.3461181738758895,0.38602418980325814,0.2873649130779379,0.031988514850488696,0.02159837642586429,0.31948287095119754,0.0801686036105321,0.023771717456738096,0.37067415229522316,0.08276280643095676,0.2929860499343573,0.35727405552872826,0.3773719804304743,0.08467862003288974,0.08537017317061214,0.3475888352351906,0.38453120865448553,0.021518029561980186,0.326613064315404,0.2327621866319729,0.021437291089855957,0.021774583369236714,0.37741372428571346,0.10081787018222331,0.3296207754605377
1642769216.302,0.2943992345322935,0.28771125392369656,0.3245546727415277,0.30374826997996407,0.3495693872008797,0.35307757803594514,0.2883038877800727,0.03173244140572249,0.021525644334779877,0.32356522891111195,0.07849520813273062,0.022357098600403497,0.3708518335448935,0.08309484926018493,0.26689543889731115,0.3679369752974216,0.37859002055050817,0.08462962172694709,0.08515697005443665,0.3696529350965556,0.37533626030425793,0.021716026967049277,0.32402811953574406,0.23275373833104607,0.021549101279195106,0.021054914731636638,0.37590108930938776,0.0959362144596479,0.32921719029743074
1642769231.319,0.2943992345322935,0.28771125392369656,0.3245546727415277,0.30374826997996407,0.3495693872008797,0.35307757803594514,0.2883038877800727,0.03173244140572249,0.021525644334779877,0.32356522891111195,0.07849520813273062,0.022357098600403497,0.3708518335448935,0.08309484926018493,0.26689543889731115,0.3679369752974216,0.37859002055050817,0.08462962172694709,0.08515697005443665,0.3696529350965556,0.37533626030425793,0.021716026967049277,0.32402811953574406,0.23275373833104607,0.021549101279195106,0.021054914731636638,0.37590108930938776,0.0959362144596479,0.32921719029743074
1642769246.335,0.28286241649550314,0.29904621358190747,0.3253960259330697,0.3047084479007324,0.37842238796593475,0.3472181514995126,0.27902134546647134,0.032059698122055474,0.02161025409448735,0.32315294052834687,0.08026863898724881,0.02355441640622607,0.36937156502691126,0.08288572383233653,0.2939486747853036,0.38174316882332193,0.3498416616585774,0.08422196853908293,0.08435264535923306,0.35650258450437433,0.3793562795365678,0.021580224794101793,0.32471106222971746,0.23154802037877534,0.02120599321186107,0.021236073248395063,0.37423880608841764,0.09691427008762954,0.32763366623816237
1642769261.349,0.28286241649550314,0.29904621358190747,0.3253960259330697,0.3047084479007324,0.37842238796593475,0.3472181514995126,0.27902134546647134,0.032059698122055474,0.02161025409448735,0.32315294052834687,0.08026863898724881,0.02355441640622607,0.36937156502691126,0.08288572383233653,0.2939486747853036,0.38174316882332193,0.3498416616585774,0.08422196853908293,0.08435264535923306,0.35650258450437433,0.3793562795365678,0.021580224794101793,0.32471106222971746,0.23154802037877534,0.02120599321186107,0.021236073248395063,0.37423880608841764,0.09691427008762954,0.32763366623816237
1642769276.362,0.2847878612874837,0.2975595821161885,0.31863579873412207,0.2995614908187948,0.38661524267003866,0.36642291495249724,0.29220674508985256,0.032075199810260295,0.021670935541685497,0.3245204179631896,0.08013621305657592,0.024765291170160315,0.36910059987871163,0.08247721030571714,0.295515738813121,0.41033846065828483,0.3709509151511597,0.0840928370006646,0.08398951224809253,0.406349236156327,0.4050986533480775,0.021634488598103747,0.3258810937311741,0.23334877242339114,0.02112028179358224,0.022194859469052586,0.3483399861013195,0.10014680516350653,0.32975425825712723
1642769291.376,0.2847878612874837,0.2975595821161885,0.31863579873412207,0.2995614908187948,0.38661524267003866,0.36642291495249724,0.29220674508985256,0.032075199810260295,0.021670935541685497,0.3245204179631896,0.08013621305657592,0.024765291170160315,0.36910059987871163,0.08247721030571714,0.295515738813121,0.41033846065828483,0.3709509151511597,0.0840928370006646,0.08398951224809253,0.406349236156327,0.4050986533480775,0.021634488598103747,0.3258810937311741,0.23334877242339114,0.02112028179358224,0.022194859469052586,0.3483399861013195,0.10014680516350653,0.32975425825712723
1642769306.392,0.3043403465366267,0.3155062970779511,0.33696693313327886,0.31971250074966984,0.3822428326565402,0.4083663896263084,0.3192829549882307,0.036063426850948606,0.02268367324061097,0.32732435095350687,0.0800815122595305,0.02447954530446248,0.3903327212661818,0.08261057913377354,0.3196694102775752,0.4082495478461289,0.3882712097575802,0.0839174379763342,0.08441840174044232,0.4369723226583545,0.3961156280945817,0.022741282350124667,0.3397903861666808,0.2555172623541536,0.022474930758469142,0.022426385877372584,0.39972741575493126,0.10016096449772968,0.35801991122931903
1642769321.419,0.3043403465366267,0.3155062970779511,0.33696693313327886,0.31971250074966984,0.3822428326565402,0.4083663896263084,0.3192829549882307,0.036063426850948606,0.02268367324061097,0.32732435095350687,0.0800815122595305,0.02447954530446248,0.3903327212661818,0.08261057913377354,0.3196694102775752,0.4082495478461289,0.3882712097575802,0.0839174379763342,0.08441840174044232,0.4369723226583545,0.3961156280945817,0.022741282350124667,0.3397903861666808,0.2555172623541536,0.022474930758469142,0.022426385877372584,0.39972741575493126,0.10016096449772968,0.35801991122931903
1642769336.589,0.3325653520063507,0.31540711135147853,0.3486136460548725,0.32511376764106226,0.3874458938145779,0.39008278711136196,0.3190472152508823,0.03650501202966249,0.02253220070351058,0.34638688051315936,0.08031758233826443,0.025376056950926547,0.395124695213518,0.08322330664859821,0.3170419434656023,0.4420086939039186,0.3863265399757984,0.08403972402143356,0.08384695400716244,0.3919952750786444,0.4239724497621193,0.022890688842245804,0.3402712682056641,0.25780085651495505,0.02284751121399156,0.02266410325667117,0.38720372428896155,0.09806602375385864,0.3617683108230971
1642769351.628,0.3325653520063507,0.31540711135147853,0.3486136460548725,0.32511376764106226,0.3874458938145779,0.39008278711136196,0.3190472152508823,0.03650501202966249,0.02253220070351058,0.34638688051315936,0.08031758233826443,0.025376056950926547,0.395124695213518,0.08322330664859821,0.3170419434656023,0.4420086939039186,0.3863265399757984,0.08403972402143356,0.08384695400716244,0.3919952750786444,0.4239724497621193,0.022890688842245804,0.3402712682056641,0.25780085651495505,0.02284751121399156,0.02266410325667117,0.38720372428896155,0.09806602375385864,0.3617683108230971
