"Time","pod:productcatalogservice-w3-8649bb655b-7pfgz_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-lk87l_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-bpqg8_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-f8qct_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-jfmrn_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6w8c8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ljnth_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9r2g6_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w6l6k_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d8sr7_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mjtvj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-zcfzr_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-2pvt6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-rbm4d_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dn9qf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-tt84x_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-hxls9_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-sjgdk_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v6bdh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-zwnx8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vqfgg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rl629_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-26scb_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52j5p_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pp8gd_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-qfpmz_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dkzhz_service:currencyservice_node:worker--3"
1642784912.282,0.15251226662219303,0.16788576242161973,0.16916398653214737,0.1625235859118619,0.011878472022770818,0.06184777095666952,0.1715035460197194,0.1519885500260394,0.06391807413819167,0.17314811386077322,0.1669182043908244,0.15380436342499781,0.06019422547047154,0.1672885850177866,0.166831649541584,0.012704908662913423,0.06975857743474095,0.06674881535472715,0.16375236911075453,0.06015966009892802,0.058568451275063355,0.16589293703196833,0.16646964694298302,0.0729582430872368,0.1681180829199792,0.01214182038149437,0.06302052468195299
1642784927.302,0.15251226662219303,0.16788576242161973,0.16916398653214737,0.1625235859118619,0.011878472022770818,0.06184777095666952,0.1715035460197194,0.1519885500260394,0.06391807413819167,0.17314811386077322,0.1669182043908244,0.15380436342499781,0.06019422547047154,0.1672885850177866,0.166831649541584,0.012704908662913423,0.06975857743474095,0.06674881535472715,0.16375236911075453,0.06015966009892802,0.058568451275063355,0.16589293703196833,0.16646964694298302,0.0729582430872368,0.1681180829199792,0.01214182038149437,0.06302052468195299
1642784942.315,0.1480105067768969,0.167762822248074,0.17127917502672846,0.16490000582097636,0.011509905603477994,0.06204925588468495,0.17148685057148177,0.15163754142055094,0.06093304851617337,0.17236927203605096,0.17203928171701313,0.1613796403623325,0.060053792646703616,0.16742198822747958,0.16763802694608176,0.01276084201131835,0.06776445175108506,0.064031255625,0.16538357000964837,0.06011331308843991,0.05912834631631242,0.15804095014850944,0.17309283727223676,0.07557010980635621,0.16857737041429427,0.01200122928963076,0.05980063606600755
1642784957.337,0.1480105067768969,0.167762822248074,0.17127917502672846,0.16490000582097636,0.011509905603477994,0.06204925588468495,0.17148685057148177,0.15163754142055094,0.06093304851617337,0.17236927203605096,0.17203928171701313,0.1613796403623325,0.060053792646703616,0.16742198822747958,0.16763802694608176,0.01276084201131835,0.06776445175108506,0.064031255625,0.16538357000964837,0.06011331308843991,0.05912834631631242,0.15804095014850944,0.17309283727223676,0.07557010980635621,0.16857737041429427,0.01200122928963076,0.05980063606600755
1642784972.348,0.1501045848353365,0.16749496381104548,0.17935199016540931,0.1706893790304728,0.012088252438966648,0.06197996767151756,0.17138233226625238,0.15114537873972173,0.062462426330453985,0.1602498147832624,0.16569870401562198,0.15985000172968894,0.059598863447334824,0.16704565098082688,0.18190493124055995,0.012440644353801596,0.07577026647102827,0.07015520082113606,0.16435412206427252,0.05999305249362412,0.06113358921071787,0.1669326429234318,0.17177343126151168,0.07193292023931977,0.16821014652330185,0.012141628259650506,0.062043058690192
1642784987.362,0.1501045848353365,0.16749496381104548,0.17935199016540931,0.1706893790304728,0.012088252438966648,0.06197996767151756,0.17138233226625238,0.15114537873972173,0.062462426330453985,0.1602498147832624,0.16569870401562198,0.15985000172968894,0.059598863447334824,0.16704565098082688,0.18190493124055995,0.012440644353801596,0.07577026647102827,0.07015520082113606,0.16435412206427252,0.05999305249362412,0.06113358921071787,0.1669326429234318,0.17177343126151168,0.07193292023931977,0.16821014652330185,0.012141628259650506,0.062043058690192
1642785002.434,0.149937585824207,0.16759458281544884,0.16991991914967308,0.1772041346009578,0.012075992909004296,0.06162704931683245,0.17181437116005346,0.15146518787158508,0.06251699340011796,0.170763689949759,0.17021532743811704,0.16021758260239122,0.059705206203949576,0.16712704225346947,0.1728380591565479,0.012470511843113386,0.07258214671419441,0.06741879614532585,0.17964084304226258,0.059986247036766735,0.05865238667397822,0.16653592966456332,0.17212684201819045,0.07169422435779954,0.1684652810385799,0.01209421414047552,0.061798640656218144
1642785017.446,0.149937585824207,0.16759458281544884,0.16991991914967308,0.1772041346009578,0.012075992909004296,0.06162704931683245,0.17181437116005346,0.15146518787158508,0.06251699340011796,0.170763689949759,0.17021532743811704,0.16021758260239122,0.059705206203949576,0.16712704225346947,0.1728380591565479,0.012470511843113386,0.07258214671419441,0.06741879614532585,0.17964084304226258,0.059986247036766735,0.05865238667397822,0.16653592966456332,0.17212684201819045,0.07169422435779954,0.1684652810385799,0.01209421414047552,0.061798640656218144
1642785032.508,0.15016292188540065,0.1680730492484937,0.17859451333268983,0.17242051080165383,0.011316633574226766,0.06171310841376221,0.1718394389204258,0.15174964548474779,0.060738344961313515,0.16356292032036765,0.16587491826350886,0.15403798075187294,0.06001321689676936,0.167192882842569,0.18164027503789973,0.012292689149747741,0.07273561069318556,0.06785089460187321,0.17953403817671926,0.05952408243366474,0.06133128092197516,0.17861972443541552,0.1715377191569779,0.06858609575939559,0.1683191954874255,0.011976335676131496,0.06159855963923151
1642785047.529,0.15016292188540065,0.1680730492484937,0.17859451333268983,0.17242051080165383,0.011316633574226766,0.06171310841376221,0.1718394389204258,0.15174964548474779,0.060738344961313515,0.16356292032036765,0.16587491826350886,0.15403798075187294,0.06001321689676936,0.167192882842569,0.18164027503789973,0.012292689149747741,0.07273561069318556,0.06785089460187321,0.17953403817671926,0.05952408243366474,0.06133128092197516,0.17861972443541552,0.1715377191569779,0.06858609575939559,0.1683191954874255,0.011976335676131496,0.06159855963923151
1642785062.546,0.13957201361965776,0.16855005848741422,0.18401811239500696,0.16341040025925535,0.01073110405368693,0.06145764164550722,0.17256989909894413,0.15262002502644567,0.05979584622334719,0.16551171981874846,0.16974784826068207,0.15973258408196805,0.06029803441996717,0.16852687388683701,0.177089965550637,0.012335129677263874,0.07198468821700678,0.07050381037112138,0.16874466833334356,0.05977121444776473,0.06009107137439822,0.1718755960765216,0.1712413016107791,0.06866219018883793,0.16881743018912404,0.012058680671505095,0.06112787880061668
