"Time","pod:frontend-w1-599b6846df-kx6tq_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-7v5qf_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-tl8tr_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-q2qsq_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-hwkpb_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-lddk9_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-dbndm_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s6m52_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-8k242_service:currencyservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-g72z4_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ss47p_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vbmdj_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nmxbl_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6qfzc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vndtf_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4br9r_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-cvvmj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qvl75_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zhwq5_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-c7dsc_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-pzgnv_service:frontend_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-2lnn2_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-9kj4w_service:currencyservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-mbd6l_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xgzzd_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-9xsfn_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-5b5lt_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-jlxzr_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-fmxx4_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-bd4fj_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kwfxp_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-9j25m_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7mf84_service:redis-cart_node:worker--2.novalocal","pod:redis-cart-w4-5fdf77f88c-vpckr_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-n6xqb_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8l9t7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-kpdxm_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-6k6f6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hvcj6_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-66zh9_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-hsdz6_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-gbrjh_service:adservice_node:worker--4.novalocal"
1638434453.06,0.14828914586985664,0.15054778406035424,0.14860256677880912,0.10782421505073735,0.007012484399794422,0.11077665663758081,0.007081193195404394,0.22115311382995942,0.24170295632672156,0.15385175469308884,0.031123553232644714,0.00725054346,0.02184721277283571,0.2100878340699117,0.13829374131916064,0.022647067480657458,0.023101753714913697,0.23991619367305816,0.00848491000694673,0.22026212429788486,0.14923304773896856,0.11723782808930594,0.2421177769489455,0.14984923720793752,0.021845212141154445,0.14894191533842416,0.02509641371485316,0.024818626314552613,0.007388301955266758,0.26386113284945656,0.15464895304469936,0.031338988971200264,0.0012910270325314137,0.015646603951805248,0.007050981271093248,0.22581236998887252,0.0071554597980472085,0.14519989983846598,0.006949766745180544,0.007222607853261267,0.006485752477377126,0.12200490871842914
1638434468.089,0.14828914586985664,0.15054778406035424,0.14860256677880912,0.10782421505073735,0.007012484399794422,0.11077665663758081,0.007081193195404394,0.22115311382995942,0.24170295632672156,0.15385175469308884,0.031123553232644714,0.00725054346,0.02184721277283571,0.2100878340699117,0.13829374131916064,0.022647067480657458,0.023101753714913697,0.23991619367305816,0.00848491000694673,0.22026212429788486,0.14923304773896856,0.11723782808930594,0.2421177769489455,0.14984923720793752,0.021845212141154445,0.14894191533842416,0.02509641371485316,0.024818626314552613,0.007388301955266758,0.26386113284945656,0.15464895304469936,0.031338988971200264,0.0012910270325314137,0.015646603951805248,0.007050981271093248,0.22581236998887252,0.0071554597980472085,0.14519989983846598,0.006949766745180544,0.007222607853261267,0.006485752477377126,0.12200490871842914
1638434483.119,0.1479191163160299,0.1506748615689715,0.1368534326892057,0.10718907910340567,0.006994470792569149,0.11010654892942337,0.0071392111285431955,0.2204444094814256,0.24165226624477915,0.15332885318161452,0.0314911143370713,0.007781302726541255,0.021919464131215073,0.21012057464140413,0.14756077838467116,0.022567776796134587,0.02310276423447224,0.24786363512882906,0.0073451413725,0.2196601560989187,0.14899648518035286,0.11768455586497668,0.2425349040852639,0.13996937535137158,0.022087181461352655,0.1489934854925347,0.025093768591212224,0.025198390566187924,0.007430326590875535,0.224218020315,0.15445512756167423,0.031363230561772606,0.0012933458181368159,0.01556073993262268,0.0070629703838308916,0.22557599469535736,0.007149615878688548,0.1448147160835894,0.006911069923314705,0.007221196847216767,0.006611375524214612,0.12894360436755528
1638434498.146,0.1479191163160299,0.1506748615689715,0.1368534326892057,0.10718907910340567,0.006994470792569149,0.11010654892942337,0.0071392111285431955,0.2204444094814256,0.24165226624477915,0.15332885318161452,0.0314911143370713,0.007781302726541255,0.021919464131215073,0.21012057464140413,0.14756077838467116,0.022567776796134587,0.02310276423447224,0.24786363512882906,0.0073451413725,0.2196601560989187,0.14899648518035286,0.11768455586497668,0.2425349040852639,0.13996937535137158,0.022087181461352655,0.1489934854925347,0.025093768591212224,0.025198390566187924,0.007430326590875535,0.224218020315,0.15445512756167423,0.031363230561772606,0.0012933458181368159,0.01556073993262268,0.0070629703838308916,0.22557599469535736,0.007149615878688548,0.1448147160835894,0.006911069923314705,0.007221196847216767,0.006611375524214612,0.12894360436755528
1638434513.175,0.14765132736518413,0.1502748187493907,0.14845053823441362,0.10626770472004257,0.007044693659904149,0.10939212470905212,0.00668282590379467,0.22060164585822567,0.24130981981379876,0.15337316673228568,0.03159121322275137,0.00791118628817212,0.021805154710338562,0.22479459174846592,0.147814757471623,0.022605278488059585,0.02320570513875801,0.24670060764304083,0.00854827843682756,0.220292480715227,0.14889110663065125,0.11579335932143865,0.24227252511154157,0.14963945916889002,0.021941931402691607,0.1485451869548919,0.025096901943653382,0.025141506822215314,0.007310663056000243,0.24776929951317517,0.1538908654036453,0.028342839284002518,0.001287268828213454,0.01430366939881042,0.006935552383291302,0.22596138598638224,0.007158880715505231,0.14465363895803396,0.0069690826163986055,0.007184588006619114,0.007020389082432963,0.12814877299619867
1638434528.205,0.14765132736518413,0.1502748187493907,0.14845053823441362,0.10626770472004257,0.007044693659904149,0.10939212470905212,0.00668282590379467,0.22060164585822567,0.24130981981379876,0.15337316673228568,0.03159121322275137,0.00791118628817212,0.021805154710338562,0.22479459174846592,0.147814757471623,0.022605278488059585,0.02320570513875801,0.24670060764304083,0.00854827843682756,0.220292480715227,0.14889110663065125,0.11579335932143865,0.24227252511154157,0.14963945916889002,0.021941931402691607,0.1485451869548919,0.025096901943653382,0.025141506822215314,0.007310663056000243,0.24776929951317517,0.1538908654036453,0.028342839284002518,0.001287268828213454,0.01430366939881042,0.006935552383291302,0.22596138598638224,0.007158880715505231,0.14465363895803396,0.0069690826163986055,0.007184588006619114,0.007020389082432963,0.12814877299619867
1638434543.235,0.1473763582540025,0.15036439371257485,0.14818448677722829,0.0930863379525,0.006994547513039056,0.10974074644592953,0.007221239928402432,0.22020692774799377,0.24105699798431734,0.14378749621466272,0.03144008441381738,0.007706710170753389,0.021706630908045046,0.22359130835945706,0.14760437459843725,0.02246573730707583,0.02299624475764247,0.2500398852291362,0.008539520893230528,0.2201740653768138,0.14870923269878253,0.11534486465977044,0.24221755613781856,0.14958071927713074,0.021993612046448452,0.14851746252863335,0.02514109022099706,0.02514667020637147,0.007332910529036335,0.24598205763418912,0.14316810499398883,0.028569726453996167,0.0012917815576617068,0.01444023648602936,0.006993985287973164,0.22473467782718246,0.00708150078983814,0.1446109403724679,0.006976765158688479,0.007211997741057885,0.007015982732642786,0.11600088568354162
1638434558.256,0.1473763582540025,0.15036439371257485,0.14818448677722829,0.0930863379525,0.006994547513039056,0.10974074644592953,0.007221239928402432,0.22020692774799377,0.24105699798431734,0.14378749621466272,0.03144008441381738,0.007706710170753389,0.021706630908045046,0.22359130835945706,0.14760437459843725,0.02246573730707583,0.02299624475764247,0.2500398852291362,0.008539520893230528,0.2201740653768138,0.14870923269878253,0.11534486465977044,0.24221755613781856,0.14958071927713074,0.021993612046448452,0.14851746252863335,0.02514109022099706,0.02514667020637147,0.007332910529036335,0.24598205763418912,0.14316810499398883,0.028569726453996167,0.0012917815576617068,0.01444023648602936,0.006993985287973164,0.22473467782718246,0.00708150078983814,0.1446109403724679,0.006976765158688479,0.007211997741057885,0.007015982732642786,0.11600088568354162
1638434573.282,0.14727265631504183,0.15005685274946945,0.14826811237548934,0.10696095402177203,0.006887567218319613,0.11012349356879864,0.007129136247533013,0.21970048177031962,0.24036108043723478,0.15374774439898406,0.03176012669108488,0.007939793418036786,0.021831471162319104,0.22377424697244785,0.1379928690054304,0.02242104352699983,0.022870550945707654,0.2673222662633684,0.008616185407591525,0.21975563361108327,0.1484372149733356,0.11568305008623009,0.2414604290707751,0.14896724861143448,0.022058123595338437,0.14782454028494316,0.02508940685866846,0.024993611836341804,0.007336742543684897,0.26406126269417024,0.1443929989688797,0.028486517999045943,0.001286571076934331,0.014189802143305077,0.0070411475795056425,0.22465797282446306,0.0064874860066235045,0.14451216754205004,0.006943666296110306,0.007121732848038721,0.00658512398371337,0.10780022158500001
1638434588.306,0.14727265631504183,0.15005685274946945,0.14826811237548934,0.10696095402177203,0.006887567218319613,0.11012349356879864,0.007129136247533013,0.21970048177031962,0.24036108043723478,0.15374774439898406,0.03176012669108488,0.007939793418036786,0.021831471162319104,0.22377424697244785,0.1379928690054304,0.02242104352699983,0.022870550945707654,0.2673222662633684,0.008616185407591525,0.21975563361108327,0.1484372149733356,0.11568305008623009,0.2414604290707751,0.14896724861143448,0.022058123595338437,0.14782454028494316,0.02508940685866846,0.024993611836341804,0.007336742543684897,0.26406126269417024,0.1443929989688797,0.028486517999045943,0.001286571076934331,0.014189802143305077,0.0070411475795056425,0.22465797282446306,0.0064874860066235045,0.14451216754205004,0.006943666296110306,0.007121732848038721,0.00658512398371337,0.10780022158500001
1638434603.342,0.14708468265477842,0.15003793469350507,0.1482572280202947,0.09757118564901965,0.006888865018226596,0.1107834102474556,0.0071649911558511565,0.21970852554852863,0.24046509060959786,0.1432269336910498,0.031802379264541984,0.0077746361928108364,0.021924417347660322,0.2236868338312862,0.14727146412719777,0.02249262750234971,0.022849027065527064,0.2669702095238488,0.00855194815906706,0.22056793584243295,0.1485481489225776,0.1156533975749794,0.24220441618646565,0.14908421760698604,0.02211776117602049,0.14793810488598852,0.02480436393580135,0.02499433307590987,0.007347950699009189,0.2643262113091206,0.1538354744922516,0.028752488413580714,0.0012880092514778922,0.01413923590524979,0.006963106998246338,0.2244697682662019,0.0069008863058938556,0.14452318970536202,0.006858908927736945,0.007229128072833246,0.006992606998294157,0.12611325724961786
1638434618.38,0.14708468265477842,0.15003793469350507,0.1482572280202947,0.09757118564901965,0.006888865018226596,0.1107834102474556,0.0071649911558511565,0.21970852554852863,0.24046509060959786,0.1432269336910498,0.031802379264541984,0.0077746361928108364,0.021924417347660322,0.2236868338312862,0.14727146412719777,0.02249262750234971,0.022849027065527064,0.2669702095238488,0.00855194815906706,0.22056793584243295,0.1485481489225776,0.1156533975749794,0.24220441618646565,0.14908421760698604,0.02211776117602049,0.14793810488598852,0.02480436393580135,0.02499433307590987,0.007347950699009189,0.2643262113091206,0.1538354744922516,0.028752488413580714,0.0012880092514778922,0.01413923590524979,0.006963106998246338,0.2244697682662019,0.0069008863058938556,0.14452318970536202,0.006858908927736945,0.007229128072833246,0.006992606998294157,0.12611325724961786
1638434633.409,0.14687320592581268,0.14995728670853595,0.14791458176759717,0.09665250115487659,0.00693279843243723,0.11049476987605145,0.007239981412107005,0.21969003533539508,0.24066158412925479,0.14003232513486916,0.031802864083550306,0.007910095315226191,0.021717909897534627,0.22350261593037307,0.14693889151034617,0.020988730331979902,0.022614784407731115,0.26702143665629074,0.007997824234652444,0.22129570939702337,0.14842059245639758,0.11511427415355939,0.24239548910380596,0.14885282796627197,0.02204631553078764,0.14800315568347766,0.02467601467090203,0.024936390257020866,0.007251491318126713,0.2649417237154422,0.15367305336318723,0.028852985782062895,0.0012771468448805638,0.01518816162370193,0.00700171986928919,0.2238392231626678,0.006859762560741496,0.14467983112131094,0.006948091569464883,0.007258869376990633,0.0069744136022273535,0.11795894742840088
1638434648.436,0.14687320592581268,0.14995728670853595,0.14791458176759717,0.09665250115487659,0.00693279843243723,0.11049476987605145,0.007239981412107005,0.21969003533539508,0.24066158412925479,0.14003232513486916,0.031802864083550306,0.007910095315226191,0.021717909897534627,0.22350261593037307,0.14693889151034617,0.020988730331979902,0.022614784407731115,0.26702143665629074,0.007997824234652444,0.22129570939702337,0.14842059245639758,0.11511427415355939,0.24239548910380596,0.14885282796627197,0.02204631553078764,0.14800315568347766,0.02467601467090203,0.024936390257020866,0.007251491318126713,0.2649417237154422,0.15367305336318723,0.028852985782062895,0.0012771468448805638,0.01518816162370193,0.00700171986928919,0.2238392231626678,0.006859762560741496,0.14467983112131094,0.006948091569464883,0.007258869376990633,0.0069744136022273535,0.11795894742840088
