"Time","pod:recommendationservice-w1-5c774597c5-d2247_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-j6hbn_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-v8jkq_service:currencyservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-gnls4_service:adservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-lf69c_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-mzlsr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-cw4zv_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-tv2s7_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-94pqc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-cqqmc_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-7lvf5_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-rxh7m_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-xpj26_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vs5tk_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-hlxbs_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-h8nd2_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-csqc7_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-49878_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-kjdpn_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-gtt27_service:redis-cart_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-gtlbt_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-m7b88_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-scr7s_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-86pt4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-h5zqt_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-5mqpc_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-mjp5c_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-tcw7z_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-27vqk_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-49q7k_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-pmc2j_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-txgpc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ffbf9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-bq74b_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-k52th_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-6vrdb_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-j5txj_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-khmr2_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-pnj2q_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-bvthv_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-zr9c8_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-p98m9_service:cartservice_node:worker--4.novalocal"
1638430528.409,0.02599010746243016,0.10391786586431893,0.11532067921771127,0.09712396237350063,0.030275903182382737,0.09865010776752486,0.11278645700368294,0.09951365712233644,0.03982460242598077,0.026260477904540513,0.0529185537030903,0.008639784067751061,0.11543012772487576,0.1182755351594741,0.04510701485900807,0.03383516667356861,0.041321755388590085,0.10194946551937234,0.08160000938580722,0.00766986770599459,0.12032889005826473,0.09878837334320822,0.13517411166724008,0.11394349068512295,0.04105492773280164,0.08549759136099527,0.02923637914841138,0.030102728328272436,0.11213315327505963,0.02695229376477985,0.12265147410908009,0.12806454883397764,0.100002371748559,0.025344750731593337,0.025701144613616337,0.10918520764195869,0.04007315898560093,0.05304855499175236,0.11130285497785372,0.045254357205176156,0.026604050188877116,0.10336095844208035
1638430543.437,0.02599010746243016,0.10391786586431893,0.11532067921771127,0.09712396237350063,0.030275903182382737,0.09865010776752486,0.11278645700368294,0.09951365712233644,0.03982460242598077,0.026260477904540513,0.0529185537030903,0.008639784067751061,0.11543012772487576,0.1182755351594741,0.04510701485900807,0.03383516667356861,0.041321755388590085,0.10194946551937234,0.08160000938580722,0.00766986770599459,0.12032889005826473,0.09878837334320822,0.13517411166724008,0.11394349068512295,0.04105492773280164,0.08549759136099527,0.02923637914841138,0.030102728328272436,0.11213315327505963,0.02695229376477985,0.12265147410908009,0.12806454883397764,0.100002371748559,0.025344750731593337,0.025701144613616337,0.10918520764195869,0.04007315898560093,0.05304855499175236,0.11130285497785372,0.045254357205176156,0.026604050188877116,0.10336095844208035
1638430558.465,0.025962293289318518,0.10519752417010719,0.11570012430718807,0.09297315145441808,0.030377502190830713,0.09959774591182662,0.1130989317307729,0.10021413871579912,0.03653690892725652,0.026294842084346803,0.04968176994352176,0.00868747755285687,0.1151323559329676,0.11842901112570177,0.04521739440387878,0.03113237320898491,0.0413820431666267,0.10983482968383297,0.08862823611015977,0.0076965627329599875,0.12061247685579972,0.09971770936193224,0.13596900321940766,0.114341831368817,0.041226229303247465,0.08473907980920248,0.02897548880153011,0.029417605505126978,0.1128969994574765,0.027173691076365317,0.12566792067605118,0.13677012385094803,0.1000631740155192,0.02527565310192665,0.025604898407352306,0.09253323768375003,0.0337561089825,0.05310314798664633,0.1117086987964782,0.04537057544846475,0.026775907527273,0.11196029802706972
1638430573.497,0.025962293289318518,0.10519752417010719,0.11570012430718807,0.09297315145441808,0.030377502190830713,0.09959774591182662,0.1130989317307729,0.10021413871579912,0.03653690892725652,0.026294842084346803,0.04968176994352176,0.00868747755285687,0.1151323559329676,0.11842901112570177,0.04521739440387878,0.03113237320898491,0.0413820431666267,0.10983482968383297,0.08862823611015977,0.0076965627329599875,0.12061247685579972,0.09971770936193224,0.13596900321940766,0.114341831368817,0.041226229303247465,0.08473907980920248,0.02897548880153011,0.029417605505126978,0.1128969994574765,0.027173691076365317,0.12566792067605118,0.13677012385094803,0.1000631740155192,0.02527565310192665,0.025604898407352306,0.09253323768375003,0.0337561089825,0.05310314798664633,0.1117086987964782,0.04537057544846475,0.026775907527273,0.11196029802706972
1638430588.526,0.025912215535620897,0.10605399923719164,0.11614521222055539,0.09269442079371623,0.03135797983256337,0.10000304035044513,0.11365333858163097,0.1006481470933998,0.03989694815483276,0.026319799193846645,0.05316428581395713,0.008225106551279608,0.11565225793154763,0.11925062478471839,0.04534779093253976,0.03168398039742262,0.04152417262997107,0.10996925507935988,0.08301204299315301,0.0077344242036280755,0.12091942734157764,0.09276685754197289,0.11824215216375002,0.11498210382465068,0.04117117585522778,0.08492452253593158,0.029064000169724782,0.02943144020316001,0.11301858981492242,0.02705471700277452,0.12226123297441928,0.12758384477441914,0.10034471743984212,0.025484205728151136,0.02582402994540321,0.11038362317465358,0.04007109435038995,0.05334514258755377,0.11164872160082709,0.04530488148300147,0.026944345642704745,0.11235263590153863
1638430603.557,0.025912215535620897,0.10605399923719164,0.11614521222055539,0.09269442079371623,0.03135797983256337,0.10000304035044513,0.11365333858163097,0.1006481470933998,0.03989694815483276,0.026319799193846645,0.05316428581395713,0.008225106551279608,0.11565225793154763,0.11925062478471839,0.04534779093253976,0.03168398039742262,0.04152417262997107,0.10996925507935988,0.08301204299315301,0.0077344242036280755,0.12091942734157764,0.09276685754197289,0.11824215216375002,0.11498210382465068,0.04117117585522778,0.08492452253593158,0.029064000169724782,0.02943144020316001,0.11301858981492242,0.02705471700277452,0.12226123297441928,0.12758384477441914,0.10034471743984212,0.025484205728151136,0.02582402994540321,0.11038362317465358,0.04007109435038995,0.05334514258755377,0.11164872160082709,0.04530488148300147,0.026944345642704745,0.11235263590153863
1638430618.658,0.026047686269646785,0.10603504481800242,0.11609519034826647,0.0917495010185181,0.033439003562134625,0.09986642032114779,0.11421330082177787,0.08698694022750002,0.03687300848509609,0.02637821044415014,0.04849052118072602,0.008735948477462396,0.11486124097325782,0.11908348503789301,0.04522304802102932,0.03155089009147152,0.04169145099054771,0.10308016777648449,0.08888597881240962,0.007742334961672287,0.12089093284164347,0.10009451873769439,0.12736764994297703,0.11550319729042857,0.04129966128173676,0.08471060476288074,0.028984429942355443,0.02955725748925022,0.1130158670433425,0.027096966799220492,0.13383309588625655,0.13703273030422194,0.10097738716094981,0.025576958702525326,0.025771638260955434,0.11013104310988057,0.0402586287852527,0.049028067359789367,0.11243437128350102,0.04555060992114757,0.026987823328584404,0.11198906335896214
1638430633.737,0.026047686269646785,0.10603504481800242,0.11609519034826647,0.0917495010185181,0.033439003562134625,0.09986642032114779,0.11421330082177787,0.08698694022750002,0.03687300848509609,0.02637821044415014,0.04849052118072602,0.008735948477462396,0.11486124097325782,0.11908348503789301,0.04522304802102932,0.03155089009147152,0.04169145099054771,0.10308016777648449,0.08888597881240962,0.007742334961672287,0.12089093284164347,0.10009451873769439,0.12736764994297703,0.11550319729042857,0.04129966128173676,0.08471060476288074,0.028984429942355443,0.02955725748925022,0.1130158670433425,0.027096966799220492,0.13383309588625655,0.13703273030422194,0.10097738716094981,0.025576958702525326,0.025771638260955434,0.11013104310988057,0.0402586287852527,0.049028067359789367,0.11243437128350102,0.04555060992114757,0.026987823328584404,0.11198906335896214
1638430648.765,0.025591489933656585,0.10631384177159595,0.11598036503332775,0.09147369739059759,0.033569256672934616,0.09980444783237157,0.11388894661961703,0.10106928075659892,0.03755826393165783,0.026445441286209043,0.04967662606563999,0.007996951991998008,0.11479138206421564,0.11908815510538015,0.04528565059414485,0.031009414415053466,0.04169885531916435,0.11017039091745046,0.08245678116963713,0.007760388567117067,0.12078949998575275,0.10040936956326554,0.12515678120706045,0.11493824741170632,0.04107893430884531,0.086972468852884,0.02905640815504902,0.029318745447249727,0.10597875333126398,0.027102227927626742,0.13361216890703922,0.12864913419507598,0.1004199699824995,0.02567236992712754,0.02576838840740977,0.1106500998615451,0.04043919436240145,0.04882020690831099,0.11193748531114513,0.04549223394709821,0.026995999317070005,0.11152889615736508
1638430663.794,0.025591489933656585,0.10631384177159595,0.11598036503332775,0.09147369739059759,0.033569256672934616,0.09980444783237157,0.11388894661961703,0.10106928075659892,0.03755826393165783,0.026445441286209043,0.04967662606563999,0.007996951991998008,0.11479138206421564,0.11908815510538015,0.04528565059414485,0.031009414415053466,0.04169885531916435,0.11017039091745046,0.08245678116963713,0.007760388567117067,0.12078949998575275,0.10040936956326554,0.12515678120706045,0.11493824741170632,0.04107893430884531,0.086972468852884,0.02905640815504902,0.029318745447249727,0.10597875333126398,0.027102227927626742,0.13361216890703922,0.12864913419507598,0.1004199699824995,0.02567236992712754,0.02576838840740977,0.1106500998615451,0.04043919436240145,0.04882020690831099,0.11193748531114513,0.04549223394709821,0.026995999317070005,0.11152889615736508
1638430678.817,0.02546135349740308,0.10678626952526801,0.11576169220958657,0.08328590143528267,0.03376768415377347,0.0995620068265386,0.11406378305876119,0.10099173072477649,0.04003349810787804,0.026769834081579826,0.04843660340349298,0.008705925270915661,0.1145487339472652,0.11959628812076709,0.045078591665748416,0.03347082533482372,0.041822639095021256,0.1101260196843372,0.08897583426725832,0.007808934749963011,0.12116219385650866,0.10076751143404547,0.12524778539159687,0.11477092827702332,0.04090060377816877,0.08660027064330995,0.028794263660240536,0.029629321493385805,0.11337129767406127,0.026870024258654236,0.1343279625688118,0.12399238779318983,0.10041395961147799,0.02573649443729496,0.02581436624534003,0.11041439467133425,0.04077232876691593,0.05002205806487186,0.11220333992905092,0.04567217267169735,0.026899765087610314,0.10202506057290081
1638430693.845,0.02546135349740308,0.10678626952526801,0.11576169220958657,0.08328590143528267,0.03376768415377347,0.0995620068265386,0.11406378305876119,0.10099173072477649,0.04003349810787804,0.026769834081579826,0.04843660340349298,0.008705925270915661,0.1145487339472652,0.11959628812076709,0.045078591665748416,0.03347082533482372,0.041822639095021256,0.1101260196843372,0.08897583426725832,0.007808934749963011,0.12116219385650866,0.10076751143404547,0.12524778539159687,0.11477092827702332,0.04090060377816877,0.08660027064330995,0.028794263660240536,0.029629321493385805,0.11337129767406127,0.026870024258654236,0.1343279625688118,0.12399238779318983,0.10041395961147799,0.02573649443729496,0.02581436624534003,0.11041439467133425,0.04077232876691593,0.05002205806487186,0.11220333992905092,0.04567217267169735,0.026899765087610314,0.10202506057290081
1638430708.868,0.02536699098235128,0.10670977099361295,0.11682819941497719,0.08477815484040267,0.028252047577499995,0.09913792965113313,0.11314579898499157,0.1006723374401171,0.03608772873325119,0.026736255916835833,0.04842820466265266,0.008707729284681876,0.1143402616112125,0.11933471182977293,0.04513508402690001,0.03066652564567511,0.04129639645064922,0.1095319376259692,0.08881564024474363,0.007794239960773565,0.12098668966883946,0.10006156700529713,0.12514672902019577,0.11438669097039827,0.04067999154227412,0.08736945100485415,0.02922443984148178,0.02998499746923586,0.11270413101421596,0.026848082777834504,0.12571224342782417,0.12831545503942565,0.09959546552609805,0.025612536055939883,0.025847847992924593,0.10981510839283497,0.04069989593365238,0.049299012386739095,0.11168420612595267,0.04595756712064482,0.0249048333526005,0.11083176010268853
1638430723.895,0.02536699098235128,0.10670977099361295,0.11682819941497719,0.08477815484040267,0.028252047577499995,0.09913792965113313,0.11314579898499157,0.1006723374401171,0.03608772873325119,0.026736255916835833,0.04842820466265266,0.008707729284681876,0.1143402616112125,0.11933471182977293,0.04513508402690001,0.03066652564567511,0.04129639645064922,0.1095319376259692,0.08881564024474363,0.007794239960773565,0.12098668966883946,0.10006156700529713,0.12514672902019577,0.11438669097039827,0.04067999154227412,0.08736945100485415,0.02922443984148178,0.02998499746923586,0.11270413101421596,0.026848082777834504,0.12571224342782417,0.12831545503942565,0.09959546552609805,0.025612536055939883,0.025847847992924593,0.10981510839283497,0.04069989593365238,0.049299012386739095,0.11168420612595267,0.04595756712064482,0.0249048333526005,0.11083176010268853
