"Time","pod:productcatalogservice-w3-8649bb655b-vxstk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lgfrm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-v5vdx_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-l79c4_service:cartservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-82k29_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-kf94x_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-gkbwh_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-45rmm_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-j54rh_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-9ml6d_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-tstwv_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-m5h58_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-d6b44_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-jrlj6_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dzjmn_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w56vt_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-qbtbr_service:redis-cart_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-8mnwj_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-nkzms_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w2rhz_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-kp26h_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ccrqg_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-p764z_service:cartservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-5n7tc_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-5qwk6_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cgspv_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-5r82v_service:adservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-ngghd_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-rg92j_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-v845q_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w1-599b6846df-9zkjd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-wz4c9_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-dvlw2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mck5l_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-nhrvh_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-25f4d_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-gl4pb_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-78mg8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-bljlt_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-sk76d_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-jjcts_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5xvkj_service:productcatalogservice_node:worker--1.novalocal"
1638439683.214,0.024974514404333587,0.031005058491328813,0.15244152485580478,0.07861811576160836,0.15106112015284812,0.006703187099312872,0.23480336925773082,0.007015527027178354,0.00695776920206991,0.14997548828738513,0.024077987413460365,0.006636133449658698,0.006837491733223085,0.10010245147434682,0.14118637602542425,0.0077705734770988945,0.001191020826932118,0.026611114025234264,0.025165113235315444,0.2511820593100523,0.157433123378692,0.03434548545626378,0.10178099121106989,0.15429738435347276,0.0070100356127942255,0.006941287883718003,0.11247144065878946,0.24781845636799388,0.15325009188677807,0.026412691475431665,0.1497687614379209,0.15148426778034568,0.2345825508178233,0.15330738376154887,0.0066446580570489865,0.2460627866468704,0.00829434992007468,0.23560974352152125,0.2309513177817963,0.26489303211232557,0.011614484955404751,0.02405467730311317
1638439698.25,0.024974514404333587,0.031005058491328813,0.15244152485580478,0.07861811576160836,0.15106112015284812,0.006703187099312872,0.23480336925773082,0.007015527027178354,0.00695776920206991,0.14997548828738513,0.024077987413460365,0.006636133449658698,0.006837491733223085,0.10010245147434682,0.14118637602542425,0.0077705734770988945,0.001191020826932118,0.026611114025234264,0.025165113235315444,0.2511820593100523,0.157433123378692,0.03434548545626378,0.10178099121106989,0.15429738435347276,0.0070100356127942255,0.006941287883718003,0.11247144065878946,0.24781845636799388,0.15325009188677807,0.026412691475431665,0.1497687614379209,0.15148426778034568,0.2345825508178233,0.15330738376154887,0.0066446580570489865,0.2460627866468704,0.00829434992007468,0.23560974352152125,0.2309513177817963,0.26489303211232557,0.011614484955404751,0.02405467730311317
1638439713.283,0.025001273585412605,0.030664904991506516,0.151794299473313,0.07253623151110491,0.15103538024079405,0.006706889943500327,0.23436782240186935,0.0069819122944572275,0.0070307736698641266,0.14939917633223354,0.023879087312902243,0.006652341622567935,0.006339178160136952,0.10008786007600748,0.15363131125942722,0.007575153192530286,0.0011834560494969177,0.026701416756362104,0.0251794875113934,0.2442320480964194,0.14436972907810353,0.029463969468750004,0.1020850514238289,0.15432157648749734,0.006929043851056987,0.006994936805814454,0.1092813735721415,0.24756626844749416,0.15318449384689395,0.026348261987888234,0.14973048597379424,0.1518071119443362,0.23398989829558364,0.1525243848730765,0.006669753641729834,0.2457491314859629,0.0068965636875,0.23596647579468855,0.23061043797794326,0.26597798966817776,0.011164095614878999,0.0240920523045631
1638439728.311,0.025001273585412605,0.030664904991506516,0.151794299473313,0.07253623151110491,0.15103538024079405,0.006706889943500327,0.23436782240186935,0.0069819122944572275,0.0070307736698641266,0.14939917633223354,0.023879087312902243,0.006652341622567935,0.006339178160136952,0.10008786007600748,0.15363131125942722,0.007575153192530286,0.0011834560494969177,0.026701416756362104,0.0251794875113934,0.2442320480964194,0.14436972907810353,0.029463969468750004,0.1020850514238289,0.15432157648749734,0.006929043851056987,0.006994936805814454,0.1092813735721415,0.24756626844749416,0.15318449384689395,0.026348261987888234,0.14973048597379424,0.1518071119443362,0.23398989829558364,0.1525243848730765,0.006669753641729834,0.2457491314859629,0.0068965636875,0.23596647579468855,0.23061043797794326,0.26597798966817776,0.011164095614878999,0.0240920523045631
1638439743.345,0.024843531383071587,0.0313497460791944,0.15153453456574553,0.0728923363177748,0.15041005960812265,0.00671381902467036,0.21949647226640168,0.0068199052915590384,0.0069813958397747025,0.148703866187093,0.023799262140850177,0.006698914145825756,0.006745982765177126,0.09882499771249835,0.1444073190662117,0.007789849626436394,0.0011821931645804359,0.026591149032100834,0.025022859308155756,0.24377061121260066,0.14534905618967472,0.03215622158906233,0.1033184220141651,0.1404367623223318,0.006812836622664705,0.006906738733961673,0.1094647694946093,0.2470147575404082,0.15333823394370766,0.026207050690208903,0.150453188240347,0.15225455200368948,0.23354673559499764,0.15092179955058113,0.006624647296751222,0.24560282606343165,0.007491278351462238,0.23509865325394658,0.23028429383356244,0.2402803327715056,0.011403031804831588,0.02409904626399585
1638439758.373,0.024843531383071587,0.0313497460791944,0.15153453456574553,0.0728923363177748,0.15041005960812265,0.00671381902467036,0.21949647226640168,0.0068199052915590384,0.0069813958397747025,0.148703866187093,0.023799262140850177,0.006698914145825756,0.006745982765177126,0.09882499771249835,0.1444073190662117,0.007789849626436394,0.0011821931645804359,0.026591149032100834,0.025022859308155756,0.24377061121260066,0.14534905618967472,0.03215622158906233,0.1033184220141651,0.1404367623223318,0.006812836622664705,0.006906738733961673,0.1094647694946093,0.2470147575404082,0.15333823394370766,0.026207050690208903,0.150453188240347,0.15225455200368948,0.23354673559499764,0.15092179955058113,0.006624647296751222,0.24560282606343165,0.007491278351462238,0.23509865325394658,0.23028429383356244,0.2402803327715056,0.011403031804831588,0.02409904626399585
1638439773.402,0.024749402878739505,0.030933394714556525,0.13670546477543932,0.07341357528480208,0.1507394730643214,0.00672725835253564,0.2336328812754822,0.006849179849362602,0.0068992641618581246,0.14811729128129517,0.02384112920069819,0.006728148656410632,0.006697078572931316,0.10444997902497276,0.1545695407338715,0.007935575895678459,0.0011847234395312466,0.026488297453485445,0.024743728004917857,0.25031038599403277,0.15802576373221772,0.03179527466907774,0.10355577939393058,0.1540739668095667,0.0067169504974787355,0.0067307298276820466,0.10836704470586532,0.24584853889898056,0.1532255823038056,0.026210240963287793,0.14945095543335582,0.15207050826985397,0.23354586981084144,0.13680958672060425,0.006568359269748374,0.24497994616687555,0.007784326852434993,0.2345154115412674,0.22931623246851407,0.26754008011762176,0.011343640786706383,0.023795643408090712
1638439788.427,0.024749402878739505,0.030933394714556525,0.13670546477543932,0.07341357528480208,0.1507394730643214,0.00672725835253564,0.2336328812754822,0.006849179849362602,0.0068992641618581246,0.14811729128129517,0.02384112920069819,0.006728148656410632,0.006697078572931316,0.10444997902497276,0.1545695407338715,0.007935575895678459,0.0011847234395312466,0.026488297453485445,0.024743728004917857,0.25031038599403277,0.15802576373221772,0.03179527466907774,0.10355577939393058,0.1540739668095667,0.0067169504974787355,0.0067307298276820466,0.10836704470586532,0.24584853889898056,0.1532255823038056,0.026210240963287793,0.14945095543335582,0.15207050826985397,0.23354586981084144,0.13680958672060425,0.006568359269748374,0.24497994616687555,0.007784326852434993,0.2345154115412674,0.22931623246851407,0.26754008011762176,0.011343640786706383,0.023795643408090712
1638439803.453,0.024747196228241643,0.032021619863373416,0.15147129163152429,0.0775581340314617,0.15086373160626412,0.006736595692034626,0.23358481621733934,0.006818516895778422,0.0068259309132923905,0.1484182081790208,0.023827794313078986,0.0066251221404543875,0.006300073765558096,0.10438053187331506,0.14265350808636867,0.00803983152697964,0.0011807990471124094,0.026388238423260955,0.024775037881961302,0.26689684478089454,0.1579505155794327,0.03425259512292364,0.10398222514310662,0.15374618206538113,0.006746079941493735,0.006755751127254509,0.10757688946906524,0.2462031068408267,0.1531107245089453,0.026134142116665215,0.14958270712526597,0.15192705868987272,0.2332154977147083,0.15099349916245983,0.006564557677892844,0.24523504643792648,0.00793542268879277,0.2339125566941304,0.22974468769143633,0.267941365381879,0.011126494767150727,0.02397556825615234
1638439818.484,0.024747196228241643,0.032021619863373416,0.15147129163152429,0.0775581340314617,0.15086373160626412,0.006736595692034626,0.23358481621733934,0.006818516895778422,0.0068259309132923905,0.1484182081790208,0.023827794313078986,0.0066251221404543875,0.006300073765558096,0.10438053187331506,0.14265350808636867,0.00803983152697964,0.0011807990471124094,0.026388238423260955,0.024775037881961302,0.26689684478089454,0.1579505155794327,0.03425259512292364,0.10398222514310662,0.15374618206538113,0.006746079941493735,0.006755751127254509,0.10757688946906524,0.2462031068408267,0.1531107245089453,0.026134142116665215,0.14958270712526597,0.15192705868987272,0.2332154977147083,0.15099349916245983,0.006564557677892844,0.24523504643792648,0.00793542268879277,0.2339125566941304,0.22974468769143633,0.267941365381879,0.011126494767150727,0.02397556825615234
1638439833.527,0.024824427287292165,0.034535833969344135,0.15049135048809836,0.07654588258621882,0.15105954276896263,0.006744802532485572,0.2191006831526358,0.00675052449355569,0.006854580550653558,0.1488684793662409,0.023734109015961784,0.006564496389220434,0.006289098174469801,0.10415387822516507,0.1420851637533638,0.00787744759602122,0.0011811172328743853,0.026470479372707724,0.022424353432292043,0.26747383501046335,0.15777929341695796,0.03444185085150929,0.10309829030106288,0.1396088544571768,0.006666897110318539,0.00674259889536417,0.10681414209167203,0.245462915515714,0.15325780695472185,0.026158585474422333,0.14907993320252225,0.15200002992016232,0.23265915235885246,0.15087939007618925,0.00653530261835806,0.2452337625187772,0.007971070929060868,0.2335766617466894,0.22947615474186894,0.24734975659562275,0.010608499758749997,0.02413238683659323
1638439848.571,0.024824427287292165,0.034535833969344135,0.15049135048809836,0.07654588258621882,0.15105954276896263,0.006744802532485572,0.2191006831526358,0.00675052449355569,0.006854580550653558,0.1488684793662409,0.023734109015961784,0.006564496389220434,0.006289098174469801,0.10415387822516507,0.1420851637533638,0.00787744759602122,0.0011811172328743853,0.026470479372707724,0.022424353432292043,0.26747383501046335,0.15777929341695796,0.03444185085150929,0.10309829030106288,0.1396088544571768,0.006666897110318539,0.00674259889536417,0.10681414209167203,0.245462915515714,0.15325780695472185,0.026158585474422333,0.14907993320252225,0.15200002992016232,0.23265915235885246,0.15087939007618925,0.00653530261835806,0.2452337625187772,0.007971070929060868,0.2335766617466894,0.22947615474186894,0.24734975659562275,0.010608499758749997,0.02413238683659323
1638439863.598,0.024802238395584205,0.03218902038092684,0.1510680763159136,0.07637421037062672,0.15048763296940437,0.006704272694703815,0.2190199775918244,0.006685530175232118,0.006318859235027693,0.14876931371277421,0.02350320372971374,0.006619199927273006,0.0061998258508945666,0.10443502773614895,0.14396161045853592,0.008592378509349697,0.001183244300340244,0.02649281315749952,0.024737830866369943,0.2677394691528104,0.14236339920729846,0.034412924752067454,0.10294311275631055,0.15378713794063598,0.006605681872063609,0.006721174311859201,0.1059753125943135,0.2455227863903766,0.15334595891332412,0.026348104037953166,0.14878141635513498,0.15192519465335808,0.23277584642803092,0.1508949436778782,0.0064859591019536915,0.24501281870187697,0.008442300457236653,0.23381617223257678,0.22910762176148225,0.24582734051879304,0.011274131321164624,0.023982262786065047
1638439878.631,0.024802238395584205,0.03218902038092684,0.1510680763159136,0.07637421037062672,0.15048763296940437,0.006704272694703815,0.2190199775918244,0.006685530175232118,0.006318859235027693,0.14876931371277421,0.02350320372971374,0.006619199927273006,0.0061998258508945666,0.10443502773614895,0.14396161045853592,0.008592378509349697,0.001183244300340244,0.02649281315749952,0.024737830866369943,0.2677394691528104,0.14236339920729846,0.034412924752067454,0.10294311275631055,0.15378713794063598,0.006605681872063609,0.006721174311859201,0.1059753125943135,0.2455227863903766,0.15334595891332412,0.026348104037953166,0.14878141635513498,0.15192519465335808,0.23277584642803092,0.1508949436778782,0.0064859591019536915,0.24501281870187697,0.008442300457236653,0.23381617223257678,0.22910762176148225,0.24582734051879304,0.011274131321164624,0.023982262786065047
