"Time","pod:recommendationservice-w3-8597bb459d-q9dmh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-l8r75_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5mh8b_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l4bjn_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-2btgd_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7mhj5_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-944gs_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9xljl_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-j6prq_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-dhwdv_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mlct8_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mgqrs_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-zg9xh_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-k59v5_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w4-6d5d8bb6bc-6wxtv_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-wrnhh_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w2-59ff89795c-ghj46_service:cartservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-dp7nk_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-j88vw_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-wf87f_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4rsgb_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-2v2zp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-dvwms_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-dw445_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-h5tdw_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-8wqv4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-qlrts_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-tm2x6_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-wcqx2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-9twhq_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-8sbkk_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-bcp82_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-vgf9z_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-7kvvz_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-pjxpt_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-r9lcd_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-ck784_service:currencyservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-d5xw2_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-snwvk_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-4w4hg_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-vs2gs_service:adservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-gktsj_service:adservice_node:worker--4.novalocal"
1638438375.537,0.006627083500778427,0.15288708537468665,0.0343757475272991,0.033839805922349434,0.006976543605090534,0.15382159179074478,0.02420948273295189,0.15514212019906323,0.1549667937041773,0.02562744155098846,0.006958820338530758,0.23659806014724982,0.15060765394676265,0.007124644618059426,0.08108946624562359,0.2702683888339757,0.10804927218512046,0.25154108745433523,0.024487287217070493,0.006689202175228739,0.23710025032751844,0.02558056269111994,0.007804625840939747,0.15169354392673318,0.1510280712045643,0.006941723695791975,0.1561258016949275,0.0071101471497101165,0.248286736276111,0.15562496798095063,0.0012241544649770678,0.23030835816017695,0.15435129206702256,0.02784372482393461,0.006858596447177974,0.25111418956837744,0.238570413163333,0.01138496338169011,0.027556789580050325,0.008416069783846623,0.114930784631701,0.10931796811159247
1638438390.615,0.006389462090511119,0.14062741346866536,0.03178869393999287,0.028590398939999997,0.006916113389329902,0.15353763947679577,0.024323411127216213,0.1545461102061777,0.15479425604407457,0.025400129033330745,0.006951488032999357,0.23646668648361607,0.1509110587843154,0.00715386128334374,0.07539986094943686,0.27054880315326724,0.10854363345996293,0.25207644927794215,0.02462113726627322,0.006700829081688416,0.2373006874801562,0.02525742423280771,0.008333125838395473,0.15177359474069152,0.15164736710912435,0.0069652632014153325,0.15613002652368682,0.0066690332773040656,0.24128061322576444,0.12937210539750002,0.0012246352201018631,0.2307837288983842,0.15443871117925537,0.02787675114552636,0.006848219367217185,0.2513372399313239,0.23836955822322026,0.01069366179,0.027451285280851594,0.007684291679907651,0.11445681737285414,0.1071491225298639
1638438405.673,0.006389462090511119,0.14062741346866536,0.03178869393999287,0.028590398939999997,0.006916113389329902,0.15353763947679577,0.024323411127216213,0.1545461102061777,0.15479425604407457,0.025400129033330745,0.006951488032999357,0.23646668648361607,0.1509110587843154,0.00715386128334374,0.07539986094943686,0.27054880315326724,0.10854363345996293,0.25207644927794215,0.02462113726627322,0.006700829081688416,0.2373006874801562,0.02525742423280771,0.008333125838395473,0.15177359474069152,0.15164736710912435,0.0069652632014153325,0.15613002652368682,0.0066690332773040656,0.24128061322576444,0.12937210539750002,0.0012246352201018631,0.2307837288983842,0.15443871117925537,0.02787675114552636,0.006848219367217185,0.2513372399313239,0.23836955822322026,0.01069366179,0.027451285280851594,0.007684291679907651,0.11445681737285414,0.1071491225298639
1638438420.731,0.007035781230670633,0.15364169916386555,0.03160952757281068,0.031089844604291983,0.00691739590837585,0.15369354258356457,0.024341056187940715,0.15558711846195733,0.15521500552598497,0.025633744325304575,0.006927011081360894,0.236398464737116,0.15086482410761223,0.007154342772083208,0.0811848443021497,0.24906485118029706,0.10786774483025144,0.25249414147083565,0.02458670539965669,0.006647492177931088,0.2367713260130987,0.025370707762557083,0.0077686434125757535,0.15215207686390406,0.15134811823620528,0.006871675600867975,0.1558311893830914,0.00715109873095986,0.23928043794920248,0.15504015285355924,0.0012247192238224681,0.2308887938864408,0.15441134208834498,0.027904951441114427,0.006862600184107785,0.2513917862870549,0.22240516211139838,0.011447009944846794,0.027516532402885267,0.007696868875082916,0.11359243173697678,0.10560301433730884
1638438435.762,0.007035781230670633,0.15364169916386555,0.03160952757281068,0.031089844604291983,0.00691739590837585,0.15369354258356457,0.024341056187940715,0.15558711846195733,0.15521500552598497,0.025633744325304575,0.006927011081360894,0.236398464737116,0.15086482410761223,0.007154342772083208,0.0811848443021497,0.24906485118029706,0.10786774483025144,0.25249414147083565,0.02458670539965669,0.006647492177931088,0.2367713260130987,0.025370707762557083,0.0077686434125757535,0.15215207686390406,0.15134811823620528,0.006871675600867975,0.1558311893830914,0.00715109873095986,0.23928043794920248,0.15504015285355924,0.0012247192238224681,0.2308887938864408,0.15441134208834498,0.027904951441114427,0.006862600184107785,0.2513917862870549,0.22240516211139838,0.011447009944846794,0.027516532402885267,0.007696868875082916,0.11359243173697678,0.10560301433730884
1638438450.83,0.006959041489764488,0.15363312975559565,0.031488990425913625,0.031274693152250704,0.006812202274977094,0.1539425752463792,0.02435601338763535,0.1554585532265936,0.15542632568112166,0.02563025873463445,0.006406124743075054,0.23648864794335533,0.1509922549148914,0.007231832660911472,0.08170067117166745,0.24967123642508554,0.10895165322043157,0.2528864907923629,0.024470526007624258,0.0065193294224670465,0.23651739428495583,0.025234091917832182,0.00780890914515436,0.15201432245081317,0.15149100940612853,0.006852704615062826,0.15607594657574467,0.007069777977019688,0.2393334397965957,0.1557093480718257,0.0012212369509947475,0.2307484199241614,0.1545193289747782,0.028065129158894322,0.006841166920428465,0.25127804561279743,0.23863002048302812,0.01141510110196316,0.02778238881920195,0.008354225504240672,0.1137607859569058,0.11358273934660272
1638438465.879,0.006959041489764488,0.15363312975559565,0.031488990425913625,0.031274693152250704,0.006812202274977094,0.1539425752463792,0.02435601338763535,0.1554585532265936,0.15542632568112166,0.02563025873463445,0.006406124743075054,0.23648864794335533,0.1509922549148914,0.007231832660911472,0.08170067117166745,0.24967123642508554,0.10895165322043157,0.2528864907923629,0.024470526007624258,0.0065193294224670465,0.23651739428495583,0.025234091917832182,0.00780890914515436,0.15201432245081317,0.15149100940612853,0.006852704615062826,0.15607594657574467,0.007069777977019688,0.2393334397965957,0.1557093480718257,0.0012212369509947475,0.2307484199241614,0.1545193289747782,0.028065129158894322,0.006841166920428465,0.25127804561279743,0.23863002048302812,0.01141510110196316,0.02778238881920195,0.008354225504240672,0.1137607859569058,0.11358273934660272
1638438480.929,0.006859044233800914,0.14069105525329875,0.031905951511860466,0.03410112446353655,0.00685520832977154,0.15417363268954695,0.024547550975581256,0.15554028886679994,0.1551621426511289,0.025617221790823687,0.006867634984215744,0.23617391764680098,0.1508446828009744,0.007259636613710828,0.07612116417247614,0.25107275609394086,0.10928284099831534,0.252797493381806,0.02437745296227662,0.006567516599954713,0.2367134202896401,0.02347992800772014,0.007646550771001209,0.1520000512466801,0.15140788096024344,0.006788608695652174,0.1559344565538602,0.006959179048047711,0.24763931239255957,0.1550865701484874,0.0012347187465199668,0.2299394919977317,0.15493272813583547,0.027974090287450935,0.006704149988473404,0.2512938942309413,0.23875364735919236,0.011319071746017302,0.027904942894083497,0.008457982832601005,0.11395875447848715,0.10575291547641968
1638438495.973,0.006859044233800914,0.14069105525329875,0.031905951511860466,0.03410112446353655,0.00685520832977154,0.15417363268954695,0.024547550975581256,0.15554028886679994,0.1551621426511289,0.025617221790823687,0.006867634984215744,0.23617391764680098,0.1508446828009744,0.007259636613710828,0.07612116417247614,0.25107275609394086,0.10928284099831534,0.252797493381806,0.02437745296227662,0.006567516599954713,0.2367134202896401,0.02347992800772014,0.007646550771001209,0.1520000512466801,0.15140788096024344,0.006788608695652174,0.1559344565538602,0.006959179048047711,0.24763931239255957,0.1550865701484874,0.0012347187465199668,0.2299394919977317,0.15493272813583547,0.027974090287450935,0.006704149988473404,0.2512938942309413,0.23875364735919236,0.011319071746017302,0.027904942894083497,0.008457982832601005,0.11395875447848715,0.10575291547641968
1638438511.047,0.006756066316212085,0.14406200516934725,0.03003287902875,0.03407317676730059,0.00673812137757886,0.15317352253962946,0.024425237650328037,0.15488536511365567,0.1545180616188009,0.025453314967327414,0.006809332486802574,0.2360897412010444,0.1509572821525512,0.007175811690249702,0.0810956368554099,0.25322740357334583,0.10897357303481714,0.253649038736022,0.024376483382771773,0.006536034902741589,0.23585046064258355,0.025057822038759604,0.007808321959673362,0.15210593011767237,0.15101297138609224,0.006781009381638589,0.15558106274844677,0.006904499532611081,0.24950072202597573,0.14272704187150972,0.0012362246986061113,0.22965382213626598,0.1548068247385139,0.02807003410758642,0.006668305279103963,0.25119205244830034,0.23786403078187657,0.010433882400000002,0.027986031899098554,0.008478118083969036,0.1136452651746924,0.1036607998762182
1638438526.086,0.006756066316212085,0.14406200516934725,0.03003287902875,0.03407317676730059,0.00673812137757886,0.15317352253962946,0.024425237650328037,0.15488536511365567,0.1545180616188009,0.025453314967327414,0.006809332486802574,0.2360897412010444,0.1509572821525512,0.007175811690249702,0.0810956368554099,0.25322740357334583,0.10897357303481714,0.253649038736022,0.024376483382771773,0.006536034902741589,0.23585046064258355,0.025057822038759604,0.007808321959673362,0.15210593011767237,0.15101297138609224,0.006781009381638589,0.15558106274844677,0.006904499532611081,0.24950072202597573,0.14272704187150972,0.0012362246986061113,0.22965382213626598,0.1548068247385139,0.02807003410758642,0.006668305279103963,0.25119205244830034,0.23786403078187657,0.010433882400000002,0.027986031899098554,0.008478118083969036,0.1136452651746924,0.1036607998762182
1638438541.169,0.006779982746944196,0.14031989090831898,0.034257294997324154,0.031078297165050183,0.006725332296760334,0.15309257280387786,0.024546499162269232,0.15475253314247395,0.154475151447909,0.02554151650925404,0.006784550598822155,0.23641922335960255,0.15112835596670926,0.007098096661564397,0.07468879509743608,0.22703177469375002,0.1087658139218369,0.25304441977617487,0.02452122748109099,0.0066050734140457625,0.2354645050987831,0.025039349584853626,0.008485029015404353,0.15306229254536272,0.15118453470885837,0.006718232787475797,0.15589801094875347,0.006869357482606843,0.2662012114106143,0.1558339018141859,0.0012375178342314602,0.22973838443371486,0.15503033602086252,0.0280041309984985,0.006668866490493755,0.252418091599802,0.2374329247116683,0.011108401776097234,0.027983523985226723,0.008569116505976361,0.11376137527927192,0.11225822427263824
1638438556.275,0.006779982746944196,0.14031989090831898,0.034257294997324154,0.031078297165050183,0.006725332296760334,0.15309257280387786,0.024546499162269232,0.15475253314247395,0.154475151447909,0.02554151650925404,0.006784550598822155,0.23641922335960255,0.15112835596670926,0.007098096661564397,0.07468879509743608,0.22703177469375002,0.1087658139218369,0.25304441977617487,0.02452122748109099,0.0066050734140457625,0.2354645050987831,0.025039349584853626,0.008485029015404353,0.15306229254536272,0.15118453470885837,0.006718232787475797,0.15589801094875347,0.006869357482606843,0.2662012114106143,0.1558339018141859,0.0012375178342314602,0.22973838443371486,0.15503033602086252,0.0280041309984985,0.006668866490493755,0.252418091599802,0.2374329247116683,0.011108401776097234,0.027983523985226723,0.008569116505976361,0.11376137527927192,0.11225822427263824
1638438571.306,0.006634143928342735,0.1406303000329918,0.03202653901895618,0.034140717503903246,0.006732387015034427,0.15333579786732887,0.024385443776121184,0.15488517143384725,0.13376577878624998,0.025312333996292066,0.006787821273263348,0.23700200703098037,0.151302057775729,0.007297079037435996,0.0758452366577722,0.24424301381218982,0.1094460862280061,0.25360230445231047,0.024665457356052932,0.006630428877970007,0.2354146523290888,0.025136323269998505,0.007409860725,0.1531341310637337,0.1516928488359871,0.0067285566534695165,0.15627564731835208,0.00674262112512211,0.24098411990830418,0.14438059726425967,0.0012421294677728047,0.23040981920390863,0.1551179206081081,0.028058805483529115,0.006681501547059125,0.2529142989472403,0.2369220809844667,0.011160223745400795,0.02814613252485365,0.007737448770306248,0.11470104924713846,0.11241108059638308
