"Time","pod:productcatalogservice-w2-66565874fb-tbjdh_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-brjh2_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-vp9hx_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-g2n6s_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-djlmc_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-mjl6n_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rbl7x_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-b7ld2_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-mkkqq_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-pw6z6_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xb4kc_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-8dnm6_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-sprzc_service:frontend_node:worker--2.novalocal","pod:redis-cart-w3-6d65c886c7-97nlr_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-xkltd_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vg7f8_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-7kxpj_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-v52ts_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-pp8pf_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wkxwb_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-skcrh_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-52nz9_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-6gb8h_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q9gph_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-xjq4d_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-77kqh_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-ldh99_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-xxcgd_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-94kb8_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-rb75g_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2qns5_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ldstq_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9xbp_service:frontend_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-p4rzz_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-7s2kv_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-9nmvg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-kjzdp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hhznl_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-ghg9z_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-6c8tx_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-q6zd9_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-st52v_service:recommendationservice_node:worker--3"
1638380289.841,0.07855215919319353,0.5824488562006044,0.6233067467537133,0.5492494697285877,0.07862320243238247,0.5668691300662797,0.0760453479077137,0.24337040079378985,0.2685262563261598,0.5623813045079638,0.07569305089567624,0.5751957772893054,0.593756406320398,0.029051769390172722,0.7134885549987606,0.011032581881272265,0.009206975178108555,0.5990352986151892,0.5698835444577006,0.008616071520532486,0.010179176158156455,0.009038266596235462,0.2605591399691715,0.5564566833391313,0.008834927141670687,0.10505502702062175,0.10647170563772254,0.6027848431858334,0.008630060205269914,0.5276464759537012,0.5801241917324653,0.010106521115522026,0.5446767306520437,0.02863390921919732,0.07911360742429552,0.5681171906753902,0.6637661972362903,0.5627299740821528,0.075978814297019,0.008555758725987725,0.27943106676330076,0.009025011795607286
1638380304.868,0.07860511807410184,0.5770324094448893,0.6036638327949996,0.5508713645638056,0.07855008299400662,0.5470365344095949,0.07635710468341649,0.24252727934728502,0.26844717854277866,0.5621373502925902,0.07572995179235675,0.5756464548987397,0.5932285347988469,0.029663091880030135,0.6850105343520299,0.010869828681351716,0.009117540364626186,0.5996111870632599,0.5709468336243972,0.008590686870967397,0.010522399792162646,0.009050613654614712,0.2609402290042832,0.5683421207962411,0.008629311748790553,0.10055307985449181,0.09564383901585374,0.6044007068352117,0.008623133408946406,0.5558666905682527,0.6120600169694098,0.010913752208356137,0.5453510648322148,0.028547136680700302,0.07929869456567243,0.568853321897085,0.7121735472809729,0.5632505929484959,0.07584011111610148,0.008603327755561517,0.27956267759528924,0.009022352789552261
1638380319.926,0.07860511807410184,0.5770324094448893,0.6036638327949996,0.5508713645638056,0.07855008299400662,0.5470365344095949,0.07635710468341649,0.24252727934728502,0.26844717854277866,0.5621373502925902,0.07572995179235675,0.5756464548987397,0.5932285347988469,0.029663091880030135,0.6850105343520299,0.010869828681351716,0.009117540364626186,0.5996111870632599,0.5709468336243972,0.008590686870967397,0.010522399792162646,0.009050613654614712,0.2609402290042832,0.5683421207962411,0.008629311748790553,0.10055307985449181,0.09564383901585374,0.6044007068352117,0.008623133408946406,0.5558666905682527,0.6120600169694098,0.010913752208356137,0.5453510648322148,0.028547136680700302,0.07929869456567243,0.568853321897085,0.7121735472809729,0.5632505929484959,0.07584011111610148,0.008603327755561517,0.27956267759528924,0.009022352789552261
1638380334.954,0.07882582915800836,0.5905439921366487,0.5870154668175429,0.5490445077085487,0.07381391987387208,0.5331407223335338,0.0764055701913189,0.2418291525063781,0.2690114603004383,0.5616695894540974,0.07557828588758686,0.5742748271859097,0.5909877689844343,0.030468472818627475,0.6592622780595112,0.010177007702776075,0.009072656246745477,0.5992358139028204,0.5707519648881256,0.00860627654435834,0.010573373750851331,0.009089415240501924,0.2588851848658207,0.5671846063402248,0.009207337184583593,0.0994233611232112,0.09745809645702083,0.6052024248678156,0.008680211642420506,0.5558668367861433,0.6037739157782716,0.010060627832696397,0.54407812911151,0.02867535378086831,0.07930998565325502,0.5672994607127702,0.6934528058429457,0.562923767112366,0.07549451910790617,0.008677644646112606,0.2791602669642701,0.008939547659437722
1638380349.987,0.07882582915800836,0.5905439921366487,0.5870154668175429,0.5490445077085487,0.07381391987387208,0.5331407223335338,0.0764055701913189,0.2418291525063781,0.2690114603004383,0.5616695894540974,0.07557828588758686,0.5742748271859097,0.5909877689844343,0.030468472818627475,0.6592622780595112,0.010177007702776075,0.009072656246745477,0.5992358139028204,0.5707519648881256,0.00860627654435834,0.010573373750851331,0.009089415240501924,0.2588851848658207,0.5671846063402248,0.009207337184583593,0.0994233611232112,0.09745809645702083,0.6052024248678156,0.008680211642420506,0.5558668367861433,0.6037739157782716,0.010060627832696397,0.54407812911151,0.02867535378086831,0.07930998565325502,0.5672994607127702,0.6934528058429457,0.562923767112366,0.07549451910790617,0.008677644646112606,0.2791602669642701,0.008939547659437722
1638380365.041,0.07888941895202822,0.621368457924881,0.6102066315901143,0.5491146854698394,0.07500120916963937,0.5689754725505667,0.0764121711135228,0.2430632712426618,0.2701566658789277,0.5624784236735753,0.0759258655899887,0.5743531187093177,0.5915723752652968,0.03038121675271982,0.659685292149716,0.01046039534054274,0.009011176003505171,0.5998703196893045,0.5691691559501031,0.008646711846587789,0.011124325787952955,0.009017619148372909,0.25763177273207094,0.5675967434723985,0.009220396427334257,0.0953286119810771,0.09983153250738822,0.6054883567134541,0.008710950891146851,0.5544582520625823,0.5999358297700517,0.010095860508151686,0.5447676749913597,0.028841889298334887,0.07888089752583341,0.5470469528449149,0.6899345810270654,0.562838479590031,0.07562454068069777,0.00865215585792665,0.2713329373755659,0.009035796242769003
1638380380.079,0.07888941895202822,0.621368457924881,0.6102066315901143,0.5491146854698394,0.07500120916963937,0.5689754725505667,0.0764121711135228,0.2430632712426618,0.2701566658789277,0.5624784236735753,0.0759258655899887,0.5743531187093177,0.5915723752652968,0.03038121675271982,0.659685292149716,0.01046039534054274,0.009011176003505171,0.5998703196893045,0.5691691559501031,0.008646711846587789,0.011124325787952955,0.009017619148372909,0.25763177273207094,0.5675967434723985,0.009220396427334257,0.0953286119810771,0.09983153250738822,0.6054883567134541,0.008710950891146851,0.5544582520625823,0.5999358297700517,0.010095860508151686,0.5447676749913597,0.028841889298334887,0.07888089752583341,0.5470469528449149,0.6899345810270654,0.562838479590031,0.07562454068069777,0.00865215585792665,0.2713329373755659,0.009035796242769003
1638380395.153,0.07879658901644773,0.590504338677506,0.5928028155884395,0.5496009041974477,0.0788163371685062,0.5678006285061528,0.07656758458931144,0.24246517490234398,0.2698820912802671,0.5622331503943154,0.07557856975052746,0.5734836634811127,0.5902170261173854,0.030317246645545675,0.6359268310982062,0.010352819681624504,0.008961706071732918,0.5997765371592301,0.5690096731931712,0.00859702588077373,0.010927582820605703,0.009110179936173156,0.25745608459688546,0.5671643888977274,0.009268762711416698,0.0981849672179898,0.09977960931704642,0.6034912151658987,0.008696661814896593,0.542208090929078,0.5814113162619141,0.010128587097461764,0.5441172996724213,0.02898237328765238,0.07918541269724172,0.5643857572530816,0.6610985190898184,0.5618015146221187,0.07566793044199494,0.008731539912141862,0.27233268142057343,0.009113359762613713
1638380410.172,0.07879658901644773,0.590504338677506,0.5928028155884395,0.5496009041974477,0.0788163371685062,0.5678006285061528,0.07656758458931144,0.24246517490234398,0.2698820912802671,0.5622331503943154,0.07557856975052746,0.5734836634811127,0.5902170261173854,0.030317246645545675,0.6359268310982062,0.010352819681624504,0.008961706071732918,0.5997765371592301,0.5690096731931712,0.00859702588077373,0.010927582820605703,0.009110179936173156,0.25745608459688546,0.5671643888977274,0.009268762711416698,0.0981849672179898,0.09977960931704642,0.6034912151658987,0.008696661814896593,0.542208090929078,0.5814113162619141,0.010128587097461764,0.5441172996724213,0.02898237328765238,0.07918541269724172,0.5643857572530816,0.6610985190898184,0.5618015146221187,0.07566793044199494,0.008731539912141862,0.27233268142057343,0.009113359762613713
1638380425.192,0.07856113998853276,0.553631281561622,0.5943192442773841,0.5499528860131364,0.07910012286612415,0.5257348919321453,0.07686897372662348,0.24196518072347056,0.26951462009375227,0.561869580915856,0.07538257045102409,0.5723193416914698,0.589886557637223,0.03032053985981499,0.6600138914128935,0.011098094019582314,0.008904970122944621,0.599745823693768,0.5694106885032468,0.008651165145515486,0.010994248925534805,0.009039118414581056,0.2585620877152281,0.5685981855869338,0.009229115841443992,0.09747017536894392,0.10412541560454236,0.603377409617934,0.008712926224275143,0.5574115693965234,0.628421003181769,0.010241534235283695,0.5444766195152932,0.028940837595550037,0.07916443436087613,0.5647772040465716,0.67570421792328,0.5619205411216556,0.07541592263943694,0.008711034543711388,0.2665259909727319,0.008981254494754006
1638380440.209,0.07856113998853276,0.553631281561622,0.5943192442773841,0.5499528860131364,0.07910012286612415,0.5257348919321453,0.07686897372662348,0.24196518072347056,0.26951462009375227,0.561869580915856,0.07538257045102409,0.5723193416914698,0.589886557637223,0.03032053985981499,0.6600138914128935,0.011098094019582314,0.008904970122944621,0.599745823693768,0.5694106885032468,0.008651165145515486,0.010994248925534805,0.009039118414581056,0.2585620877152281,0.5685981855869338,0.009229115841443992,0.09747017536894392,0.10412541560454236,0.603377409617934,0.008712926224275143,0.5574115693965234,0.628421003181769,0.010241534235283695,0.5444766195152932,0.028940837595550037,0.07916443436087613,0.5647772040465716,0.67570421792328,0.5619205411216556,0.07541592263943694,0.008711034543711388,0.2665259909727319,0.008981254494754006
1638380455.245,0.07897341439916739,0.6302500562990522,0.6038334240347631,0.5494476306219876,0.07904500556609984,0.5733892825329286,0.07713551037535146,0.2419431836658336,0.268944558875111,0.5607506117845709,0.07509859249667653,0.572142752457218,0.5891195721125916,0.03010758332927411,0.6721556051179434,0.011192188033175076,0.008788533373284241,0.6005226725614992,0.5697735332052413,0.008603069311327864,0.01078501646290492,0.00904282452604429,0.2464764171575411,0.5447600788839073,0.009000443469948589,0.10216347561925501,0.09700120612943375,0.6041176751407269,0.00862362240046736,0.5449401086804043,0.571488778042214,0.010299117336599599,0.5438876544493845,0.029021542129360985,0.0795177585293074,0.5669549312648933,0.6553958182375541,0.5609187061985168,0.0754272681350112,0.008746068503950332,0.2806859408376614,0.008778374854483953
1638380470.268,0.07897341439916739,0.6302500562990522,0.6038334240347631,0.5494476306219876,0.07904500556609984,0.5733892825329286,0.07713551037535146,0.2419431836658336,0.268944558875111,0.5607506117845709,0.07509859249667653,0.572142752457218,0.5891195721125916,0.03010758332927411,0.6721556051179434,0.011192188033175076,0.008788533373284241,0.6005226725614992,0.5697735332052413,0.008603069311327864,0.01078501646290492,0.00904282452604429,0.2464764171575411,0.5447600788839073,0.009000443469948589,0.10216347561925501,0.09700120612943375,0.6041176751407269,0.00862362240046736,0.5449401086804043,0.571488778042214,0.010299117336599599,0.5438876544493845,0.029021542129360985,0.0795177585293074,0.5669549312648933,0.6553958182375541,0.5609187061985168,0.0754272681350112,0.008746068503950332,0.2806859408376614,0.008778374854483953
1638380485.305,0.07927503454630419,0.5395001557152295,0.6164339549410776,0.548887665051833,0.07931828475014502,0.5750034673208091,0.07762269764251808,0.24132225926949763,0.2699237057303407,0.5607321347146088,0.0746951605409982,0.5730327363112316,0.5888581637783158,0.030017760385368214,0.6599044836650336,0.011145252831964566,0.008833838219401318,0.6007596182396923,0.5700446546063316,0.008583345869464003,0.01094429410316879,0.009007409086104489,0.2521835393743454,0.5695777283394596,0.00839920595474733,0.0957325520362394,0.10388152268925395,0.6058483395018759,0.008642210648595371,0.5576381560440753,0.5957742480482607,0.01034367382279361,0.5433188278811539,0.029018797221961705,0.0799330891583094,0.5688592790834902,0.6312850494259217,0.5600929651338681,0.07504678518456587,0.008769816715397158,0.28117467506956234,0.009016125838363913
