"Time","pod:currencyservice-w1-cd78b8fd6-s7lmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d5wq7_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-8dn2w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-5n8lh_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-smrds_service:recommendationservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-fdj8c_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tqgp4_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vp257_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-wxhsm_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rsp6j_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-c58gv_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-xkgtf_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-9gjbj_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-5nbwx_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lzsv2_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-srk65_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-mtzqd_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-rkbkp_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-ls9rx_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-pmlv4_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-hprmp_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-jg52j_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-8rh8c_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xstmf_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-kck92_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-nmhdc_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jq7vw_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-kdbnq_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8ml25_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pwxsq_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-l9pjm_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-x4sqj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-25p2r_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-fbhkl_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-b4scw_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-7jhps_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-7s22c_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-5kzsz_service:adservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mskp2_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-kz5b4_service:productcatalogservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-fwr52_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7gsck_service:recommendationservice_node:worker--3"
1638382905.944,0.23052455770452898,0.14697539539506277,0.025022366090576512,0.006863273254690334,0.008571903986754531,0.10080006467318589,0.15206730061934426,0.15139594505985093,0.15924688080181074,0.2733569926024257,0.007753684604186602,0.01334590393873713,0.024894271212328033,0.00699274653724591,0.025967657302934183,0.00659060568694313,0.025301966638669817,0.008409475606599536,0.23270971831828438,0.2458920406439197,0.15012803470639594,0.006756545774674438,0.2295723589967954,0.15537043590650393,0.007028917874838368,0.22887015682456416,0.2683031841050785,0.03381196909298765,0.15394514870693649,0.02483469224008178,0.006602448057836757,0.14123042870618852,0.24712937560828782,0.10073168790097163,0.03387075737744029,0.13952980484137284,0.0013176679675972374,0.09688779528853972,0.15640802288738262,0.025467491747900778,0.10511129943151232,0.006942776152779149
1638382921.23,0.2302962244066855,0.15795638542003063,0.024951607618585014,0.006903374935883205,0.007974631417389334,0.10141010345401176,0.15196981553227806,0.151048675166922,0.15917994038048205,0.2726534924360895,0.007680153438732876,0.01214331021954105,0.024854158122549395,0.00699946183080345,0.025796356721687348,0.006605947081511397,0.025239079234446935,0.007867983688797538,0.23296616976913317,0.24598203735813773,0.15028411573040945,0.0067993738898563345,0.22935489035522125,0.15515152243747593,0.006955499300778329,0.22893938234966688,0.245407997448721,0.03398709722331244,0.15403055881076472,0.024917470210340895,0.00658910135009415,0.13949877763174662,0.24675331231451172,0.09922164920865163,0.03383290512957411,0.14207281691945625,0.0013265924390129967,0.09699499544929024,0.1567348995795585,0.025578494508774904,0.09710081264278764,0.006285060848357085
1638382936.365,0.2302962244066855,0.15795638542003063,0.024951607618585014,0.006903374935883205,0.007974631417389334,0.10141010345401176,0.15196981553227806,0.151048675166922,0.15917994038048205,0.2726534924360895,0.007680153438732876,0.01214331021954105,0.024854158122549395,0.00699946183080345,0.025796356721687348,0.006605947081511397,0.025239079234446935,0.007867983688797538,0.23296616976913317,0.24598203735813773,0.15028411573040945,0.0067993738898563345,0.22935489035522125,0.15515152243747593,0.006955499300778329,0.22893938234966688,0.245407997448721,0.03398709722331244,0.15403055881076472,0.024917470210340895,0.00658910135009415,0.13949877763174662,0.24675331231451172,0.09922164920865163,0.03383290512957411,0.14207281691945625,0.0013265924390129967,0.09699499544929024,0.1567348995795585,0.025578494508774904,0.09710081264278764,0.006285060848357085
1638382951.394,0.2310154509960496,0.15799844524925122,0.023526630209929487,0.006430341983638062,0.0074795372100000005,0.10127925399868741,0.152187489806509,0.1516631180836658,0.13952433662249997,0.27044958069244274,0.007894658462060286,0.013387499469941826,0.02485568777125351,0.007061198147853031,0.02590077687800678,0.006618178774315089,0.02381133203885057,0.007957137629524855,0.23341268923206707,0.24712883802037974,0.15047269772860075,0.006770391234178632,0.2296750636534855,0.14518460546427175,0.006966590113397416,0.19385558945625,0.2488721514159784,0.030922727528620773,0.15406484859946157,0.024891067512865277,0.006621619750879377,0.15065915291938728,0.24704768709273595,0.09906398753693046,0.03149248376367177,0.14267509854282076,0.00132984691727453,0.09629916742099826,0.15653757969130958,0.025625987011004724,0.09866895635729102,0.0068498976488025705
1638382966.423,0.2310154509960496,0.15799844524925122,0.023526630209929487,0.006430341983638062,0.0074795372100000005,0.10127925399868741,0.152187489806509,0.1516631180836658,0.13952433662249997,0.27044958069244274,0.007894658462060286,0.013387499469941826,0.02485568777125351,0.007061198147853031,0.02590077687800678,0.006618178774315089,0.02381133203885057,0.007957137629524855,0.23341268923206707,0.24712883802037974,0.15047269772860075,0.006770391234178632,0.2296750636534855,0.14518460546427175,0.006966590113397416,0.19385558945625,0.2488721514159784,0.030922727528620773,0.15406484859946157,0.024891067512865277,0.006621619750879377,0.15065915291938728,0.24704768709273595,0.09906398753693046,0.03149248376367177,0.14267509854282076,0.00132984691727453,0.09629916742099826,0.15653757969130958,0.025625987011004724,0.09866895635729102,0.0068498976488025705
1638382981.51,0.23164700850883255,0.14576056033567722,0.0249188912476945,0.006841011205527378,0.008007931038759271,0.09224433217941201,0.15180417539365135,0.15202583071860049,0.1474430947817622,0.2358781012575,0.008400099646063862,0.013428796231379153,0.024778377687675244,0.006867101615780088,0.02597809624917287,0.006623555603906252,0.025116043124026242,0.00842441804592431,0.23333654074964044,0.2468997611649525,0.15031622425605626,0.006796280283233275,0.21276819629065974,0.15543153560191592,0.006837515932874156,0.22909466488074984,0.24652803469456822,0.03402425422032107,0.15392039398129978,0.0248408522089912,0.006628450975611531,0.15007732411368557,0.24784539406831604,0.09833533881259114,0.031249350509679696,0.14362857760154366,0.0013329081195883026,0.09611900382319327,0.15643602800663894,0.02581423708673388,0.10636081407383914,0.006803910590176846
1638382996.678,0.23164700850883255,0.14576056033567722,0.0249188912476945,0.006841011205527378,0.008007931038759271,0.09224433217941201,0.15180417539365135,0.15202583071860049,0.1474430947817622,0.2358781012575,0.008400099646063862,0.013428796231379153,0.024778377687675244,0.006867101615780088,0.02597809624917287,0.006623555603906252,0.025116043124026242,0.00842441804592431,0.23333654074964044,0.2468997611649525,0.15031622425605626,0.006796280283233275,0.21276819629065974,0.15543153560191592,0.006837515932874156,0.22909466488074984,0.24652803469456822,0.03402425422032107,0.15392039398129978,0.0248408522089912,0.006628450975611531,0.15007732411368557,0.24784539406831604,0.09833533881259114,0.031249350509679696,0.14362857760154366,0.0013329081195883026,0.09611900382319327,0.15643602800663894,0.02581423708673388,0.10636081407383914,0.006803910590176846
1638383011.743,0.23221602102862937,0.15801182721182458,0.02510773999665035,0.006774721537864782,0.008675556298403343,0.1017546776486222,0.1517212337448652,0.15236097150225955,0.14607872244314096,0.2701892609107489,0.007889106918023829,0.013567668222519286,0.024684153530500737,0.006817224410049181,0.02614197191156866,0.006681482093674123,0.025212803420576472,0.008601181792995549,0.23393285527875762,0.24784638089098565,0.15031184232518174,0.006797566642753103,0.21269740527555578,0.15632031294976154,0.006813832015839529,0.21265408872427916,0.24984095595910125,0.03387253619415221,0.15402068018033563,0.024756082823501606,0.006655174650160479,0.14067437506538535,0.24811598158043974,0.09785318095359433,0.03152887272932372,0.14515983121399698,0.001336090468175492,0.0964162930434001,0.15642905325508136,0.025966793331852884,0.10699035799874648,0.0068003300777851414
1638383026.796,0.23221602102862937,0.15801182721182458,0.02510773999665035,0.006774721537864782,0.008675556298403343,0.1017546776486222,0.1517212337448652,0.15236097150225955,0.14607872244314096,0.2701892609107489,0.007889106918023829,0.013567668222519286,0.024684153530500737,0.006817224410049181,0.02614197191156866,0.006681482093674123,0.025212803420576472,0.008601181792995549,0.23393285527875762,0.24784638089098565,0.15031184232518174,0.006797566642753103,0.21269740527555578,0.15632031294976154,0.006813832015839529,0.21265408872427916,0.24984095595910125,0.03387253619415221,0.15402068018033563,0.024756082823501606,0.006655174650160479,0.14067437506538535,0.24811598158043974,0.09785318095359433,0.03152887272932372,0.14515983121399698,0.001336090468175492,0.0964162930434001,0.15642905325508136,0.025966793331852884,0.10699035799874648,0.0068003300777851414
1638383041.862,0.23133274985230132,0.1577837668989256,0.023241705884417253,0.006680865694831435,0.007567368978749999,0.10239492137297272,0.1520947201878103,0.1515893699231897,0.15074620972882893,0.2456156969185065,0.007828666300701196,0.013914354605970779,0.024563561075991926,0.006886221844146106,0.026229211375566473,0.006698228328865056,0.025020442246766635,0.007980080378212313,0.2328654969154661,0.24771822183453002,0.15069783274039342,0.0067931269464052675,0.22999243685251922,0.15602570232125976,0.0067837311194912315,0.22980544714584966,0.2506820050573659,0.03420517644012839,0.15370137615233667,0.024816290878233175,0.006711868445190155,0.1370124814789268,0.24827908922373992,0.09692576666867458,0.029719325722500002,0.1448776858700419,0.0013388949898641067,0.09529809174810376,0.15635079023117185,0.026190512957957962,0.10324421944518743,0.006650251845582877
1638383057.108,0.23133274985230132,0.1577837668989256,0.023241705884417253,0.006680865694831435,0.007567368978749999,0.10239492137297272,0.1520947201878103,0.1515893699231897,0.15074620972882893,0.2456156969185065,0.007828666300701196,0.013914354605970779,0.024563561075991926,0.006886221844146106,0.026229211375566473,0.006698228328865056,0.025020442246766635,0.007980080378212313,0.2328654969154661,0.24771822183453002,0.15069783274039342,0.0067931269464052675,0.22999243685251922,0.15602570232125976,0.0067837311194912315,0.22980544714584966,0.2506820050573659,0.03420517644012839,0.15370137615233667,0.024816290878233175,0.006711868445190155,0.1370124814789268,0.24827908922373992,0.09692576666867458,0.029719325722500002,0.1448776858700419,0.0013388949898641067,0.09529809174810376,0.15635079023117185,0.026190512957957962,0.10324421944518743,0.006650251845582877
1638383072.319,0.2321677392209314,0.15803042211501514,0.025008589333066305,0.0060321609933861094,0.008589882938566643,0.10144583229338867,0.15230438825864182,0.15297154688328074,0.14406114378436288,0.25089060034707955,0.007795671663050828,0.014011053065799386,0.02456478627626658,0.00688601509742843,0.02641388116106068,0.006746381400116031,0.02318372428725398,0.007987368699454024,0.2333685168437171,0.24912982857765528,0.15087510235155666,0.006798968711331742,0.23032881753899048,0.14571520951073327,0.006744345201418029,0.22990340203319978,0.24955019744962045,0.033950668726296145,0.15362214564451807,0.02487015158154584,0.006742530852601685,0.14831462127751496,0.24823579256821554,0.09718064122298253,0.033870762913718676,0.14070691982121833,0.0013365413692217676,0.09546037450261373,0.1565948729768976,0.026428877194005055,0.10530259602802707,0.006697483561648959
1638383087.561,0.2321677392209314,0.15803042211501514,0.025008589333066305,0.0060321609933861094,0.008589882938566643,0.10144583229338867,0.15230438825864182,0.15297154688328074,0.14406114378436288,0.25089060034707955,0.007795671663050828,0.014011053065799386,0.02456478627626658,0.00688601509742843,0.02641388116106068,0.006746381400116031,0.02318372428725398,0.007987368699454024,0.2333685168437171,0.24912982857765528,0.15087510235155666,0.006798968711331742,0.23032881753899048,0.14571520951073327,0.006744345201418029,0.22990340203319978,0.24955019744962045,0.033950668726296145,0.15362214564451807,0.02487015158154584,0.006742530852601685,0.14831462127751496,0.24823579256821554,0.09718064122298253,0.033870762913718676,0.14070691982121833,0.0013365413692217676,0.09546037450261373,0.1565948729768976,0.026428877194005055,0.10530259602802707,0.006697483561648959
1638383102.809,0.23153853206608763,0.1481042528687846,0.025010546787655314,0.006534129514061154,0.00869257486799001,0.09997443531755158,0.15313810441835382,0.15307524085182964,0.15988358454185153,0.25191754453181664,0.007178475195000001,0.013019756784935475,0.024677154338277527,0.0067396072571437125,0.026705088640448748,0.006664038498312093,0.025045800052445256,0.0078354079130763,0.2327294985740535,0.250663075653511,0.15181251805279825,0.0069165484377764425,0.23051551069949872,0.15713050333081993,0.006726600572671497,0.21623140219247436,0.25209957123109866,0.028847653117499997,0.15346037626982606,0.02475435303120828,0.00678692029855071,0.13575910472414737,0.24913952916161056,0.08934505166135755,0.0313999678681331,0.1429743788057551,0.0013301220736552572,0.09467276607601023,0.1561145038462907,0.02652581527369103,0.10576073046504382,0.0065749484901498415
