"Time","pod:redis-cart-w3-6d65c886c7-gsbk2_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-lr656_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-gl6fh_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-rmnrz_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-hsqlf_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rzf8g_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-56z8b_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-ckrl2_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lknng_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-9r28m_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-4jf7j_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-l59dp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gqxfb_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qfdpv_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-hf746_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-m8tst_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-vs8h8_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-42txv_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-k954h_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-rml7g_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-t8v9k_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-9tdrf_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-c24sv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-42pqv_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-w4cg8_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-xgpjm_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-c7s6b_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gzjgm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jf9z7_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-nlq2h_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-psxx5_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qql9x_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-7f5j2_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-dldxf_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hjrv4_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-xbs9c_service:adservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-xnrm5_service:frontend_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-lb77x_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tf5d5_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-n2c54_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6kkzw_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w1-86744bdcbd-rsmxv_service:cartservice_node:worker--1.novalocal"
1638376370.207,0.0033132398292051897,0.022883692201606652,0.007192620128079916,0.023620482242114427,0.0976910503586858,0.15305810327027372,0.012959961534172849,0.1010743816660872,0.0228483810415914,0.006330682364821117,0.27099693628520033,0.03170837529730234,0.008271439802485887,0.008043604645239741,0.022598060696668382,0.02350871228978979,0.006622403159990856,0.02279016518694461,0.031070699692809078,0.23173144958258693,0.007012714268698052,0.14470540921887723,0.00707488473746735,0.15042424062684426,0.006683150733899443,0.1518178053817296,0.14238194999707096,0.219276803017606,0.14851233195201993,0.14480870917870367,0.148173248193069,0.006770813840964076,0.2251684947471089,0.24833155328458972,0.008861870701747106,0.09083421941365297,0.14295006634326587,0.22224673042040957,0.1437877162605472,0.22062589662223486,0.23147708024155922,0.10983938366490224
1638376385.242,0.0033480706516719823,0.02278923197896564,0.007208475103472866,0.023684329338179422,0.09735320204242795,0.15256911398571513,0.012924146314153576,0.10154280609402873,0.02303031620229982,0.006933330876884081,0.24930170975646926,0.031329283774598246,0.008332039738699995,0.008847764459293214,0.022591950491179423,0.02350808591698441,0.006679566817954427,0.023023448238665502,0.031173689820611628,0.23142145429095762,0.0070026081845088435,0.1556895995414423,0.00708315646988095,0.15048744844050654,0.006599960309163701,0.15135096749486499,0.15267204547211655,0.2186672736185613,0.14847697819460984,0.14481564314589554,0.14807608577570627,0.006809757225777959,0.22522375943488304,0.24728023754095493,0.008797029465425269,0.08913395886199547,0.14277725483822365,0.20194501655283,0.15439528091477703,0.22006782039811962,0.23072882605707903,0.10821660664304321
1638376400.284,0.0033480706516719823,0.02278923197896564,0.007208475103472866,0.023684329338179422,0.09735320204242795,0.15256911398571513,0.012924146314153576,0.10154280609402873,0.02303031620229982,0.006933330876884081,0.24930170975646926,0.031329283774598246,0.008332039738699995,0.008847764459293214,0.022591950491179423,0.02350808591698441,0.006679566817954427,0.023023448238665502,0.031173689820611628,0.23142145429095762,0.0070026081845088435,0.1556895995414423,0.00708315646988095,0.15048744844050654,0.006599960309163701,0.15135096749486499,0.15267204547211655,0.2186672736185613,0.14847697819460984,0.14481564314589554,0.14807608577570627,0.006809757225777959,0.22522375943488304,0.24728023754095493,0.008797029465425269,0.08913395886199547,0.14277725483822365,0.20194501655283,0.15439528091477703,0.22006782039811962,0.23072882605707903,0.10821660664304321
1638376415.313,0.003314333544177976,0.02273237051969393,0.0072127853256086566,0.023454477887969557,0.09000496419119342,0.15231481033919206,0.012607711166602163,0.10128550820993987,0.02310239552894972,0.006903002966397809,0.2724205170684556,0.028227269153973,0.008984992406846462,0.008817524260193346,0.022481363214797736,0.02344323375627632,0.006622954610518362,0.021590280844423607,0.031388854185454625,0.23103888227673422,0.006922721322821266,0.145879860477412,0.007067727196152198,0.1501423869525202,0.006618569056620539,0.15115951364425656,0.15262708389172575,0.21870264508507703,0.14795386107653602,0.14427251724098417,0.14753196536069899,0.006849750460562413,0.2252445641939753,0.2710146073707948,0.008090264328402269,0.08844346387299803,0.14234923853193804,0.22298176427444824,0.14366057803254062,0.21941137995222315,0.22975509688949444,0.09476712948614413
1638376430.341,0.003314333544177976,0.02273237051969393,0.0072127853256086566,0.023454477887969557,0.09000496419119342,0.15231481033919206,0.012607711166602163,0.10128550820993987,0.02310239552894972,0.006903002966397809,0.2724205170684556,0.028227269153973,0.008984992406846462,0.008817524260193346,0.022481363214797736,0.02344323375627632,0.006622954610518362,0.021590280844423607,0.031388854185454625,0.23103888227673422,0.006922721322821266,0.145879860477412,0.007067727196152198,0.1501423869525202,0.006618569056620539,0.15115951364425656,0.15262708389172575,0.21870264508507703,0.14795386107653602,0.14427251724098417,0.14753196536069899,0.006849750460562413,0.2252445641939753,0.2710146073707948,0.008090264328402269,0.08844346387299803,0.14234923853193804,0.22298176427444824,0.14366057803254062,0.21941137995222315,0.22975509688949444,0.09476712948614413
1638376445.375,0.0033432545026388224,0.02273668579675417,0.007213262781488041,0.023406973890721102,0.09622546720304358,0.15213452480159473,0.012451326472221032,0.10418140071840155,0.023290888887656895,0.0069361027963822704,0.2719856213437394,0.027061796673750003,0.007985883436805102,0.008690080907714465,0.022514898586983068,0.023558379567759653,0.00661308971678663,0.023156939369967936,0.03134696703640627,0.23176347472595482,0.0070061322960577495,0.14624754210280888,0.007095309431460928,0.1500730717315139,0.006653970377798846,0.15074138897192307,0.14114685187201606,0.21886270296447932,0.14823809278385772,0.14442975821870077,0.14730770092145012,0.0069723312888750905,0.21130191518127783,0.27092616920148543,0.008044839278572852,0.08841025606955132,0.14218094766830458,0.2234589022583666,0.15442156071347177,0.22006593682467757,0.23045192738579895,0.1059883607120503
1638376460.41,0.0033432545026388224,0.02273668579675417,0.007213262781488041,0.023406973890721102,0.09622546720304358,0.15213452480159473,0.012451326472221032,0.10418140071840155,0.023290888887656895,0.0069361027963822704,0.2719856213437394,0.027061796673750003,0.007985883436805102,0.008690080907714465,0.022514898586983068,0.023558379567759653,0.00661308971678663,0.023156939369967936,0.03134696703640627,0.23176347472595482,0.0070061322960577495,0.14624754210280888,0.007095309431460928,0.1500730717315139,0.006653970377798846,0.15074138897192307,0.14114685187201606,0.21886270296447932,0.14823809278385772,0.14442975821870077,0.14730770092145012,0.0069723312888750905,0.21130191518127783,0.27092616920148543,0.008044839278572852,0.08841025606955132,0.14218094766830458,0.2234589022583666,0.15442156071347177,0.22006593682467757,0.23045192738579895,0.1059883607120503
1638376475.433,0.003357309376715071,0.022810191468402595,0.007188425709236973,0.023463043469384097,0.09134686770907327,0.15152434561760353,0.012536512375585864,0.10821358921104682,0.02318534179472543,0.006998136756426729,0.27154228246090845,0.03132540273384672,0.00825877204847547,0.008497805051587351,0.022605667861513593,0.02360118809880473,0.006657845087140837,0.02098640605152288,0.028607774033464452,0.2312904933877332,0.006972709246096245,0.1462023195165684,0.007007224253695936,0.15024021420244943,0.006655832369854721,0.1503797154852106,0.15177156812962075,0.21890664614796757,0.148010775401818,0.1441935729263016,0.14665342383421237,0.006841807219428119,0.2238641166710846,0.2698292708506035,0.008003392504097038,0.08760705257877305,0.14205447132440555,0.22259822385832034,0.15363076007133694,0.21971607341532226,0.2303650541333223,0.10474441416964425
1638376490.461,0.003357309376715071,0.022810191468402595,0.007188425709236973,0.023463043469384097,0.09134686770907327,0.15152434561760353,0.012536512375585864,0.10821358921104682,0.02318534179472543,0.006998136756426729,0.27154228246090845,0.03132540273384672,0.00825877204847547,0.008497805051587351,0.022605667861513593,0.02360118809880473,0.006657845087140837,0.02098640605152288,0.028607774033464452,0.2312904933877332,0.006972709246096245,0.1462023195165684,0.007007224253695936,0.15024021420244943,0.006655832369854721,0.1503797154852106,0.15177156812962075,0.21890664614796757,0.148010775401818,0.1441935729263016,0.14665342383421237,0.006841807219428119,0.2238641166710846,0.2698292708506035,0.008003392504097038,0.08760705257877305,0.14205447132440555,0.22259822385832034,0.15363076007133694,0.21971607341532226,0.2303650541333223,0.10474441416964425
1638376505.491,0.0033394434294313035,0.022804047881401612,0.007197435388179141,0.02327526776276529,0.09147349318676329,0.1516960863799803,0.012570615768496128,0.108762213141979,0.023091713446701728,0.007030525865107341,0.2537484659988793,0.031560764330503706,0.00829313667171978,0.007860594647151393,0.022624357173250915,0.02349484935873596,0.006634118474379641,0.023149980328292526,0.02931127282468483,0.23091662288643391,0.007035884981029122,0.14481715635299694,0.006923867505874458,0.15018187295437352,0.006593887013884144,0.15034405585850816,0.15169753347386405,0.21922488075319824,0.1476311618000481,0.1439609768776039,0.1466219319267458,0.006852755111437562,0.22470560682691545,0.27008301525191886,0.00809105142819076,0.08854995314625548,0.14202530570185393,0.22353417607833787,0.15366683860908373,0.22003437914426313,0.229871660309497,0.10454021259641536
1638376520.523,0.0033394434294313035,0.022804047881401612,0.007197435388179141,0.02327526776276529,0.09147349318676329,0.1516960863799803,0.012570615768496128,0.108762213141979,0.023091713446701728,0.007030525865107341,0.2537484659988793,0.031560764330503706,0.00829313667171978,0.007860594647151393,0.022624357173250915,0.02349484935873596,0.006634118474379641,0.023149980328292526,0.02931127282468483,0.23091662288643391,0.007035884981029122,0.14481715635299694,0.006923867505874458,0.15018187295437352,0.006593887013884144,0.15034405585850816,0.15169753347386405,0.21922488075319824,0.1476311618000481,0.1439609768776039,0.1466219319267458,0.006852755111437562,0.22470560682691545,0.27008301525191886,0.00809105142819076,0.08854995314625548,0.14202530570185393,0.22353417607833787,0.15366683860908373,0.22003437914426313,0.229871660309497,0.10454021259641536
1638376535.557,0.0032926549772619947,0.02274849999061798,0.007099688853046734,0.02316094929655524,0.08425562528157365,0.15146726015298742,0.012558932240838924,0.108353278316273,0.01946372239875,0.00701301327833814,0.2726384353858437,0.028547353006608968,0.007727903486249999,0.007873322679149359,0.022594388117214807,0.023391598146385105,0.006713914412804766,0.023006918889806476,0.027160183372500004,0.2307294002543702,0.006961431562775821,0.15430957097730977,0.007046329425891621,0.14993055384144804,0.0065615768098336745,0.14026579016854604,0.13765771059305695,0.2201735714473087,0.14769406561649062,0.143990628423887,0.14639185974585386,0.006772357006828528,0.22482318751139738,0.2694703902621932,0.008252852815475064,0.08840130343146402,0.14184360927458298,0.223701791097033,0.15341203601961487,0.21990595868405885,0.23095169337304544,0.10335037891499599
1638376550.591,0.0032926549772619947,0.02274849999061798,0.007099688853046734,0.02316094929655524,0.08425562528157365,0.15146726015298742,0.012558932240838924,0.108353278316273,0.01946372239875,0.00701301327833814,0.2726384353858437,0.028547353006608968,0.007727903486249999,0.007873322679149359,0.022594388117214807,0.023391598146385105,0.006713914412804766,0.023006918889806476,0.027160183372500004,0.2307294002543702,0.006961431562775821,0.15430957097730977,0.007046329425891621,0.14993055384144804,0.0065615768098336745,0.14026579016854604,0.13765771059305695,0.2201735714473087,0.14769406561649062,0.143990628423887,0.14639185974585386,0.006772357006828528,0.22482318751139738,0.2694703902621932,0.008252852815475064,0.08840130343146402,0.14184360927458298,0.223701791097033,0.15341203601961487,0.21990595868405885,0.23095169337304544,0.10335037891499599
1638376565.64,0.003328152178192525,0.022539430754862373,0.007071111809619432,0.023229564766569212,0.09071496945694746,0.14102393582034434,0.012628028314725126,0.10976776245804289,0.022962646639727382,0.0070529615594819494,0.24989149034238173,0.03208257716169529,0.008910603215112608,0.008023884316969316,0.022506067386429584,0.023313431797405252,0.006638511967679551,0.02295360134510098,0.029211012338929407,0.2310879205478075,0.006876548161377651,0.1404864184655789,0.006899521652461062,0.14992577166799684,0.00648826686395683,0.14977152033964886,0.14180150918972242,0.21975037589796428,0.14778407736146618,0.14381271494397715,0.14612230159506803,0.006790271561299287,0.22471354723776638,0.26788197824731114,0.008097940935704016,0.08775089962592608,0.14180222750513602,0.22314083671501522,0.15271974674252908,0.21981085462845282,0.2309639785923104,0.10339330261096763
