"Time","pod:productcatalogservice-w1-56c4dd84bf-nw4tt_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-9xk5x_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-dbmr6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-kknph_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-sjxhb_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-hlsgt_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-nxxht_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2tf47_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-brkb6_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-w9lxg_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-8dvvw_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mjbrl_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-t79xr_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-bkf42_service:recommendationservice_node:worker--4","pod:currencyservice-w3-656689488c-dn24k_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2m8sf_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-s4fsp_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-j6hmk_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-w9mj2_service:currencyservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-k4cvb_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-wnrrb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-27s2h_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-tnr47_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-6p9xt_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-v878l_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-2lgvp_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-6gm7d_service:currencyservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-pgdbj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xtxft_service:recommendationservice_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-j25b7_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-l69th_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-5b8gz_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-mw6z2_service:currencyservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-sc9mw_service:productcatalogservice_node:worker--2","pod:adservice-w4-76766bdfb6-6pwsn_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lnq9v_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jgcjn_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-p2hkk_service:frontend_node:worker--4"
1643324951.497,0.07571619956094686,0.10906458698003524,0.1026579758122663,0.10061248482344598,0.08206344602484907,0.10060506612804797,0.09921733620626316,0.07507003307071447,0.11544128856150863,0.07849651101565286,0.009290362021642976,0.08039650202731183,0.10953251093397073,0.05807101013929021,0.07728018976047263,0.11178551663530041,0.08764877526443203,0.106508181088157,0.10743016057293675,0.07339847087956641,0.10045308532348288,0.11027059888019072,0.10584190750238155,0.07352533496015451,0.08355245829824327,0.04437962522435786,0.1008168966610095,0.07701634572381832,0.059386263598257445,0.12928203513922026,0.08470850456185193,0.11074346605370472,0.08333707373108434,0.07314529490192877,0.16352084628748334,0.07728515629219256,0.08132901814375938,0.10133247515879296
1643324966.526,0.07537252506887648,0.1082547569816659,0.10252771799866515,0.10034146205692988,0.08170871956683955,0.10042776696134535,0.09937706475651341,0.07535614317353939,0.11626622947340252,0.07304327034430658,0.009876260314775316,0.08023029330845578,0.10940627739980965,0.058201023419361855,0.08396457072921751,0.11138195051589887,0.08757461397798941,0.10602465621026795,0.10857072527534918,0.07809800304470396,0.10044457689867338,0.1100838298944088,0.10546195698692029,0.07946519467066207,0.07918153288898937,0.04764368539333971,0.10071478501787834,0.07476935422874999,0.05944610119554055,0.13707738744870124,0.07850492122917078,0.11078562026730229,0.08298303972884684,0.07810932204512586,0.14618700096520745,0.0779223314161075,0.08047162431941923,0.1009354045080798
1643324981.556,0.07537252506887648,0.1082547569816659,0.10252771799866515,0.10034146205692988,0.08170871956683955,0.10042776696134535,0.09937706475651341,0.07535614317353939,0.11626622947340252,0.07304327034430658,0.009876260314775316,0.08023029330845578,0.10940627739980965,0.058201023419361855,0.08396457072921751,0.11138195051589887,0.08757461397798941,0.10602465621026795,0.10857072527534918,0.07809800304470396,0.10044457689867338,0.1100838298944088,0.10546195698692029,0.07946519467066207,0.07918153288898937,0.04764368539333971,0.10071478501787834,0.07476935422874999,0.05944610119554055,0.13707738744870124,0.07850492122917078,0.11078562026730229,0.08298303972884684,0.07810932204512586,0.14618700096520745,0.0779223314161075,0.08047162431941923,0.1009354045080798
1643324996.628,0.07729967482246511,0.10960460004542275,0.10433562802278412,0.10237888705009388,0.08367732828776812,0.10293603977119958,0.10155162829356053,0.07820295548797142,0.12555184543731923,0.0804809653640839,0.009626794783207574,0.0828753156799868,0.11114254674444975,0.06020835962256309,0.08019880088973871,0.11239927390103222,0.08936560255646973,0.10727708093815534,0.11155733441182364,0.08028580539422757,0.10200558960688969,0.11106056529271564,0.10694969864150415,0.0822267637804351,0.0852180960141139,0.048044968793430655,0.10330815687824714,0.08560176676173192,0.060857007304483575,0.14799255149497928,0.08010830033553228,0.11278395057466861,0.08506386562771416,0.07969654355588865,0.166981395233914,0.0800065873758498,0.08289281832057128,0.10261002576251434
1643325011.679,0.07729967482246511,0.10960460004542275,0.10433562802278412,0.10237888705009388,0.08367732828776812,0.10293603977119958,0.10155162829356053,0.07820295548797142,0.12555184543731923,0.0804809653640839,0.009626794783207574,0.0828753156799868,0.11114254674444975,0.06020835962256309,0.08019880088973871,0.11239927390103222,0.08936560255646973,0.10727708093815534,0.11155733441182364,0.08028580539422757,0.10200558960688969,0.11106056529271564,0.10694969864150415,0.0822267637804351,0.0852180960141139,0.048044968793430655,0.10330815687824714,0.08560176676173192,0.060857007304483575,0.14799255149497928,0.08010830033553228,0.11278395057466861,0.08506386562771416,0.07969654355588865,0.166981395233914,0.0800065873758498,0.08289281832057128,0.10261002576251434
1643325026.702,0.0776537169175319,0.10934214633763885,0.10447730264672475,0.10217298782468759,0.08429229063299729,0.10342584925888014,0.1018518055834881,0.07827587360053354,0.12465073103973244,0.0728649942175149,0.009444908438225753,0.08315701238485007,0.11049506948770879,0.06015505687642423,0.08562478676573675,0.11246641564592236,0.08907060247091109,0.10655961240204627,0.11923478734544614,0.07971571323065904,0.10202786345233304,0.11053135710147563,0.10587866616243988,0.06866127093375002,0.08487844165427177,0.047815734937231444,0.10289701694026346,0.08573753140853835,0.06136053407044057,0.14668533857184873,0.08574654359669705,0.11253781145307397,0.08458845041340882,0.07933849550058332,0.16552234824101,0.08542173390289214,0.08285385992445299,0.10239381696626927
1643325041.731,0.0776537169175319,0.10934214633763885,0.10447730264672475,0.10217298782468759,0.08429229063299729,0.10342584925888014,0.1018518055834881,0.07827587360053354,0.12465073103973244,0.0728649942175149,0.009444908438225753,0.08315701238485007,0.11049506948770879,0.06015505687642423,0.08562478676573675,0.11246641564592236,0.08907060247091109,0.10655961240204627,0.11923478734544614,0.07971571323065904,0.10202786345233304,0.11053135710147563,0.10587866616243988,0.06866127093375002,0.08487844165427177,0.047815734937231444,0.10289701694026346,0.08573753140853835,0.06136053407044057,0.14668533857184873,0.08574654359669705,0.11253781145307397,0.08458845041340882,0.07933849550058332,0.16552234824101,0.08542173390289214,0.08285385992445299,0.10239381696626927
1643325056.762,0.07769339101326027,0.10908073206184545,0.10436488492342638,0.10174734752533088,0.08386212637430038,0.10360583525343954,0.1020026184770817,0.07723160106983963,0.11711148706109514,0.07316877929889358,0.010112665101927466,0.08295642780555056,0.10954586260701053,0.06064491635658373,0.07949146437465703,0.11211689507973278,0.08917856680259792,0.1053381923756627,0.11916651707855197,0.06914110383375,0.10181782327115912,0.11034667233153224,0.10546733166662468,0.07564969641550925,0.08459912063198533,0.047366377354654855,0.10250226197780216,0.08648434196951187,0.061063243970346764,0.14760530425479015,0.08023553499463312,0.11208473484591432,0.08379231600816338,0.079032245001617,0.1659815299032559,0.07955029998571897,0.0829713964120003,0.10189712776654564
1643325071.791,0.07769339101326027,0.10908073206184545,0.10436488492342638,0.10174734752533088,0.08386212637430038,0.10360583525343954,0.1020026184770817,0.07723160106983963,0.11711148706109514,0.07316877929889358,0.010112665101927466,0.08295642780555056,0.10954586260701053,0.06064491635658373,0.07949146437465703,0.11211689507973278,0.08917856680259792,0.1053381923756627,0.11916651707855197,0.06914110383375,0.10181782327115912,0.11034667233153224,0.10546733166662468,0.07564969641550925,0.08459912063198533,0.047366377354654855,0.10250226197780216,0.08648434196951187,0.061063243970346764,0.14760530425479015,0.08023553499463312,0.11208473484591432,0.08379231600816338,0.079032245001617,0.1659815299032559,0.07955029998571897,0.0829713964120003,0.10189712776654564
1643325086.816,0.07783300358132357,0.10843616323488478,0.10410268682609199,0.10209697070919431,0.08383964817957136,0.10373725776811339,0.1019621414973478,0.07673476325398267,0.12420229217408364,0.08047599304026329,0.009376224537730153,0.0830340521565874,0.09539472524625,0.06070534441718159,0.07885428249423132,0.1119523295004345,0.08975728725566966,0.10553568089291979,0.11086392160047275,0.07293376906422547,0.10157914434423605,0.11025271493756005,0.10517483364739774,0.08243297460606218,0.08470903599043328,0.04404168452945428,0.10244898150354047,0.07953905767440951,0.06100176079530633,0.1482274778903132,0.0794263121074788,0.11220863084424826,0.08352901407833926,0.0786860494205462,0.1645815476776954,0.07995121217841322,0.08267767893728009,0.10177065796168176
1643325101.842,0.07783300358132357,0.10843616323488478,0.10410268682609199,0.10209697070919431,0.08383964817957136,0.10373725776811339,0.1019621414973478,0.07673476325398267,0.12420229217408364,0.08047599304026329,0.009376224537730153,0.0830340521565874,0.09539472524625,0.06070534441718159,0.07885428249423132,0.1119523295004345,0.08975728725566966,0.10553568089291979,0.11086392160047275,0.07293376906422547,0.10157914434423605,0.11025271493756005,0.10517483364739774,0.08243297460606218,0.08470903599043328,0.04404168452945428,0.10244898150354047,0.07953905767440951,0.06100176079530633,0.1482274778903132,0.0794263121074788,0.11220863084424826,0.08352901407833926,0.0786860494205462,0.1645815476776954,0.07995121217841322,0.08267767893728009,0.10177065796168176
1643325116.874,0.07778488127240309,0.10870424984662463,0.10414286231970306,0.1016621526441683,0.08323898896705449,0.10360718220193574,0.1023158045962755,0.07670762850529485,0.11709024891255294,0.0813109282018003,0.010120655986893368,0.08262141908062036,0.10920143567655634,0.06011049220564564,0.08378923714911841,0.11215062092679237,0.08962179343258651,0.10539503098757783,0.10935197575923082,0.07399663467480797,0.10198236618511167,0.11020511183883878,0.10496115824959011,0.06927500160750001,0.0842799164377789,0.04702180056981177,0.10155617715696048,0.08051554416803458,0.06118646730502982,0.14880886361240855,0.07944409814055596,0.111733312267462,0.08334624410194662,0.0789750163538605,0.16425477506430475,0.08535145277929856,0.08228393396055855,0.10197237116846679
1643325131.904,0.07778488127240309,0.10870424984662463,0.10414286231970306,0.1016621526441683,0.08323898896705449,0.10360718220193574,0.1023158045962755,0.07670762850529485,0.11709024891255294,0.0813109282018003,0.010120655986893368,0.08262141908062036,0.10920143567655634,0.06011049220564564,0.08378923714911841,0.11215062092679237,0.08962179343258651,0.10539503098757783,0.10935197575923082,0.07399663467480797,0.10198236618511167,0.11020511183883878,0.10496115824959011,0.06927500160750001,0.0842799164377789,0.04702180056981177,0.10155617715696048,0.08051554416803458,0.06118646730502982,0.14880886361240855,0.07944409814055596,0.111733312267462,0.08334624410194662,0.0789750163538605,0.16425477506430475,0.08535145277929856,0.08228393396055855,0.10197237116846679
1643325146.932,0.07536478186037812,0.10417576018983057,0.10154373684055636,0.09857048656073551,0.07874078989319007,0.09745352450537753,0.09596786279175447,0.06932417884702846,0.12412689845259309,0.07638307108858938,0.010054449211501814,0.07959567404371387,0.10714592775689222,0.0573839735046447,0.07537037519578488,0.10680439306545457,0.08669270516853089,0.10319214334282246,0.11078599433096883,0.07959621159370614,0.0997484267074504,0.10616627746020314,0.1023292430789046,0.07665904419250126,0.08370200725570948,0.04329134935243239,0.09530434577714335,0.08003381296668104,0.059747124165565,0.1481167824790002,0.07974506776644055,0.106415481849309,0.08097872177713915,0.07826692360716954,0.15184137164563316,0.0851133111464994,0.07822334046233964,0.09820688296170753
