"Time","pod:frontend-w2-777d8d5dcb-p96s2_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-vl8d7_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-j4m94_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4mhqb_service:frontend_node:worker--4","pod:adservice-w1-5c67ddfffc-wghf8_service:adservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8xpth_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-mpzzn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-w2sxt_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-q5476_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-znrcv_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-f8xqj_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xprd6_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-qzslr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rkj4m_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-v54k9_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-tvp8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tqp9x_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xh8sd_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-l9z68_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fhxv5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-jt2nh_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-n82tm_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-bdsmn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cvbml_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-8cdr8_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-k7g9t_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-jh7jp_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-m8fr9_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-ngmhg_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-qfz4b_service:redis-cart_node:worker--1","pod:productcatalogservice-w2-66565874fb-btcv2_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-qhmjt_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-d8sw7_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-9k5nh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-f8mdv_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-q9mjx_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2gwnm_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-q64bz_service:productcatalogservice_node:worker--1"
1643276484.291,0.11053552517739658,0.11151752485992156,0.10223551109625269,0.11385140479502394,0.1108525179030791,0.07679018437515735,0.05054211348516003,0.11047798601602167,0.10021136492245382,0.07155478637249998,0.15279307638048795,0.06929689785476237,0.07944282665069309,0.10583166038185166,0.04765566359725868,0.07482593178882639,0.09638655025893962,0.09815320522633166,0.08085287660679782,0.10562215362306877,0.11333950514788044,0.067916204598786,0.05067341085003328,0.11210750779175892,0.10812027762069248,0.09770123723331842,0.08066930082128795,0.10329202314658883,0.08994641955725048,0.008719961532789677,0.08373788419313385,0.050799105258004094,0.07170966039793455,0.056918651841980826,0.11361839862869239,0.1068035097362232,0.0693895810494373,0.06932287624290226
1643276499.324,0.11053552517739658,0.11151752485992156,0.10223551109625269,0.11385140479502394,0.1108525179030791,0.07679018437515735,0.05054211348516003,0.11047798601602167,0.10021136492245382,0.07155478637249998,0.15279307638048795,0.06929689785476237,0.07944282665069309,0.10583166038185166,0.04765566359725868,0.07482593178882639,0.09638655025893962,0.09815320522633166,0.08085287660679782,0.10562215362306877,0.11333950514788044,0.067916204598786,0.05067341085003328,0.11210750779175892,0.10812027762069248,0.09770123723331842,0.08066930082128795,0.10329202314658883,0.08994641955725048,0.008719961532789677,0.08373788419313385,0.050799105258004094,0.07170966039793455,0.056918651841980826,0.11361839862869239,0.1068035097362232,0.0693895810494373,0.06932287624290226
1643276514.355,0.11070215632417031,0.11184444110841123,0.10151000775169286,0.1069458212616567,0.11023811241327468,0.07722166109044264,0.050857132479272704,0.1105401802685538,0.09394710155000532,0.08484683767945765,0.1528577936265622,0.0691569217559822,0.07871227597410098,0.1053004928253537,0.04746389697136525,0.07469000768035768,0.09685847240232877,0.09803275082083464,0.0716579690820137,0.10516018589888829,0.10188669658636448,0.06835602936728834,0.051191906927186455,0.1119660875050383,0.10773537120560135,0.09782954387054976,0.0804182291969135,0.10383394431370552,0.09956418727270502,0.00876268086058558,0.08407875643310166,0.05025985546009395,0.07133567639654784,0.05261578581073399,0.10550445510717872,0.1158328623210807,0.06933048687931698,0.06943104226349672
1643276529.386,0.11070215632417031,0.11184444110841123,0.10151000775169286,0.1069458212616567,0.11023811241327468,0.07722166109044264,0.050857132479272704,0.1105401802685538,0.09394710155000532,0.08484683767945765,0.1528577936265622,0.0691569217559822,0.07871227597410098,0.1053004928253537,0.04746389697136525,0.07469000768035768,0.09685847240232877,0.09803275082083464,0.0716579690820137,0.10516018589888829,0.10188669658636448,0.06835602936728834,0.051191906927186455,0.1119660875050383,0.10773537120560135,0.09782954387054976,0.0804182291969135,0.10383394431370552,0.09956418727270502,0.00876268086058558,0.08407875643310166,0.05025985546009395,0.07133567639654784,0.05261578581073399,0.10550445510717872,0.1158328623210807,0.06933048687931698,0.06943104226349672
1643276544.412,0.11065406378988268,0.1117455999786777,0.0936133031124388,0.11380643822443515,0.11005515882271479,0.07644034891136299,0.05122892924938616,0.11087245343672199,0.09169576913785803,0.0779642663973985,0.15425536718358102,0.06939918980717641,0.0790555402385014,0.10480726092862575,0.047379643367627136,0.07496055699457486,0.09731993240799718,0.0986360113288752,0.07954578911395832,0.10446112692890536,0.09575091646874999,0.06869661977945668,0.0510898804366252,0.1119274247495842,0.10763195073877209,0.0979904571899943,0.08095932855161507,0.1033706205274689,0.08413487777624998,0.008848412716382368,0.08379286385882041,0.05020831403982323,0.07131880773798192,0.05576486110931872,0.10679956536827163,0.1157273618297198,0.06905336503665886,0.06908916273504016
1643276559.44,0.11065406378988268,0.1117455999786777,0.0936133031124388,0.11380643822443515,0.11005515882271479,0.07644034891136299,0.05122892924938616,0.11087245343672199,0.09169576913785803,0.0779642663973985,0.15425536718358102,0.06939918980717641,0.0790555402385014,0.10480726092862575,0.047379643367627136,0.07496055699457486,0.09731993240799718,0.0986360113288752,0.07954578911395832,0.10446112692890536,0.09575091646874999,0.06869661977945668,0.0510898804366252,0.1119274247495842,0.10763195073877209,0.0979904571899943,0.08095932855161507,0.1033706205274689,0.08413487777624998,0.008848412716382368,0.08379286385882041,0.05020831403982323,0.07131880773798192,0.05576486110931872,0.10679956536827163,0.1157273618297198,0.06905336503665886,0.06908916273504016
1643276574.469,0.11056640120740259,0.11209270851508679,0.09439654192446723,0.11446681103468496,0.11020206064498189,0.07672325544076658,0.051154963594926224,0.11144465047394235,0.0919156298287442,0.07745112491482142,0.1366616674959149,0.06963471198246847,0.07919888421455391,0.1050624558208563,0.047710163329700406,0.07648721919363306,0.09771156203788217,0.09854583626324877,0.0814627378108415,0.10478165202300824,0.11343627977245345,0.07108844162931126,0.05119760597306033,0.11250523264635083,0.10770658879441171,0.09814661481865328,0.08112723433780093,0.10372147670546725,0.09431388321871864,0.008813944708217895,0.08398373556801696,0.0505200414957825,0.07175558547314685,0.05618520955832948,0.11509846989333591,0.1176403812426661,0.06898102165346745,0.06898687706597974
1643276589.499,0.11056640120740259,0.11209270851508679,0.09439654192446723,0.11446681103468496,0.11020206064498189,0.07672325544076658,0.051154963594926224,0.11144465047394235,0.0919156298287442,0.07745112491482142,0.1366616674959149,0.06963471198246847,0.07919888421455391,0.1050624558208563,0.047710163329700406,0.07648721919363306,0.09771156203788217,0.09854583626324877,0.0814627378108415,0.10478165202300824,0.11343627977245345,0.07108844162931126,0.05119760597306033,0.11250523264635083,0.10770658879441171,0.09814661481865328,0.08112723433780093,0.10372147670546725,0.09431388321871864,0.008813944708217895,0.08398373556801696,0.0505200414957825,0.07175558547314685,0.05618520955832948,0.11509846989333591,0.1176403812426661,0.06898102165346745,0.06898687706597974
1643276604.528,0.11395788540661055,0.11900353464037847,0.10521280580861926,0.12068815195543067,0.1174952976308963,0.08066499480004541,0.05373303233564943,0.11702125198239884,0.10218118779394793,0.0915471985294415,0.14874374587855824,0.07264997376099924,0.07878555208625833,0.10757872823645044,0.04480902995016053,0.07693184151418682,0.10389146532331597,0.10388542526687776,0.08213096513635912,0.10823122329825835,0.10342443025875,0.07903966714298447,0.05461817069904473,0.11787751772360042,0.10986947667099287,0.1057139020509633,0.08342146699147193,0.1069198606602018,0.10218308338634415,0.009657620277132588,0.08944816787624002,0.05555292516287428,0.07788979928509761,0.05896521682003186,0.11601949275496042,0.1182962740047544,0.0726552152456197,0.0735660594269756
1643276619.557,0.11395788540661055,0.11900353464037847,0.10521280580861926,0.12068815195543067,0.1174952976308963,0.08066499480004541,0.05373303233564943,0.11702125198239884,0.10218118779394793,0.0915471985294415,0.14874374587855824,0.07264997376099924,0.07878555208625833,0.10757872823645044,0.04480902995016053,0.07693184151418682,0.10389146532331597,0.10388542526687776,0.08213096513635912,0.10823122329825835,0.10342443025875,0.07903966714298447,0.05461817069904473,0.11787751772360042,0.10986947667099287,0.1057139020509633,0.08342146699147193,0.1069198606602018,0.10218308338634415,0.009657620277132588,0.08944816787624002,0.05555292516287428,0.07788979928509761,0.05896521682003186,0.11601949275496042,0.1182962740047544,0.0726552152456197,0.0735660594269756
1643276634.584,0.11698694240835783,0.11905716867140721,0.10466575046201226,0.10506926713874998,0.12107230686113676,0.08209890602399769,0.056784513466916264,0.11700708400353681,0.1015715491162826,0.0914721731513613,0.15014202395350779,0.07457658962097853,0.08603259732630622,0.11065621641137938,0.04625619886486653,0.08020210317675006,0.10543148124164367,0.10630448866084015,0.08606541292779747,0.10334999119799809,0.11130328819913395,0.0759895898470687,0.056373119121847906,0.11808800197507656,0.1131040985863275,0.10507426286383638,0.08740156043891253,0.10862398120258661,0.1025614988209987,0.00985989422923293,0.08992008619532006,0.05625654953315107,0.07914041757164082,0.06244803667115482,0.11033894712918951,0.12286042917805323,0.07336029881090846,0.07411480377123084
1643276649.613,0.11698694240835783,0.11905716867140721,0.10466575046201226,0.10506926713874998,0.12107230686113676,0.08209890602399769,0.056784513466916264,0.11700708400353681,0.1015715491162826,0.0914721731513613,0.15014202395350779,0.07457658962097853,0.08603259732630622,0.11065621641137938,0.04625619886486653,0.08020210317675006,0.10543148124164367,0.10630448866084015,0.08606541292779747,0.10334999119799809,0.11130328819913395,0.0759895898470687,0.056373119121847906,0.11808800197507656,0.1131040985863275,0.10507426286383638,0.08740156043891253,0.10862398120258661,0.1025614988209987,0.00985989422923293,0.08992008619532006,0.05625654953315107,0.07914041757164082,0.06244803667115482,0.11033894712918951,0.12286042917805323,0.07336029881090846,0.07411480377123084
1643276664.641,0.11736551556407968,0.11899870062437048,0.09410796105375,0.11320922506088134,0.1214092524945738,0.08176432439811747,0.05714596854109317,0.11719060004627366,0.11081194636636153,0.09175821019273386,0.15069322941922755,0.07479512662371385,0.07994487622803384,0.110833807323076,0.04935720061080973,0.08011368045019719,0.1050951203748478,0.10600638589569299,0.08590585932791008,0.11089334586368461,0.11278969782774778,0.08390327729347058,0.056760628753140786,0.11807147033311204,0.11315485324709079,0.10534507503481484,0.0876839421183019,0.10914113481799938,0.10314307416599997,0.009918169359653993,0.09017160559981113,0.0566761014408453,0.07941311070017848,0.06256923401447018,0.10275317244749997,0.11417580806892308,0.0736813974041912,0.07427668987028568
1643276679.671,0.11736551556407968,0.11899870062437048,0.09410796105375,0.11320922506088134,0.1214092524945738,0.08176432439811747,0.05714596854109317,0.11719060004627366,0.11081194636636153,0.09175821019273386,0.15069322941922755,0.07479512662371385,0.07994487622803384,0.110833807323076,0.04935720061080973,0.08011368045019719,0.1050951203748478,0.10600638589569299,0.08590585932791008,0.11089334586368461,0.11278969782774778,0.08390327729347058,0.056760628753140786,0.11807147033311204,0.11315485324709079,0.10534507503481484,0.0876839421183019,0.10914113481799938,0.10314307416599997,0.009918169359653993,0.09017160559981113,0.0566761014408453,0.07941311070017848,0.06256923401447018,0.10275317244749997,0.11417580806892308,0.0736813974041912,0.07427668987028568
