"Time","pod:currencyservice-w4-649d8c7669-ms6gd_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vvn8x_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-h7t7f_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-8pdwn_service:recommendationservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-mzkxl_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-kprj5_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hmz2s_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-t9lkr_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-fjtdx_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-9n4md_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-qr4qq_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-dt4q2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-zshs6_service:recommendationservice_node:worker--1","pod:adservice-w2-9f97cf96-6qlnj_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-6djdn_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-b8gcw_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-hcf62_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-7cxnq_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-6vgz6_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-l6s29_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-bvgk5_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-k75wf_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-d7zns_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-cx477_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-jcll2_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-qzgtr_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-9ppf6_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-mgvbl_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-mgrgx_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-jgt2j_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-j4phw_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-xpbtt_service:currencyservice_node:worker--2","pod:cartservice-w2-59ff89795c-vtgbv_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x5f88_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kcrzc_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-2rj9p_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-5t7dh_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-pkp2g_service:frontend_node:worker--1"
1643294809.563,0.10497809510965014,0.07909894043323303,0.10033458889274534,0.05689587823151686,0.05844991795062255,0.04754098735823671,0.11533550312263398,0.009988925299176549,0.07199937912832025,0.06668728154112635,0.06491744408712284,0.09187701496189299,0.08329653066506842,0.1426877846767871,0.09920751434649651,0.10417300148389601,0.07788900194627531,0.10614689457589183,0.10034741896912958,0.10048253450419763,0.07554214962268027,0.07587822344576275,0.10005469171005896,0.08046903942380315,0.08260848794110855,0.10344987928874999,0.10582752249040964,0.11365389469964958,0.11924816357548075,0.064644680810363,0.07816172977502213,0.0798739364158691,0.16026726803083077,0.07554837955309192,0.09817164538849348,0.10920980449584154,0.08112359943325197,0.12014178456588949
1643294824.602,0.09965417535543863,0.07688843973340224,0.09998428130223495,0.054047310988016385,0.05664813405042588,0.04682780017837898,0.1113038389138925,0.009823485111694895,0.07076443798485212,0.06496947384582764,0.06396855570362674,0.08055302926814172,0.06997072307658386,0.14092173570196392,0.10385294789623789,0.10249242682661767,0.07589578557767825,0.0986101243904474,0.09961878370474941,0.09851593484723457,0.07494526944514204,0.07539707444295331,0.09926583970365319,0.07828832494596161,0.07920666842989021,0.1029858279001536,0.10316310552865884,0.1064216923304125,0.11416554897150706,0.06372451640070258,0.0763348843005204,0.07733235528435388,0.158649423447889,0.07529555859013408,0.09689524950970654,0.10854109201787045,0.07853646636946808,0.10726128531108906
1643294839.636,0.09965417535543863,0.07688843973340224,0.09998428130223495,0.054047310988016385,0.05664813405042588,0.04682780017837898,0.1113038389138925,0.009823485111694895,0.07076443798485212,0.06496947384582764,0.06396855570362674,0.08055302926814172,0.06997072307658386,0.14092173570196392,0.10385294789623789,0.10249242682661767,0.07589578557767825,0.0986101243904474,0.09961878370474941,0.09851593484723457,0.07494526944514204,0.07539707444295331,0.09926583970365319,0.07828832494596161,0.07920666842989021,0.1029858279001536,0.10316310552865884,0.1064216923304125,0.11416554897150706,0.06372451640070258,0.0763348843005204,0.07733235528435388,0.158649423447889,0.07529555859013408,0.09689524950970654,0.10854109201787045,0.07853646636946808,0.10726128531108906
1643294854.668,0.09938260076945195,0.07651701574406096,0.1002568687815429,0.05426768421748762,0.056595933294131304,0.04674659880701547,0.11091792489282333,0.009808041266146948,0.07078037397083474,0.06520599492704396,0.06501707435904786,0.08836819738145739,0.07264884189549668,0.1394418548310547,0.10399619123174225,0.10298424360191691,0.07568832052485029,0.09529697341075191,0.0995202240618305,0.09808036221661492,0.07502318552189542,0.07595364112366551,0.0995940862847411,0.07857239041667759,0.07170819463042487,0.10357540584428343,0.09343114836233982,0.10638650133694721,0.1014607847745569,0.0641321942248232,0.07673957816338728,0.07713634245534735,0.1586965265938326,0.07531378022133123,0.0969526755128297,0.10853721851416014,0.07916474850917134,0.11458524323842922
1643294869.703,0.09938260076945195,0.07651701574406096,0.1002568687815429,0.05426768421748762,0.056595933294131304,0.04674659880701547,0.11091792489282333,0.009808041266146948,0.07078037397083474,0.06520599492704396,0.06501707435904786,0.08836819738145739,0.07264884189549668,0.1394418548310547,0.10399619123174225,0.10298424360191691,0.07568832052485029,0.09529697341075191,0.0995202240618305,0.09808036221661492,0.07502318552189542,0.07595364112366551,0.0995940862847411,0.07857239041667759,0.07170819463042487,0.10357540584428343,0.09343114836233982,0.10638650133694721,0.1014607847745569,0.0641321942248232,0.07673957816338728,0.07713634245534735,0.1586965265938326,0.07531378022133123,0.0969526755128297,0.10853721851416014,0.07916474850917134,0.11458524323842922
1643294884.729,0.09175008733125,0.0771692299542411,0.10016177956130826,0.054413902785411125,0.05683769117603107,0.04688023064331512,0.10064462698608433,0.009809323754976602,0.07074035679809466,0.06531621904004244,0.06498905306025912,0.08754519504108983,0.07080386509170572,0.14074188395460588,0.10433165286728861,0.10334466836283905,0.0707146950036152,0.09707095117527732,0.09965565045151337,0.09885650845619882,0.07498705756301723,0.07584448124224134,0.099645727032547,0.07941430567605057,0.0800449871201672,0.10562661991597597,0.10409895132493394,0.1076056365406913,0.10404162507660943,0.06388498602841802,0.07715443248035822,0.07761657340486787,0.15712737426735396,0.07557567700045552,0.09685701680946943,0.10884800940047379,0.07992450043405702,0.10763081504004673
1643294899.756,0.09175008733125,0.0771692299542411,0.10016177956130826,0.054413902785411125,0.05683769117603107,0.04688023064331512,0.10064462698608433,0.009809323754976602,0.07074035679809466,0.06531621904004244,0.06498905306025912,0.08754519504108983,0.07080386509170572,0.14074188395460588,0.10433165286728861,0.10334466836283905,0.0707146950036152,0.09707095117527732,0.09965565045151337,0.09885650845619882,0.07498705756301723,0.07584448124224134,0.099645727032547,0.07941430567605057,0.0800449871201672,0.10562661991597597,0.10409895132493394,0.1076056365406913,0.10404162507660943,0.06388498602841802,0.07715443248035822,0.07761657340486787,0.15712737426735396,0.07557567700045552,0.09685701680946943,0.10884800940047379,0.07992450043405702,0.10763081504004673
1643294914.792,0.10612515416153859,0.07730472245535243,0.10065029508328667,0.05484341317989353,0.05706143909323952,0.04707853174614552,0.10173886467200002,0.009760707643865602,0.07108621234458194,0.0650392039865914,0.0650192892960908,0.08672157732504959,0.07143745187668867,0.14044508812582157,0.104542167370053,0.10363631636888579,0.07576132674406928,0.09656221447884152,0.09982970427827109,0.09910083239036624,0.07473011466028873,0.07518545046242708,0.10031046301686035,0.08006894246611013,0.08065194366942102,0.10396579749411379,0.10467507778552494,0.10810279646351477,0.10527061886259093,0.06373115682368878,0.07753265375771777,0.07831249231969536,0.15638684174433692,0.0757278454246234,0.09684824436273749,0.10826444823206328,0.08059045510228463,0.11386772799456568
1643294929.826,0.10612515416153859,0.07730472245535243,0.10065029508328667,0.05484341317989353,0.05706143909323952,0.04707853174614552,0.10173886467200002,0.009760707643865602,0.07108621234458194,0.0650392039865914,0.0650192892960908,0.08672157732504959,0.07143745187668867,0.14044508812582157,0.104542167370053,0.10363631636888579,0.07576132674406928,0.09656221447884152,0.09982970427827109,0.09910083239036624,0.07473011466028873,0.07518545046242708,0.10031046301686035,0.08006894246611013,0.08065194366942102,0.10396579749411379,0.10467507778552494,0.10810279646351477,0.10527061886259093,0.06373115682368878,0.07753265375771777,0.07831249231969536,0.15638684174433692,0.0757278454246234,0.09684824436273749,0.10826444823206328,0.08059045510228463,0.11386772799456568
1643294944.858,0.09568829061113922,0.07722134152106018,0.10034564710675842,0.05532485841702189,0.056720210645057834,0.0430047409375685,0.10962994438146964,0.009729546120665232,0.07122664836785406,0.06524136933709962,0.06434429981494202,0.08737752708747018,0.0768713598834087,0.13851625550976523,0.10444637231845313,0.09712946596359708,0.07534628797595444,0.09482103639490128,0.0994547498802941,0.09921521025754096,0.07508550768999403,0.0752015445301977,0.09998616726295573,0.07922855757027818,0.0808304843669913,0.11240625138255401,0.09353345881579536,0.09874881240996786,0.1052424580230522,0.06392448276580699,0.07752961822845772,0.07776669246822733,0.156741341613587,0.07540800279235967,0.09670408843021872,0.10805542923021129,0.07505710890513359,0.10578756242356865
1643294959.885,0.09568829061113922,0.07722134152106018,0.10034564710675842,0.05532485841702189,0.056720210645057834,0.0430047409375685,0.10962994438146964,0.009729546120665232,0.07122664836785406,0.06524136933709962,0.06434429981494202,0.08737752708747018,0.0768713598834087,0.13851625550976523,0.10444637231845313,0.09712946596359708,0.07534628797595444,0.09482103639490128,0.0994547498802941,0.09921521025754096,0.07508550768999403,0.0752015445301977,0.09998616726295573,0.07922855757027818,0.0808304843669913,0.11240625138255401,0.09353345881579536,0.09874881240996786,0.1052424580230522,0.06392448276580699,0.07752961822845772,0.07776669246822733,0.156741341613587,0.07540800279235967,0.09670408843021872,0.10805542923021129,0.07505710890513359,0.10578756242356865
1643294974.921,0.09535649801981975,0.07706404914787743,0.10021921909817777,0.055488649305693125,0.056345863449378156,0.04673051982548821,0.11012121676088041,0.0096698299831805,0.07094436947474764,0.06453905310785611,0.06393862999566137,0.08618115137234975,0.06948357605966372,0.13819989984036274,0.0970879585981972,0.09500018790169815,0.07557966726375259,0.09504067398132929,0.09963155788850411,0.0992884841682526,0.07546850094796566,0.07500481958897819,0.10005193508982922,0.07931835770893754,0.08012913079172207,0.11120310618686456,0.10359466790886436,0.09852236167191605,0.11294839405340885,0.06400131965814376,0.07669460155575764,0.07732839433690372,0.15512838874500123,0.07521045996515642,0.0963537240622968,0.10784295506985198,0.08007697278889024,0.09786240456749998
1643294989.943,0.09535649801981975,0.07706404914787743,0.10021921909817777,0.055488649305693125,0.056345863449378156,0.04673051982548821,0.11012121676088041,0.0096698299831805,0.07094436947474764,0.06453905310785611,0.06393862999566137,0.08618115137234975,0.06948357605966372,0.13819989984036274,0.0970879585981972,0.09500018790169815,0.07557966726375259,0.09504067398132929,0.09963155788850411,0.0992884841682526,0.07546850094796566,0.07500481958897819,0.10005193508982922,0.07931835770893754,0.08012913079172207,0.11120310618686456,0.10359466790886436,0.09852236167191605,0.11294839405340885,0.06400131965814376,0.07669460155575764,0.07732839433690372,0.15512838874500123,0.07521045996515642,0.0963537240622968,0.10784295506985198,0.08007697278889024,0.09786240456749998
1643295004.981,0.08736731263875,0.07653797600762749,0.100555058419672,0.05484395974146903,0.05542969371175181,0.0439609275422336,0.09822540864721742,0.009669813328609183,0.0713264778481013,0.06402500568232786,0.06364837032193311,0.08641799501606527,0.07086393923850168,0.1369779390938828,0.1039162152505274,0.10310180347037207,0.07499617051889838,0.09575373831620995,0.09958406527075758,0.0991984293367935,0.07482808357830377,0.07498297501722125,0.10005169081872,0.07931543535025941,0.08010156898787077,0.11133898799596963,0.10377064625147923,0.10576275003218588,0.11336039887554035,0.0640313335837608,0.07781716965077731,0.07718545817047169,0.15187908303986059,0.07518637598378743,0.09616739883393255,0.10828963915004834,0.08033109853977698,0.11478656277159707
