"Time","pod:currencyservice-w1-cd78b8fd6-tlqnl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-2nq6p_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-r58b4_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-zm2ft_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-g78hg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-lhhx6_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-wxxwd_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-mj4l2_service:redis-cart_node:worker--1","pod:frontend-w4-6646bc856b-xxqgw_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-g7rhl_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-l7wvp_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-hsbv2_service:cartservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9tgbz_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-98pzv_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rfwrw_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-n78n9_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xpbv5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-xbd5b_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-4gjz8_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qw9nc_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-sbm84_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-cl849_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-qlqxd_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-fkc7t_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ftgwl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9bcsv_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-5hvw6_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-qnklq_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4m27m_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-4qrmz_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-6qsjw_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fgl6z_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-rcd4f_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-829vd_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-jsmxj_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-krbjg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-k87t8_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-m59ph_service:recommendationservice_node:worker--2"
1643310532.107,0.18222748305346748,0.3194992388940006,0.3179675021783357,0.3794343842455878,0.246243102806782,0.4055616791422786,0.19575052312408137,0.04212600411739459,0.3841452585638611,0.1847183292232507,0.2982026298314254,0.39626080064255165,0.11586197934116098,0.2559879773618297,0.18413490588725934,0.3195838112674345,0.2470770811583155,0.11032247768772858,0.11253931400860415,0.23536656050546023,0.3730793991108328,0.39650270909620855,0.3234366220520154,0.14461045758199348,0.23950969866196864,0.11620704839012458,0.23483521440750016,0.23709660864734688,0.37949715807792456,0.3716340669070798,0.14658671745471985,0.2537105249758407,0.25457078724884674,0.32012833441703914,0.3370499616511806,0.25693910188897784,0.39936665588436143,0.14105666749922982
1643310547.139,0.18162379042914356,0.3197768268443918,0.3183245182782644,0.37950076833987234,0.24611943877498757,0.3789649575769881,0.19558931168915736,0.044107957632380304,0.37321222992335734,0.18449528325807385,0.29860382191552776,0.3973263229252423,0.11268944202261955,0.23833183635408373,0.18402188828634175,0.31985157550503845,0.2464827636908118,0.11454895887624764,0.11182296559694554,0.23541749788573427,0.372934809107266,0.3962530503487184,0.3064405641196368,0.14456351795936562,0.25731674234122714,0.11299486999065639,0.2344833924512289,0.23742780927169066,0.3791815393514419,0.3716787634541302,0.14429860196616565,0.2537351458763526,0.2547814816576583,0.31988110487304233,0.32384699274446493,0.24248978424191422,0.40635906294027785,0.1555352155766918
1643310562.169,0.18162379042914356,0.3197768268443918,0.3183245182782644,0.37950076833987234,0.24611943877498757,0.3789649575769881,0.19558931168915736,0.044107957632380304,0.37321222992335734,0.18449528325807385,0.29860382191552776,0.3973263229252423,0.11268944202261955,0.23833183635408373,0.18402188828634175,0.31985157550503845,0.2464827636908118,0.11454895887624764,0.11182296559694554,0.23541749788573427,0.372934809107266,0.3962530503487184,0.3064405641196368,0.14456351795936562,0.25731674234122714,0.11299486999065639,0.2344833924512289,0.23742780927169066,0.3791815393514419,0.3716787634541302,0.14429860196616565,0.2537351458763526,0.2547814816576583,0.31988110487304233,0.32384699274446493,0.24248978424191422,0.40635906294027785,0.1555352155766918
1643310577.188,0.182677559268695,0.32052421426440614,0.3195218478630296,0.379483524098035,0.23911282003431167,0.3789209149555562,0.1959894396053532,0.044275036068737214,0.3908385007676673,0.18473355980404055,0.29965287753313075,0.3985964243416418,0.11661170600969961,0.24706401208017126,0.1844836813477745,0.32099340012766886,0.24630310315019632,0.11068791475318392,0.11218662658166854,0.2372658267670697,0.37368954688568673,0.3801057128645496,0.3051621572928488,0.14580496731439543,0.2569835277364585,0.11308011770023015,0.23554190564601385,0.2381672305096661,0.37998678243010503,0.37218432320432904,0.1507775354849501,0.25392931456272655,0.25594898762237084,0.3199690823022002,0.3374380346689559,0.2582155648743351,0.37291606390317866,0.1499281980271161
1643310592.219,0.182677559268695,0.32052421426440614,0.3195218478630296,0.379483524098035,0.23911282003431167,0.3789209149555562,0.1959894396053532,0.044275036068737214,0.3908385007676673,0.18473355980404055,0.29965287753313075,0.3985964243416418,0.11661170600969961,0.24706401208017126,0.1844836813477745,0.32099340012766886,0.24630310315019632,0.11068791475318392,0.11218662658166854,0.2372658267670697,0.37368954688568673,0.3801057128645496,0.3051621572928488,0.14580496731439543,0.2569835277364585,0.11308011770023015,0.23554190564601385,0.2381672305096661,0.37998678243010503,0.37218432320432904,0.1507775354849501,0.25392931456272655,0.25594898762237084,0.3199690823022002,0.3374380346689559,0.2582155648743351,0.37291606390317866,0.1499281980271161
1643310607.248,0.18231733294304092,0.3209855544248216,0.3200168673716175,0.38095669736817084,0.2382268589842206,0.3698221966269559,0.1881930568392434,0.04369985567946257,0.39631231706373593,0.1848512508694254,0.3006599794943802,0.38234731908420894,0.1160796604046864,0.22774264712329934,0.1852821217629693,0.3204683301888284,0.24770114883942074,0.11093030341075626,0.11219245215116486,0.2378614078060523,0.37458612422035636,0.3829579236048173,0.3238606586097974,0.14626071623442166,0.25695262206265984,0.11752554976270557,0.23525598187906405,0.23877110175062422,0.3805094945130738,0.3724606325657779,0.1511022638662802,0.25482630125040573,0.2573357724243819,0.32050110739241905,0.32881973269669484,0.24933850714987965,0.3572757079232606,0.14950222900868276
1643310622.273,0.18231733294304092,0.3209855544248216,0.3200168673716175,0.38095669736817084,0.2382268589842206,0.3698221966269559,0.1881930568392434,0.04369985567946257,0.39631231706373593,0.1848512508694254,0.3006599794943802,0.38234731908420894,0.1160796604046864,0.22774264712329934,0.1852821217629693,0.3204683301888284,0.24770114883942074,0.11093030341075626,0.11219245215116486,0.2378614078060523,0.37458612422035636,0.3829579236048173,0.3238606586097974,0.14626071623442166,0.25695262206265984,0.11752554976270557,0.23525598187906405,0.23877110175062422,0.3805094945130738,0.3724606325657779,0.1511022638662802,0.25482630125040573,0.2573357724243819,0.32050110739241905,0.32881973269669484,0.24933850714987965,0.3572757079232606,0.14950222900868276
1643310637.324,0.18370316924892943,0.3221991523090645,0.32137616724260065,0.37986394708564875,0.24770525645531513,0.37790043585492733,0.19807275652274153,0.0432235567630507,0.396698643619647,0.1852950487891603,0.30016307446664714,0.36734887166291263,0.11651878672339103,0.24645756491341858,0.18580618949402772,0.3229127772759661,0.2487886556413329,0.11599631784195114,0.11288719212507628,0.23738431064144888,0.3736157196410783,0.3719148018245885,0.32381463007776656,0.14688760271588439,0.2573000615082476,0.11822652838404547,0.23575166712104387,0.23793941386093392,0.3806352696688924,0.3723233601763449,0.1516414955860505,0.25644118890389334,0.24351199888872915,0.3219819417237493,0.3273289416424829,0.23087002126768208,0.40770985486496625,0.14889264394723298
1643310652.336,0.18370316924892943,0.3221991523090645,0.32137616724260065,0.37986394708564875,0.24770525645531513,0.37790043585492733,0.19807275652274153,0.0432235567630507,0.396698643619647,0.1852950487891603,0.30016307446664714,0.36734887166291263,0.11651878672339103,0.24645756491341858,0.18580618949402772,0.3229127772759661,0.2487886556413329,0.11599631784195114,0.11288719212507628,0.23738431064144888,0.3736157196410783,0.3719148018245885,0.32381463007776656,0.14688760271588439,0.2573000615082476,0.11822652838404547,0.23575166712104387,0.23793941386093392,0.3806352696688924,0.3723233601763449,0.1516414955860505,0.25644118890389334,0.24351199888872915,0.3219819417237493,0.3273289416424829,0.23087002126768208,0.40770985486496625,0.14889264394723298
1643310667.378,0.18441434187503014,0.32367135085866994,0.3227409672872129,0.38120309981359274,0.24844141808115716,0.38832201906984026,0.1898943885670771,0.04417754860594586,0.357092579136501,0.18588400178570824,0.3013573478014766,0.40169348695002655,0.11689364595744617,0.2472713086126268,0.18665523622466282,0.32432393114833885,0.24990158726865752,0.11547996642214294,0.11270256584337768,0.23753241654322454,0.37513468187052956,0.3876032480511121,0.31839945408743847,0.14628235578884227,0.25846886225235927,0.11845888530024255,0.23577127735942124,0.2385956645580655,0.3816320143391442,0.37456652828760123,0.15134935279445816,0.257066149739552,0.258515177149092,0.3230707002808011,0.31724656818273084,0.2409243354319782,0.4078092792839977,0.15303146484971658
1643310682.399,0.18441434187503014,0.32367135085866994,0.3227409672872129,0.38120309981359274,0.24844141808115716,0.38832201906984026,0.1898943885670771,0.04417754860594586,0.357092579136501,0.18588400178570824,0.3013573478014766,0.40169348695002655,0.11689364595744617,0.2472713086126268,0.18665523622466282,0.32432393114833885,0.24990158726865752,0.11547996642214294,0.11270256584337768,0.23753241654322454,0.37513468187052956,0.3876032480511121,0.31839945408743847,0.14628235578884227,0.25846886225235927,0.11845888530024255,0.23577127735942124,0.2385956645580655,0.3816320143391442,0.37456652828760123,0.15134935279445816,0.257066149739552,0.258515177149092,0.3230707002808011,0.31724656818273084,0.2409243354319782,0.4078092792839977,0.15303146484971658
1643310697.43,0.1842741711836473,0.32541144263458754,0.323713264864494,0.3805044151773381,0.24664303961040296,0.39210493368014077,0.19657463098663874,0.04458520903132886,0.3785880457896604,0.18672312102329844,0.30161223969079476,0.39070523833809645,0.11634644508919795,0.2497184657289091,0.18711571248804737,0.32473835270155504,0.2512830177428441,0.11193131527602591,0.11323041650720242,0.23666641471717714,0.3763872229495802,0.3740213747043842,0.30282931061066476,0.14591369720297842,0.25825386585249377,0.10903558728418669,0.23621688957082926,0.23868052231146542,0.3814707455789512,0.37458342087799823,0.15078195314257054,0.2519269210290229,0.2577125225759145,0.324554645243319,0.3379258114017496,0.25950103227964605,0.37555655033225,0.1428143400539753
1643310712.473,0.1842741711836473,0.32541144263458754,0.323713264864494,0.3805044151773381,0.24664303961040296,0.39210493368014077,0.19657463098663874,0.04458520903132886,0.3785880457896604,0.18672312102329844,0.30161223969079476,0.39070523833809645,0.11634644508919795,0.2497184657289091,0.18711571248804737,0.32473835270155504,0.2512830177428441,0.11193131527602591,0.11323041650720242,0.23666641471717714,0.3763872229495802,0.3740213747043842,0.30282931061066476,0.14591369720297842,0.25825386585249377,0.10903558728418669,0.23621688957082926,0.23868052231146542,0.3814707455789512,0.37458342087799823,0.15078195314257054,0.2519269210290229,0.2577125225759145,0.324554645243319,0.3379258114017496,0.25950103227964605,0.37555655033225,0.1428143400539753
1643310727.487,0.18538660374465554,0.3258060281598725,0.3242436473280411,0.3801103332038978,0.2269009143294401,0.40052611721134673,0.18908971426706267,0.044293978825045155,0.38618110684822926,0.18714666035680289,0.3025342910942098,0.4021750181529733,0.11615190487533386,0.24449418932025307,0.1875513631375086,0.3257148525671792,0.25157471936833176,0.11529350372661669,0.11406211951180609,0.23735478901084345,0.3753191865083483,0.35656596018687103,0.3250234706596785,0.14598484420438357,0.25680331127021877,0.11767569231735409,0.23602553661878817,0.2380646488331406,0.3813643116115274,0.37348507411440834,0.14279637543415713,0.2547167098110498,0.25741205218812613,0.3247891626159311,0.3260183492959502,0.250148460758163,0.40758778581028704,0.15761238873263583
