"Time","pod:frontend-w1-599b6846df-2nq6p_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-4m27m_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-sbm84_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-ftgwl_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9tgbz_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-m59ph_service:recommendationservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-mj4l2_service:redis-cart_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-qlqxd_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-xbd5b_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-krbjg_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-6qsjw_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-g78hg_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-lhhx6_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-tlqnl_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-n78n9_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qnklq_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-fkc7t_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-9bcsv_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-98pzv_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cl849_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-rfwrw_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-829vd_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-xpbv5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-4gjz8_service:recommendationservice_node:worker--3","pod:frontend-w2-777d8d5dcb-zm2ft_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-l7wvp_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-rcd4f_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-g7rhl_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-5hvw6_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-4qrmz_service:frontend_node:worker--4","pod:adservice-w3-754d7d8cd4-jsmxj_service:adservice_node:worker--1","pod:currencyservice-w3-656689488c-wxxwd_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-fgl6z_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-r58b4_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-qw9nc_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-hsbv2_service:cartservice_node:worker--1","pod:frontend-w4-6646bc856b-k87t8_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-xxqgw_service:frontend_node:worker--2"
1643310532.086,0.10546576029002698,0.11758873851761663,0.11494416617745846,0.0728666676795369,0.062335166626450514,0.07736293009289999,0.013540422248365437,0.09518912623705966,0.05709822963410018,0.11597959012374119,0.04917554803320107,0.11619162161475965,0.12162501417685334,0.0819550708677686,0.1058663069512944,0.10718266726690145,0.0805222214837637,0.06254989395982104,0.11541762831307674,0.1178136809340648,0.08365444241298224,0.10536122158551774,0.07681556481551347,0.06071194468946672,0.11605358474251136,0.09170996262537842,0.07864310244905451,0.08316332652424019,0.10636446344036732,0.11378168320550536,0.12914336574682964,0.08865229368432573,0.07825098346210049,0.10543164808758079,0.1074467251375985,0.15702244472314053,0.11331049347269563,0.1207281094089895
1643310547.109,0.10536023060227889,0.11758606440325681,0.11481553180100633,0.07883789776616196,0.0623425581943996,0.08577002136181576,0.013540457286101872,0.09473100151913591,0.061256487862157614,0.11581093965299649,0.053341318954272375,0.11541031147298533,0.1216351951339957,0.08135743424246439,0.10589971114582425,0.1070582683788442,0.0804550687812229,0.06310154083444545,0.1073172821610054,0.11764244788614174,0.08338556154348083,0.10513058180617287,0.07660237967079357,0.06016318862590135,0.11607246860505577,0.09167048963537097,0.0787400794766298,0.08275183078836275,0.10594910844264685,0.11367154565873776,0.1290147681091045,0.08827865311084465,0.07818444366503556,0.10560416830498888,0.10707272429788794,0.15814159836114292,0.12036871108219001,0.11093579422563768
1643310562.142,0.10536023060227889,0.11758606440325681,0.11481553180100633,0.07883789776616196,0.0623425581943996,0.08577002136181576,0.013540457286101872,0.09473100151913591,0.061256487862157614,0.11581093965299649,0.053341318954272375,0.11541031147298533,0.1216351951339957,0.08135743424246439,0.10589971114582425,0.1070582683788442,0.0804550687812229,0.06310154083444545,0.1073172821610054,0.11764244788614174,0.08338556154348083,0.10513058180617287,0.07660237967079357,0.06016318862590135,0.11607246860505577,0.09167048963537097,0.0787400794766298,0.08275183078836275,0.10594910844264685,0.11367154565873776,0.1290147681091045,0.08827865311084465,0.07818444366503556,0.10560416830498888,0.10707272429788794,0.15814159836114292,0.12036871108219001,0.11093579422563768
1643310577.165,0.10526054047707684,0.117769692257937,0.11473702268952037,0.07876213289445726,0.06253874007104245,0.0802966276829279,0.013563889858012169,0.09497414808065834,0.06092528812911463,0.11649757060858758,0.05326891657828707,0.1060418049618872,0.1217707094691242,0.08201946344075847,0.10604111360445657,0.10743005898343388,0.08107111860939194,0.05895947384051659,0.11587322355504834,0.11786913829831418,0.08349875394744466,0.1051970371831158,0.07664305258034174,0.06046981542078816,0.11593421172661147,0.09205649809061214,0.07913364594105057,0.08329523553794443,0.106571887562885,0.11380401979622277,0.12903588285436324,0.08867294053902974,0.07803605982676122,0.1061400876061047,0.10828411646092452,0.1592458065418237,0.10975910601778291,0.12120455632937666
1643310592.197,0.10526054047707684,0.117769692257937,0.11473702268952037,0.07876213289445726,0.06253874007104245,0.0802966276829279,0.013563889858012169,0.09497414808065834,0.06092528812911463,0.11649757060858758,0.05326891657828707,0.1060418049618872,0.1217707094691242,0.08201946344075847,0.10604111360445657,0.10743005898343388,0.08107111860939194,0.05895947384051659,0.11587322355504834,0.11786913829831418,0.08349875394744466,0.1051970371831158,0.07664305258034174,0.06046981542078816,0.11593421172661147,0.09205649809061214,0.07913364594105057,0.08329523553794443,0.106571887562885,0.11380401979622277,0.12903588285436324,0.08867294053902974,0.07803605982676122,0.1061400876061047,0.10828411646092452,0.1592458065418237,0.10975910601778291,0.12120455632937666
1643310607.221,0.10559356469132357,0.11772281993024028,0.1149031932035603,0.07865521977690344,0.06241955280928397,0.07981202169646469,0.013398917401678733,0.09503969023750491,0.06129058448681401,0.10764740123185547,0.053439509895666364,0.10704334839630325,0.10673680264874998,0.08180937116523392,0.10629912807128797,0.10790198483146902,0.08131253849650064,0.06333381122909218,0.09644971378875,0.10322875772625001,0.08361052625991995,0.10493976174348292,0.07707108480593446,0.06037292356271607,0.1160525908544198,0.09235805535881618,0.07918367228250958,0.0831474523875818,0.10619925330962995,0.113813904539888,0.12009335475260505,0.08905585811648824,0.07805874888126492,0.10640059926851841,0.10848406431420658,0.15756297158051125,0.10981533435326059,0.1098348423130632
1643310622.253,0.10559356469132357,0.11772281993024028,0.1149031932035603,0.07865521977690344,0.06241955280928397,0.07981202169646469,0.013398917401678733,0.09503969023750491,0.06129058448681401,0.10764740123185547,0.053439509895666364,0.10704334839630325,0.10673680264874998,0.08180937116523392,0.10629912807128797,0.10790198483146902,0.08131253849650064,0.06333381122909218,0.09644971378875,0.10322875772625001,0.08361052625991995,0.10493976174348292,0.07707108480593446,0.06037292356271607,0.1160525908544198,0.09235805535881618,0.07918367228250958,0.0831474523875818,0.10619925330962995,0.113813904539888,0.12009335475260505,0.08905585811648824,0.07805874888126492,0.10640059926851841,0.10848406431420658,0.15756297158051125,0.10981533435326059,0.1098348423130632
1643310637.288,0.10621643573828686,0.11769369128774092,0.11450801455776523,0.07897856918848836,0.0625397561226394,0.07923207285941465,0.012526975242517759,0.09483594871909438,0.06221897705315951,0.10687252358518211,0.053525871517950525,0.11588666582054283,0.1127984124963432,0.08273241277758746,0.10685775478195181,0.10724617899213153,0.08176955127716067,0.06374064464076676,0.11503438903913697,0.11784779336356678,0.0842500807373086,0.10568814429884416,0.0776292778268702,0.06089798528337756,0.11618308858722706,0.09226380006829311,0.07982895264015198,0.08346482156936673,0.10648625965572847,0.11367702020690797,0.11731888931263967,0.08948165525914094,0.07857687758258433,0.10635437853040151,0.1080937830508721,0.14617323033040364,0.12077328253997692,0.10934422546863462
1643310652.315,0.10621643573828686,0.11769369128774092,0.11450801455776523,0.07897856918848836,0.0625397561226394,0.07923207285941465,0.012526975242517759,0.09483594871909438,0.06221897705315951,0.10687252358518211,0.053525871517950525,0.11588666582054283,0.1127984124963432,0.08273241277758746,0.10685775478195181,0.10724617899213153,0.08176955127716067,0.06374064464076676,0.11503438903913697,0.11784779336356678,0.0842500807373086,0.10568814429884416,0.0776292778268702,0.06089798528337756,0.11618308858722706,0.09226380006829311,0.07982895264015198,0.08346482156936673,0.10648625965572847,0.11367702020690797,0.11731888931263967,0.08948165525914094,0.07857687758258433,0.10635437853040151,0.1080937830508721,0.14617323033040364,0.12077328253997692,0.10934422546863462
1643310667.347,0.10658657536722224,0.11811409560747663,0.11513978090102574,0.07939895733448624,0.06270277757689276,0.08723448892469934,0.013465776182011495,0.08919520837931545,0.062013290553476944,0.10833036065584348,0.05332094395988506,0.10720035122454663,0.12197665097790429,0.08290982138293819,0.1073666044777764,0.10772532999470155,0.08154051885571406,0.06404895918004817,0.11500491614614665,0.10675112852410674,0.08432332413614337,0.10600152789505145,0.07799842830086072,0.06069486014100306,0.1163633459757073,0.09254498019467428,0.07967500981086724,0.08362209133991604,0.10658022536528214,0.11438615267081163,0.1198194586006381,0.08933638126526501,0.07854423405565757,0.10695016916447422,0.10818928329800875,0.1606382064924297,0.12091688959365461,0.11162644328150097
1643310682.375,0.10658657536722224,0.11811409560747663,0.11513978090102574,0.07939895733448624,0.06270277757689276,0.08723448892469934,0.013465776182011495,0.08919520837931545,0.062013290553476944,0.10833036065584348,0.05332094395988506,0.10720035122454663,0.12197665097790429,0.08290982138293819,0.1073666044777764,0.10772532999470155,0.08154051885571406,0.06404895918004817,0.11500491614614665,0.10675112852410674,0.08432332413614337,0.10600152789505145,0.07799842830086072,0.06069486014100306,0.1163633459757073,0.09254498019467428,0.07967500981086724,0.08362209133991604,0.10658022536528214,0.11438615267081163,0.1198194586006381,0.08933638126526501,0.07854423405565757,0.10695016916447422,0.10818928329800875,0.1606382064924297,0.12091688959365461,0.11162644328150097
1643310697.402,0.10728811446583353,0.11814123311421018,0.11550855629812247,0.07914225757386503,0.062413027053269496,0.0782113366507813,0.013501962899816882,0.09545338927146449,0.061697673135601566,0.11672296718067889,0.053074389184190565,0.10537573522187742,0.12262574825583548,0.08272508021032612,0.10805579102217455,0.10765483330551365,0.08126589505014271,0.057906565548838135,0.1081061472213301,0.11866582212549455,0.08426410079026252,0.10660256716265425,0.07858431390720076,0.061056680063657505,0.11617549318394498,0.0927874392736567,0.07967301048475059,0.08391009276404168,0.10658951823487199,0.11484116117876089,0.1275476223583942,0.08855393970985868,0.07398598110440155,0.10747831969118316,0.10744843954267584,0.14979267471870833,0.11392720177860463,0.11170551603382968
1643310712.432,0.10728811446583353,0.11814123311421018,0.11550855629812247,0.07914225757386503,0.062413027053269496,0.0782113366507813,0.013501962899816882,0.09545338927146449,0.061697673135601566,0.11672296718067889,0.053074389184190565,0.10537573522187742,0.12262574825583548,0.08272508021032612,0.10805579102217455,0.10765483330551365,0.08126589505014271,0.057906565548838135,0.1081061472213301,0.11866582212549455,0.08426410079026252,0.10660256716265425,0.07858431390720076,0.061056680063657505,0.11617549318394498,0.0927874392736567,0.07967301048475059,0.08391009276404168,0.10658951823487199,0.11484116117876089,0.1275476223583942,0.08855393970985868,0.07398598110440155,0.10747831969118316,0.10744843954267584,0.14979267471870833,0.11392720177860463,0.11170551603382968
1643310727.46,0.10753558606172603,0.11762884283435698,0.11495823451643597,0.07897080496324203,0.062142868237688574,0.08720596883831842,0.013497773796279242,0.09545166828960219,0.06192131984049235,0.11663777592999752,0.052861002474821464,0.09648083749874999,0.1144970809293422,0.08333533688558326,0.10827059103397021,0.10738906163894772,0.08142728757930517,0.06338651430102384,0.11470339304826917,0.11763688110687104,0.08462153794421737,0.10646854802637574,0.07836483983611206,0.06158482442977411,0.1159782160645545,0.09313224877669754,0.07929539665517314,0.08451989103433195,0.106797402122272,0.11406514727490775,0.11660489666936687,0.08140863584849393,0.0781259606736482,0.10762182024264211,0.1080173161645723,0.16223743446376448,0.12103848391524567,0.12125406984115161
