"Time","pod:recommendationservice-w3-8597bb459d-bthmv_service:recommendationservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-dqsqn_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-d88xw_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kg8xh_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-mlnqx_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-85vsg_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-9c6bc_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-lx7fr_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2l22t_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-gwxdn_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vpbdh_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-65gvv_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-wcl9p_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-6ktkv_service:frontend_node:worker--2","pod:cartservice-w2-59ff89795c-xhj96_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-kw7cf_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pmsb6_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-sr4cg_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-7xvrj_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-tz29n_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-hvh8t_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w3-8649bb655b-lhr49_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-mtlbt_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-64s42_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-qw7s9_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-g5txr_service:currencyservice_node:worker--1","pod:redis-cart-w2-84485f8b85-kwtvz_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-mrkv2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-wzcsh_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59bhz_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-jrtqh_service:recommendationservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-5n9r7_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-5dzr4_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5vl8_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kv2fq_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-f5kws_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-q7rnv_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-ct5h9_service:frontend_node:worker--2"
1643292201.739,0.05327911732882815,0.07700688852975208,0.07572346664819461,0.09045377255916096,0.10774598830382476,0.1097101203764953,0.09923181468421906,0.1475669973260363,0.10146689120381248,0.09432449783880946,0.04705494012636425,0.1072753104586159,0.0785268678845152,0.09972912521501777,0.15582044318996724,0.07328167002870355,0.08049215661031532,0.10183811493674261,0.1129413833459552,0.0989703218717757,0.06949292299126458,0.07151652367485337,0.09971945932354301,0.05492249441917846,0.07614428355927133,0.09737148354909304,0.009467317865534581,0.07599448709657246,0.10623458028516648,0.07684781680833831,0.06528397488206629,0.07598104369194933,0.06385220303718986,0.06512768713407412,0.08025375995296419,0.10321232188325528,0.07539170915103605,0.09970280044659273
1643292216.772,0.057296126413926854,0.07799073500654673,0.07994758117747852,0.10489784449925879,0.10018528850975245,0.10499998564879184,0.10178256921581885,0.14998761002365948,0.10527205879447538,0.10402206567216093,0.04325923764479675,0.10716824912127658,0.07884737628960496,0.10225578771692104,0.1587158427515737,0.07519997463644722,0.08094835035754075,0.10209291506623176,0.11340080481601447,0.10506496081630555,0.07249005631460709,0.074728298239807,0.10165380933036676,0.05697213947351058,0.08031428446002951,0.10519214940628542,0.009775442919786869,0.07822881227327241,0.104289703997344,0.07761982828058114,0.06859395157794576,0.07620435350209845,0.066001704654131,0.06665508256412357,0.08065916283059016,0.10364943366857973,0.07852662038473925,0.1016469592437315
1643292231.802,0.057296126413926854,0.07799073500654673,0.07994758117747852,0.10489784449925879,0.10018528850975245,0.10499998564879184,0.10178256921581885,0.14998761002365948,0.10527205879447538,0.10402206567216093,0.04325923764479675,0.10716824912127658,0.07884737628960496,0.10225578771692104,0.1587158427515737,0.07519997463644722,0.08094835035754075,0.10209291506623176,0.11340080481601447,0.10506496081630555,0.07249005631460709,0.074728298239807,0.10165380933036676,0.05697213947351058,0.08031428446002951,0.10519214940628542,0.009775442919786869,0.07822881227327241,0.104289703997344,0.07761982828058114,0.06859395157794576,0.07620435350209845,0.066001704654131,0.06665508256412357,0.08065916283059016,0.10364943366857973,0.07852662038473925,0.1016469592437315
1643292246.828,0.05714027467290073,0.07802813589562461,0.07972030724285249,0.10548961186424832,0.10028723376511334,0.1069166860463682,0.10208794694072304,0.1482553882729994,0.10740812153914672,0.10419848598941185,0.04793116704355816,0.10629465072021362,0.07247339613460103,0.10235288857287538,0.1462146766249915,0.07516719967909112,0.08351687320597029,0.10262236399508007,0.1134566016480269,0.10602436010255105,0.07229955691533695,0.07504602386500245,0.10194463956789442,0.056813333740636886,0.07725558785348112,0.09684155235152708,0.009927124115667032,0.07795843355468848,0.10775181298053463,0.0780730263552611,0.06872032039848232,0.07700795811059342,0.06620871805148232,0.06825039581164204,0.08035310410860347,0.10391510240321669,0.0784285681167009,0.10163951540853722
1643292261.859,0.05714027467290073,0.07802813589562461,0.07972030724285249,0.10548961186424832,0.10028723376511334,0.1069166860463682,0.10208794694072304,0.1482553882729994,0.10740812153914672,0.10419848598941185,0.04793116704355816,0.10629465072021362,0.07247339613460103,0.10235288857287538,0.1462146766249915,0.07516719967909112,0.08351687320597029,0.10262236399508007,0.1134566016480269,0.10602436010255105,0.07229955691533695,0.07504602386500245,0.10194463956789442,0.056813333740636886,0.07725558785348112,0.09684155235152708,0.009927124115667032,0.07795843355468848,0.10775181298053463,0.0780730263552611,0.06872032039848232,0.07700795811059342,0.06620871805148232,0.06825039581164204,0.08035310410860347,0.10391510240321669,0.0784285681167009,0.10163951540853722
1643292276.892,0.06035479623462194,0.08225041341284257,0.08268671976371608,0.10235030141102239,0.10742333703872582,0.11194285183356557,0.10627015981585378,0.16016937871831557,0.1075664495033543,0.10656859007670919,0.04861972824226317,0.11313424899010388,0.07963025578631365,0.10663818417001836,0.15990066037488532,0.07924007493016885,0.082092266600683,0.1091112606901218,0.11844354550362995,0.10602174919849534,0.07668174257167237,0.07801860870700297,0.10431854148328666,0.059691904329487476,0.08348183305753779,0.10593561797324101,0.01075333620597109,0.08282760211379593,0.1163960591867317,0.08247329924721489,0.07396312317130016,0.07993210627281064,0.0718187582085986,0.07280425651157048,0.08483493676983261,0.10636896186826111,0.0832962487117094,0.10527432798353305
1643292291.93,0.06035479623462194,0.08225041341284257,0.08268671976371608,0.10235030141102239,0.10742333703872582,0.11194285183356557,0.10627015981585378,0.16016937871831557,0.1075664495033543,0.10656859007670919,0.04861972824226317,0.11313424899010388,0.07963025578631365,0.10663818417001836,0.15990066037488532,0.07924007493016885,0.082092266600683,0.1091112606901218,0.11844354550362995,0.10602174919849534,0.07668174257167237,0.07801860870700297,0.10431854148328666,0.059691904329487476,0.08348183305753779,0.10593561797324101,0.01075333620597109,0.08282760211379593,0.1163960591867317,0.08247329924721489,0.07396312317130016,0.07993210627281064,0.0718187582085986,0.07280425651157048,0.08483493676983261,0.10636896186826111,0.0832962487117094,0.10527432798353305
1643292306.958,0.06187684332615307,0.08222554221794381,0.07890046143471435,0.10432740993597232,0.10729374208949329,0.11983151375074574,0.10591210469158534,0.15968508655300828,0.10937264004487621,0.10799218496608869,0.04664925890737982,0.12174409569863187,0.085801398796704,0.1068074707056356,0.15995021304775794,0.07932984441392144,0.0866399480926087,0.10904788666832267,0.11878888593662948,0.10990147791752819,0.07644243101466777,0.07377510080576705,0.10555833677488027,0.06187405988313536,0.08555542206020433,0.11403224335772663,0.010762820817159992,0.0836820972885902,0.11914180301423412,0.08406698957296364,0.07369161949299807,0.08088790859614742,0.07206551381125254,0.07312952193676249,0.08574209243852497,0.10783579602973963,0.08366882073973472,0.1062465575151095
1643292321.99,0.06187684332615307,0.08222554221794381,0.07890046143471435,0.10432740993597232,0.10729374208949329,0.11983151375074574,0.10591210469158534,0.15968508655300828,0.10937264004487621,0.10799218496608869,0.04664925890737982,0.12174409569863187,0.085801398796704,0.1068074707056356,0.15995021304775794,0.07932984441392144,0.0866399480926087,0.10904788666832267,0.11878888593662948,0.10990147791752819,0.07644243101466777,0.07377510080576705,0.10555833677488027,0.06187405988313536,0.08555542206020433,0.11403224335772663,0.010762820817159992,0.0836820972885902,0.11914180301423412,0.08406698957296364,0.07369161949299807,0.08088790859614742,0.07206551381125254,0.07312952193676249,0.08574209243852497,0.10783579602973963,0.08366882073973472,0.1062465575151095
1643292337.014,0.05772137935568112,0.08215765082996623,0.08429094145940828,0.10252629997064767,0.10831692719328878,0.11989359741895124,0.10564883538307869,0.15930551084442504,0.10826162521427575,0.10726053290937879,0.0490203102128502,0.11310408466775937,0.0798491059365465,0.10610452815495779,0.15929960770720225,0.07946817385349492,0.09359038981638843,0.10903378345486213,0.11895940212065287,0.11123511396960978,0.07611395682226282,0.07339180564797776,0.10514285298269292,0.06141826200951381,0.07839944671675653,0.114335798641609,0.01085173752461259,0.08323052820840832,0.11890790989405581,0.08338940437653761,0.0736239395869023,0.08099420416524154,0.07259619533580666,0.07246206672585428,0.08482252464225917,0.10674519311234394,0.08340310099810741,0.10556178123867092
1643292352.043,0.05772137935568112,0.08215765082996623,0.08429094145940828,0.10252629997064767,0.10831692719328878,0.11989359741895124,0.10564883538307869,0.15930551084442504,0.10826162521427575,0.10726053290937879,0.0490203102128502,0.11310408466775937,0.0798491059365465,0.10610452815495779,0.15929960770720225,0.07946817385349492,0.09359038981638843,0.10903378345486213,0.11895940212065287,0.11123511396960978,0.07611395682226282,0.07339180564797776,0.10514285298269292,0.06141826200951381,0.07839944671675653,0.114335798641609,0.01085173752461259,0.08323052820840832,0.11890790989405581,0.08338940437653761,0.0736239395869023,0.08099420416524154,0.07259619533580666,0.07246206672585428,0.08482252464225917,0.10674519311234394,0.08340310099810741,0.10556178123867092
1643292367.081,0.057204896657006475,0.08218182222652907,0.08418186911583432,0.09823452450749998,0.10464431221745572,0.10861437393818929,0.10524749656532469,0.1596812853719476,0.10803552905056388,0.10683411238422574,0.04875731035448202,0.1216589783793013,0.08561295939332407,0.10602293112832703,0.15828324867622576,0.07985211015600593,0.08764941142259657,0.10933179568005834,0.11891682770337797,0.10700705885912558,0.07615098668584329,0.0789802282666127,0.10534413958067129,0.061078615063813436,0.08493706244402802,0.10616811943468321,0.01080247227019404,0.08296969590548631,0.11827783295708262,0.0832553874197106,0.07316944434472361,0.08085347708526582,0.07373511034372464,0.07254282142910892,0.08484197066055724,0.10683445198056124,0.08351507025065963,0.10529923151560176
1643292382.113,0.057204896657006475,0.08218182222652907,0.08418186911583432,0.09823452450749998,0.10464431221745572,0.10861437393818929,0.10524749656532469,0.1596812853719476,0.10803552905056388,0.10683411238422574,0.04875731035448202,0.1216589783793013,0.08561295939332407,0.10602293112832703,0.15828324867622576,0.07985211015600593,0.08764941142259657,0.10933179568005834,0.11891682770337797,0.10700705885912558,0.07615098668584329,0.0789802282666127,0.10534413958067129,0.061078615063813436,0.08493706244402802,0.10616811943468321,0.01080247227019404,0.08296969590548631,0.11827783295708262,0.0832553874197106,0.07316944434472361,0.08085347708526582,0.07373511034372464,0.07254282142910892,0.08484197066055724,0.10683445198056124,0.08351507025065963,0.10529923151560176
1643292397.142,0.052551241027500015,0.08229228227399324,0.08408043180483848,0.10302993797837741,0.11405340266972464,0.11157067324629336,0.10529477981921015,0.15998477780055267,0.10773132526112571,0.10034193069025565,0.04864174630019565,0.11205108049583577,0.08588658130767801,0.10608301693108904,0.15693204569521604,0.07991475344228494,0.09299339868296494,0.10908845420336002,0.11876054049764112,0.10944384024764732,0.07625343011108365,0.07888846333504303,0.10548842966578388,0.060631035033364235,0.08491362562081199,0.10640201039480987,0.010687380043420756,0.08267389235631485,0.11760638006870056,0.08297567628193243,0.07303193932470843,0.0804773346401123,0.07409872050788423,0.07270039598835687,0.08404275276535565,0.09885187469728347,0.08307033079861621,0.10528676794400553
