"Time","pod:frontend-w3-8ddd87c7b-b2pv2_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-s8lrm_service:recommendationservice_node:worker--2","pod:adservice-w4-76766bdfb6-gj45k_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-b7snm_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-csrvm_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-mjlml_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-qf7rf_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-xxm66_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-bsntc_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lgchx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wq2gq_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-trwkb_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-txrnh_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-g6zth_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-287dp_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-4khg5_service:productcatalogservice_node:worker--2","pod:redis-cart-w4-5fdf77f88c-hklrx_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jhhr5_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-xtf5m_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-k9hg7_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tdkks_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vmff7_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-jdsp8_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-tp9ls_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-m2xjg_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-29cgb_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-4zj67_service:productcatalogservice_node:worker--4","pod:currencyservice-w3-656689488c-b7x54_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-vbv6j_service:currencyservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hbgt4_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-ksr4z_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xgstl_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-6gsv8_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b9gdl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-gvnp2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cxfrn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-4dnhf_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-zvlsg_service:frontend_node:worker--1"
1643323647.061,0.10314288078267193,0.05556404121689988,0.1462719692799409,0.11422355152312501,0.07964636829759235,0.07851791446312172,0.10518274595658277,0.10282773248638138,0.07471291830390267,0.0663377951054876,0.07437160379474894,0.0944385637525985,0.09308192300766106,0.08202100223046904,0.04875314343583969,0.07587832009436936,0.007655906425541546,0.07519909834029877,0.07980694772872159,0.06884881745220064,0.10223748852480358,0.09543493338207869,0.06690542817423945,0.09550459082531156,0.09291921176142962,0.09811595588318238,0.07131359269939645,0.08105052950582282,0.08016558538102304,0.10425322950358781,0.09535200984649844,0.05448122946584877,0.07564890295574611,0.10597764102933782,0.081720196796556,0.10512229673244625,0.09703151958540905,0.10458645235201033
1643323662.094,0.10314288078267193,0.05556404121689988,0.1462719692799409,0.11422355152312501,0.07964636829759235,0.07851791446312172,0.10518274595658277,0.10282773248638138,0.07471291830390267,0.0663377951054876,0.07437160379474894,0.0944385637525985,0.09308192300766106,0.08202100223046904,0.04875314343583969,0.07587832009436936,0.007655906425541546,0.07519909834029877,0.07980694772872159,0.06884881745220064,0.10223748852480358,0.09543493338207869,0.06690542817423945,0.09550459082531156,0.09291921176142962,0.09811595588318238,0.07131359269939645,0.08105052950582282,0.08016558538102304,0.10425322950358781,0.09535200984649844,0.05448122946584877,0.07564890295574611,0.10597764102933782,0.081720196796556,0.10512229673244625,0.09703151958540905,0.10458645235201033
1643323677.118,0.10512155550950344,0.06077160230971914,0.16120026610030713,0.14048424780143542,0.07729242477533141,0.0757016312974966,0.10913446440597295,0.10815679100250246,0.08122051836147347,0.0731910353391237,0.07860081477761141,0.09996773379355099,0.1013189062901493,0.08767190404122083,0.049845201550474734,0.07770704100400974,0.008086564173750001,0.08055281356855878,0.08560709022352898,0.07604891818845329,0.10424654575344261,0.10515151889895509,0.08062618815142616,0.09963973832104359,0.09825710500161847,0.1018065736162688,0.07435211141612989,0.08244837815377898,0.08200803105547276,0.11327879052656245,0.09780189084821263,0.056738078512688465,0.07832864116280938,0.11173406692923732,0.08084076746976018,0.10780840583180104,0.10076428199776259,0.10975995358129893
1643323692.155,0.10512155550950344,0.06077160230971914,0.16120026610030713,0.14048424780143542,0.07729242477533141,0.0757016312974966,0.10913446440597295,0.10815679100250246,0.08122051836147347,0.0731910353391237,0.07860081477761141,0.09996773379355099,0.1013189062901493,0.08767190404122083,0.049845201550474734,0.07770704100400974,0.008086564173750001,0.08055281356855878,0.08560709022352898,0.07604891818845329,0.10424654575344261,0.10515151889895509,0.08062618815142616,0.09963973832104359,0.09825710500161847,0.1018065736162688,0.07435211141612989,0.08244837815377898,0.08200803105547276,0.11327879052656245,0.09780189084821263,0.056738078512688465,0.07832864116280938,0.11173406692923732,0.08084076746976018,0.10780840583180104,0.10076428199776259,0.10975995358129893
1643323707.185,0.10141970418943709,0.06440283864146658,0.15085014043134595,0.12415245588375005,0.08009586612923976,0.07283547816000001,0.11105160432317421,0.10963928888316293,0.08295988997007799,0.07627344352309352,0.08141510498233151,0.10252514674569985,0.10182692404910802,0.08856842339590648,0.05077149209308094,0.08143566992614054,0.008685452350451916,0.08229324193279428,0.08056735328208683,0.07688813222243185,0.10127493487258962,0.10834144502711332,0.08085190012784171,0.10096856354985617,0.10098983654319726,0.10358693413876448,0.0766219125648388,0.0878208442524825,0.08097182600772289,0.11103490730232664,0.10063427372899966,0.060696357760382846,0.08238503466362085,0.11221776437116623,0.08851576403836298,0.11526370297649606,0.10224121453682648,0.11065492594671537
1643323722.22,0.10141970418943709,0.06440283864146658,0.15085014043134595,0.12415245588375005,0.08009586612923976,0.07283547816000001,0.11105160432317421,0.10963928888316293,0.08295988997007799,0.07627344352309352,0.08141510498233151,0.10252514674569985,0.10182692404910802,0.08856842339590648,0.05077149209308094,0.08143566992614054,0.008685452350451916,0.08229324193279428,0.08056735328208683,0.07688813222243185,0.10127493487258962,0.10834144502711332,0.08085190012784171,0.10096856354985617,0.10098983654319726,0.10358693413876448,0.0766219125648388,0.0878208442524825,0.08097182600772289,0.11103490730232664,0.10063427372899966,0.060696357760382846,0.08238503466362085,0.11221776437116623,0.08851576403836298,0.11526370297649606,0.10224121453682648,0.11065492594671537
1643323737.297,0.1081189704151876,0.06415334824539348,0.16026117536608503,0.14358846158873864,0.08574499422939452,0.0785154230210517,0.11074410364124333,0.10907486392534203,0.0744619523962454,0.08250764757081222,0.0815770931922311,0.10215227726044084,0.10128633622842524,0.08868670284683412,0.050608604093264994,0.07640029964830392,0.009633668880190979,0.08252581150761379,0.07809978336447806,0.07645263766022749,0.1078703620563424,0.10830057603898689,0.08089606022640292,0.1011552214451038,0.10051131329392578,0.1037712089720177,0.0764139907752706,0.08763980315576685,0.08154863762425563,0.11320983619256493,0.10080736327406718,0.06081897023427093,0.08238460035332806,0.11201316772362278,0.08840697177598095,0.11535955446298213,0.10232927667441784,0.11041164376128904
1643323752.378,0.1081189704151876,0.06415334824539348,0.16026117536608503,0.14358846158873864,0.08574499422939452,0.0785154230210517,0.11074410364124333,0.10907486392534203,0.0744619523962454,0.08250764757081222,0.0815770931922311,0.10215227726044084,0.10128633622842524,0.08868670284683412,0.050608604093264994,0.07640029964830392,0.009633668880190979,0.08252581150761379,0.07809978336447806,0.07645263766022749,0.1078703620563424,0.10830057603898689,0.08089606022640292,0.1011552214451038,0.10051131329392578,0.1037712089720177,0.0764139907752706,0.08763980315576685,0.08154863762425563,0.11320983619256493,0.10080736327406718,0.06081897023427093,0.08238460035332806,0.11201316772362278,0.08840697177598095,0.11535955446298213,0.10232927667441784,0.11041164376128904
1643323767.408,0.1075557411294278,0.05968952037214679,0.15944396003256273,0.13265976414409658,0.07520299547250002,0.07748951213570658,0.11134029981940657,0.1095055039295266,0.08346987602802075,0.0826465557110503,0.08164518695432546,0.1023102342223547,0.10135948525464165,0.08852800811586649,0.05050663143964671,0.08128877589414624,0.00899719602709226,0.08273234497489602,0.08082135017535658,0.07715331854714295,0.09994864946021782,0.10791003315804161,0.08077157847399309,0.10116689616304607,0.10090366600284062,0.10422014872867985,0.07666196467234483,0.08704628934945571,0.08061519084921305,0.1203689252571598,0.10099356907512126,0.06040953427552975,0.08221960975949143,0.11218019678396222,0.0877439484516124,0.11473766162616635,0.10227439223241824,0.11043550295203611
1643323782.435,0.1075557411294278,0.05968952037214679,0.15944396003256273,0.13265976414409658,0.07520299547250002,0.07748951213570658,0.11134029981940657,0.1095055039295266,0.08346987602802075,0.0826465557110503,0.08164518695432546,0.1023102342223547,0.10135948525464165,0.08852800811586649,0.05050663143964671,0.08128877589414624,0.00899719602709226,0.08273234497489602,0.08082135017535658,0.07715331854714295,0.09994864946021782,0.10791003315804161,0.08077157847399309,0.10116689616304607,0.10090366600284062,0.10422014872867985,0.07666196467234483,0.08704628934945571,0.08061519084921305,0.1203689252571598,0.10099356907512126,0.06040953427552975,0.08221960975949143,0.11218019678396222,0.0877439484516124,0.11473766162616635,0.10227439223241824,0.11043550295203611
1643323797.459,0.10773463796515866,0.06350007513674626,0.15677265961000952,0.14197941629431526,0.08572677856628803,0.08548640703952352,0.11128322986981452,0.10934414581692842,0.07483864984104126,0.0823147083677618,0.08221393088956773,0.10209785525942934,0.10152961534698754,0.08839981601520347,0.0503435063501386,0.07573282411640399,0.009716475997146643,0.08285697564480943,0.07948421150643524,0.07693390989184391,0.10738483784914182,0.10754474462441711,0.06797948007375,0.10119831499006023,0.10091833243383387,0.10431611423325272,0.07706110645494764,0.08093962784783901,0.08794513710444006,0.12066391680934449,0.10125789878861167,0.06020311712923518,0.082145501040446,0.11168659724454126,0.08084685618409253,0.11208701168361225,0.10221153792738252,0.11024528043933654
1643323812.494,0.10773463796515866,0.06350007513674626,0.15677265961000952,0.14197941629431526,0.08572677856628803,0.08548640703952352,0.11128322986981452,0.10934414581692842,0.07483864984104126,0.0823147083677618,0.08221393088956773,0.10209785525942934,0.10152961534698754,0.08839981601520347,0.0503435063501386,0.07573282411640399,0.009716475997146643,0.08285697564480943,0.07948421150643524,0.07693390989184391,0.10738483784914182,0.10754474462441711,0.06797948007375,0.10119831499006023,0.10091833243383387,0.10431611423325272,0.07706110645494764,0.08093962784783901,0.08794513710444006,0.12066391680934449,0.10125789878861167,0.06020311712923518,0.082145501040446,0.11168659724454126,0.08084685618409253,0.11208701168361225,0.10221153792738252,0.11024528043933654
1643323827.522,0.10761166148950542,0.06355716714565145,0.14179345641663982,0.14190657675935517,0.08530287147852186,0.08504196241440692,0.11094941113254032,0.10905937870933448,0.08304636979065552,0.08251802285635074,0.08135523799933124,0.10212139939412324,0.1018203807616665,0.08862925749108795,0.05004215037870042,0.08129283020479718,0.009724233416047688,0.08244229808710433,0.07989465281614164,0.07684643297977028,0.10718996010144081,0.10130273834108494,0.07364271090551948,0.10096004560958532,0.10042128208040717,0.10408815777007362,0.07692701573213473,0.0814284313766007,0.08181271018548072,0.10693172044259998,0.10089204111930565,0.05982770170018322,0.08141254253333537,0.11159439748270267,0.0868017011416565,0.11434997182718817,0.10210544308397838,0.11030709481614362
1643323842.55,0.10761166148950542,0.06355716714565145,0.14179345641663982,0.14190657675935517,0.08530287147852186,0.08504196241440692,0.11094941113254032,0.10905937870933448,0.08304636979065552,0.08251802285635074,0.08135523799933124,0.10212139939412324,0.1018203807616665,0.08862925749108795,0.05004215037870042,0.08129283020479718,0.009724233416047688,0.08244229808710433,0.07989465281614164,0.07684643297977028,0.10718996010144081,0.10130273834108494,0.07364271090551948,0.10096004560958532,0.10042128208040717,0.10408815777007362,0.07692701573213473,0.0814284313766007,0.08181271018548072,0.10693172044259998,0.10089204111930565,0.05982770170018322,0.08141254253333537,0.11159439748270267,0.0868017011416565,0.11434997182718817,0.10210544308397838,0.11030709481614362
