"Time","pod:currencyservice-w1-cd78b8fd6-2w5l4_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-6lmvx_service:currencyservice_node:worker--4","pod:cartservice-w3-856bd974f7-6wsbs_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-k55bl_service:currencyservice_node:worker--1","pod:redis-cart-w3-6d65c886c7-k59hn_service:redis-cart_node:worker--1","pod:currencyservice-w4-649d8c7669-kcp6t_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-zlpnc_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-zlbw2_service:productcatalogservice_node:worker--3","pod:frontend-w2-777d8d5dcb-7xkb6_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-72vqf_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-txvc8_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-nch6p_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-86v6z_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-rrdxf_service:recommendationservice_node:worker--2","pod:adservice-w3-754d7d8cd4-24527_service:adservice_node:worker--1","pod:frontend-w3-8ddd87c7b-t8lfw_service:frontend_node:worker--1","pod:productcatalogservice-w3-8649bb655b-7qhdm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-9csvd_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-bzzmv_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-l45xx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-cvg8f_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-w6gw2_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-5vk9b_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-pqp26_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-2d5m9_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-5bhqb_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-wvncp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-zrn9z_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-wpr7t_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-wrrzl_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-sxhd7_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-4tjvz_service:productcatalogservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-p9d6w_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-wpstl_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-ps45g_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-jzwgs_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-rgc54_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-g74gh_service:productcatalogservice_node:worker--2"
1643307920.013,0.18446915997195268,0.2346060385167445,0.3983599111585804,0.1945246631492361,0.043863372315256624,0.256008108839585,0.32362973821850155,0.24435071644087789,0.37790460949855553,0.36602915340630426,0.4006769648658529,0.25502461854132874,0.39812700778337645,0.1557773751074995,0.33400324107175505,0.14363764239914123,0.2500606154100503,0.11393123134341791,0.18541889041230483,0.3218127355518638,0.11343637511866328,0.25195828322910563,0.11699863008788619,0.24186900353839047,0.32399831220953307,0.31513098922097893,0.2368406566547436,0.2351958385917165,0.3701846513124716,0.1438933409673616,0.3825926131563446,0.2978824038864766,0.11084113862429171,0.24971428438515475,0.18492060198096288,0.3793473930293782,0.37478184117859226,0.32621738368368164
1643307935.038,0.18271439193081562,0.23465862763277007,0.38596914644504565,0.19373492360536515,0.04076979330221996,0.24583416092245014,0.3213596650855192,0.24287942149613329,0.3774504071595622,0.3735354367406251,0.39284199913365875,0.2538124087018075,0.38342517302871365,0.14798899396853832,0.32951389003233583,0.14660570670533402,0.25391949053099677,0.11401826443727239,0.1842587393728775,0.3200061857736757,0.11287473055138998,0.24662769228353032,0.11609198865906609,0.24873729982845866,0.32104334637432314,0.3140526088911077,0.23624392162961694,0.234737514280824,0.36980081037737794,0.143834709675838,0.3596322727679374,0.29824784379626734,0.11354202844950426,0.23553598778598722,0.18336570869810054,0.37836865708119444,0.37486082837440304,0.31970541969034605
1643307950.07,0.18271439193081562,0.23465862763277007,0.38596914644504565,0.19373492360536515,0.04076979330221996,0.24583416092245014,0.3213596650855192,0.24287942149613329,0.3774504071595622,0.3735354367406251,0.39284199913365875,0.2538124087018075,0.38342517302871365,0.14798899396853832,0.32951389003233583,0.14660570670533402,0.25391949053099677,0.11401826443727239,0.1842587393728775,0.3200061857736757,0.11287473055138998,0.24662769228353032,0.11609198865906609,0.24873729982845866,0.32104334637432314,0.3140526088911077,0.23624392162961694,0.234737514280824,0.36980081037737794,0.143834709675838,0.3596322727679374,0.29824784379626734,0.11354202844950426,0.23553598778598722,0.18336570869810054,0.37836865708119444,0.37486082837440304,0.31970541969034605
1643307965.099,0.18337735474148992,0.23452055575155378,0.3704803723984652,0.1939280692468442,0.04316006779592453,0.22172744174568104,0.3213351212548026,0.2421649838330896,0.3782264601431372,0.3861386953391689,0.3468152129287398,0.25415619630387803,0.40480985872290864,0.14775236936865738,0.3295619884033599,0.1339582721463642,0.24874275664995738,0.11430767598340169,0.18423375732501696,0.3198796789769256,0.11250258122394269,0.25214011259612146,0.11561417051051735,0.2415588707508865,0.3208828486071257,0.3130816846966126,0.23665171346531955,0.23563736089113616,0.36942767749297967,0.14438003846613212,0.3661583026589479,0.29944087358036303,0.11447153690564135,0.23612567560172626,0.18397204070952844,0.38046961695173365,0.37517701887684074,0.3191044950889138
1643307980.134,0.18337735474148992,0.23452055575155378,0.3704803723984652,0.1939280692468442,0.04316006779592453,0.22172744174568104,0.3213351212548026,0.2421649838330896,0.3782264601431372,0.3861386953391689,0.3468152129287398,0.25415619630387803,0.40480985872290864,0.14775236936865738,0.3295619884033599,0.1339582721463642,0.24874275664995738,0.11430767598340169,0.18423375732501696,0.3198796789769256,0.11250258122394269,0.25214011259612146,0.11561417051051735,0.2415588707508865,0.3208828486071257,0.3130816846966126,0.23665171346531955,0.23563736089113616,0.36942767749297967,0.14438003846613212,0.3661583026589479,0.29944087358036303,0.11447153690564135,0.23612567560172626,0.18397204070952844,0.38046961695173365,0.37517701887684074,0.3191044950889138
1643307995.162,0.18438077006955575,0.23382654854754648,0.37999787144165975,0.19289215105904622,0.04196678313227715,0.245994652626847,0.3200394518814352,0.2421171012649426,0.37723489611768357,0.35814165605320336,0.38102861396316134,0.2526583221211927,0.39172136680943404,0.14829226351260966,0.3153092533276485,0.1465016805823191,0.25332187718286536,0.1140168303734096,0.18373407134804493,0.31941043872509267,0.11181683502169076,0.25163861152694045,0.11107630135972593,0.24656785944887377,0.3212551988093903,0.3130340545515226,0.23583546256642507,0.2339418735526883,0.3680756391939116,0.14338395522810587,0.3801519595131454,0.2984561785504244,0.10971578765553745,0.24399668601899244,0.18442720614695052,0.3779473784658798,0.3735561659226056,0.31602382185982714
1643308010.2,0.18438077006955575,0.23382654854754648,0.37999787144165975,0.19289215105904622,0.04196678313227715,0.245994652626847,0.3200394518814352,0.2421171012649426,0.37723489611768357,0.35814165605320336,0.38102861396316134,0.2526583221211927,0.39172136680943404,0.14829226351260966,0.3153092533276485,0.1465016805823191,0.25332187718286536,0.1140168303734096,0.18373407134804493,0.31941043872509267,0.11181683502169076,0.25163861152694045,0.11107630135972593,0.24656785944887377,0.3212551988093903,0.3130340545515226,0.23583546256642507,0.2339418735526883,0.3680756391939116,0.14338395522810587,0.3801519595131454,0.2984561785504244,0.10971578765553745,0.24399668601899244,0.18442720614695052,0.3779473784658798,0.3735561659226056,0.31602382185982714
1643308025.233,0.18301393354961565,0.23368909259670492,0.3946626182496217,0.19329674739208014,0.04272969832988888,0.24621231249148895,0.31988876838221714,0.24193735835359625,0.37657905972866756,0.3811123604725613,0.388027597249445,0.2525897076252981,0.3481968624951501,0.14057809728765377,0.3270695680532614,0.14689529075121496,0.25394976022696386,0.11462744088055049,0.18354223352464372,0.3193331202816325,0.11190627946912507,0.252339222309762,0.11165318083391246,0.2555657257504158,0.32037137611302835,0.31253597396091853,0.23518675188786592,0.23401869916570278,0.36823568781270966,0.14352663096702017,0.3800932149963072,0.29899951386254636,0.11446969691652797,0.24487377506027513,0.18385312904110068,0.37749728733273713,0.37367094142892177,0.3124363238457647
1643308040.252,0.18301393354961565,0.23368909259670492,0.3946626182496217,0.19329674739208014,0.04272969832988888,0.24621231249148895,0.31988876838221714,0.24193735835359625,0.37657905972866756,0.3811123604725613,0.388027597249445,0.2525897076252981,0.3481968624951501,0.14057809728765377,0.3270695680532614,0.14689529075121496,0.25394976022696386,0.11462744088055049,0.18354223352464372,0.3193331202816325,0.11190627946912507,0.252339222309762,0.11165318083391246,0.2555657257504158,0.32037137611302835,0.31253597396091853,0.23518675188786592,0.23401869916570278,0.36823568781270966,0.14352663096702017,0.3800932149963072,0.29899951386254636,0.11446969691652797,0.24487377506027513,0.18385312904110068,0.37749728733273713,0.37367094142892177,0.3124363238457647
1643308055.279,0.18349796552840103,0.23503851423929722,0.39697778303293335,0.19378668026447807,0.042039447048818096,0.24390686715889698,0.3200073941324791,0.24211534583193223,0.37816980322222865,0.38524022383936984,0.3990160574879217,0.24782571505639261,0.393598194708224,0.14686597333575716,0.3271547410993574,0.147060751606463,0.24853163937156336,0.11147225947870093,0.18351246950595906,0.3193195729778342,0.11243834098623055,0.2472203038603879,0.11462217658024157,0.23645451162641667,0.32056524257636243,0.312851066278294,0.23473272978407414,0.23373318538055918,0.3683079191766687,0.14380204643479733,0.3533450270073249,0.2994389544980056,0.11103687768871849,0.24494046961328153,0.18297828502182684,0.3788057143991112,0.374271019079859,0.31418013245081144
1643308070.321,0.18349796552840103,0.23503851423929722,0.39697778303293335,0.19378668026447807,0.042039447048818096,0.24390686715889698,0.3200073941324791,0.24211534583193223,0.37816980322222865,0.38524022383936984,0.3990160574879217,0.24782571505639261,0.393598194708224,0.14686597333575716,0.3271547410993574,0.147060751606463,0.24853163937156336,0.11147225947870093,0.18351246950595906,0.3193195729778342,0.11243834098623055,0.2472203038603879,0.11462217658024157,0.23645451162641667,0.32056524257636243,0.312851066278294,0.23473272978407414,0.23373318538055918,0.3683079191766687,0.14380204643479733,0.3533450270073249,0.2994389544980056,0.11103687768871849,0.24494046961328153,0.18297828502182684,0.3788057143991112,0.374271019079859,0.31418013245081144
1643308085.344,0.18219462152718766,0.23409672080558397,0.3868710164393284,0.18556728937510003,0.0413208935154889,0.23495351643604118,0.31923395929032145,0.24178679920962814,0.37804858086717263,0.3560238796276762,0.37087763737841634,0.24294632171286107,0.39356516278707254,0.1433998986411242,0.32711867910846293,0.14646546635433733,0.25378582267535443,0.11049890767276416,0.18314325908323076,0.3184494268624918,0.11138570048129895,0.2526399402222375,0.11495222162881838,0.2435661583591715,0.32008978135966965,0.3131176911770743,0.23321639848585052,0.2338408470909949,0.36774573548045697,0.14314750905971943,0.3528532973041306,0.2995024289731914,0.11492266003219642,0.2550193618065688,0.18271410230524482,0.37806496990732913,0.3744443407980227,0.32031869442543426
1643308100.384,0.18219462152718766,0.23409672080558397,0.3868710164393284,0.18556728937510003,0.0413208935154889,0.23495351643604118,0.31923395929032145,0.24178679920962814,0.37804858086717263,0.3560238796276762,0.37087763737841634,0.24294632171286107,0.39356516278707254,0.1433998986411242,0.32711867910846293,0.14646546635433733,0.25378582267535443,0.11049890767276416,0.18314325908323076,0.3184494268624918,0.11138570048129895,0.2526399402222375,0.11495222162881838,0.2435661583591715,0.32008978135966965,0.3131176911770743,0.23321639848585052,0.2338408470909949,0.36774573548045697,0.14314750905971943,0.3528532973041306,0.2995024289731914,0.11492266003219642,0.2550193618065688,0.18271410230524482,0.37806496990732913,0.3744443407980227,0.32031869442543426
1643308115.413,0.18352189444286837,0.2329517496944618,0.39709714647852073,0.19283792738116862,0.043321038873679496,0.24632899719682572,0.3194159450597738,0.24218800505122223,0.3770496509757003,0.4030221118806828,0.3454227170746562,0.25385380954154235,0.37300290680389664,0.14756592349944836,0.32773444529960116,0.14631538404877278,0.2538005114793165,0.11557242636956422,0.18348824174306677,0.318457618239966,0.11069116761427936,0.25241476767231175,0.11520879869263997,0.24431481401680408,0.32097752934528256,0.31292881626033664,0.23292614264459094,0.23445189090124458,0.3665617233117939,0.1424619817742576,0.3895148998109097,0.2987451834235215,0.114348313399592,0.23785704757377785,0.1826897107492354,0.3768968679342376,0.37351060209046105,0.320845353349853
