"Time","pod:frontend-w3-8ddd87c7b-28qzv_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-b2w2w_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-hnvk5_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-fm58q_service:currencyservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mvsq4_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vfj89_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-49qp2_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-nbzv6_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-5dlr2_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-x88b4_service:productcatalogservice_node:worker--4","pod:adservice-w1-5c67ddfffc-p8ljs_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-fqfph_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-xpgcd_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-jf4h4_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-xbz46_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-d95dv_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-hcsbz_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-xnf4g_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-qw97f_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-4cgzx_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gcwnl_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-92xrm_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4tp8z_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-mj25r_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-jf76s_service:cartservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-v269t_service:redis-cart_node:worker--1","pod:currencyservice-w3-656689488c-zw2zf_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2tnn8_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-qw7fs_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-m4pv2_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-7d6jv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xg5g6_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-qzsnp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-v5x77_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-spsgt_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-kswpr_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-z9ddv_service:recommendationservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-sv5ck_service:recommendationservice_node:worker--2"
1643277787.688,0.32229536278814896,0.3755087861042476,0.3531634929292822,0.1801221265329822,0.23929548532204442,0.2406302878392426,0.38150900155563805,0.19179290030228238,0.2445693173906954,0.2803457978238792,0.3184409704630049,0.10617995258894686,0.29803525641318374,0.19139931832669532,0.37716016418223497,0.32846026239739323,0.23320233055797593,0.3702575733421198,0.13645463734681945,0.33336372306011264,0.24813552030793085,0.23540983118693115,0.3630461372413093,0.36170387344928856,0.36719795785370374,0.03811779367432564,0.18503646664218548,0.22762472023864228,0.11708292072945672,0.1067193989750697,0.22807448096894428,0.23267273460663035,0.3735626440471497,0.1417676304083793,0.3193539289062803,0.23853222784979894,0.10749355841654729,0.14151099246658078
1643277802.712,0.32229536278814896,0.3755087861042476,0.3531634929292822,0.1801221265329822,0.23929548532204442,0.2406302878392426,0.38150900155563805,0.19179290030228238,0.2445693173906954,0.2803457978238792,0.3184409704630049,0.10617995258894686,0.29803525641318374,0.19139931832669532,0.37716016418223497,0.32846026239739323,0.23320233055797593,0.3702575733421198,0.13645463734681945,0.33336372306011264,0.24813552030793085,0.23540983118693115,0.3630461372413093,0.36170387344928856,0.36719795785370374,0.03811779367432564,0.18503646664218548,0.22762472023864228,0.11708292072945672,0.1067193989750697,0.22807448096894428,0.23267273460663035,0.3735626440471497,0.1417676304083793,0.3193539289062803,0.23853222784979894,0.10749355841654729,0.14151099246658078
1643277817.747,0.3335201175197729,0.3978425917575184,0.37202412687579833,0.18126010684029015,0.23998518067610725,0.24046173358688083,0.3818711656791707,0.1854041489714588,0.24499391063658893,0.31060797381067984,0.31887785701997584,0.1053661161416205,0.29903783175160126,0.1917746074657991,0.3783848930591055,0.32822153792699055,0.23346757114581035,0.3717697118810337,0.14782784994186252,0.3334355988335423,0.24131775026556124,0.23919861129911574,0.37941516007618753,0.35492777391584296,0.3689541463942587,0.03815526273066332,0.19137655781520793,0.2413277455261622,0.11715561611063076,0.10687269712497385,0.2289058217547246,0.23327432313687463,0.3748487373503111,0.13046833092133026,0.31945852890141957,0.23870239896798928,0.10794717877047783,0.14198726309882378
1643277832.866,0.3330047948287943,0.3769988080277331,0.3684402465018232,0.18195735062782623,0.24060457092922047,0.24048738972887834,0.382417057244431,0.19147280818294998,0.2298104998018199,0.31017819886496417,0.31896038394110504,0.10584441138543549,0.29965462923817754,0.1811399686307427,0.37834273774261834,0.3275670428241675,0.23390190553738976,0.3717002162955738,0.13563468271143855,0.33294036517529296,0.24911442766252467,0.23235059966434546,0.38663576158012536,0.3556874954913163,0.36986860192266957,0.03831321835770519,0.1860396383008025,0.24119010262300863,0.11381008016411315,0.10755945196800586,0.23094726413295097,0.23405431348025618,0.3750990246396422,0.13467944379229085,0.3210768646220311,0.23953142131979535,0.10766451076526151,0.14275702499064125
1643277847.879,0.3330047948287943,0.3769988080277331,0.3684402465018232,0.18195735062782623,0.24060457092922047,0.24048738972887834,0.382417057244431,0.19147280818294998,0.2298104998018199,0.31017819886496417,0.31896038394110504,0.10584441138543549,0.29965462923817754,0.1811399686307427,0.37834273774261834,0.3275670428241675,0.23390190553738976,0.3717002162955738,0.13563468271143855,0.33294036517529296,0.24911442766252467,0.23235059966434546,0.38663576158012536,0.3556874954913163,0.36986860192266957,0.03831321835770519,0.1860396383008025,0.24119010262300863,0.11381008016411315,0.10755945196800586,0.23094726413295097,0.23405431348025618,0.3750990246396422,0.13467944379229085,0.3210768646220311,0.23953142131979535,0.10766451076526151,0.14275702499064125
1643277862.895,0.31919877830853643,0.3833921636406381,0.3888737498560526,0.1828109680966518,0.24152023675217266,0.241203291883119,0.3838675370243402,0.18594840534551202,0.23522803375049312,0.26984109812999996,0.3198952841642064,0.10581878190572003,0.30009487600047013,0.19056515936983828,0.37946065789446753,0.32012079733193394,0.234695642811184,0.37408621515858603,0.14848855235406158,0.3337163333600026,0.25604043231268026,0.23052795421482192,0.39810732365225227,0.3483631656278619,0.37009268827665964,0.038520830299452406,0.1912126548415488,0.2401085093208036,0.11755169542429456,0.10793919763347068,0.231969341611388,0.2353515734752047,0.3763636192710831,0.13838746047599412,0.32171738261199495,0.23995146690904973,0.10801752833960551,0.14334868901069686
1643277877.922,0.31919877830853643,0.3833921636406381,0.3888737498560526,0.1828109680966518,0.24152023675217266,0.241203291883119,0.3838675370243402,0.18594840534551202,0.23522803375049312,0.26984109812999996,0.3198952841642064,0.10581878190572003,0.30009487600047013,0.19056515936983828,0.37946065789446753,0.32012079733193394,0.234695642811184,0.37408621515858603,0.14848855235406158,0.3337163333600026,0.25604043231268026,0.23052795421482192,0.39810732365225227,0.3483631656278619,0.37009268827665964,0.038520830299452406,0.1912126548415488,0.2401085093208036,0.11755169542429456,0.10793919763347068,0.231969341611388,0.2353515734752047,0.3763636192710831,0.13838746047599412,0.32171738261199495,0.23995146690904973,0.10801752833960551,0.14334868901069686
1643277892.956,0.3344942219753956,0.37250002614734873,0.39173789788264934,0.18317434310305153,0.24235743207132932,0.24158468042003017,0.38584380383335304,0.18611286573348879,0.23142097256236485,0.30603453724726526,0.3185445613706797,0.10589218609033245,0.3031331781213635,0.1826721303320895,0.3816513645088588,0.3172230586096385,0.23504090090811636,0.3748278281015632,0.14915512560439864,0.33414285702665236,0.25106726973934546,0.22173548543039268,0.387680138576588,0.3672951386689396,0.37122945515916045,0.0388343292216633,0.1919593841929167,0.25036291605888594,0.11750146666104784,0.10859284385600859,0.23321462372866858,0.23599349354669666,0.37797365041027675,0.14124844186527946,0.32235895284621935,0.24048306880019132,0.1075259382187834,0.14450492405845028
1643277907.978,0.3344942219753956,0.37250002614734873,0.39173789788264934,0.18317434310305153,0.24235743207132932,0.24158468042003017,0.38584380383335304,0.18611286573348879,0.23142097256236485,0.30603453724726526,0.3185445613706797,0.10589218609033245,0.3031331781213635,0.1826721303320895,0.3816513645088588,0.3172230586096385,0.23504090090811636,0.3748278281015632,0.14915512560439864,0.33414285702665236,0.25106726973934546,0.22173548543039268,0.387680138576588,0.3672951386689396,0.37122945515916045,0.0388343292216633,0.1919593841929167,0.25036291605888594,0.11750146666104784,0.10859284385600859,0.23321462372866858,0.23599349354669666,0.37797365041027675,0.14124844186527946,0.32235895284621935,0.24048306880019132,0.1075259382187834,0.14450492405845028
1643277923.016,0.3007833577231975,0.3909671541015814,0.39187122741589686,0.1832959657372056,0.24204288548987415,0.24113875416739505,0.38584008039079337,0.1912871267617378,0.236639086716349,0.29273612509263686,0.31811910358854134,0.1062959857013302,0.3032358629354853,0.19180630929555262,0.3820118244496402,0.3253426896405529,0.2339599866744902,0.37533021870783156,0.14492073049710735,0.33568138108143,0.257037357748943,0.24843344837330628,0.373412999213035,0.39169774400141366,0.3716436499572946,0.038537631296479635,0.19210805604860243,0.2430085793520692,0.11818342106936815,0.1080217904039243,0.23383449537395257,0.2349279960521283,0.3789551929322299,0.14166654191309055,0.3220989475311832,0.2404623442065194,0.10774485474890838,0.14467953003316814
1643277938.037,0.3007833577231975,0.3909671541015814,0.39187122741589686,0.1832959657372056,0.24204288548987415,0.24113875416739505,0.38584008039079337,0.1912871267617378,0.236639086716349,0.29273612509263686,0.31811910358854134,0.1062959857013302,0.3032358629354853,0.19180630929555262,0.3820118244496402,0.3253426896405529,0.2339599866744902,0.37533021870783156,0.14492073049710735,0.33568138108143,0.257037357748943,0.24843344837330628,0.373412999213035,0.39169774400141366,0.3716436499572946,0.038537631296479635,0.19210805604860243,0.2430085793520692,0.11818342106936815,0.1080217904039243,0.23383449537395257,0.2349279960521283,0.3789551929322299,0.14166654191309055,0.3220989475311832,0.2404623442065194,0.10774485474890838,0.14467953003316814
1643277953.066,0.3349520778211319,0.370398698695262,0.3894479090669844,0.18425949497002553,0.24186283331569605,0.24131796934418848,0.3859477084260887,0.18349725536914074,0.23690263274344178,0.31112484424960907,0.3174362397171986,0.10532852310403831,0.30205059450232724,0.19086060955263334,0.38151784567675107,0.30979602233306347,0.23335570876286155,0.3751812230195922,0.13731671183709693,0.3344258179814624,0.2565348584032512,0.23065911381001197,0.389880163344845,0.3902074738150518,0.3719019834737887,0.03856772646665896,0.19222803981968123,0.24048292376856062,0.1171387623920008,0.10754358467467737,0.23219886305470608,0.23405701660520592,0.3778971580705046,0.14130196649565174,0.3216200340399301,0.24091022957004282,0.10713997066810702,0.14468775568059355
1643277968.097,0.3349520778211319,0.370398698695262,0.3894479090669844,0.18425949497002553,0.24186283331569605,0.24131796934418848,0.3859477084260887,0.18349725536914074,0.23690263274344178,0.31112484424960907,0.3174362397171986,0.10532852310403831,0.30205059450232724,0.19086060955263334,0.38151784567675107,0.30979602233306347,0.23335570876286155,0.3751812230195922,0.13731671183709693,0.3344258179814624,0.2565348584032512,0.23065911381001197,0.389880163344845,0.3902074738150518,0.3719019834737887,0.03856772646665896,0.19222803981968123,0.24048292376856062,0.1171387623920008,0.10754358467467737,0.23219886305470608,0.23405701660520592,0.3778971580705046,0.14130196649565174,0.3216200340399301,0.24091022957004282,0.10713997066810702,0.14468775568059355
1643277983.126,0.33409083264236283,0.3714372191697469,0.3882522648720187,0.18485148883431896,0.2421583492983702,0.2412677429798544,0.387446968042184,0.19100489243832003,0.23902883842921968,0.2912934190690459,0.3172729431956961,0.1058576746839856,0.30453179056257185,0.19139758082408914,0.3824898725318663,0.310877848668633,0.2342256434398965,0.37756237525704633,0.14536371665102915,0.3334157931957852,0.2507166313849779,0.24820551623220163,0.38827836686204864,0.3433490610528951,0.37257327884415814,0.038721828807421005,0.1910064674339761,0.23446615134893117,0.11715684971004797,0.1070743141558882,0.23375705703617874,0.2344384705590099,0.3800463997760217,0.12491538102109565,0.3221438325131108,0.24120198868095502,0.10692737239368649,0.14523085722014217
