"Time","pod:recommendationservice-w1-5c774597c5-cltbt_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-zm6px_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-695cz_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-cst5x_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-76x8w_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-f42mh_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-qnpc7_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-qkcsg_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-55mp7_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-l9rkf_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-pgswm_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j6wkp_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-5dl84_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-ww78r_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-xhwjk_service:currencyservice_node:worker--3","pod:frontend-w2-777d8d5dcb-8krth_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-xjp49_service:frontend_node:worker--1","pod:recommendationservice-w4-6855bd669b-djclk_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-w5852_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-xbtnb_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-7zqw7_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-rqqsr_service:recommendationservice_node:worker--4","pod:adservice-w2-9f97cf96-q8mmc_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-qms6m_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-lk686_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-qx4kb_service:productcatalogservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-xkxlg_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-88msb_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-pbp5z_service:frontend_node:worker--1","pod:frontend-w4-6646bc856b-pmr7h_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-lngnc_service:redis-cart_node:worker--3","pod:cartservice-w2-59ff89795c-gk9ss_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mc5bg_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-fv8cc_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-ppjz9_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-lqwnc_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-b4q4l_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-vbm4t_service:currencyservice_node:worker--4"
1643293505.571,0.060058266304284645,0.11412260317745004,0.06897188014517827,0.08553846647793174,0.10802321151782221,0.10469787162846521,0.08386906687892097,0.07674720361187402,0.07862970509033215,0.07883344728220704,0.08658291603568116,0.1064441820735421,0.10472151551356966,0.10588643566413843,0.10284572746192172,0.11407244605100418,0.11955117511749315,0.08837305577618887,0.08276274385054219,0.06865920244037106,0.10680755853569036,0.06079646190548319,0.15057700170702432,0.045679905370573974,0.12022538333511763,0.0843178192134971,0.08209269738753205,0.10506036301535,0.11174841239962369,0.11219591769197956,0.010983408866869736,0.1520899743799996,0.10377728831371234,0.07957117145893212,0.10600974525641768,0.07856090655775737,0.06961993830553449,0.0855102858701542
1643293520.599,0.060058266304284645,0.11412260317745004,0.06897188014517827,0.08553846647793174,0.10802321151782221,0.10469787162846521,0.08386906687892097,0.07674720361187402,0.07862970509033215,0.07883344728220704,0.08658291603568116,0.1064441820735421,0.10472151551356966,0.10588643566413843,0.10284572746192172,0.11407244605100418,0.11955117511749315,0.08837305577618887,0.08276274385054219,0.06865920244037106,0.10680755853569036,0.06079646190548319,0.15057700170702432,0.045679905370573974,0.12022538333511763,0.0843178192134971,0.08209269738753205,0.10506036301535,0.11174841239962369,0.11219591769197956,0.010983408866869736,0.1520899743799996,0.10377728831371234,0.07957117145893212,0.10600974525641768,0.07856090655775737,0.06961993830553449,0.0855102858701542
1643293535.626,0.06036643111246672,0.09569937050999999,0.06864002267860318,0.07960883757582733,0.10831895020005353,0.10511447463681868,0.0837089950747493,0.07684512877253606,0.07839907572551677,0.07859103602481358,0.08667446358032274,0.10641645246335224,0.104555634710116,0.10579949166915137,0.10315782942464975,0.11373177924640401,0.1192455733374961,0.08287648489601224,0.0827290328257614,0.06872378824329105,0.10692731891263527,0.06067584951303918,0.15032526379981076,0.044997151892711584,0.12007130970601257,0.08592082161681366,0.08207412165392226,0.10477745223543107,0.11096024758514204,0.11121769069121737,0.01093162761459604,0.15105420132431524,0.11069989042874437,0.07966809536982247,0.10552066844689628,0.07877752173138099,0.06987970015265492,0.085563026028944
1643293550.656,0.06036643111246672,0.09569937050999999,0.06864002267860318,0.07960883757582733,0.10831895020005353,0.10511447463681868,0.0837089950747493,0.07684512877253606,0.07839907572551677,0.07859103602481358,0.08667446358032274,0.10641645246335224,0.104555634710116,0.10579949166915137,0.10315782942464975,0.11373177924640401,0.1192455733374961,0.08287648489601224,0.0827290328257614,0.06872378824329105,0.10692731891263527,0.06067584951303918,0.15032526379981076,0.044997151892711584,0.12007130970601257,0.08592082161681366,0.08207412165392226,0.10477745223543107,0.11096024758514204,0.11121769069121737,0.01093162761459604,0.15105420132431524,0.11069989042874437,0.07966809536982247,0.10552066844689628,0.07877752173138099,0.06987970015265492,0.085563026028944
1643293565.678,0.06005321199831781,0.11434373735372082,0.06935120061052592,0.0856975296928702,0.10098413258153731,0.09830102045249998,0.08316626938796214,0.07648059997901425,0.07871403346994789,0.07885999419837318,0.08688304611807066,0.1056843243595578,0.10405643475830004,0.10552746184764085,0.10304636454403922,0.11373366605587296,0.1111591474712191,0.08801377952423142,0.08282782058647865,0.06843462039740368,0.10654864381887624,0.060386984006120664,0.14961343378687103,0.04868947371892421,0.10878945971990288,0.0873896323212868,0.081799818137388,0.10430991390774805,0.1102823132108451,0.11153859833025903,0.011029577256375527,0.15179633139893223,0.1104122616186567,0.0793635359711827,0.10536527197142123,0.07878215687777272,0.06944234973933935,0.08535612805033772
1643293580.708,0.06005321199831781,0.11434373735372082,0.06935120061052592,0.0856975296928702,0.10098413258153731,0.09830102045249998,0.08316626938796214,0.07648059997901425,0.07871403346994789,0.07885999419837318,0.08688304611807066,0.1056843243595578,0.10405643475830004,0.10552746184764085,0.10304636454403922,0.11373366605587296,0.1111591474712191,0.08801377952423142,0.08282782058647865,0.06843462039740368,0.10654864381887624,0.060386984006120664,0.14961343378687103,0.04868947371892421,0.10878945971990288,0.0873896323212868,0.081799818137388,0.10430991390774805,0.1102823132108451,0.11153859833025903,0.011029577256375527,0.15179633139893223,0.1104122616186567,0.0793635359711827,0.10536527197142123,0.07878215687777272,0.06944234973933935,0.08535612805033772
1643293595.74,0.059716506404562844,0.10700808688529778,0.06929928871865161,0.08062741828122819,0.10057660284474429,0.10509384412660827,0.08297614110899086,0.07643870676135683,0.07875652528867223,0.07886462233697475,0.08690820499527231,0.11459248561138251,0.1040642602432262,0.10545083803779348,0.10324252020366445,0.11337768863593915,0.11160093370023537,0.08777482261154004,0.08285527421398257,0.06830339842018898,0.10637232997116035,0.06035280258054757,0.1497050023871391,0.045679446120499664,0.11032884165569136,0.09399834482395791,0.08163433847247553,0.10383691167372251,0.11810910860340369,0.11173885476340693,0.011019949503317493,0.15225678651827684,0.110408728441406,0.07478671699305009,0.10523257735890637,0.07889302724991457,0.069061917529158,0.08493067387156916
1643293610.765,0.059716506404562844,0.10700808688529778,0.06929928871865161,0.08062741828122819,0.10057660284474429,0.10509384412660827,0.08297614110899086,0.07643870676135683,0.07875652528867223,0.07886462233697475,0.08690820499527231,0.11459248561138251,0.1040642602432262,0.10545083803779348,0.10324252020366445,0.11337768863593915,0.11160093370023537,0.08777482261154004,0.08285527421398257,0.06830339842018898,0.10637232997116035,0.06035280258054757,0.1497050023871391,0.045679446120499664,0.11032884165569136,0.09399834482395791,0.08163433847247553,0.10383691167372251,0.11810910860340369,0.11173885476340693,0.011019949503317493,0.15225678651827684,0.110408728441406,0.07478671699305009,0.10523257735890637,0.07889302724991457,0.069061917529158,0.08493067387156916
1643293625.8,0.05932621591904772,0.10748233094256858,0.06990456596110031,0.0852220233524392,0.10755631583303507,0.10444916704305195,0.08278134924609136,0.07646736411206843,0.07880092647541762,0.07884362588848765,0.0809143565073017,0.10262021306142924,0.10401661764940934,0.10477055472156296,0.10308029130686328,0.11362599815415995,0.10263719565750001,0.0822715596125704,0.08273857149958634,0.068054496513672,0.10632872363763472,0.060415462281846195,0.14911762351296182,0.048450057267412305,0.11008023199160388,0.09355474225891834,0.08120950242621644,0.10363062957367167,0.10784978444714177,0.1114192093267931,0.011025255508694208,0.15312027678415813,0.10975420489120756,0.07948203493904925,0.10486422789592413,0.07884683738471625,0.06965801080245736,0.08480472605699899
1643293640.834,0.05932621591904772,0.10748233094256858,0.06990456596110031,0.0852220233524392,0.10755631583303507,0.10444916704305195,0.08278134924609136,0.07646736411206843,0.07880092647541762,0.07884362588848765,0.0809143565073017,0.10262021306142924,0.10401661764940934,0.10477055472156296,0.10308029130686328,0.11362599815415995,0.10263719565750001,0.0822715596125704,0.08273857149958634,0.068054496513672,0.10632872363763472,0.060415462281846195,0.14911762351296182,0.048450057267412305,0.11008023199160388,0.09355474225891834,0.08120950242621644,0.10363062957367167,0.10784978444714177,0.1114192093267931,0.011025255508694208,0.15312027678415813,0.10975420489120756,0.07948203493904925,0.10486422789592413,0.07884683738471625,0.06965801080245736,0.08480472605699899
1643293655.873,0.059168017280665584,0.10709598832956814,0.07008409720700474,0.08538711578020167,0.10757028562492463,0.11417488938044068,0.08260187827540812,0.07689509515984985,0.07897886651960412,0.07935829900446648,0.08676665265487545,0.11339439489985083,0.10423682086853725,0.10510691923808103,0.10314047510603591,0.11366124200816431,0.11141557216669651,0.08795309593362695,0.08242276483573897,0.06836259803823364,0.10714886000725371,0.06089415276996975,0.14999915926046056,0.04577414099507019,0.12078820351170362,0.08565309009390086,0.08074385279389527,0.10387624006173672,0.10975020998350676,0.11982117650807579,0.011001773126309773,0.15281026792278424,0.10243395086072855,0.07295132629118006,0.10520043820477389,0.07925181469106132,0.06986954538326978,0.0845016561024379
1643293670.899,0.059168017280665584,0.10709598832956814,0.07008409720700474,0.08538711578020167,0.10757028562492463,0.11417488938044068,0.08260187827540812,0.07689509515984985,0.07897886651960412,0.07935829900446648,0.08676665265487545,0.11339439489985083,0.10423682086853725,0.10510691923808103,0.10314047510603591,0.11366124200816431,0.11141557216669651,0.08795309593362695,0.08242276483573897,0.06836259803823364,0.10714886000725371,0.06089415276996975,0.14999915926046056,0.04577414099507019,0.12078820351170362,0.08565309009390086,0.08074385279389527,0.10387624006173672,0.10975020998350676,0.11982117650807579,0.011001773126309773,0.15281026792278424,0.10243395086072855,0.07295132629118006,0.10520043820477389,0.07925181469106132,0.06986954538326978,0.0845016561024379
1643293685.928,0.05910636607241927,0.1137442163052361,0.0696179537740215,0.0855199706330748,0.10806136855679763,0.10429159276197285,0.08257017350755981,0.07646179796061488,0.07869693316627072,0.07898013826634388,0.08675517503884946,0.11306918720459914,0.10404461981564211,0.10479379061650228,0.10293599509162184,0.11325740972271191,0.11927626808225035,0.08702521252497233,0.08240013262215351,0.06868975133979191,0.10697947920095217,0.06118801348642519,0.1487622676395934,0.04875247695084169,0.1200426493245839,0.08585537057275824,0.08120286803048682,0.10364953411150638,0.11019287202334875,0.10976397654708232,0.0108797714368978,0.15161248065141328,0.11042514476306524,0.08060740428317663,0.104864960313432,0.07900342014330775,0.07018851337374783,0.08499825901801372
1643293700.966,0.05910636607241927,0.1137442163052361,0.0696179537740215,0.0855199706330748,0.10806136855679763,0.10429159276197285,0.08257017350755981,0.07646179796061488,0.07869693316627072,0.07898013826634388,0.08675517503884946,0.11306918720459914,0.10404461981564211,0.10479379061650228,0.10293599509162184,0.11325740972271191,0.11927626808225035,0.08702521252497233,0.08240013262215351,0.06868975133979191,0.10697947920095217,0.06118801348642519,0.1487622676395934,0.04875247695084169,0.1200426493245839,0.08585537057275824,0.08120286803048682,0.10364953411150638,0.11019287202334875,0.10976397654708232,0.0108797714368978,0.15161248065141328,0.11042514476306524,0.08060740428317663,0.104864960313432,0.07900342014330775,0.07018851337374783,0.08499825901801372
