"Time","pod:currencyservice-w3-656689488c-zw2zf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-x88b4_service:productcatalogservice_node:worker--4","pod:frontend-w1-599b6846df-spsgt_service:frontend_node:worker--1","pod:recommendationservice-w1-5c774597c5-m4pv2_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-qzsnp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-4cgzx_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-5dlr2_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4tp8z_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-kswpr_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-hcsbz_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-49qp2_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-fm58q_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-xnf4g_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-92xrm_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-z9ddv_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-nbzv6_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-gcwnl_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-hnvk5_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-qw97f_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-7d6jv_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-xbz46_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jf4h4_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-v5x77_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qw7fs_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mj25r_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-jf76s_service:cartservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-xg5g6_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-28qzv_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-fqfph_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-xpgcd_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-d95dv_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2tnn8_service:currencyservice_node:worker--4","pod:adservice-w1-5c67ddfffc-p8ljs_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mvsq4_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-vfj89_service:productcatalogservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-v269t_service:redis-cart_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-sv5ck_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-b2w2w_service:frontend_node:worker--4"
1643277787.663,0.08636590830293522,0.07791035967750001,0.107206911732864,0.056869636189178695,0.11522018726955525,0.10935345064033744,0.11018810146928895,0.10919966433557557,0.07324970683533397,0.10538254068324565,0.11892076038969528,0.08125508506086711,0.1138732263846216,0.10078026245802678,0.05712055851388,0.08689762729139612,0.0738007903473378,0.1200054998842822,0.07554649013294772,0.10302541287239293,0.11653039686656068,0.08599455065070274,0.04859615826575813,0.0633192675239798,0.11630470647224087,0.14353411952119693,0.10531095193964828,0.09928353950124491,0.056379022813999646,0.09046425316586548,0.10767840485349722,0.10235975293518387,0.12428238449717646,0.07338843829663753,0.07372860216017979,0.009761905924838747,0.07835319650884817,0.12048649674328314
1643277802.688,0.08636590830293522,0.07791035967750001,0.107206911732864,0.056869636189178695,0.11522018726955525,0.10935345064033744,0.11018810146928895,0.10919966433557557,0.07324970683533397,0.10538254068324565,0.11892076038969528,0.08125508506086711,0.1138732263846216,0.10078026245802678,0.05712055851388,0.08689762729139612,0.0738007903473378,0.1200054998842822,0.07554649013294772,0.10302541287239293,0.11653039686656068,0.08599455065070274,0.04859615826575813,0.0633192675239798,0.11630470647224087,0.14353411952119693,0.10531095193964828,0.09928353950124491,0.056379022813999646,0.09046425316586548,0.10767840485349722,0.10235975293518387,0.12428238449717646,0.07338843829663753,0.07372860216017979,0.009761905924838747,0.07835319650884817,0.12048649674328314
1643277817.721,0.08595171765666258,0.0928498240752238,0.10699403754779169,0.0570107175616526,0.11546436428872321,0.1093158526697292,0.10980053619442816,0.1026716659575,0.07322068312957301,0.10557146931330784,0.1186633354225016,0.08184380524949043,0.11400628768424267,0.10371880144727486,0.05732907724971856,0.08667096636837368,0.0797500335123155,0.11993422895439747,0.08240492797343416,0.10347491308075463,0.11633043681867736,0.08589529081792423,0.04514787688890512,0.06332397902896197,0.10547980963567041,0.14489679674167472,0.10558243118766726,0.10989673870829267,0.05576491758378994,0.09088430461395602,0.10760285834194934,0.10513246133882444,0.12442745102452218,0.07355126948400943,0.07363204155752695,0.00974817583740973,0.07863803927171928,0.1206927254945893
1643277832.804,0.08094268271115186,0.0928529874879692,0.10760265799827481,0.05730338557945846,0.11559033527149855,0.10902855795719593,0.1027561370240505,0.11002386639853867,0.07342917810647437,0.10569324056070108,0.11863123470183898,0.0822690068933858,0.11418940870893811,0.09725789781375001,0.05699624194043479,0.08676933176792771,0.07412542781526636,0.109741554364992,0.0770020251331141,0.10445604812709232,0.11632771213786898,0.0855957971579411,0.04188759081,0.0632648606602047,0.10566625784246299,0.14568904630777982,0.10614156473136006,0.10970890720934397,0.05596416430071979,0.09081734688420055,0.10719648129503428,0.10503159774246162,0.12357985418256656,0.07372526404173532,0.0736274750110876,0.009778658511344858,0.07910002516864184,0.12087475973571835
1643277847.839,0.08094268271115186,0.0928529874879692,0.10760265799827481,0.05730338557945846,0.11559033527149855,0.10902855795719593,0.1027561370240505,0.11002386639853867,0.07342917810647437,0.10569324056070108,0.11863123470183898,0.0822690068933858,0.11418940870893811,0.09725789781375001,0.05699624194043479,0.08676933176792771,0.07412542781526636,0.109741554364992,0.0770020251331141,0.10445604812709232,0.11632771213786898,0.0855957971579411,0.04188759081,0.0632648606602047,0.10566625784246299,0.14568904630777982,0.10614156473136006,0.10970890720934397,0.05596416430071979,0.09081734688420055,0.10719648129503428,0.10503159774246162,0.12357985418256656,0.07372526404173532,0.0736274750110876,0.009778658511344858,0.07910002516864184,0.12087475973571835
1643277862.867,0.08602214929743866,0.08060228911499999,0.10768011675213479,0.05749290017636813,0.11599441651907066,0.10928883077225675,0.11113024539103793,0.12057460581959335,0.07342859369892617,0.105863047134237,0.11893851299128091,0.08258211758164098,0.11447312030133013,0.10341700325654098,0.057235911486629,0.08102692208475876,0.08031011715272451,0.11113378582093264,0.08242375807649006,0.10514081753952029,0.11646555172674716,0.08557501199778701,0.0453178385212201,0.06341452523763554,0.11719431899036195,0.14541278644743474,0.10646799895732838,0.11003690302736309,0.05615094673715744,0.09093114493847637,0.10035780487402406,0.11329336981329052,0.12391221716423151,0.07392459478747095,0.07381306357218266,0.009809223063398565,0.07937180820622887,0.12134319954881827
1643277877.895,0.08602214929743866,0.08060228911499999,0.10768011675213479,0.05749290017636813,0.11599441651907066,0.10928883077225675,0.11113024539103793,0.12057460581959335,0.07342859369892617,0.105863047134237,0.11893851299128091,0.08258211758164098,0.11447312030133013,0.10341700325654098,0.057235911486629,0.08102692208475876,0.08031011715272451,0.11113378582093264,0.08242375807649006,0.10514081753952029,0.11646555172674716,0.08557501199778701,0.0453178385212201,0.06341452523763554,0.11719431899036195,0.14541278644743474,0.10646799895732838,0.11003690302736309,0.05615094673715744,0.09093114493847637,0.10035780487402406,0.11329336981329052,0.12391221716423151,0.07392459478747095,0.07381306357218266,0.009809223063398565,0.07937180820622887,0.12134319954881827
1643277892.929,0.08620565037634532,0.08741919445643387,0.10766365888367055,0.05781462039601892,0.11604045477994578,0.10941979324851069,0.11153034188611485,0.10938796435583749,0.07395199621294415,0.10594322839524085,0.11932514006808397,0.08294944597028284,0.11507742019748086,0.094595640375,0.05695662863304804,0.08141079457886817,0.07476686212326271,0.1127392010889145,0.08303291158971675,0.10528208633600888,0.11704062905148106,0.08577852349099065,0.04822768552644975,0.06351051970426795,0.11736985777250314,0.14647872426984662,0.10695303694126065,0.11017028624360924,0.056200743950269555,0.09187016003747393,0.09907376731488603,0.11329239694339485,0.12233665510128625,0.07435298555734668,0.07369674367045,0.009851681077468956,0.08001528664302601,0.11158991092778679
1643277907.956,0.08620565037634532,0.08741919445643387,0.10766365888367055,0.05781462039601892,0.11604045477994578,0.10941979324851069,0.11153034188611485,0.10938796435583749,0.07395199621294415,0.10594322839524085,0.11932514006808397,0.08294944597028284,0.11507742019748086,0.094595640375,0.05695662863304804,0.08141079457886817,0.07476686212326271,0.1127392010889145,0.08303291158971675,0.10528208633600888,0.11704062905148106,0.08577852349099065,0.04822768552644975,0.06351051970426795,0.11736985777250314,0.14647872426984662,0.10695303694126065,0.11017028624360924,0.056200743950269555,0.09187016003747393,0.09907376731488603,0.11329239694339485,0.12233665510128625,0.07435298555734668,0.07369674367045,0.009851681077468956,0.08001528664302601,0.11158991092778679
1643277922.992,0.08596448531093258,0.08685760695636947,0.10763310647110207,0.05747756006856375,0.11621220786457824,0.10963976983574751,0.11097312108721333,0.11273598550226993,0.07395145548645442,0.10541514480930654,0.11906120156966445,0.08285805690851503,0.11518231489557783,0.11261910706895849,0.05710291771163932,0.0858502071480197,0.08066438774691438,0.1129307134744882,0.0827703476193487,0.10572315920554855,0.11685803174495407,0.08591785456828745,0.04828720347916214,0.0639221514336347,0.11727322252296886,0.14639990325608812,0.10609249721953765,0.09584510777625001,0.05647502973532134,0.09175447903880127,0.10788409196195038,0.10593449254244729,0.12174367654957569,0.07406599280468834,0.07391837741021824,0.009825342662667283,0.08001218539595022,0.11212498853229304
1643277938.019,0.08596448531093258,0.08685760695636947,0.10763310647110207,0.05747756006856375,0.11621220786457824,0.10963976983574751,0.11097312108721333,0.11273598550226993,0.07395145548645442,0.10541514480930654,0.11906120156966445,0.08285805690851503,0.11518231489557783,0.11261910706895849,0.05710291771163932,0.0858502071480197,0.08066438774691438,0.1129307134744882,0.0827703476193487,0.10572315920554855,0.11685803174495407,0.08591785456828745,0.04828720347916214,0.0639221514336347,0.11727322252296886,0.14639990325608812,0.10609249721953765,0.09584510777625001,0.05647502973532134,0.09175447903880127,0.10788409196195038,0.10593449254244729,0.12174367654957569,0.07406599280468834,0.07391837741021824,0.009825342662667283,0.08001218539595022,0.11212498853229304
1643277953.045,0.0862116397164562,0.09283884625468708,0.10728490898229445,0.05722780938477254,0.11595310755878953,0.10927097952872761,0.11025107341866708,0.11242701538930577,0.0738682083281751,0.10528050261841963,0.1188791157848785,0.08339882330859699,0.1146787451311704,0.1038146007514353,0.056809730838617296,0.07832477088795994,0.08047501352217565,0.11165365152969663,0.0752749515876693,0.10501820896758118,0.11690389415464661,0.08532353147984482,0.0481385029771125,0.06334801336394531,0.1167670094033992,0.14656911964539276,0.10585810366383364,0.11038384910257086,0.05599937869279922,0.09136153087608154,0.10800499189042742,0.11247856276482558,0.12077133464873199,0.07404950850275926,0.0738602874194687,0.009871238385795242,0.07986731400896716,0.11043181295121483
1643277968.075,0.0862116397164562,0.09283884625468708,0.10728490898229445,0.05722780938477254,0.11595310755878953,0.10927097952872761,0.11025107341866708,0.11242701538930577,0.0738682083281751,0.10528050261841963,0.1188791157848785,0.08339882330859699,0.1146787451311704,0.1038146007514353,0.056809730838617296,0.07832477088795994,0.08047501352217565,0.11165365152969663,0.0752749515876693,0.10501820896758118,0.11690389415464661,0.08532353147984482,0.0481385029771125,0.06334801336394531,0.1167670094033992,0.14656911964539276,0.10585810366383364,0.11038384910257086,0.05599937869279922,0.09136153087608154,0.10800499189042742,0.11247856276482558,0.12077133464873199,0.07404950850275926,0.0738602874194687,0.009871238385795242,0.07986731400896716,0.11043181295121483
1643277983.101,0.08584881293587925,0.08706601320985129,0.10757861366666428,0.05714737926127964,0.11660335292379735,0.10925790506278588,0.11096050962045545,0.11173918644277187,0.0740339085247134,0.10577505782338516,0.11948667042248184,0.08371899524131564,0.11564650131620752,0.11217973275634807,0.05659538353415789,0.08611684961744656,0.07523000847556992,0.11011357705484376,0.07870185547155466,0.10571558040549664,0.11679148388753954,0.08569924472353312,0.04403415217609566,0.06325516143702346,0.1095815609366451,0.14737561772438937,0.10603425247982724,0.11029609628182899,0.05635157818859303,0.09206105134032613,0.09794635656964164,0.09777879606374999,0.12054716582076339,0.0738622483364824,0.07388311229155561,0.009893335784454529,0.08032183442610119,0.11117500491495001
