"Time","pod:frontend-w2-777d8d5dcb-pvwx4_service:frontend_node:worker--1","pod:recommendationservice-w3-8597bb459d-qnngk_service:recommendationservice_node:worker--2","pod:frontend-w4-6646bc856b-r5td4_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-8rjg5_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-6xj98_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-b4h8d_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-vjlcl_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-h2dwq_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v89bj_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-9jnzv_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-97jwp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-dc6b6_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5nzs7_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8658m_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lc4dw_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-24h29_service:recommendationservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-q8sqc_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-cptc8_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-qhtl8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-cxc7s_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-m5zgp_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-df4vt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jf6zb_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-hbnbk_service:frontend_node:worker--4","pod:productcatalogservice-w2-66565874fb-d5m6x_service:productcatalogservice_node:worker--1","pod:adservice-w4-76766bdfb6-qnr4r_service:adservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-xg5kz_service:cartservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-hg96t_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-ngrqt_service:frontend_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-h658j_service:productcatalogservice_node:worker--4","pod:frontend-w3-8ddd87c7b-fdk4f_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-vsmmg_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-tfsc7_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-qghl4_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-b7vv6_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zjngj_service:recommendationservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-6zrbg_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bh2c4_service:currencyservice_node:worker--4"
1643326257.593,0.36261512322089073,0.11638989461815855,0.38377418056572365,0.3172466408277403,0.1828670412721869,0.19151520982139406,0.323809908297443,0.25634349602342144,0.3023887775950414,0.03123107765724223,0.18896137706832783,0.22639513842977432,0.36245681113730377,0.14959630315367808,0.29448106534713847,0.14308580159202325,0.11455637083415675,0.22836387766044974,0.19016638890264567,0.30444791229892065,0.26094054589517396,0.302972287163637,0.15036625401710468,0.32447432199957177,0.2921731059657512,0.3894394119207384,0.41293669055348736,0.22675621472335472,0.3660880738682869,0.2486289664412433,0.32930884773325597,0.3172013989091771,0.1871400127692004,0.3217178157596597,0.3637688792477673,0.13529162179398693,0.13419898954184092,0.1885657274592773
1643326272.627,0.36261512322089073,0.11638989461815855,0.38377418056572365,0.3172466408277403,0.1828670412721869,0.19151520982139406,0.323809908297443,0.25634349602342144,0.3023887775950414,0.03123107765724223,0.18896137706832783,0.22639513842977432,0.36245681113730377,0.14959630315367808,0.29448106534713847,0.14308580159202325,0.11455637083415675,0.22836387766044974,0.19016638890264567,0.30444791229892065,0.26094054589517396,0.302972287163637,0.15036625401710468,0.32447432199957177,0.2921731059657512,0.3894394119207384,0.41293669055348736,0.22675621472335472,0.3660880738682869,0.2486289664412433,0.32930884773325597,0.3172013989091771,0.1871400127692004,0.3217178157596597,0.3637688792477673,0.13529162179398693,0.13419898954184092,0.1885657274592773
1643326287.64,0.36306135816541046,0.11781203224854694,0.4051487578990728,0.31700848187329345,0.18192518751764164,0.19211501090363653,0.33073916457536673,0.24054819425974383,0.3032414432390719,0.030746129593780015,0.18845219989658163,0.22747526332173,0.3647218530725712,0.14987635797392349,0.29477640514760894,0.13447262562736154,0.11408579073013764,0.22906270722443273,0.19023495653754247,0.3261166304888416,0.2407988373881811,0.2837440827067595,0.14347426130876156,0.32435973557014036,0.29336865186852357,0.39309867379629093,0.41466696370104517,0.22682690874494843,0.3669143846901605,0.24854954433033793,0.32975571771814616,0.31774793260098677,0.1870535315384398,0.3215975701677919,0.363782935327866,0.13598493061694755,0.14925243693605467,0.18886356847454894
1643326302.663,0.36306135816541046,0.11781203224854694,0.4051487578990728,0.31700848187329345,0.18192518751764164,0.19211501090363653,0.33073916457536673,0.24054819425974383,0.3032414432390719,0.030746129593780015,0.18845219989658163,0.22747526332173,0.3647218530725712,0.14987635797392349,0.29477640514760894,0.13447262562736154,0.11408579073013764,0.22906270722443273,0.19023495653754247,0.3261166304888416,0.2407988373881811,0.2837440827067595,0.14347426130876156,0.32435973557014036,0.29336865186852357,0.39309867379629093,0.41466696370104517,0.22682690874494843,0.3669143846901605,0.24854954433033793,0.32975571771814616,0.31774793260098677,0.1870535315384398,0.3215975701677919,0.363782935327866,0.13598493061694755,0.14925243693605467,0.18886356847454894
1643326317.676,0.36460675331482756,0.11342054512799865,0.3770287479052514,0.31841529758535836,0.18270094058793054,0.1922687522940077,0.32427233254087273,0.25077422063315313,0.29644436252476536,0.03363970669107395,0.18860563401349362,0.22872947957591058,0.3654042039473717,0.1501457968529627,0.2929518672428472,0.14994416844095249,0.1151769049929393,0.23005489732383438,0.18989817320234864,0.3261856446982321,0.26129865797369933,0.27196147186831976,0.13951125749125487,0.3255895989469228,0.29406667323249724,0.4056496556103206,0.40890826080316334,0.22758331390823205,0.3679993481977863,0.24963813229838422,0.3297345299490474,0.31829752165157366,0.18830370600493784,0.322568487637354,0.36549793195149527,0.13601709645457669,0.14304310204499351,0.18948968868471555
1643326332.689,0.36460675331482756,0.11342054512799865,0.3770287479052514,0.31841529758535836,0.18270094058793054,0.1922687522940077,0.32427233254087273,0.25077422063315313,0.29644436252476536,0.03363970669107395,0.18860563401349362,0.22872947957591058,0.3654042039473717,0.1501457968529627,0.2929518672428472,0.14994416844095249,0.1151769049929393,0.23005489732383438,0.18989817320234864,0.3261856446982321,0.26129865797369933,0.27196147186831976,0.13951125749125487,0.3255895989469228,0.29406667323249724,0.4056496556103206,0.40890826080316334,0.22758331390823205,0.3679993481977863,0.24963813229838422,0.3297345299490474,0.31829752165157366,0.18830370600493784,0.322568487637354,0.36549793195149527,0.13601709645457669,0.14304310204499351,0.18948968868471555
1643326347.703,0.3651600568601538,0.11366065491448178,0.38556179978078586,0.3189343472671566,0.18207839470457954,0.19127793427154077,0.33143758489117553,0.25660739960073986,0.3033612561918381,0.03366895648147224,0.18886723857535964,0.22946494939218337,0.36635980123766343,0.1503376843401485,0.30644145597725,0.15040167695767076,0.11479798926180021,0.22993221173864586,0.1903142199174943,0.326343018428809,0.23877526939949706,0.2913696740358635,0.1390414621520519,0.32558418283913476,0.29485519023774703,0.4102260477518801,0.41844022793302343,0.22755920741646957,0.36883382925324887,0.24963194406578648,0.3068787542030844,0.31830533801213234,0.1884635473417947,0.32246600634044353,0.3666260313277655,0.1368405322336641,0.14229339031833874,0.18878846111887276
1643326362.72,0.3651600568601538,0.11366065491448178,0.38556179978078586,0.3189343472671566,0.18207839470457954,0.19127793427154077,0.33143758489117553,0.25660739960073986,0.3033612561918381,0.03366895648147224,0.18886723857535964,0.22946494939218337,0.36635980123766343,0.1503376843401485,0.30644145597725,0.15040167695767076,0.11479798926180021,0.22993221173864586,0.1903142199174943,0.326343018428809,0.23877526939949706,0.2913696740358635,0.1390414621520519,0.32558418283913476,0.29485519023774703,0.4102260477518801,0.41844022793302343,0.22755920741646957,0.36883382925324887,0.24963194406578648,0.3068787542030844,0.31830533801213234,0.1884635473417947,0.32246600634044353,0.3666260313277655,0.1368405322336641,0.14229339031833874,0.18878846111887276
1643326377.737,0.3659763806453843,0.11628835332273113,0.37559334437793174,0.31887205077662983,0.18109124079932012,0.19017251309958721,0.33072692706312745,0.25585941038656995,0.27338417345253335,0.0313850941143014,0.18811090621114174,0.22932630319297748,0.366877496595329,0.15005253583940034,0.29793449393726334,0.15019778234943915,0.11456827058865333,0.22988373745942908,0.19011293320201297,0.3076242287080677,0.25082970561582674,0.27467028536370053,0.13900573061658378,0.3253317729695147,0.29447731025434765,0.3839739441868355,0.4063012171101952,0.22821764383016124,0.3690660675473266,0.24938626302283218,0.3290045347595497,0.318487786597216,0.18917836841370236,0.32229736590108504,0.3669261918135235,0.13767288416402834,0.1516210441391163,0.18860881755605774
1643326392.75,0.3659763806453843,0.11628835332273113,0.37559334437793174,0.31887205077662983,0.18109124079932012,0.19017251309958721,0.33072692706312745,0.25585941038656995,0.27338417345253335,0.0313850941143014,0.18811090621114174,0.22932630319297748,0.366877496595329,0.15005253583940034,0.29793449393726334,0.15019778234943915,0.11456827058865333,0.22988373745942908,0.19011293320201297,0.3076242287080677,0.25082970561582674,0.27467028536370053,0.13900573061658378,0.3253317729695147,0.29447731025434765,0.3839739441868355,0.4063012171101952,0.22821764383016124,0.3690660675473266,0.24938626302283218,0.3290045347595497,0.318487786597216,0.18917836841370236,0.32229736590108504,0.3669261918135235,0.13767288416402834,0.1516210441391163,0.18860881755605774
1643326407.77,0.3670688140626633,0.11580145310068765,0.3733161914778072,0.3183637250425566,0.18957236680630352,0.18999118767830925,0.32977659175699425,0.25543241209669304,0.2960569328649627,0.03266782517959754,0.18689937025530026,0.22938380477731218,0.3675030392187384,0.14519602259470404,0.29022615573750654,0.14257287209107294,0.11444445310334211,0.22969419876311437,0.18944083810620896,0.32492868653917145,0.2596832323439434,0.2834572890914205,0.1320049845576206,0.32425918996879505,0.2945595316108932,0.42367063783952796,0.3826683283599047,0.22848794545769174,0.36896783230875646,0.24965443401366977,0.328542331849348,0.31778585603614007,0.18807214171754838,0.32226412268095317,0.3674121685994731,0.13856728164643578,0.14498933258931132,0.1880761128019806
1643326422.821,0.3670688140626633,0.11580145310068765,0.3733161914778072,0.3183637250425566,0.18957236680630352,0.18999118767830925,0.32977659175699425,0.25543241209669304,0.2960569328649627,0.03266782517959754,0.18689937025530026,0.22938380477731218,0.3675030392187384,0.14519602259470404,0.29022615573750654,0.14257287209107294,0.11444445310334211,0.22969419876311437,0.18944083810620896,0.32492868653917145,0.2596832323439434,0.2834572890914205,0.1320049845576206,0.32425918996879505,0.2945595316108932,0.42367063783952796,0.3826683283599047,0.22848794545769174,0.36896783230875646,0.24965443401366977,0.328542331849348,0.31778585603614007,0.18807214171754838,0.32226412268095317,0.3674121685994731,0.13856728164643578,0.14498933258931132,0.1880761128019806
1643326437.996,0.36686641069825743,0.11211808928571157,0.3751569767326944,0.3185377254994276,0.18776450839518588,0.18894321983386533,0.3287485781642847,0.2553034731372348,0.2973401396108405,0.03140035841520867,0.18670539877365225,0.22936145277904474,0.3678220705964864,0.1490194204189416,0.3032859189876019,0.13794805408116595,0.11406717508083264,0.2300648682025998,0.18836721678426094,0.29747229948727927,0.250934731235073,0.3108991779347825,0.14446129437936078,0.32436801333146525,0.29492932376409775,0.40300571419742204,0.4179785245599376,0.22921683102889123,0.36967761405581173,0.24896555252661662,0.32700323650819557,0.318459312123223,0.18795558232071546,0.3219350979200174,0.36797935209540317,0.13816473822950512,0.14658230384149043,0.18881710790256231
1643326453.04,0.36686641069825743,0.11211808928571157,0.3751569767326944,0.3185377254994276,0.18776450839518588,0.18894321983386533,0.3287485781642847,0.2553034731372348,0.2973401396108405,0.03140035841520867,0.18670539877365225,0.22936145277904474,0.3678220705964864,0.1490194204189416,0.3032859189876019,0.13794805408116595,0.11406717508083264,0.2300648682025998,0.18836721678426094,0.29747229948727927,0.250934731235073,0.3108991779347825,0.14446129437936078,0.32436801333146525,0.29492932376409775,0.40300571419742204,0.4179785245599376,0.22921683102889123,0.36967761405581173,0.24896555252661662,0.32700323650819557,0.318459312123223,0.18795558232071546,0.3219350979200174,0.36797935209540317,0.13816473822950512,0.14658230384149043,0.18881710790256231
