"Time","pod:frontend-w4-6646bc856b-q9mjx_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-n82tm_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-2gwnm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-mpzzn_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-k7g9t_service:currencyservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-9k5nh_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jt2nh_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-qhmjt_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-xh8sd_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fhxv5_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-m8fr9_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-jh7jp_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-ngmhg_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-j4m94_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-8xpth_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-cvbml_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-btcv2_service:productcatalogservice_node:worker--2","pod:frontend-w4-6646bc856b-4mhqb_service:frontend_node:worker--4","pod:redis-cart-w1-7c75d55f4d-qfz4b_service:redis-cart_node:worker--1","pod:frontend-w3-8ddd87c7b-v54k9_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-q5476_service:currencyservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-tvp8p_service:productcatalogservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-bdsmn_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-p96s2_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-qzslr_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8cdr8_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-rkj4m_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-f8mdv_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-znrcv_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-q64bz_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-vl8d7_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-l9z68_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tqp9x_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-w2sxt_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-d8sw7_service:recommendationservice_node:worker--2","pod:adservice-w1-5c67ddfffc-wghf8_service:adservice_node:worker--1","pod:cartservice-w1-86744bdcbd-f8xqj_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xprd6_service:productcatalogservice_node:worker--1"
1643276484.327,0.3467513629628938,0.12274300893563164,0.22504732909695416,0.09419285757618992,0.21591821676829764,0.10194577789332177,0.341957227543732,0.09622631219341177,0.21410318168721792,0.3051744845307069,0.30144275674014154,0.17299519763846208,0.20557066980800381,0.2129997911308985,0.17027247662932946,0.34724436657591456,0.2759581868545685,0.34822896325139024,0.034272316598465774,0.13313124990743194,0.21593075590308414,0.23001099182354234,0.09522316837502633,0.3446160177814867,0.17163989484915237,0.31366230461715994,0.30684672618779035,0.3495833521714548,0.2532899685372356,0.2244852734728811,0.34900866314420037,0.17501863425942826,0.21395673449100167,0.3424918681238113,0.12879120116331316,0.2869568342846479,0.35300252480258265,0.22216942964116004
1643276499.351,0.3467513629628938,0.12274300893563164,0.22504732909695416,0.09419285757618992,0.21591821676829764,0.10194577789332177,0.341957227543732,0.09622631219341177,0.21410318168721792,0.3051744845307069,0.30144275674014154,0.17299519763846208,0.20557066980800381,0.2129997911308985,0.17027247662932946,0.34724436657591456,0.2759581868545685,0.34822896325139024,0.034272316598465774,0.13313124990743194,0.21593075590308414,0.23001099182354234,0.09522316837502633,0.3446160177814867,0.17163989484915237,0.31366230461715994,0.30684672618779035,0.3495833521714548,0.2532899685372356,0.2244852734728811,0.34900866314420037,0.17501863425942826,0.21395673449100167,0.3424918681238113,0.12879120116331316,0.2869568342846479,0.35300252480258265,0.22216942964116004
1643276514.388,0.3733467870687584,0.1237997489844839,0.22575278852002978,0.09475601779540554,0.21572018404077917,0.0926141595762454,0.3361710260414218,0.09558598287820072,0.2133434670126492,0.3039801077610751,0.30375316162819943,0.1727840130567324,0.21492342015051494,0.21529865591865305,0.17124037179529053,0.3476417706050725,0.2763848635023875,0.34335901102713196,0.03437564942592193,0.13276847073284384,0.20959702487328138,0.23040329934077408,0.0961259133157458,0.3457587228028107,0.17025616899117452,0.3122286760674258,0.30431197998865084,0.36055473789048986,0.28085599918313836,0.22481715792628265,0.34920510179524233,0.16537966592872674,0.21443117529540384,0.34258879954517935,0.12821570304873142,0.2870085957668816,0.3527577055391626,0.2217874100431325
1643276529.418,0.3733467870687584,0.1237997489844839,0.22575278852002978,0.09475601779540554,0.21572018404077917,0.0926141595762454,0.3361710260414218,0.09558598287820072,0.2133434670126492,0.3039801077610751,0.30375316162819943,0.1727840130567324,0.21492342015051494,0.21529865591865305,0.17124037179529053,0.3476417706050725,0.2763848635023875,0.34335901102713196,0.03437564942592193,0.13276847073284384,0.20959702487328138,0.23040329934077408,0.0961259133157458,0.3457587228028107,0.17025616899117452,0.3122286760674258,0.30431197998865084,0.36055473789048986,0.28085599918313836,0.22481715792628265,0.34920510179524233,0.16537966592872674,0.21443117529540384,0.34258879954517935,0.12821570304873142,0.2870085957668816,0.3527577055391626,0.2217874100431325
1643276544.432,0.3725559828928441,0.12302333313117009,0.22403186754710397,0.09545737945309743,0.21618665651368263,0.09981822222907825,0.33046556828375034,0.09552087174476598,0.21353463730910419,0.3023938279737032,0.3021158118493026,0.17326078492351552,0.20847714509968324,0.20768664934334974,0.16945116774311214,0.3478713227940866,0.2764210050717108,0.35290871840495647,0.0345278407741181,0.13242893079501317,0.20748217878475778,0.2194296217875384,0.09565904291049021,0.34535957267886475,0.17106477482587462,0.31095978055215173,0.3048642374806041,0.34255196595797527,0.2638790570387933,0.2237988155545655,0.34929758762669433,0.17289540193327618,0.2152178005322195,0.3422533647813658,0.12829606788408582,0.28547779115257693,0.35503706341425145,0.22257818584587696
1643276559.462,0.3725559828928441,0.12302333313117009,0.22403186754710397,0.09545737945309743,0.21618665651368263,0.09981822222907825,0.33046556828375034,0.09552087174476598,0.21353463730910419,0.3023938279737032,0.3021158118493026,0.17326078492351552,0.20847714509968324,0.20768664934334974,0.16945116774311214,0.3478713227940866,0.2764210050717108,0.35290871840495647,0.0345278407741181,0.13242893079501317,0.20748217878475778,0.2194296217875384,0.09565904291049021,0.34535957267886475,0.17106477482587462,0.31095978055215173,0.3048642374806041,0.34255196595797527,0.2638790570387933,0.2237988155545655,0.34929758762669433,0.17289540193327618,0.2152178005322195,0.3422533647813658,0.12829606788408582,0.28547779115257693,0.35503706341425145,0.22257818584587696
1643276574.489,0.3760703007035685,0.12709173337235727,0.22292933157056002,0.09525010037660542,0.21587016922344726,0.09599498178332944,0.3527678296709096,0.09596716831912575,0.21454027998370073,0.307537653807634,0.30311597009616165,0.17350352547606457,0.20949027940541057,0.20761279736801974,0.1698384029371862,0.34839842209825644,0.2756924054404144,0.3497718620199857,0.03459233647921149,0.1331513576733858,0.21604991548937785,0.2320294108601385,0.09567503957830609,0.345756026397849,0.17134778510926735,0.31271185914940125,0.30577519598955816,0.372221237340311,0.26112549337774266,0.2239332524683585,0.35061171152398973,0.1746703442506642,0.2158545403377973,0.34657921071235614,0.12889988967532579,0.28627971555919574,0.3372395917632286,0.2231494184983186
1643276589.52,0.3760703007035685,0.12709173337235727,0.22292933157056002,0.09525010037660542,0.21587016922344726,0.09599498178332944,0.3527678296709096,0.09596716831912575,0.21454027998370073,0.307537653807634,0.30311597009616165,0.17350352547606457,0.20949027940541057,0.20761279736801974,0.1698384029371862,0.34839842209825644,0.2756924054404144,0.3497718620199857,0.03459233647921149,0.1331513576733858,0.21604991548937785,0.2320294108601385,0.09567503957830609,0.345756026397849,0.17134778510926735,0.31271185914940125,0.30577519598955816,0.372221237340311,0.26112549337774266,0.2239332524683585,0.35061171152398973,0.1746703442506642,0.2158545403377973,0.34657921071235614,0.12889988967532579,0.28627971555919574,0.3372395917632286,0.2231494184983186
1643276604.556,0.37113330839979525,0.1466015799683435,0.23909967393913012,0.09992537939738419,0.2328491812620752,0.10693887091114646,0.3821379903750217,0.10529068694220849,0.2293991235571921,0.2900368021695084,0.3119946171044146,0.17810221563818643,0.22289127462932196,0.24155298149432758,0.18034667077567235,0.36714513314997044,0.2973563815921879,0.3947122124024769,0.03754465367693134,0.13255333601780378,0.23760963292962228,0.23987623420986032,0.10194875696568906,0.36680470515154207,0.17643206851635904,0.308596912059614,0.3158663260087182,0.37486395044437315,0.3081172872010174,0.23860703527944133,0.37340216907639434,0.1778386902233158,0.23100011654637762,0.366454579795925,0.1401997310989711,0.3074666109556372,0.3590562713249612,0.23232771670352198
1643276619.575,0.37113330839979525,0.1466015799683435,0.23909967393913012,0.09992537939738419,0.2328491812620752,0.10693887091114646,0.3821379903750217,0.10529068694220849,0.2293991235571921,0.2900368021695084,0.3119946171044146,0.17810221563818643,0.22289127462932196,0.24155298149432758,0.18034667077567235,0.36714513314997044,0.2973563815921879,0.3947122124024769,0.03754465367693134,0.13255333601780378,0.23760963292962228,0.23987623420986032,0.10194875696568906,0.36680470515154207,0.17643206851635904,0.308596912059614,0.3158663260087182,0.37486395044437315,0.3081172872010174,0.23860703527944133,0.37340216907639434,0.1778386902233158,0.23100011654637762,0.366454579795925,0.1401997310989711,0.3074666109556372,0.3590562713249612,0.23232771670352198
1643276634.606,0.3768920893912009,0.14326592896012114,0.24091691467898835,0.10665310193012585,0.2323457955049107,0.11252591885825076,0.3907447907395973,0.10691930598143795,0.23173678353936455,0.317909985298946,0.3219414122018871,0.17997621978771375,0.23146195102642875,0.22826963320308824,0.1824499924574038,0.37209456726918794,0.297705726879206,0.3534524851246709,0.03881490941982771,0.13655501797044614,0.21810967972128253,0.2482363365563904,0.10604150580939861,0.36978844807884914,0.18641144910601026,0.33245424847994054,0.32638075278697976,0.38884277892431307,0.30808273063619596,0.24166288884576156,0.37566303011788377,0.18648552722384992,0.23311124895719237,0.3666297513258122,0.14275601463515086,0.31831160776374995,0.37555169358153667,0.24107351009562072
1643276649.637,0.3768920893912009,0.14326592896012114,0.24091691467898835,0.10665310193012585,0.2323457955049107,0.11252591885825076,0.3907447907395973,0.10691930598143795,0.23173678353936455,0.317909985298946,0.3219414122018871,0.17997621978771375,0.23146195102642875,0.22826963320308824,0.1824499924574038,0.37209456726918794,0.297705726879206,0.3534524851246709,0.03881490941982771,0.13655501797044614,0.21810967972128253,0.2482363365563904,0.10604150580939861,0.36978844807884914,0.18641144910601026,0.33245424847994054,0.32638075278697976,0.38884277892431307,0.30808273063619596,0.24166288884576156,0.37566303011788377,0.18648552722384992,0.23311124895719237,0.3666297513258122,0.14275601463515086,0.31831160776374995,0.37555169358153667,0.24107351009562072
1643276664.662,0.376432944234593,0.1508748599112213,0.24163346550721332,0.10741010436570128,0.23294395293593628,0.11258142722381989,0.37450677951047473,0.10780077665763665,0.23165231484848003,0.32577766781666084,0.32262751992178623,0.18192625509870536,0.24036824961770964,0.2299929327611318,0.18205643591538967,0.3719944407224279,0.2984105103394761,0.3689704811266943,0.039026484433776217,0.139953652787294,0.2389774808945846,0.2488099318867471,0.10667681628593778,0.3697358105734855,0.18064722221298096,0.33286605278225356,0.32692128205065313,0.3635373605120526,0.30867921582517543,0.24199508115903914,0.3755590149107215,0.18676207281790508,0.23273549670305335,0.36737979772387674,0.1428724082420647,0.31854341797134567,0.37683487817352107,0.24169721870445923
1643276679.689,0.376432944234593,0.1508748599112213,0.24163346550721332,0.10741010436570128,0.23294395293593628,0.11258142722381989,0.37450677951047473,0.10780077665763665,0.23165231484848003,0.32577766781666084,0.32262751992178623,0.18192625509870536,0.24036824961770964,0.2299929327611318,0.18205643591538967,0.3719944407224279,0.2984105103394761,0.3689704811266943,0.039026484433776217,0.139953652787294,0.2389774808945846,0.2488099318867471,0.10667681628593778,0.3697358105734855,0.18064722221298096,0.33286605278225356,0.32692128205065313,0.3635373605120526,0.30867921582517543,0.24199508115903914,0.3755590149107215,0.18676207281790508,0.23273549670305335,0.36737979772387674,0.1428724082420647,0.31854341797134567,0.37683487817352107,0.24169721870445923
