"Time","pod:frontend-w1-599b6846df-665wh_service:frontend_node:worker--3","pod:cartservice-w3-856bd974f7-jwgkm_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xhg2b_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-zmhwz_service:frontend_node:worker--2","pod:redis-cart-w3-6d65c886c7-5r42n_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-tt7dc_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-94n6x_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-46j97_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-6ftlp_service:productcatalogservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-vhqbx_service:currencyservice_node:worker--3","pod:adservice-w3-754d7d8cd4-nvnsj_service:adservice_node:worker--1","pod:currencyservice-w4-649d8c7669-7bcwq_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-sjktg_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-sbgp5_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-tvs4c_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-kx7ps_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-8s9cd_service:frontend_node:worker--4","pod:recommendationservice-w3-8597bb459d-cdc75_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-hxlrs_service:recommendationservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-v4p57_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-4wtx7_service:productcatalogservice_node:worker--4","pod:currencyservice-w3-656689488c-wm92s_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qwkjz_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-6wq64_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-x2dsv_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-5fc7g_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-kmcss_service:frontend_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-5qf69_service:recommendationservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-l5vpl_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-s4rtx_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-vtsqn_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-vjx8x_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-khwwb_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-6sz9c_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-grlt8_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-bgt6k_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-mf286_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-9f2gk_service:frontend_node:worker--1"
1643309225.006,0.10693454570152414,0.14562839005366648,0.11467394465963864,0.10784329544058473,0.013295957491297031,0.1061184767311196,0.07701726989782007,0.07132593572381439,0.09537682790633632,0.08328535936167433,0.12341281166053847,0.10839439049943221,0.11464458277428345,0.0814310938618113,0.08379949077734095,0.10629029991564802,0.11505087695142055,0.05956855642774118,0.05959244873970848,0.06027969408905967,0.09058441279222627,0.08667232694360467,0.07779039622164251,0.11540927477530749,0.1209999690077296,0.11478937451731873,0.1145186814472142,0.0781617752786564,0.08284956184861678,0.10551152186117983,0.11445758924819141,0.07697686259668342,0.10993602537247531,0.10498524048764933,0.1039646700682406,0.058969721551949614,0.10524486231955338,0.04998104836013195
1643309240.036,0.10693454570152414,0.14562839005366648,0.11467394465963864,0.10784329544058473,0.013295957491297031,0.1061184767311196,0.07701726989782007,0.07132593572381439,0.09537682790633632,0.08328535936167433,0.12341281166053847,0.10839439049943221,0.11464458277428345,0.0814310938618113,0.08379949077734095,0.10629029991564802,0.11505087695142055,0.05956855642774118,0.05959244873970848,0.06027969408905967,0.09058441279222627,0.08667232694360467,0.07779039622164251,0.11540927477530749,0.1209999690077296,0.11478937451731873,0.1145186814472142,0.0781617752786564,0.08284956184861678,0.10551152186117983,0.11445758924819141,0.07697686259668342,0.10993602537247531,0.10498524048764933,0.1039646700682406,0.058969721551949614,0.10524486231955338,0.04998104836013195
1643309255.065,0.10657055642226275,0.15426260867438216,0.10541120969667628,0.10711495818989292,0.013319977385349692,0.1060167013153685,0.07649946335406531,0.07680208113926906,0.0896230128587393,0.08261820098466668,0.12317229612090566,0.11572815869491138,0.10495905792973946,0.07997436591354545,0.08360978495406872,0.10646135735856654,0.11467925169753203,0.05545612085556568,0.06014545523446862,0.05615955815447959,0.09016544037307953,0.08620703407297095,0.0776266794812516,0.11543268390287771,0.12065648660120523,0.11453891166840874,0.11448261623236677,0.07830782277019786,0.08321830504546003,0.10533773484809768,0.11414374701651898,0.07702051404615913,0.12050301357419518,0.1046874402494775,0.10383207292895162,0.05893922941230946,0.10541254580242639,0.04985675654067588
1643309270.094,0.10657055642226275,0.15426260867438216,0.10541120969667628,0.10711495818989292,0.013319977385349692,0.1060167013153685,0.07649946335406531,0.07680208113926906,0.0896230128587393,0.08261820098466668,0.12317229612090566,0.11572815869491138,0.10495905792973946,0.07997436591354545,0.08360978495406872,0.10646135735856654,0.11467925169753203,0.05545612085556568,0.06014545523446862,0.05615955815447959,0.09016544037307953,0.08620703407297095,0.0776266794812516,0.11543268390287771,0.12065648660120523,0.11453891166840874,0.11448261623236677,0.07830782277019786,0.08321830504546003,0.10533773484809768,0.11414374701651898,0.07702051404615913,0.12050301357419518,0.1046874402494775,0.10383207292895162,0.05893922941230946,0.10541254580242639,0.04985675654067588
1643309285.126,0.10607821469227227,0.15346274046311106,0.11476249317597609,0.11487003670363553,0.013139845309413093,0.10523558699814416,0.07594498739863612,0.07681536446642355,0.09437485299945352,0.08220388920221888,0.12182870634920635,0.11626725639237828,0.11431089835295422,0.0801006866882427,0.08289935777512225,0.10680353780550092,0.1150294128108883,0.059294573922318475,0.05994828222636196,0.059671164761802835,0.09035417207706933,0.07990586115099027,0.07757750852654874,0.10432899018111971,0.10465451980124998,0.11432339027215453,0.11414139971910219,0.07844384907168393,0.08223284860300664,0.10549113178649212,0.11343702782786837,0.07678549082724023,0.11997802744261539,0.1038441824522037,0.10315521345197941,0.05879396333182771,0.10503563231386502,0.049873593031546815
1643309300.158,0.10607821469227227,0.15346274046311106,0.11476249317597609,0.11487003670363553,0.013139845309413093,0.10523558699814416,0.07594498739863612,0.07681536446642355,0.09437485299945352,0.08220388920221888,0.12182870634920635,0.11626725639237828,0.11431089835295422,0.0801006866882427,0.08289935777512225,0.10680353780550092,0.1150294128108883,0.059294573922318475,0.05994828222636196,0.059671164761802835,0.09035417207706933,0.07990586115099027,0.07757750852654874,0.10432899018111971,0.10465451980124998,0.11432339027215453,0.11414139971910219,0.07844384907168393,0.08223284860300664,0.10549113178649212,0.11343702782786837,0.07678549082724023,0.11997802744261539,0.1038441824522037,0.10315521345197941,0.05879396333182771,0.10503563231386502,0.049873593031546815
1643309315.183,0.10641653720289548,0.1548230168215274,0.11465634423891852,0.11462920679031936,0.012277857977646769,0.10567946632122367,0.0764141050519234,0.07683954420501707,0.08523619787501126,0.08292642401080484,0.12042396411828939,0.10776248743782024,0.10485190393449784,0.08216499616012186,0.0832120238728266,0.10650867668292759,0.11444619232737537,0.05888837891062026,0.06017843088039973,0.05989332136666127,0.09034855466800767,0.0865178537152945,0.07772086827357771,0.10744077185826766,0.12022591494077536,0.11404588397749177,0.11402361820172406,0.07835034509917897,0.08314508868425863,0.10484901259634741,0.11401213286478776,0.07713681319804855,0.10840450637893788,0.10423712949188096,0.10340035709478243,0.05871617279291287,0.10482506031440611,0.04981563915034925
1643309330.213,0.10641653720289548,0.1548230168215274,0.11465634423891852,0.11462920679031936,0.012277857977646769,0.10567946632122367,0.0764141050519234,0.07683954420501707,0.08523619787501126,0.08292642401080484,0.12042396411828939,0.10776248743782024,0.10485190393449784,0.08216499616012186,0.0832120238728266,0.10650867668292759,0.11444619232737537,0.05888837891062026,0.06017843088039973,0.05989332136666127,0.09034855466800767,0.0865178537152945,0.07772086827357771,0.10744077185826766,0.12022591494077536,0.11404588397749177,0.11402361820172406,0.07835034509917897,0.08314508868425863,0.10484901259634741,0.11401213286478776,0.07713681319804855,0.10840450637893788,0.10423712949188096,0.10340035709478243,0.05871617279291287,0.10482506031440611,0.04981563915034925
1643309345.243,0.10616817238313789,0.1552718668836789,0.11449520416102066,0.10618476766102286,0.013112208524345952,0.10561946509137815,0.07610106524725012,0.07664328514239496,0.0949183854982723,0.08243064532667624,0.12037852018213978,0.11642203731844977,0.11444294534891382,0.07964974187739364,0.08309766216737967,0.1068822474620683,0.11487446644827443,0.05883781878697942,0.06028442697736556,0.06029790642111789,0.09081106112521634,0.08635415398223656,0.07792197255792593,0.11580515619021926,0.10851289559152058,0.11471094945185403,0.11422490931823169,0.07898061576254545,0.08290459914938475,0.10462188115242066,0.1143361843164911,0.0771774628716121,0.12034671334241862,0.10478788441375361,0.10407496160172794,0.05942130081042907,0.10550746646847786,0.0500994637781586
1643309360.274,0.10616817238313789,0.1552718668836789,0.11449520416102066,0.10618476766102286,0.013112208524345952,0.10561946509137815,0.07610106524725012,0.07664328514239496,0.0949183854982723,0.08243064532667624,0.12037852018213978,0.11642203731844977,0.11444294534891382,0.07964974187739364,0.08309766216737967,0.1068822474620683,0.11487446644827443,0.05883781878697942,0.06028442697736556,0.06029790642111789,0.09081106112521634,0.08635415398223656,0.07792197255792593,0.11580515619021926,0.10851289559152058,0.11471094945185403,0.11422490931823169,0.07898061576254545,0.08290459914938475,0.10462188115242066,0.1143361843164911,0.0771774628716121,0.12034671334241862,0.10478788441375361,0.10407496160172794,0.05942130081042907,0.10550746646847786,0.0500994637781586
1643309375.306,0.10639209970626105,0.1544808078896281,0.10565770973704756,0.11493764213816955,0.012266878877300923,0.10575664765497149,0.07615645427662446,0.0766370092748703,0.08867610274081354,0.08198727833568376,0.12101560169905765,0.11717778318952608,0.10342518857893483,0.08008233812383532,0.08237866248866588,0.10637045303171692,0.11484515421022103,0.05916356822874874,0.06011025241856091,0.05938250893444933,0.09096928035452967,0.08054181142951702,0.07770397184334103,0.1082111233133268,0.10176556440375,0.11486896556679334,0.11440396090572712,0.07997326417376195,0.08257422573116745,0.10446851272826341,0.11450126082227541,0.07719625586042811,0.1202300240037614,0.10440099843360041,0.10383572673878984,0.058963652481855665,0.10495477982933862,0.04730041004044345
1643309390.34,0.10639209970626105,0.1544808078896281,0.10565770973704756,0.11493764213816955,0.012266878877300923,0.10575664765497149,0.07615645427662446,0.0766370092748703,0.08867610274081354,0.08198727833568376,0.12101560169905765,0.11717778318952608,0.10342518857893483,0.08008233812383532,0.08237866248866588,0.10637045303171692,0.11484515421022103,0.05916356822874874,0.06011025241856091,0.05938250893444933,0.09096928035452967,0.08054181142951702,0.07770397184334103,0.1082111233133268,0.10176556440375,0.11486896556679334,0.11440396090572712,0.07997326417376195,0.08257422573116745,0.10446851272826341,0.11450126082227541,0.07719625586042811,0.1202300240037614,0.10440099843360041,0.10383572673878984,0.058963652481855665,0.10495477982933862,0.04730041004044345
1643309405.373,0.1065201495811548,0.15531744350535615,0.10480210548910866,0.11476642233768176,0.013228411644748583,0.10639285710081482,0.07650362957552502,0.07716221515051729,0.08824385959516899,0.08208695571562932,0.1211965589212826,0.1166739254503725,0.10698370322336169,0.08136220707038072,0.08281893809415611,0.10708556528291496,0.11546800081064255,0.0596301031174254,0.06052498973784452,0.06013235788987829,0.09147048599963468,0.08675208734328359,0.07301904883994847,0.11450647820324332,0.1100623487125803,0.11495127826250147,0.1149351942644514,0.08055402569562027,0.08261953643993514,0.1054132980048471,0.11472450106612106,0.07760878679903671,0.12024039095382394,0.10440553252669149,0.10373300949702062,0.05922956961497759,0.10563293189088475,0.05050309867194405
1643309420.397,0.1065201495811548,0.15531744350535615,0.10480210548910866,0.11476642233768176,0.013228411644748583,0.10639285710081482,0.07650362957552502,0.07716221515051729,0.08824385959516899,0.08208695571562932,0.1211965589212826,0.1166739254503725,0.10698370322336169,0.08136220707038072,0.08281893809415611,0.10708556528291496,0.11546800081064255,0.0596301031174254,0.06052498973784452,0.06013235788987829,0.09147048599963468,0.08675208734328359,0.07301904883994847,0.11450647820324332,0.1100623487125803,0.11495127826250147,0.1149351942644514,0.08055402569562027,0.08261953643993514,0.1054132980048471,0.11472450106612106,0.07760878679903671,0.12024039095382394,0.10440553252669149,0.10373300949702062,0.05922956961497759,0.10563293189088475,0.05050309867194405
