"Time","pod:currencyservice-w1-cd78b8fd6-97jwp_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-hg96t_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-zjngj_service:recommendationservice_node:worker--1","pod:currencyservice-w3-656689488c-6xj98_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-b4h8d_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8rjg5_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-hbnbk_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-jf6zb_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tfsc7_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-vsmmg_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-h658j_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-dc6b6_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-qnngk_service:recommendationservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lc4dw_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bh2c4_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-ngrqt_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-d5m6x_service:productcatalogservice_node:worker--1","pod:frontend-w4-6646bc856b-r5td4_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-24h29_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-9jnzv_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-cptc8_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5nzs7_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-pvwx4_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-8658m_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-xg5kz_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-qghl4_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-q8sqc_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b7vv6_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-fdk4f_service:frontend_node:worker--2","pod:adservice-w4-76766bdfb6-qnr4r_service:adservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-df4vt_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vjlcl_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-v89bj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6zrbg_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-qhtl8_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-cxc7s_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-h2dwq_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-m5zgp_service:currencyservice_node:worker--3"
1643326272.475,0.08458793306237161,0.10232033421514436,0.07479459701761614,0.08487199093181708,0.08609247421648926,0.10326005079705704,0.10582308764295449,0.08248013476682149,0.08324218989061116,0.10278347060833377,0.0768852585075413,0.10233681905081916,0.06264282337936194,0.08539509369755693,0.08426717395839954,0.11276602862660765,0.09007731001244823,0.12572283071453239,0.07477307748202623,0.009528598624686203,0.10340127232512182,0.1125794122474439,0.11103455982235552,0.05157940966016814,0.13635941139976424,0.10456459660816493,0.06191871651007729,0.1110395650787323,0.10742200366354654,0.15480535464548636,0.07839260011631492,0.10168069903784414,0.07772995103794439,0.07045591467375001,0.08527652428929115,0.09964897037487222,0.08042033031784462,0.11886179151828156
1643326287.509,0.08460204659371824,0.10239410223146149,0.07531682524937014,0.08467070031398999,0.08665840910043326,0.10323539365180459,0.10565504961819348,0.07586110024481092,0.08304379281368375,0.10274228256643358,0.07656341046028102,0.10297160530835683,0.06340268476204163,0.08507230876996699,0.08440316374043783,0.1127624312751369,0.09025920118862675,0.12542048995922875,0.07054686176999998,0.008767312796968697,0.10367519178050828,0.11314229267671241,0.11144045635860683,0.051732145734547104,0.13728600656736886,0.1043846293398396,0.061637679958991096,0.1110413247909838,0.10753487807439505,0.1557262026242664,0.07819823212407383,0.10876451342560005,0.07762926282235896,0.08139353441337359,0.08559666962352702,0.1077551412534019,0.08056371950083814,0.10759287648284306
1643326302.536,0.08460204659371824,0.10239410223146149,0.07531682524937014,0.08467070031398999,0.08665840910043326,0.10323539365180459,0.10565504961819348,0.07586110024481092,0.08304379281368375,0.10274228256643358,0.07656341046028102,0.10297160530835683,0.06340268476204163,0.08507230876996699,0.08440316374043783,0.1127624312751369,0.09025920118862675,0.12542048995922875,0.07054686176999998,0.008767312796968697,0.10367519178050828,0.11314229267671241,0.11144045635860683,0.051732145734547104,0.13728600656736886,0.1043846293398396,0.061637679958991096,0.1110413247909838,0.10753487807439505,0.1557262026242664,0.07819823212407383,0.10876451342560005,0.07762926282235896,0.08139353441337359,0.08559666962352702,0.1077551412534019,0.08056371950083814,0.10759287648284306
1643326317.563,0.08480451714071971,0.10284556915804824,0.07558064344031103,0.08495483930331545,0.08666771242083827,0.10364328151573578,0.1058934328496426,0.07164543548249999,0.08381665484209688,0.10296839483737778,0.07697708413330649,0.1034664812623132,0.05900646874529723,0.0804303233987572,0.08470523157375831,0.11311083620824985,0.09035397220937956,0.11806460147384203,0.08161280791816843,0.009617516500433475,0.10422809557282685,0.11320068075288583,0.11156237308680313,0.05184100332957902,0.13035091114829295,0.10491751914536464,0.06233637034950983,0.11137222212550651,0.10755677686577537,0.16816403806312538,0.07903391545831977,0.10199409036239501,0.08490593371435448,0.07495696242529873,0.08538672078484072,0.1078069636075156,0.07500458406477338,0.1191879345650743
1643326332.595,0.08480451714071971,0.10284556915804824,0.07558064344031103,0.08495483930331545,0.08666771242083827,0.10364328151573578,0.1058934328496426,0.07164543548249999,0.08381665484209688,0.10296839483737778,0.07697708413330649,0.1034664812623132,0.05900646874529723,0.0804303233987572,0.08470523157375831,0.11311083620824985,0.09035397220937956,0.11806460147384203,0.08161280791816843,0.009617516500433475,0.10422809557282685,0.11320068075288583,0.11156237308680313,0.05184100332957902,0.13035091114829295,0.10491751914536464,0.06233637034950983,0.11137222212550651,0.10755677686577537,0.16816403806312538,0.07903391545831977,0.10199409036239501,0.08490593371435448,0.07495696242529873,0.08538672078484072,0.1078069636075156,0.07500458406477338,0.1191879345650743
1643326347.627,0.0846920287345082,0.10279128920211975,0.07583570302863134,0.07777746186224493,0.08622157461549959,0.10393659142416282,0.10597020762895691,0.07515402769620744,0.08400325401559834,0.10283438685878755,0.07710894918397626,0.10357258213034261,0.06292919911145534,0.08064180488333181,0.084382800295548,0.11327119946369273,0.09049143651210488,0.1259955454168348,0.08198116067686,0.009653755111864299,0.1041109458883842,0.11348970298080632,0.11165340534910047,0.05179966752093726,0.139785038931606,0.10491353177108301,0.06197033899712978,0.11159025278110687,0.10107738413356125,0.16834623388003345,0.07927220455787089,0.10881701738711691,0.0771829879851552,0.07421175528690008,0.08565840587674785,0.10781124395663248,0.08078860168682073,0.11895757729574709
1643326362.657,0.0846920287345082,0.10279128920211975,0.07583570302863134,0.07777746186224493,0.08622157461549959,0.10393659142416282,0.10597020762895691,0.07515402769620744,0.08400325401559834,0.10283438685878755,0.07710894918397626,0.10357258213034261,0.06292919911145534,0.08064180488333181,0.084382800295548,0.11327119946369273,0.09049143651210488,0.1259955454168348,0.08198116067686,0.009653755111864299,0.1041109458883842,0.11348970298080632,0.11165340534910047,0.05179966752093726,0.139785038931606,0.10491353177108301,0.06197033899712978,0.11159025278110687,0.10107738413356125,0.16834623388003345,0.07927220455787089,0.10881701738711691,0.0771829879851552,0.07421175528690008,0.08565840587674785,0.10781124395663248,0.08078860168682073,0.11895757729574709
1643326377.692,0.08433518383541622,0.10293402076561341,0.07644941791542406,0.08509805101159097,0.0857656652003415,0.10404148453734353,0.1060291791631066,0.07562927085529234,0.08422531936009875,0.10288675473678724,0.07694390252103955,0.10362758186333752,0.062657487065283,0.08535600538456743,0.08437555595808043,0.11281289047370133,0.09037861925767549,0.11712978440469683,0.08192952354910465,0.008958902574050765,0.10399088122062224,0.1137836539209831,0.11198009213578303,0.05167344886741856,0.1282120857716649,0.10481461602585102,0.061827192838278304,0.11197236319877726,0.10709560845291657,0.14237947971374998,0.07685736628245052,0.10865924983376009,0.07921344445503338,0.08277806808514103,0.08562993840374412,0.10789696518994309,0.0808731751378178,0.10851106203976611
1643326392.716,0.08433518383541622,0.10293402076561341,0.07644941791542406,0.08509805101159097,0.0857656652003415,0.10404148453734353,0.1060291791631066,0.07562927085529234,0.08422531936009875,0.10288675473678724,0.07694390252103955,0.10362758186333752,0.062657487065283,0.08535600538456743,0.08437555595808043,0.11281289047370133,0.09037861925767549,0.11712978440469683,0.08192952354910465,0.008958902574050765,0.10399088122062224,0.1137836539209831,0.11198009213578303,0.05167344886741856,0.1282120857716649,0.10481461602585102,0.061827192838278304,0.11197236319877726,0.10709560845291657,0.14237947971374998,0.07685736628245052,0.10865924983376009,0.07921344445503338,0.08277806808514103,0.08562993840374412,0.10789696518994309,0.0808731751378178,0.10851106203976611
1643326407.745,0.08366317273291474,0.10281465314091741,0.07704942869997983,0.08474984465225803,0.08562700894193286,0.10382124756852344,0.10577437812978104,0.06876022232625001,0.08355541763749162,0.10273065791665417,0.07723475746112123,0.10342689257256794,0.06245740608022414,0.0787131669496405,0.08349315550240129,0.1129185131053624,0.09017422915346071,0.11683827249473594,0.07457288601528658,0.008911110075097067,0.10365740438440535,0.11363834575121527,0.11196562609508703,0.047142839503586845,0.12786457306904023,0.10488414530776624,0.06183600982556895,0.11187122626017974,0.10693970280750681,0.1675557521750682,0.07335332798249998,0.10816532228191798,0.08456712968727322,0.07592239130855226,0.08526019981870463,0.1072097987838341,0.08049441255099511,0.11761750534577343
1643326422.781,0.08366317273291474,0.10281465314091741,0.07704942869997983,0.08474984465225803,0.08562700894193286,0.10382124756852344,0.10577437812978104,0.06876022232625001,0.08355541763749162,0.10273065791665417,0.07723475746112123,0.10342689257256794,0.06245740608022414,0.0787131669496405,0.08349315550240129,0.1129185131053624,0.09017422915346071,0.11683827249473594,0.07457288601528658,0.008911110075097067,0.10365740438440535,0.11363834575121527,0.11196562609508703,0.047142839503586845,0.12786457306904023,0.10488414530776624,0.06183600982556895,0.11187122626017974,0.10693970280750681,0.1675557521750682,0.07335332798249998,0.10816532228191798,0.08456712968727322,0.07592239130855226,0.08526019981870463,0.1072097987838341,0.08049441255099511,0.11761750534577343
1643326437.852,0.08365718844766402,0.10334977326445587,0.07678388421330248,0.08417124590813885,0.08502679257848599,0.10403087631344544,0.10593520582811042,0.08172540789601573,0.08352072120300974,0.10294562010698789,0.07692593023498852,0.10351461643162943,0.06214279697889668,0.0780716534132589,0.0843095379088831,0.11312054966061301,0.09035439408003448,0.11794535126163798,0.07564398389378015,0.008945729199946344,0.10411113484894391,0.11377125514015177,0.11216221063812651,0.051489746518053645,0.13913388794457043,0.10460290947850992,0.06157277462405947,0.11186534382775792,0.10643630030508995,0.1672725828046518,0.08495302413716072,0.10778791587864972,0.0715369916475,0.07752675823510992,0.08453284311015502,0.0992774062855035,0.08025663929377798,0.11787853531517319
1643326452.904,0.08365718844766402,0.10334977326445587,0.07678388421330248,0.08417124590813885,0.08502679257848599,0.10403087631344544,0.10593520582811042,0.08172540789601573,0.08352072120300974,0.10294562010698789,0.07692593023498852,0.10351461643162943,0.06214279697889668,0.0780716534132589,0.0843095379088831,0.11312054966061301,0.09035439408003448,0.11794535126163798,0.07564398389378015,0.008945729199946344,0.10411113484894391,0.11377125514015177,0.11216221063812651,0.051489746518053645,0.13913388794457043,0.10460290947850992,0.06157277462405947,0.11186534382775792,0.10643630030508995,0.1672725828046518,0.08495302413716072,0.10778791587864972,0.0715369916475,0.07752675823510992,0.08453284311015502,0.0992774062855035,0.08025663929377798,0.11787853531517319
