"Time","pod:adservice-w1-5c67ddfffc-c7n5q_service:adservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-6ltc5_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-lsq2b_service:productcatalogservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-kzb5s_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-8vfrr_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wfx2s_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2zqgn_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-d2sf8_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-sn5vg_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-29b72_service:currencyservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-wcwtl_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fck47_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-b7jbd_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-bgsqp_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-76t6w_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-7rdbn_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2wsqr_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jwn9q_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-sbscx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-vpl56_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-dpzgb_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-vj275_service:productcatalogservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-w5z9l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-xqdrg_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-8xqjk_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-l5wm5_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-lb8rq_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-98q7j_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-dm4l4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-m82z9_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-qfmhq_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-l72vl_service:currencyservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-wtrj9_service:redis-cart_node:worker--1","pod:cartservice-w1-86744bdcbd-p6ngr_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-k9s72_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-dvbsk_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qp9xj_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-fbjjn_service:frontend_node:worker--4"
1643279090.969,0.12415181396670961,0.05627700339830008,0.08929495829572062,0.0565373551441069,0.11766950701605844,0.04840873386487964,0.06304677171334724,0.11814057515897095,0.08209544904329347,0.10519147332303874,0.07927983870967742,0.11087130588740617,0.10150123499374718,0.11948718647963817,0.10540165211245603,0.10534938690180401,0.11859065391861272,0.08496858348994701,0.08536537395771732,0.1010909748799085,0.1122813851794645,0.08020256833874997,0.07352869001489229,0.07327641464672312,0.05689737653066011,0.11021261704097225,0.11624630704694877,0.08329135884425865,0.10745812331366729,0.11282963889307546,0.11584928898217683,0.08620000762322669,0.009841646837741691,0.14827147971360383,0.07435952386094521,0.07836889407326804,0.11190886982416444,0.11208697951777881
1643279105.991,0.123267524623511,0.056372580046320404,0.0893619919943181,0.057224910510687496,0.11768958444480093,0.04848897424398612,0.06288406080404424,0.10833725520443228,0.0823448151604616,0.10504935131456562,0.07876776490753779,0.11139356613126002,0.10235478010858659,0.11968232211633952,0.10501548026494052,0.10492900706498905,0.11868932834456963,0.08514638967358172,0.0853902754101362,0.10938251681485345,0.1118184299216418,0.08661096616757044,0.07399109812259454,0.07373952117160738,0.05676208276148373,0.11079730338410679,0.11621881145424683,0.08312480908772286,0.10743219935910446,0.11333643450672308,0.11586111385047883,0.08623966731092375,0.009909247234629012,0.14893249319971108,0.07447621329760185,0.07373189068781043,0.10477438674716105,0.12082994443082662
1643279121.018,0.123267524623511,0.056372580046320404,0.0893619919943181,0.057224910510687496,0.11768958444480093,0.04848897424398612,0.06288406080404424,0.10833725520443228,0.0823448151604616,0.10504935131456562,0.07876776490753779,0.11139356613126002,0.10235478010858659,0.11968232211633952,0.10501548026494052,0.10492900706498905,0.11868932834456963,0.08514638967358172,0.0853902754101362,0.10938251681485345,0.1118184299216418,0.08661096616757044,0.07399109812259454,0.07373952117160738,0.05676208276148373,0.11079730338410679,0.11621881145424683,0.08312480908772286,0.10743219935910446,0.11333643450672308,0.11586111385047883,0.08623966731092375,0.009909247234629012,0.14893249319971108,0.07447621329760185,0.07373189068781043,0.10477438674716105,0.12082994443082662
1643279136.045,0.12345221873824713,0.056544642131632065,0.08923517759931071,0.05802008942764065,0.11617988611567233,0.048444559626458,0.06294611113679517,0.108813910348263,0.07460258423456949,0.10553001443560071,0.0776853968491173,0.11075513118934967,0.11145660170464998,0.10339688744624999,0.10499245450621043,0.10434369263181538,0.11889060422609089,0.08543339515229856,0.08522290373206101,0.10917741286613485,0.11245794727288082,0.09465849798728414,0.07371716644821227,0.07333760109771895,0.05656176835283947,0.10210092656851161,0.10534582721687477,0.08331281612819674,0.10726295155716879,0.11306331089698275,0.11591225972490224,0.0866550223781709,0.009902167457163774,0.13412563228128102,0.0745366297195473,0.07094407371778602,0.10493611146352881,0.121039464878677
1643279151.075,0.12345221873824713,0.056544642131632065,0.08923517759931071,0.05802008942764065,0.11617988611567233,0.048444559626458,0.06294611113679517,0.108813910348263,0.07460258423456949,0.10553001443560071,0.0776853968491173,0.11075513118934967,0.11145660170464998,0.10339688744624999,0.10499245450621043,0.10434369263181538,0.11889060422609089,0.08543339515229856,0.08522290373206101,0.10917741286613485,0.11245794727288082,0.09465849798728414,0.07371716644821227,0.07333760109771895,0.05656176835283947,0.10210092656851161,0.10534582721687477,0.08331281612819674,0.10726295155716879,0.11306331089698275,0.11591225972490224,0.0866550223781709,0.009902167457163774,0.13412563228128102,0.0745366297195473,0.07094407371778602,0.10493611146352881,0.121039464878677
1643279166.103,0.11497354285841976,0.051890248981235516,0.08274958913705241,0.05252335826413479,0.11125851334375984,0.04721078588284494,0.0545907663143941,0.10066073067749999,0.07447364417035136,0.09671988915425465,0.07147717163983248,0.10629537289079118,0.1088932503070056,0.11006760008369945,0.09695475843349848,0.09703785869605332,0.11222968408839319,0.08209825661068819,0.07986594488445187,0.10461220348420767,0.10226397102150916,0.08559856564419752,0.06965258142002136,0.06889479311289361,0.05148612566052185,0.10136680934258775,0.1054716802616799,0.07786843415686868,0.10221836387631976,0.10727611373440998,0.1092525498758377,0.07433686103593863,0.009351083405251667,0.13557199402023845,0.0699684085809771,0.0746424345119194,0.1087401907817416,0.11731937875126724
1643279181.145,0.11497354285841976,0.051890248981235516,0.08274958913705241,0.05252335826413479,0.11125851334375984,0.04721078588284494,0.0545907663143941,0.10066073067749999,0.07447364417035136,0.09671988915425465,0.07147717163983248,0.10629537289079118,0.1088932503070056,0.11006760008369945,0.09695475843349848,0.09703785869605332,0.11222968408839319,0.08209825661068819,0.07986594488445187,0.10461220348420767,0.10226397102150916,0.08559856564419752,0.06965258142002136,0.06889479311289361,0.05148612566052185,0.10136680934258775,0.1054716802616799,0.07786843415686868,0.10221836387631976,0.10727611373440998,0.1092525498758377,0.07433686103593863,0.009351083405251667,0.13557199402023845,0.0699684085809771,0.0746424345119194,0.1087401907817416,0.11731937875126724
1643279196.174,0.1114108577308357,0.05074983429859638,0.08279688947580725,0.05204006743422941,0.11072531689407057,0.04662288057695754,0.05677081304914002,0.10054540094151458,0.06379937993625,0.09716628713895573,0.0714432466028968,0.09771492997920946,0.08712177994124999,0.11244432320744167,0.09677354202017026,0.0972519843380507,0.11224178489692038,0.07845504610998749,0.07884312845094552,0.10369193130888303,0.09497310071743861,0.08851014635073068,0.06947015908824347,0.0682011221830602,0.05068108043228259,0.10437582421449236,0.10866384514052814,0.07687429658957913,0.10162469364517793,0.10730504376979629,0.10911186104964239,0.07375110198132102,0.008898240266967448,0.13843160720471823,0.0692604166371005,0.06843425593510215,0.10159565530583684,0.10299660987631892
1643279211.203,0.1114108577308357,0.05074983429859638,0.08279688947580725,0.05204006743422941,0.11072531689407057,0.04662288057695754,0.05677081304914002,0.10054540094151458,0.06379937993625,0.09716628713895573,0.0714432466028968,0.09771492997920946,0.08712177994124999,0.11244432320744167,0.09677354202017026,0.0972519843380507,0.11224178489692038,0.07845504610998749,0.07884312845094552,0.10369193130888303,0.09497310071743861,0.08851014635073068,0.06947015908824347,0.0682011221830602,0.05068108043228259,0.10437582421449236,0.10866384514052814,0.07687429658957913,0.10162469364517793,0.10730504376979629,0.10911186104964239,0.07375110198132102,0.008898240266967448,0.13843160720471823,0.0692604166371005,0.06843425593510215,0.10159565530583684,0.10299660987631892
1643279226.232,0.1109537940232119,0.05069535054508896,0.08306189313211859,0.05221326477551382,0.11128637816420198,0.0466997075989212,0.05296337864862863,0.1006039031274991,0.07462006553970002,0.09657010114595536,0.07116759750054023,0.09854661212299667,0.10292045004680675,0.11315468908560065,0.09694269495958856,0.09682471068269137,0.11261429644511928,0.07913995484026032,0.07855211555351367,0.10416419620973609,0.10214281471702105,0.08053616338029618,0.06985999069557873,0.0687405362127986,0.05111587703075547,0.10472339900105981,0.09889803193921995,0.07649571444811328,0.10243375407136389,0.10775066090426504,0.10942934345448722,0.0797706625202044,0.008983322066517663,0.14126731977417234,0.06963785546929155,0.07389254249117364,0.0955016999206369,0.1032576079015458
1643279241.267,0.1109537940232119,0.05069535054508896,0.08306189313211859,0.05221326477551382,0.11128637816420198,0.0466997075989212,0.05296337864862863,0.1006039031274991,0.07462006553970002,0.09657010114595536,0.07116759750054023,0.09854661212299667,0.10292045004680675,0.11315468908560065,0.09694269495958856,0.09682471068269137,0.11261429644511928,0.07913995484026032,0.07855211555351367,0.10416419620973609,0.10214281471702105,0.08053616338029618,0.06985999069557873,0.0687405362127986,0.05111587703075547,0.10472339900105981,0.09889803193921995,0.07649571444811328,0.10243375407136389,0.10775066090426504,0.10942934345448722,0.0797706625202044,0.008983322066517663,0.14126731977417234,0.06963785546929155,0.07389254249117364,0.0955016999206369,0.1032576079015458
1643279256.283,0.10957607755755738,0.05033796075914876,0.08364368334998898,0.05190091022617283,0.11092585417951997,0.04666838737303692,0.056565319018404926,0.10311005996832431,0.0746257124206043,0.09733174789649772,0.07182306925709611,0.10494736651490827,0.10179263289536628,0.1047142213645904,0.09676677619727451,0.09672618262630979,0.11285847343754021,0.07860010913925092,0.07843137363791666,0.10424582467851404,0.10341843770126789,0.0821764178559532,0.07002932395115319,0.06858512845657451,0.05108616066210128,0.1047071617357224,0.10142200336916683,0.07615517796026607,0.10252402134086212,0.10748202641215662,0.11002677877611726,0.07943855872495886,0.008992221778425437,0.14289289086755197,0.0695920311764706,0.07346129978077232,0.10142916337204363,0.11363556022061529
1643279271.311,0.10957607755755738,0.05033796075914876,0.08364368334998898,0.05190091022617283,0.11092585417951997,0.04666838737303692,0.056565319018404926,0.10311005996832431,0.0746257124206043,0.09733174789649772,0.07182306925709611,0.10494736651490827,0.10179263289536628,0.1047142213645904,0.09676677619727451,0.09672618262630979,0.11285847343754021,0.07860010913925092,0.07843137363791666,0.10424582467851404,0.10341843770126789,0.0821764178559532,0.07002932395115319,0.06858512845657451,0.05108616066210128,0.1047071617357224,0.10142200336916683,0.07615517796026607,0.10252402134086212,0.10748202641215662,0.11002677877611726,0.07943855872495886,0.008992221778425437,0.14289289086755197,0.0695920311764706,0.07346129978077232,0.10142916337204363,0.11363556022061529
1643279286.339,0.11067272166596936,0.050902596065008375,0.08334139789344476,0.05234822372873544,0.11069476782003361,0.046711707796129216,0.05641156537970295,0.11083262896088598,0.07412544899974687,0.09720870467830979,0.07067099352986465,0.10515807273945026,0.10169277308853202,0.1033458128562867,0.09706807038871115,0.09683356361354992,0.11237680308457311,0.07868303487755364,0.07835199842657342,0.10413690803830769,0.10273143605296689,0.08767804500951919,0.0696028020409484,0.0684434577217915,0.0503751552926443,0.10455213484929206,0.10121447120455758,0.07637538852128312,0.1021781293119971,0.10745498213064841,0.10920646849671939,0.07377793218284046,0.009027400724946849,0.1432289006998462,0.06962122916918702,0.07361197322959787,0.10036675813740967,0.10512311253747345
