"Time","pod:frontend-w4-6646bc856b-85vsg_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-pmsb6_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-mtlbt_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-hvh8t_service:productcatalogservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-sr4cg_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-lhr49_service:productcatalogservice_node:worker--4","pod:currencyservice-w4-649d8c7669-kg8xh_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-65gvv_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-6ktkv_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-jrtqh_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-2l22t_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-f5kws_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-wzcsh_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59bhz_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-5n9r7_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-dqsqn_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-bthmv_service:recommendationservice_node:worker--4","pod:frontend-w1-599b6846df-ct5h9_service:frontend_node:worker--2","pod:currencyservice-w4-649d8c7669-g5txr_service:currencyservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-wcl9p_service:recommendationservice_node:worker--1","pod:frontend-w1-599b6846df-9c6bc_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-5dzr4_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kv2fq_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-64s42_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-7xvrj_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-kw7cf_service:productcatalogservice_node:worker--3","pod:redis-cart-w2-84485f8b85-kwtvz_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-vpbdh_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tz29n_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-mrkv2_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-q7rnv_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-d88xw_service:currencyservice_node:worker--4","pod:frontend-w3-8ddd87c7b-gwxdn_service:frontend_node:worker--4","pod:adservice-w2-9f97cf96-lx7fr_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-xhj96_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-t5vl8_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-qw7s9_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-mlnqx_service:currencyservice_node:worker--1"
1643292201.767,0.3384787408812292,0.2734531099811004,0.299370317035837,0.22350121969219666,0.21747095969646207,0.22254451768728106,0.21036118000070225,0.357552387719185,0.29557253077211393,0.11850592092574996,0.29987064022101106,0.2885572311578371,0.3220416968939165,0.17067411335029853,0.2616131448539729,0.26015817578644307,0.097554276544265,0.29541945966553596,0.2111721580003674,0.13248519882213622,0.29874972128027816,0.11489131997589919,0.1723966500103532,0.1000718826159594,0.3456821785165392,0.2583961535481775,0.03533422268829865,0.13099752804410286,0.3586908146983773,0.16897189184293057,0.16873707985231917,0.1676035839132189,0.2915065122560604,0.357873703739801,0.39606812652518397,0.11863615576935362,0.16617478336280483,0.23923471734383722
1643292216.795,0.3491714130431909,0.2890789692920036,0.305339689372716,0.23017058991983036,0.21892421657380806,0.2347784347927311,0.22447420743008573,0.37025822118637675,0.305716719362118,0.1246147107433065,0.29874777890364335,0.30922196678765945,0.3407010123824252,0.17373606024224036,0.26637037113339734,0.26729032759245613,0.1049649768210611,0.30499076296461564,0.2228487908465029,0.14206532678644393,0.30741471687548927,0.11988945711362066,0.17731912411840225,0.10468454570819491,0.34773512582751454,0.2613018739518042,0.03599637622228252,0.13373168891955106,0.3504742124350396,0.17330511231568968,0.17412137160075403,0.17629515655579653,0.31190368467182783,0.3653400053733198,0.401593130240007,0.12163046375647488,0.1767218831189225,0.22030341337383183
1643292231.828,0.3491714130431909,0.2890789692920036,0.305339689372716,0.23017058991983036,0.21892421657380806,0.2347784347927311,0.22447420743008573,0.37025822118637675,0.305716719362118,0.1246147107433065,0.29874777890364335,0.30922196678765945,0.3407010123824252,0.17373606024224036,0.26637037113339734,0.26729032759245613,0.1049649768210611,0.30499076296461564,0.2228487908465029,0.14206532678644393,0.30741471687548927,0.11988945711362066,0.17731912411840225,0.10468454570819491,0.34773512582751454,0.2613018739518042,0.03599637622228252,0.13373168891955106,0.3504742124350396,0.17330511231568968,0.17412137160075403,0.17629515655579653,0.31190368467182783,0.3653400053733198,0.401593130240007,0.12163046375647488,0.1767218831189225,0.22030341337383183
1643292246.86,0.34635469961714904,0.27121638574101115,0.30641533879222815,0.2300466568587708,0.2228464130828572,0.23592123028229828,0.23565917907190206,0.3780839527957367,0.3061508794295262,0.12514560400447836,0.3149737960435559,0.31346222464431717,0.36575455914234867,0.17405017097670794,0.26847554221360725,0.26871836056235243,0.10201267768250577,0.305584522750614,0.21627358629624305,0.1348549626529561,0.3079548019299049,0.12086247157714916,0.1774998257344369,0.10475289266364365,0.3520582833759629,0.26579174413502965,0.036205686510590446,0.1385260228461381,0.348901041688529,0.17324297490464455,0.17459359873253627,0.17626127925357116,0.3114917451954013,0.36326450859540266,0.3914187370355085,0.12349963275639503,0.16968891798370345,0.2227214378224252
1643292261.889,0.34635469961714904,0.27121638574101115,0.30641533879222815,0.2300466568587708,0.2228464130828572,0.23592123028229828,0.23565917907190206,0.3780839527957367,0.3061508794295262,0.12514560400447836,0.3149737960435559,0.31346222464431717,0.36575455914234867,0.17405017097670794,0.26847554221360725,0.26871836056235243,0.10201267768250577,0.305584522750614,0.21627358629624305,0.1348549626529561,0.3079548019299049,0.12086247157714916,0.1774998257344369,0.10475289266364365,0.3520582833759629,0.26579174413502965,0.036205686510590446,0.1385260228461381,0.348901041688529,0.17324297490464455,0.17459359873253627,0.17626127925357116,0.3114917451954013,0.36326450859540266,0.3914187370355085,0.12349963275639503,0.16968891798370345,0.2227214378224252
1643292276.925,0.3720964729694076,0.3059618691215542,0.3210398481304066,0.24522073181938492,0.23535563095929024,0.2364278409134691,0.22838860017068863,0.3861113054683496,0.3201107647297777,0.13553712878841143,0.322018193341155,0.30983670582381273,0.3637896821232236,0.18518949366108128,0.2841070962412007,0.28619784540775833,0.11177159838387338,0.3183841811156589,0.23273780630221386,0.14882898376941137,0.3176522816187822,0.13134361070733624,0.1859173072664484,0.11056986271414285,0.3681763321425896,0.28062523929810457,0.03924595145421811,0.1346713807730482,0.3843158360273715,0.18449224226650215,0.18556430146978187,0.18293457189716839,0.3061935257454187,0.3954354897367742,0.4241045550917883,0.13308650068634573,0.1853346076248159,0.2374640533942044
1643292291.964,0.3720964729694076,0.3059618691215542,0.3210398481304066,0.24522073181938492,0.23535563095929024,0.2364278409134691,0.22838860017068863,0.3861113054683496,0.3201107647297777,0.13553712878841143,0.322018193341155,0.30983670582381273,0.3637896821232236,0.18518949366108128,0.2841070962412007,0.28619784540775833,0.11177159838387338,0.3183841811156589,0.23273780630221386,0.14882898376941137,0.3176522816187822,0.13134361070733624,0.1859173072664484,0.11056986271414285,0.3681763321425896,0.28062523929810457,0.03924595145421811,0.1346713807730482,0.3843158360273715,0.18449224226650215,0.18556430146978187,0.18293457189716839,0.3061935257454187,0.3954354897367742,0.4241045550917883,0.13308650068634573,0.1853346076248159,0.2374640533942044
1643292306.985,0.3797305567225975,0.3102014487797572,0.3221105063308962,0.24457856949981782,0.23492345667120257,0.2457983121136167,0.2291555602615512,0.3819630290178769,0.32313410285798716,0.13466495882209778,0.328947728814755,0.3102916198177415,0.3758084696632148,0.18642690044874952,0.2846772760026108,0.2852406895454821,0.11411790365483657,0.32321552922149255,0.24464427798374264,0.1504689597671806,0.32415613851986025,0.13149092743531698,0.18928510395422618,0.11380263928783718,0.36900850198429325,0.28135551291835914,0.039286049838496956,0.13522648775288854,0.35907966936578756,0.18588211474053634,0.1864557386113163,0.17602028779451823,0.32712026410512884,0.3958963383669437,0.4252424135013859,0.1340885150182743,0.18812766145096907,0.23709441874958148
1643292322.018,0.3797305567225975,0.3102014487797572,0.3221105063308962,0.24457856949981782,0.23492345667120257,0.2457983121136167,0.2291555602615512,0.3819630290178769,0.32313410285798716,0.13466495882209778,0.328947728814755,0.3102916198177415,0.3758084696632148,0.18642690044874952,0.2846772760026108,0.2852406895454821,0.11411790365483657,0.32321552922149255,0.24464427798374264,0.1504689597671806,0.32415613851986025,0.13149092743531698,0.18928510395422618,0.11380263928783718,0.36900850198429325,0.28135551291835914,0.039286049838496956,0.13522648775288854,0.35907966936578756,0.18588211474053634,0.1864557386113163,0.17602028779451823,0.32712026410512884,0.3958963383669437,0.4252424135013859,0.1340885150182743,0.18812766145096907,0.23709441874958148
1643292337.042,0.38233683683549985,0.3015691319265809,0.32059519912451123,0.24367371945283323,0.2354616369967692,0.24372269718422984,0.24077612274323407,0.37812911495756774,0.3208555564019357,0.1349027360046884,0.326010624270014,0.32311513772631256,0.37466552241424483,0.18508516790177332,0.28513057011001136,0.28607928173366615,0.10975179046859476,0.32135478035945664,0.2451198698098083,0.14904021826730934,0.3223115746713753,0.13231359818392852,0.18749679824901264,0.1132495026285228,0.36943318017231846,0.2820041927574295,0.0395028311031911,0.14267658634715874,0.3891344179167154,0.18483764953687482,0.1854244780257543,0.18608149322395898,0.32480825367094823,0.3956334326606468,0.42507272391537504,0.13289654012654972,0.18058450988361055,0.2378520803597827
1643292352.066,0.38233683683549985,0.3015691319265809,0.32059519912451123,0.24367371945283323,0.2354616369967692,0.24372269718422984,0.24077612274323407,0.37812911495756774,0.3208555564019357,0.1349027360046884,0.326010624270014,0.32311513772631256,0.37466552241424483,0.18508516790177332,0.28513057011001136,0.28607928173366615,0.10975179046859476,0.32135478035945664,0.2451198698098083,0.14904021826730934,0.3223115746713753,0.13231359818392852,0.18749679824901264,0.1132495026285228,0.36943318017231846,0.2820041927574295,0.0395028311031911,0.14267658634715874,0.3891344179167154,0.18483764953687482,0.1854244780257543,0.18608149322395898,0.32480825367094823,0.3956334326606468,0.42507272391537504,0.13289654012654972,0.18058450988361055,0.2378520803597827
1643292367.117,0.38898422521371,0.2943501604874392,0.320794860194633,0.24370403784592953,0.2360644936474986,0.24905834807084853,0.22782200859924265,0.38295358234471044,0.3209606074118179,0.13432310273191103,0.32588878357515405,0.3077200244198227,0.393230534358115,0.1849894167487141,0.2848178478043741,0.2862706057729669,0.10892934896268777,0.32066719061941606,0.24649407525484465,0.1545554254299083,0.3214463054324458,0.13420374031448645,0.17977997255400655,0.11297800190767344,0.3700288170340308,0.2830695423965074,0.03937111728437911,0.1420520464948058,0.385564157031611,0.18435402869129208,0.1854234963731565,0.18576952451656853,0.32377171807567023,0.39627346929605917,0.4245531890294717,0.13263483652139713,0.18014860294002238,0.2337404585407139
1643292382.137,0.38898422521371,0.2943501604874392,0.320794860194633,0.24370403784592953,0.2360644936474986,0.24905834807084853,0.22782200859924265,0.38295358234471044,0.3209606074118179,0.13432310273191103,0.32588878357515405,0.3077200244198227,0.393230534358115,0.1849894167487141,0.2848178478043741,0.2862706057729669,0.10892934896268777,0.32066719061941606,0.24649407525484465,0.1545554254299083,0.3214463054324458,0.13420374031448645,0.17977997255400655,0.11297800190767344,0.3700288170340308,0.2830695423965074,0.03937111728437911,0.1420520464948058,0.385564157031611,0.18435402869129208,0.1854234963731565,0.18576952451656853,0.32377171807567023,0.39627346929605917,0.4245531890294717,0.13263483652139713,0.18014860294002238,0.2337404585407139
1643292397.162,0.3665311551666651,0.302638878375153,0.32109826816281745,0.24393944641152193,0.23619252915456657,0.248907238708183,0.2418193614728369,0.37358325634652123,0.32103939251879676,0.13412064364904489,0.32516675279431717,0.3146178177396734,0.3931705699712372,0.18524293356260885,0.28481716574878,0.28700241616464695,0.10493735317812715,0.3207199267792747,0.23540978115520125,0.14922379938807484,0.32193897113766967,0.1350777366957771,0.18633037348483056,0.11220376656481702,0.37063278907286834,0.2844392620335535,0.03887234883417437,0.1423912423323015,0.38697005035135473,0.18417718404176042,0.18508848301351144,0.1857215790655108,0.3171377156988062,0.3967180419699873,0.4239353811296672,0.13286580362106365,0.1875285987989988,0.24391665910499538
