"Time","pod:frontend-w1-599b6846df-29cgb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-qf7rf_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-vbv6j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-tdkks_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-bsntc_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xtf5m_service:productcatalogservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-hklrx_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-txrnh_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-zvlsg_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-287dp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-vmff7_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-s8lrm_service:recommendationservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-jhhr5_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-4dnhf_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-csrvm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-jdsp8_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-4zj67_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-xxm66_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-g6zth_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-b2pv2_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-m2xjg_service:currencyservice_node:worker--1","pod:cartservice-w4-6d5d8bb6bc-b7snm_service:cartservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-lgchx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wq2gq_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-ksr4z_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-trwkb_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-gvnp2_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-cxfrn_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-tp9ls_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-xgstl_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-b9gdl_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-b7x54_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-gj45k_service:adservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-6gsv8_service:currencyservice_node:worker--4","pod:recommendationservice-w2-5bbcb977f8-k9hg7_service:recommendationservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-4khg5_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-hbgt4_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-mjlml_service:productcatalogservice_node:worker--3"
1643323647.146,0.29734818004567204,0.33813060494928987,0.17841554339562504,0.3058937432540806,0.12701490894015266,0.2702710613745897,0.029118405353451282,0.20571838346670726,0.33649709891307183,0.14041245814093187,0.3008238357306203,0.10511266041348133,0.16670344181668528,0.29406734165424303,0.2849814252225155,0.12211423310544742,0.22526471461787612,0.3340353186800433,0.2656707537020565,0.30852558064701957,0.20708318325128672,0.34496407262024914,0.12683015949193632,0.16624851418499406,0.2904254391093524,0.20845286122372106,0.1809800662046938,0.341086728795095,0.29033767159853774,0.1008496268951509,0.34012786957054386,0.17794365216705677,0.3516496439015835,0.16795795890480633,0.12389976414217949,0.23936697360071535,0.22513263998974087,0.2678955218532846
1643323662.166,0.29734818004567204,0.33813060494928987,0.17841554339562504,0.3058937432540806,0.12701490894015266,0.2702710613745897,0.029118405353451282,0.20571838346670726,0.33649709891307183,0.14041245814093187,0.3008238357306203,0.10511266041348133,0.16670344181668528,0.29406734165424303,0.2849814252225155,0.12211423310544742,0.22526471461787612,0.3340353186800433,0.2656707537020565,0.30852558064701957,0.20708318325128672,0.34496407262024914,0.12683015949193632,0.16624851418499406,0.2904254391093524,0.20845286122372106,0.1809800662046938,0.341086728795095,0.29033767159853774,0.1008496268951509,0.34012786957054386,0.17794365216705677,0.3516496439015835,0.16795795890480633,0.12389976414217949,0.23936697360071535,0.22513263998974087,0.2678955218532846
1643323677.182,0.3085510907153083,0.35535503654466805,0.18399340436139922,0.3152826579382931,0.13821950287462859,0.275315918692279,0.027571580231572506,0.2189490906652624,0.35923578210832946,0.14262282605050888,0.3062629766945053,0.11106451114844901,0.17819941966423058,0.30545438069139147,0.2877537993798996,0.13810652735767617,0.23246397323829193,0.34992228811837806,0.28269057519018614,0.325765436962698,0.21907864179568154,0.3923705460082304,0.1290213709980157,0.17315679989183394,0.30276857205580726,0.22118937960066193,0.1817596658440791,0.38160868349122257,0.30322999400935446,0.10732918577397843,0.35856346762517377,0.18150811100656822,0.3895453130076103,0.17558614466358385,0.13630543514008983,0.2490767759706434,0.23511911858276136,0.2757998025406446
1643323692.202,0.3085510907153083,0.35535503654466805,0.18399340436139922,0.3152826579382931,0.13821950287462859,0.275315918692279,0.027571580231572506,0.2189490906652624,0.35923578210832946,0.14262282605050888,0.3062629766945053,0.11106451114844901,0.17819941966423058,0.30545438069139147,0.2877537993798996,0.13810652735767617,0.23246397323829193,0.34992228811837806,0.28269057519018614,0.325765436962698,0.21907864179568154,0.3923705460082304,0.1290213709980157,0.17315679989183394,0.30276857205580726,0.22118937960066193,0.1817596658440791,0.38160868349122257,0.30322999400935446,0.10732918577397843,0.35856346762517377,0.18150811100656822,0.3895453130076103,0.17558614466358385,0.13630543514008983,0.2490767759706434,0.23511911858276136,0.2757998025406446
1643323707.22,0.3170762614354033,0.36227259208574636,0.18785579378433115,0.28691899827883965,0.14715882517407752,0.3059918408623289,0.03249803514363292,0.22417200829139838,0.36039229872789297,0.14764300752495504,0.33011577308715595,0.11912072916022687,0.18247172304136605,0.31387894672729993,0.3046748931620334,0.14295531674634726,0.24428832017877983,0.3593815071861274,0.28857937890527613,0.3219446625997162,0.22382206547062142,0.3848333234976739,0.14362284154300625,0.1807517353394547,0.310363940652009,0.22603682582071177,0.1960323993378182,0.3682329862641768,0.31037673234082686,0.11297750301766314,0.3643338349428312,0.1937484130982855,0.375607261496346,0.18294388715883125,0.13921837391461192,0.2594856277428862,0.24306490495529587,0.2817882472691812
1643323722.247,0.3170762614354033,0.36227259208574636,0.18785579378433115,0.28691899827883965,0.14715882517407752,0.3059918408623289,0.03249803514363292,0.22417200829139838,0.36039229872789297,0.14764300752495504,0.33011577308715595,0.11912072916022687,0.18247172304136605,0.31387894672729993,0.3046748931620334,0.14295531674634726,0.24428832017877983,0.3593815071861274,0.28857937890527613,0.3219446625997162,0.22382206547062142,0.3848333234976739,0.14362284154300625,0.1807517353394547,0.310363940652009,0.22603682582071177,0.1960323993378182,0.3682329862641768,0.31037673234082686,0.11297750301766314,0.3643338349428312,0.1937484130982855,0.375607261496346,0.18294388715883125,0.13921837391461192,0.2594856277428862,0.24306490495529587,0.2817882472691812
1643323737.567,0.31747463076817956,0.3614739892802761,0.18878644623600915,0.3272753520866607,0.14323452038889417,0.2835122059723124,0.0314991403168824,0.22307801885090364,0.35930718575560183,0.14134345516032426,0.3092532578067409,0.11505136397850421,0.18276681604842845,0.3140751176372722,0.3101067195945871,0.1473637196719494,0.24391659638762248,0.35749069623469415,0.2884960856724518,0.32859339906702784,0.22268173900020932,0.42310067809890073,0.1440375033447281,0.1811235295442835,0.310868645911839,0.22553780423081587,0.19591593762971324,0.36720740433926646,0.31047744265812816,0.11320078370744163,0.3642833098977996,0.19348305513511027,0.41845190867308124,0.18293914380868104,0.13811439449933832,0.2542307188888687,0.24479122916699908,0.2880303318324125
1643323752.623,0.31747463076817956,0.3614739892802761,0.18878644623600915,0.3272753520866607,0.14323452038889417,0.2835122059723124,0.0314991403168824,0.22307801885090364,0.35930718575560183,0.14134345516032426,0.3092532578067409,0.11505136397850421,0.18276681604842845,0.3140751176372722,0.3101067195945871,0.1473637196719494,0.24391659638762248,0.35749069623469415,0.2884960856724518,0.32859339906702784,0.22268173900020932,0.42310067809890073,0.1440375033447281,0.1811235295442835,0.310868645911839,0.22553780423081587,0.19591593762971324,0.36720740433926646,0.31047744265812816,0.11320078370744163,0.3642833098977996,0.19348305513511027,0.41845190867308124,0.18293914380868104,0.13811439449933832,0.2542307188888687,0.24479122916699908,0.2880303318324125
1643323767.651,0.31876438938385165,0.36242748757498466,0.18788796706697808,0.30369848339608757,0.1476081012283832,0.2870881427526112,0.031019159120694632,0.22313489209509466,0.3605535783345736,0.14708396283835484,0.3286446336567929,0.11415130228993053,0.1834616447239113,0.3145857123487389,0.2680586754525,0.14728557915725515,0.2451300721551129,0.3589542665013774,0.28841967727565204,0.3273087710011245,0.22354379483978998,0.3950628411434515,0.150021644724459,0.18158605542193318,0.3113201365984463,0.2260075988275984,0.194747713620948,0.3682215432465412,0.31126296817547844,0.11233072755572501,0.3645911784812733,0.1924294675862152,0.40120816486312677,0.18318049652509194,0.13916947858583995,0.2588042700768389,0.24990416514567587,0.30272616484907716
1643323782.669,0.31876438938385165,0.36242748757498466,0.18788796706697808,0.30369848339608757,0.1476081012283832,0.2870881427526112,0.031019159120694632,0.22313489209509466,0.3605535783345736,0.14708396283835484,0.3286446336567929,0.11415130228993053,0.1834616447239113,0.3145857123487389,0.2680586754525,0.14728557915725515,0.2451300721551129,0.3589542665013774,0.28841967727565204,0.3273087710011245,0.22354379483978998,0.3950628411434515,0.150021644724459,0.18158605542193318,0.3113201365984463,0.2260075988275984,0.194747713620948,0.3682215432465412,0.31126296817547844,0.11233072755572501,0.3645911784812733,0.1924294675862152,0.40120816486312677,0.18318049652509194,0.13916947858583995,0.2588042700768389,0.24990416514567587,0.30272616484907716
1643323797.685,0.3189487454483911,0.36272399489309887,0.1948408443065251,0.32628868986391696,0.14320269927442816,0.2736491888926852,0.030004675570896644,0.2238990207173235,0.3596599608009313,0.14693254244109172,0.32877569338751655,0.11820404037937941,0.18386226740183548,0.31437744605183954,0.29316797996561006,0.13036996136902504,0.2455813279850666,0.3591065670787793,0.2886948767062083,0.32749478232637186,0.22409734309282203,0.42100925215657165,0.14963360750088922,0.18269043339612537,0.31124650379330987,0.2258373236288167,0.18763658222830037,0.3672023460462946,0.3110352090116754,0.11163287287781673,0.36385132690588873,0.18629276084971502,0.3959192668946422,0.18270256237428928,0.1392537091368276,0.25357966676889937,0.2524927360858955,0.3094952448045151
1643323812.702,0.3189487454483911,0.36272399489309887,0.1948408443065251,0.32628868986391696,0.14320269927442816,0.2736491888926852,0.030004675570896644,0.2238990207173235,0.3596599608009313,0.14693254244109172,0.32877569338751655,0.11820404037937941,0.18386226740183548,0.31437744605183954,0.29316797996561006,0.13036996136902504,0.2455813279850666,0.3591065670787793,0.2886948767062083,0.32749478232637186,0.22409734309282203,0.42100925215657165,0.14963360750088922,0.18269043339612537,0.31124650379330987,0.2258373236288167,0.18763658222830037,0.3672023460462946,0.3110352090116754,0.11163287287781673,0.36385132690588873,0.18629276084971502,0.3959192668946422,0.18270256237428928,0.1392537091368276,0.25357966676889937,0.2524927360858955,0.3094952448045151
1643323827.719,0.31798203090249055,0.3619475656692931,0.18893260348707586,0.32658507105373397,0.1462980614542716,0.28952456376718566,0.03216556426887571,0.22478001656505336,0.3606198564805916,0.1464446143402872,0.32323304115912005,0.11797118493566808,0.18337472568299498,0.3138952215874339,0.2917566583164133,0.13543911205501047,0.2451947696290566,0.3583962461694541,0.289172492662872,0.3278539556039822,0.22379767529938271,0.4019973982834829,0.150189703318591,0.1817709571640934,0.3108239370924478,0.22629524222023728,0.19313694485295896,0.3885250152101708,0.3107494689263159,0.11125913750866825,0.36439955658333956,0.18697567847547406,0.3798320616991855,0.1818987617312232,0.13915412086041914,0.2594191512037623,0.2359935824519077,0.3090179674697503
1643323842.739,0.31798203090249055,0.3619475656692931,0.18893260348707586,0.32658507105373397,0.1462980614542716,0.28952456376718566,0.03216556426887571,0.22478001656505336,0.3606198564805916,0.1464446143402872,0.32323304115912005,0.11797118493566808,0.18337472568299498,0.3138952215874339,0.2917566583164133,0.13543911205501047,0.2451947696290566,0.3583962461694541,0.289172492662872,0.3278539556039822,0.22379767529938271,0.4019973982834829,0.150189703318591,0.1817709571640934,0.3108239370924478,0.22629524222023728,0.19313694485295896,0.3885250152101708,0.3107494689263159,0.11125913750866825,0.36439955658333956,0.18697567847547406,0.3798320616991855,0.1818987617312232,0.13915412086041914,0.2594191512037623,0.2359935824519077,0.3090179674697503
