"Time","pod:currencyservice-w2-6f8d8654c5-hlsgt_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-2m8sf_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-5b8gz_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-v878l_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-brkb6_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-p2hkk_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6gm7d_service:currencyservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-s4fsp_service:productcatalogservice_node:worker--1","pod:currencyservice-w3-656689488c-dn24k_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-2lgvp_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-l69th_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-w9lxg_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jgcjn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mjbrl_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-wnrrb_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-bkf42_service:recommendationservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-xtxft_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-6p9xt_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-8dvvw_service:redis-cart_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nw4tt_service:productcatalogservice_node:worker--4","pod:frontend-w2-777d8d5dcb-27s2h_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2tf47_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-tnr47_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-sc9mw_service:productcatalogservice_node:worker--2","pod:frontend-w3-8ddd87c7b-t79xr_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-j25b7_service:cartservice_node:worker--3","pod:frontend-w1-599b6846df-dbmr6_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-kknph_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-9xk5x_service:frontend_node:worker--1","pod:adservice-w4-76766bdfb6-6pwsn_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-w9mj2_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-pgdbj_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-sjxhb_service:currencyservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-nxxht_service:currencyservice_node:worker--1","pod:currencyservice-w3-656689488c-mw6z2_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-j6hmk_service:frontend_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-lnq9v_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-k4cvb_service:recommendationservice_node:worker--3"
1643324966.558,0.222035596927483,0.3565296293504578,0.353812336627496,0.1799223982480221,0.38115150478902327,0.30755638105351846,0.221535322710203,0.28335092731401035,0.18581318894366666,0.13289701806292958,0.28185911890919424,0.1332497846534267,0.17931006284688264,0.1793264440728936,0.30270624671630153,0.10830740724606552,0.11066422380807517,0.14138281014972207,0.03479088281117072,0.24088623275471657,0.349872482615775,0.1356037248141532,0.3065861606391941,0.24592004075043647,0.3268966425733433,0.40297404743257453,0.311394942417623,0.30529139147097756,0.34968949058511356,0.39407471060532834,0.24435272628278598,0.27374330621159126,0.1805925255318503,0.22057256158364374,0.17203387121009683,0.32057815424629765,0.295391462459928,0.1382301275456505
1643324981.594,0.222035596927483,0.3565296293504578,0.353812336627496,0.1799223982480221,0.38115150478902327,0.30755638105351846,0.221535322710203,0.28335092731401035,0.18581318894366666,0.13289701806292958,0.28185911890919424,0.1332497846534267,0.17931006284688264,0.1793264440728936,0.30270624671630153,0.10830740724606552,0.11066422380807517,0.14138281014972207,0.03479088281117072,0.24088623275471657,0.349872482615775,0.1356037248141532,0.3065861606391941,0.24592004075043647,0.3268966425733433,0.40297404743257453,0.311394942417623,0.30529139147097756,0.34968949058511356,0.39407471060532834,0.24435272628278598,0.27374330621159126,0.1805925255318503,0.22057256158364374,0.17203387121009683,0.32057815424629765,0.295391462459928,0.1382301275456505
1643324996.761,0.22727952851020689,0.3623092747272333,0.36109971244344247,0.1878192896324501,0.37367952155552664,0.3136702743619676,0.22671914442613988,0.28925530812876726,0.18384387900913632,0.14069170805115336,0.28922483998072696,0.14268026582786708,0.18411387109393643,0.18462730917685316,0.30964513595782933,0.1122820450127029,0.11378793920289113,0.14473536344627963,0.03395356161888233,0.24734094608344534,0.3555872645584136,0.14063279225965158,0.32606237779925257,0.2373015117412042,0.33278598682121946,0.4054586599937978,0.3175225520312296,0.3121986799631053,0.35603351775186876,0.42451983735072996,0.251260123437969,0.29362476366102497,0.18538077759257818,0.22518224365651812,0.1875637801921472,0.3104827210614477,0.2832820336512931,0.14531424054675735
1643325011.802,0.22727952851020689,0.3623092747272333,0.36109971244344247,0.1878192896324501,0.37367952155552664,0.3136702743619676,0.22671914442613988,0.28925530812876726,0.18384387900913632,0.14069170805115336,0.28922483998072696,0.14268026582786708,0.18411387109393643,0.18462730917685316,0.30964513595782933,0.1122820450127029,0.11378793920289113,0.14473536344627963,0.03395356161888233,0.24734094608344534,0.3555872645584136,0.14063279225965158,0.32606237779925257,0.2373015117412042,0.33278598682121946,0.4054586599937978,0.3175225520312296,0.3121986799631053,0.35603351775186876,0.42451983735072996,0.251260123437969,0.29362476366102497,0.18538077759257818,0.22518224365651812,0.1875637801921472,0.3104827210614477,0.2832820336512931,0.14531424054675735
1643325026.822,0.22828599299658786,0.3623411891636862,0.36038549409426773,0.18796676377250762,0.37700059654603474,0.3142982177339941,0.22607828691251408,0.28908707643034215,0.1786574465153313,0.14003722786581121,0.29226730125632744,0.13455028727272167,0.1848409260221343,0.1854800989359311,0.31044374889257526,0.1121502964899797,0.11420327865314656,0.1328131180502284,0.03503038274117273,0.24838571319881603,0.3542345170305832,0.1407133436656943,0.3049021535525507,0.2502065648278105,0.3311282104428904,0.42270441719102814,0.3195529646908235,0.31283839368855404,0.3557753337145308,0.4223717161962792,0.25813565782377323,0.30923469421494476,0.18620914728247903,0.22567869636203597,0.1870982677056693,0.32512520231854514,0.28930568572249266,0.14111860132960238
1643325041.837,0.22828599299658786,0.3623411891636862,0.36038549409426773,0.18796676377250762,0.37700059654603474,0.3142982177339941,0.22607828691251408,0.28908707643034215,0.1786574465153313,0.14003722786581121,0.29226730125632744,0.13455028727272167,0.1848409260221343,0.1854800989359311,0.31044374889257526,0.1121502964899797,0.11420327865314656,0.1328131180502284,0.03503038274117273,0.24838571319881603,0.3542345170305832,0.1407133436656943,0.3049021535525507,0.2502065648278105,0.3311282104428904,0.42270441719102814,0.3195529646908235,0.31283839368855404,0.3557753337145308,0.4223717161962792,0.25813565782377323,0.30923469421494476,0.18620914728247903,0.22567869636203597,0.1870982677056693,0.32512520231854514,0.28930568572249266,0.14111860132960238
1643325056.856,0.2290531689472881,0.3627127879230569,0.36040566147688785,0.18711370209897482,0.3895308207575322,0.3141226743795445,0.22555548210283938,0.2894253750182561,0.18156063844047676,0.13940919905021507,0.2862696675097367,0.13631693959816293,0.1852909926047196,0.18498614081373943,0.30976630689131607,0.11316008747576795,0.11379734831314503,0.14429202383993872,0.031988004764427466,0.24860130217633108,0.35464018273698744,0.13904436979528972,0.32297525688047957,0.24899473017286244,0.32971744744381487,0.4082588830857,0.3198017188177176,0.3123510464346812,0.35651576326950085,0.4009127231262695,0.25863139374236144,0.3115609575038883,0.18563352232931735,0.22604185226939383,0.18558904179708013,0.3225442847300419,0.28645383220404586,0.13502632647159288
1643325071.873,0.2290531689472881,0.3627127879230569,0.36040566147688785,0.18711370209897482,0.3895308207575322,0.3141226743795445,0.22555548210283938,0.2894253750182561,0.18156063844047676,0.13940919905021507,0.2862696675097367,0.13631693959816293,0.1852909926047196,0.18498614081373943,0.30976630689131607,0.11316008747576795,0.11379734831314503,0.14429202383993872,0.031988004764427466,0.24860130217633108,0.35464018273698744,0.13904436979528972,0.32297525688047957,0.24899473017286244,0.32971744744381487,0.4082588830857,0.3198017188177176,0.3123510464346812,0.35651576326950085,0.4009127231262695,0.25863139374236144,0.3115609575038883,0.18563352232931735,0.22604185226939383,0.18558904179708013,0.3225442847300419,0.28645383220404586,0.13502632647159288
1643325086.885,0.23008985541044286,0.3634198674473617,0.361044384281042,0.187213822442774,0.3964538682324251,0.31430255068287777,0.2261683590316219,0.29035663540875906,0.1806537474089816,0.13568149162113496,0.3030367119202616,0.14789339451476174,0.18452175178525448,0.18561123467150095,0.3105267791443462,0.11315211991567946,0.11346793486646849,0.1448906236344321,0.03236340345856258,0.2492051119191908,0.3558144116342347,0.13817066957508556,0.3216249107621212,0.23229013465495968,0.3148462045586748,0.4054556904545576,0.3202078498032853,0.3134733433983778,0.3555936597613143,0.4048051064016631,0.23883573020208249,0.3042326929713503,0.18558215378512438,0.22637293672501724,0.1853418178372116,0.32244677129785465,0.2863315888061919,0.13940627941510858
1643325101.897,0.23008985541044286,0.3634198674473617,0.361044384281042,0.187213822442774,0.3964538682324251,0.31430255068287777,0.2261683590316219,0.29035663540875906,0.1806537474089816,0.13568149162113496,0.3030367119202616,0.14789339451476174,0.18452175178525448,0.18561123467150095,0.3105267791443462,0.11315211991567946,0.11346793486646849,0.1448906236344321,0.03236340345856258,0.2492051119191908,0.3558144116342347,0.13817066957508556,0.3216249107621212,0.23229013465495968,0.3148462045586748,0.4054556904545576,0.3202078498032853,0.3134733433983778,0.3555936597613143,0.4048051064016631,0.23883573020208249,0.3042326929713503,0.18558215378512438,0.22637293672501724,0.1853418178372116,0.32244677129785465,0.2863315888061919,0.13940627941510858
1643325116.916,0.2291549265890644,0.36352565172664886,0.3606854016236878,0.18699740400024983,0.3903759810290155,0.31466275892275963,0.22437067279835785,0.29049705632122813,0.1852738277440623,0.13851428809369748,0.3022936550936784,0.1450443793373718,0.18431079491524302,0.1852035629175297,0.31174181258601696,0.11269054823257546,0.11405199901893504,0.13189805641567903,0.03255058350564336,0.24905299909828976,0.35532264082429244,0.1383560433719143,0.32152747940749793,0.24744992810595182,0.3285370790435878,0.40819355327333406,0.31915824180261476,0.3132229434158021,0.35619005992671887,0.4023214022502216,0.23985567119233597,0.3044960549663901,0.18475019454269043,0.22729128918757752,0.18579698494268296,0.3227434115438176,0.3067636363404431,0.14016885371165827
1643325131.929,0.2291549265890644,0.36352565172664886,0.3606854016236878,0.18699740400024983,0.3903759810290155,0.31466275892275963,0.22437067279835785,0.29049705632122813,0.1852738277440623,0.13851428809369748,0.3022936550936784,0.1450443793373718,0.18431079491524302,0.1852035629175297,0.31174181258601696,0.11269054823257546,0.11405199901893504,0.13189805641567903,0.03255058350564336,0.24905299909828976,0.35532264082429244,0.1383560433719143,0.32152747940749793,0.24744992810595182,0.3285370790435878,0.40819355327333406,0.31915824180261476,0.3132229434158021,0.35619005992671887,0.4023214022502216,0.23985567119233597,0.3044960549663901,0.18475019454269043,0.22729128918757752,0.18579698494268296,0.3227434115438176,0.3067636363404431,0.14016885371165827
1643325146.954,0.21383629125913473,0.3462367617797281,0.34366373485406815,0.18014430374391188,0.393622692633685,0.3070389050993454,0.21139417857275272,0.27477123939919373,0.17463341776135577,0.13253092569187944,0.3030865432442835,0.14019307309349371,0.17723545404159724,0.1761028111920444,0.3023213783345163,0.10696869582756871,0.11075392707883734,0.1440269485442742,0.03325691306640127,0.23784582731079368,0.3355443819285486,0.1256254986348491,0.3148770822143505,0.24083281721000532,0.32075206420134317,0.3897416581727502,0.3117423557144748,0.30303919998032885,0.33623362334979734,0.4076985078152026,0.24913544734450793,0.3021457866794633,0.17644087327694025,0.21190746048044948,0.18108323008795338,0.3018731424859481,0.3050649858663761,0.14029640339681704
